Time	ItemId	UserId	SessionId
1437004077.78	90467	1212634	1546011
1436926213.027	105161	1212699	1546100
1436926218.355	105161	1212699	1546100
1436927059.922	105161	1212699	1546100
1436927152.851	105161	1212699	1546100
1436927956.569	105161	1212699	1546100
1437261100.54	23789	1212930	1546356
1437261134.632	23789	1212930	1546356
1437084742.814	6831	1212946	1546376
1437084936.538	2525	1212946	1546376
1437463017.368	45085	1212988	1546423
1437463589.274	45085	1212988	1546423
1437526469.207	7964	1212996	1546436
1437526928.173	637	1212996	1546436
1437527077.182	31400	1212996	1546436
1437527103.129	63549	1212996	1546436
1437527227.04	143855	1212996	1546436
1437527452.883	2635	1212996	1546436
1437527468.014	10789	1212996	1546436
1437527765.28	115612	1212996	1546436
1437527784.913	115193	1212996	1546436
1437527805.039	115368	1212996	1546436
1437124110.247	76681	1213140	1546608
1437125161.973	76681	1213140	1546608
1436988518.733	2230	1214023	1547567
1436988877.126	2230	1214023	1547567
1436932996.751	105465	1214509	1548104
1436933016.407	105465	1214509	1548104
1437034126.081	12569	1216241	1549984
1437034141.206	12569	1216241	1549984
1437034152.19	12569	1216241	1549984
1437550869.878	32431	1217318	1551151
1437550896.134	6785	1217318	1551151
1437095811.148	39435	1218157	1552042
1437096068.358	39435	1218157	1552042
1436978232.889	167064	1218509	1552428
1436978261.537	167064	1218509	1552428
1437512070.607	15619	1218641	1552566
1437512085.542	24561	1218641	1552566
1437512464.245	15619	1218641	1552566
1437512888.426	15619	1218641	1552566
1437513032.683	15619	1218641	1552566
1436989532.924	16561	1220741	1554770
1436989543.902	16561	1220741	1554770
1437459269.653	56010	1220846	1554886
1437459269.718	4615	1220846	1554886
1437125576.134	773	1220867	1554917
1437125576.15	167087	1220867	1554917
1437125985.692	64479	1220867	1554917
1437126011.276	64479	1220867	1554917
1437120436.719	5867	1220871	1554927
1437120472.165	5867	1220871	1554927
1437120872.412	5867	1220871	1554927
1437120952.393	5867	1220871	1554927
1437119703.026	16659	1220902	1554971
1437121157.661	16659	1220902	1554971
1437121221.132	16659	1220902	1554971
1437192632.866	1659	1220962	1555056
1437192718.146	8777	1220962	1555056
1437193345.808	4453	1220962	1555056
1437193380.741	21994	1220962	1555056
1437597785.519	5903	1220985	1555083
1437598024.563	5903	1220985	1555083
1437598092.862	3125	1220985	1555083
1437598128.949	911	1220985	1555083
1437598505.657	34489	1220985	1555083
1437615882.607	9498	1220989	1555112
1437616755.355	6492	1220989	1555112
1437617546.309	3096	1220989	1555112
1437617591.999	3096	1220989	1555112
1437617688.359	3096	1220989	1555112
1437432022.383	59420	1221001	1555136
1437432038.852	59420	1221001	1555136
1437091624.175	50332	1221046	1555194
1437091625.708	50332	1221046	1555194
1437091639.996	50332	1221046	1555194
1437091726.056	50332	1221046	1555194
1437091789.233	50332	1221046	1555194
1437091789.281	50332	1221046	1555194
1437091789.344	50332	1221046	1555194
1437091791.748	50332	1221046	1555194
1437091799.956	50332	1221046	1555194
1437091961.551	50332	1221046	1555194
1437092745.478	50332	1221046	1555194
1437092794.199	50332	1221046	1555194
1437092907.249	50332	1221046	1555194
1437090632.449	53952	1221048	1555198
1437090661.291	52157	1221048	1555198
1437090707.502	52157	1221048	1555198
1437091614.316	53952	1221048	1555198
1437091705.091	53952	1221048	1555198
1437091896.923	52157	1221048	1555198
1437092189.646	53952	1221048	1555198
1437092346.199	52157	1221048	1555198
1437093840.465	53952	1221048	1555198
1437095130.617	11499	1221086	1555253
1437096046.616	11499	1221086	1555253
1437096976.883	11499	1221086	1555253
1437097942.156	11499	1221086	1555253
1437519666.464	90829	1221106	1555280
1437519764.762	59767	1221106	1555280
1437087880.453	1014	1221128	1555312
1437087904.522	10385	1221128	1555312
1437080370.022	799	1221131	1555319
1437080531.162	799	1221131	1555319
1437091652.99	34684	1221148	1555348
1437091895.916	34684	1221148	1555348
1437590276.123	47230	1221151	1555358
1437590658.593	109502	1221151	1555358
1437590906.127	4562	1221151	1555358
1437590934.45	5849	1221151	1555358
1437591525.961	3366	1221151	1555358
1437591622.081	896	1221151	1555358
1437591630.029	896	1221151	1555358
1437592002.104	828	1221151	1555358
1437592010.008	828	1221151	1555358
1437594232.219	425	1221151	1555358
1437594243.144	425	1221151	1555358
1437599061.104	1553	1221151	1555358
1437599077.624	1553	1221151	1555358
1437075883.388	599	1221226	1555449
1437076112.665	599	1221226	1555449
1437075268.935	9546	1221228	1555452
1437075503.147	9546	1221228	1555452
1437077257.417	94782	1221228	1555452
1437077597.053	94782	1221228	1555452
1437096870.074	117759	1221309	1555545
1437096913.658	404	1221309	1555545
1437096942.362	14674	1221309	1555545
1437096956.757	14674	1221309	1555545
1437097063.744	32155	1221309	1555545
1437097131.358	32155	1221309	1555545
1437097131.42	14674	1221309	1555545
1437166438.995	109794	1221313	1555552
1437166916.57	24354	1221313	1555552
1437104019.128	36893	1221344	1555590
1437104019.158	30926	1221344	1555590
1437082093.772	11645	1221420	1555690
1437082264.825	11645	1221420	1555690
1437079181.321	10363	1221424	1555696
1437079191.972	10363	1221424	1555696
1437079461.472	12313	1221424	1555696
1437079461.534	10363	1221424	1555696
1437530759.488	50219	1221450	1555740
1437531133.895	50219	1221450	1555740
1437531148.357	50219	1221450	1555740
1437086849.86	21669	1221458	1555752
1437086969.685	21669	1221458	1555752
1437085127.172	2371	1221459	1555756
1437085710.03	223536	1221459	1555756
1437079131.913	63160	1221466	1555768
1437079165.039	63160	1221466	1555768
1437079264.522	63160	1221466	1555768
1437079408.509	63160	1221466	1555768
1437093025.165	28584	1221473	1555782
1437093984.2	28584	1221473	1555782
1437094499.094	52203	1221478	1555789
1437094532.74	52203	1221478	1555789
1437094564.208	7733	1221478	1555789
1437094940.47	52203	1221478	1555789
1437094987.113	10007	1221478	1555789
1437383603.477	41120	1221510	1555824
1437383627.573	11014	1221510	1555824
1437383996.547	41120	1221510	1555824
1437384041.011	43589	1221510	1555824
1437540033.902	62090	1221585	1555913
1437540036.906	62090	1221585	1555913
1437540122.957	86262	1221585	1555913
1437540124.489	86262	1221585	1555913
1437119318.223	161619	1221624	1555961
1437119320.196	161619	1221624	1555961
1437119320.867	161619	1221624	1555961
1437119321.903	161619	1221624	1555961
1437367202.805	12955	1221629	1555972
1437367233.408	12955	1221629	1555972
1437367253.309	60396	1221629	1555972
1437367282.235	12955	1221629	1555972
1437367330.218	60396	1221629	1555972
1437209317.442	27468	1221653	1556007
1437209358.384	27468	1221653	1556007
1437123134.464	2528	1221655	1556010
1437123186.575	22071	1221655	1556010
1437123247.487	2528	1221655	1556010
1437195199.689	25925	1221660	1556017
1437196014.467	25925	1221660	1556017
1437159509.128	106050	1221681	1556048
1437159518.871	68473	1221681	1556048
1437116906.868	2487	1221688	1556057
1437116923.615	19118	1221688	1556057
1437117196.24	19118	1221688	1556057
1437117262.724	25158	1221688	1556057
1437117347.099	12209	1221688	1556057
1437117991.631	2487	1221688	1556057
1437213811.881	12926	1221751	1556135
1437214188.258	12926	1221751	1556135
1437214412.507	12926	1221751	1556135
1437182927.339	1352	1221806	1556200
1437182952.93	1352	1221806	1556200
1437213272.145	2536	1221833	1556231
1437214393.09	2536	1221833	1556231
1437056861.269	84971	1221840	1556241
1437056874.617	84971	1221840	1556241
1437030380.404	61611	1221903	1556315
1437030451.132	61611	1221903	1556315
1437031395.727	61611	1221903	1556315
1437093512.094	91860	1221963	1556393
1437094414.371	33299	1221963	1556393
1437206442.153	5946	1221975	1556410
1437206486.14	34714	1221975	1556410
1437584776.411	44807	1222000	1556452
1437585385.156	19825	1222000	1556452
1437095877.679	553	1222067	1556545
1437095941.335	16115	1222067	1556545
1437096050.976	16115	1222067	1556545
1437108872.561	10490	1222101	1556592
1437109337.537	25741	1222101	1556592
1437105688.758	43162	1222134	1556637
1437106020.639	17863	1222134	1556637
1437106184.794	1426	1222134	1556637
1437106304.857	108582	1222134	1556637
1437106451.528	3274	1222134	1556637
1437438539.165	2879	1222259	1556798
1437439469.135	2879	1222259	1556798
1437088401.034	9968	1222294	1556850
1437088420.314	12262	1222294	1556850
1437104995.445	7807	1222494	1557086
1437105075.458	7807	1222494	1557086
1437105142.676	7807	1222494	1557086
1437094889.396	143155	1222539	1557139
1437094998.505	143155	1222539	1557139
1437095001.354	143155	1222539	1557139
1437095043.06	143155	1222539	1557139
1437095188.928	143155	1222539	1557139
1437095190.705	143155	1222539	1557139
1437095298.818	143155	1222539	1557139
1437096677.592	143155	1222539	1557139
1437250080.599	11395	1222787	1557440
1437250304.577	11395	1222787	1557440
1437250348.574	11395	1222787	1557440
1437503550.201	11632	1222838	1557510
1437503591.911	11632	1222838	1557510
1437503681.71	11632	1222838	1557510
1437503705.45	11632	1222838	1557510
1437503835.007	11632	1222838	1557510
1437605452.074	11238	1222861	1557534
1437605939.909	11238	1222861	1557534
1437606162.696	11238	1222861	1557534
1437267034.616	89278	1223049	1557772
1437267127.787	89278	1223049	1557772
1437091792.871	25053	1223218	1557966
1437091988.01	25053	1223218	1557966
1437092478.715	20956	1223218	1557966
1437092619.017	25053	1223218	1557966
1437523558.018	25445	1223222	1557973
1437523987.189	25445	1223222	1557973
1437175135.811	393	1223458	1558243
1437175225.202	96617	1223458	1558243
1437175237.109	393	1223458	1558243
1437175350.782	96617	1223458	1558243
1437175378.626	96617	1223458	1558243
1437175494.456	96617	1223458	1558243
1437176526.972	8903	1223458	1558243
1437177197.388	8903	1223458	1558243
1437177295.705	8903	1223458	1558243
1437177325.285	42118	1223458	1558243
1437097229.582	5493	1223513	1558309
1437097283.311	5493	1223513	1558309
1437097410.928	5493	1223513	1558309
1437081115.118	83973	1223736	1558590
1437082875.458	83973	1223736	1558590
1437037149.006	17352	1223805	1558682
1437037345.77	4916	1223805	1558682
1437010596.55	2988	1223876	1558774
1437010637.72	2988	1223876	1558774
1437010675.027	2988	1223876	1558774
1437010832.212	2988	1223876	1558774
1437169885.714	48431	1223884	1558786
1437170119.507	48431	1223884	1558786
1437063490.085	804	1223957	1558871
1437063767.694	804	1223957	1558871
1437064299.793	804	1223957	1558871
1437152583.497	10079	1224063	1558993
1437152844.355	10079	1224063	1558993
1437152961.108	10079	1224063	1558993
1437087410.26	49148	1224151	1559095
1437087473.878	49148	1224151	1559095
1437587741.547	3061	1224236	1559192
1437588212.49	3061	1224236	1559192
1437280044.839	4668	1224324	1559294
1437280193.917	4668	1224324	1559294
1437431340.389	84885	1224369	1559349
1437431372.749	84885	1224369	1559349
1437431482.5	12950	1224369	1559349
1437100643.483	83	1224437	1559427
1437100652.412	83	1224437	1559427
1437345255.981	1694	1224450	1559443
1437345417.671	5727	1224450	1559443
1437345554.834	5727	1224450	1559443
1437345672.443	1694	1224450	1559443
1437345759.942	5727	1224450	1559443
1437345780.609	1694	1224450	1559443
1437345911.287	5727	1224450	1559443
1437179424.608	18309	1224486	1559485
1437180693.364	159064	1224486	1559485
1437181010.302	12652	1224486	1559485
1437181093.588	12652	1224486	1559485
1437088270.504	10363	1224490	1559490
1437088272.239	10363	1224490	1559490
1437089157.183	10363	1224490	1559490
1437089614.513	10363	1224490	1559490
1437090216.425	12313	1224490	1559490
1437093443.971	3671	1224497	1559499
1437094793.65	3671	1224497	1559499
1437112015.856	19118	1224579	1559586
1437112776.59	19118	1224579	1559586
1437123157.99	4230	1224667	1559697
1437124558.569	4230	1224667	1559697
1437071759.315	37423	1224815	1559874
1437071786.298	37423	1224815	1559874
1437429603.245	14723	1224919	1560005
1437429768.733	14723	1224919	1560005
1437110423.114	406	1225025	1560128
1437110802.339	406	1225025	1560128
1437235900.861	82810	1225395	1560548
1437236511.247	82810	1225395	1560548
1437237383.67	82810	1225395	1560548
1437076793.301	4615	1225489	1560652
1437076915.594	20158	1225489	1560652
1437076973.22	6760	1225489	1560652
1437046291.689	22630	1225675	1560862
1437046425.354	22630	1225675	1560862
1437378597.744	18878	1225945	1561167
1437378599.547	18878	1225945	1561167
1437378600.594	18878	1225945	1561167
1437088185.31	47861	1226336	1561611
1437088315.599	47861	1226336	1561611
1437088321.265	47861	1226336	1561611
1437073872.699	51227	1226553	1561853
1437073983.61	51227	1226553	1561853
1437074155.623	51227	1226553	1561853
1437071997.06	121835	1226568	1561869
1437072184.075	121835	1226568	1561869
1437466504.143	4119	1227161	1562534
1437466516.751	4119	1227161	1562534
1437466556.709	3265	1227161	1562534
1437466624.349	2336	1227161	1562534
1437468160.746	2808	1227625	1563050
1437468496.18	2808	1227625	1563050
1437556243.84	9688	1228178	1563667
1437556905.237	9688	1228178	1563667
1437512138.06	5581	1228230	1563731
1437512141.068	3419	1228230	1563731
1437512144.942	194	1228230	1563731
1437425382.882	103867	1229301	1564934
1437425480.634	67006	1229301	1564934
1437113959.556	17366	1229380	1565019
1437114007.286	17366	1229380	1565019
1436999599.923	29982	1231021	1566827
1436999675.021	29982	1231021	1566827
1437005416.876	4975	1231166	1566995
1437005450.219	40696	1231166	1566995
1436995152.287	120751	1231179	1567013
1436996302.323	120751	1231179	1567013
1436989823.038	34321	1231278	1567121
1436990012.89	34321	1231278	1567121
1436990573.061	137495	1231301	1567146
1436990765.207	137495	1231301	1567146
1436990776.479	137495	1231301	1567146
1437528089.968	11180	1231333	1567180
1437528187.485	11180	1231333	1567180
1437528231.83	11180	1231333	1567180
1437027755.322	45262	1231472	1567337
1437027755.322	4456	1231472	1567337
1437282869.744	4575	1231528	1567401
1437282897.818	4575	1231528	1567401
1437020914.683	61518	1231574	1567454
1437020991.449	61518	1231574	1567454
1437021010.445	61518	1231574	1567454
1437500357.956	17366	1232015	1567967
1437500428.671	9041	1232015	1567967
1437170478.42	56353	1232273	1568244
1437170507.56	33964	1232273	1568244
1437170567.421	56353	1232273	1568244
1437034649.17	37527	1232326	1568302
1437034681.214	3161	1232326	1568302
1437034746.653	37527	1232326	1568302
1437619869.535	7396	1232350	1568329
1437621614.007	26958	1232350	1568329
1437621634.749	7396	1232350	1568329
1437541026.642	637	1232410	1568398
1437541549.64	637	1232410	1568398
1437543144.765	6681	1232410	1568398
1437543166.45	637	1232410	1568398
1437004285.808	40533	1232490	1568491
1437004472.001	40533	1232490	1568491
1437004505.241	40533	1232490	1568491
1437004864.276	40533	1232490	1568491
1437005141.329	40533	1232490	1568491
1437005476.044	53061	1232490	1568491
1437005613.922	1657	1232490	1568491
1437032519.369	27297	1233000	1569066
1437032705.876	5072	1233000	1569066
1437033175.707	27297	1233000	1569066
1437029707.182	1773	1233040	1569111
1437029707.182	18604	1233040	1569111
1437029707.244	117759	1233040	1569111
1437029707.244	91427	1233040	1569111
1437024217.344	69830	1233163	1569248
1437024295.82	69830	1233163	1569248
1437024339.676	69830	1233163	1569248
1437024424.323	69830	1233163	1569248
1437536858.727	10357	1233415	1569540
1437536875.531	35944	1233415	1569540
1437436178.136	54740	1233480	1569608
1437436361.575	54740	1233480	1569608
1437436430.941	54740	1233480	1569608
1437436473.659	54740	1233480	1569608
1437537431.493	42274	1233593	1569750
1437537563.409	42274	1233593	1569750
1437537868.965	42274	1233593	1569750
1437538238.824	42274	1233593	1569750
1437015071.653	1558	1233958	1570150
1437015313.883	1558	1233958	1570150
1436996611.915	38311	1234032	1570230
1436997117.384	38311	1234032	1570230
1437253204.157	100169	1234268	1570487
1437253470.822	100169	1234268	1570487
1437416655.305	17542	1234577	1570810
1437416691.131	14730	1234577	1570810
1437254243.965	40216	1235792	1572112
1437254265.838	11023	1235792	1572112
1437029979.242	5097	1237070	1573487
1437030040.053	5097	1237070	1573487
1437021083.292	56353	1239000	1575542
1437021177.105	3232	1239000	1575542
1437517860.862	6251	1242377	1579074
1437517928.939	6251	1242377	1579074
1437353682.828	24116	1242378	1579077
1437353729.243	56010	1242378	1579077
1437354184.65	24116	1242378	1579077
1437354202.768	167	1242378	1579077
1437354220.081	553	1242378	1579077
1437354232.125	16115	1242378	1579077
1437354265.544	7115	1242378	1579077
1437354347.651	9627	1242378	1579077
1437354419.336	167	1242378	1579077
1437199498.759	189549	1242408	1579112
1437199695.197	2085	1242408	1579112
1437199751.241	2085	1242408	1579112
1437199987.775	2085	1242408	1579112
1437200230.425	2085	1242408	1579112
1437200639.942	2085	1242408	1579112
1437204126.595	123005	1242454	1579164
1437204273.181	29307	1242454	1579164
1437204284.759	756	1242454	1579164
1437204298.255	15015	1242454	1579164
1437204314.709	119329	1242454	1579164
1437627554.441	38609	1242501	1579223
1437627561.736	198578	1242501	1579223
1437627575.472	54753	1242501	1579223
1437291246.847	5507	1242507	1579237
1437291836.13	5472	1242507	1579237
1437291906.106	10785	1242507	1579237
1437183638.434	13532	1242544	1579290
1437183679.334	13532	1242544	1579290
1437184054.568	13532	1242544	1579290
1437511465.443	32948	1242741	1579529
1437511465.443	89368	1242741	1579529
1437172917.663	213516	1242746	1579535
1437172919.793	213516	1242746	1579535
1437172930.792	213516	1242746	1579535
1437164459.104	30120	1242960	1579811
1437164621.101	23452	1242960	1579811
1437494407.988	17271	1243003	1579859
1437494437.983	10407	1243003	1579859
1437494468.596	10407	1243003	1579859
1437174925.202	32383	1243194	1580077
1437175168.377	16392	1243194	1580077
1437177164.561	400	1243194	1580077
1437177240.671	400	1243194	1580077
1437188974.173	4582	1243243	1580129
1437188996.933	4582	1243243	1580129
1437459727.351	7804	1243268	1580164
1437459827.862	12529	1243268	1580164
1437459883.102	12524	1243268	1580164
1437439069.446	8582	1243307	1580210
1437440072.094	4565	1243307	1580210
1437511875.914	2113	1243317	1580224
1437512233.987	2113	1243317	1580224
1437512352.447	2335	1243317	1580224
1437512389.191	2113	1243317	1580224
1437263051.392	90942	1243321	1580230
1437263095.312	90942	1243321	1580230
1437263537.94	90942	1243321	1580230
1437614308.925	76899	1243407	1580339
1437614337.028	76899	1243407	1580339
1437207038.958	8658	1243507	1580463
1437207051.84	8658	1243507	1580463
1437207102.541	65870	1243507	1580463
1437207124.883	65870	1243507	1580463
1437207134.029	8658	1243507	1580463
1437207136.319	8658	1243507	1580463
1437207241.92	65870	1243507	1580463
1437207241.982	8658	1243507	1580463
1437207912.429	104953	1243507	1580463
1437219570.444	1392	1243517	1580476
1437220529.417	1397	1243517	1580476
1437432298.678	47741	1243519	1580483
1437432326.92	1774	1243519	1580483
1437285719.969	80268	1243531	1580497
1437285759.145	80268	1243531	1580497
1437206921.537	123005	1243579	1580558
1437207011.175	123005	1243579	1580558
1437207035.877	24048	1243579	1580558
1437328769.02	3265	1243594	1580579
1437328782.972	14419	1243594	1580579
1437190348.506	3786	1244323	1581457
1437190522.561	3786	1244323	1581457
1437352910.316	167	1244378	1581515
1437352955.467	9627	1244378	1581515
1437198821.388	1014	1244406	1581548
1437199171.07	1014	1244406	1581548
1437199366.366	1014	1244406	1581548
1437199693.372	1014	1244406	1581548
1437457537.713	16365	1244458	1581614
1437457559.055	6451	1244458	1581614
1437457714.485	10967	1244458	1581614
1437180955.037	3049	1244513	1581676
1437180966.49	53797	1244513	1581676
1437180976.1	3049	1244513	1581676
1437180989.897	53797	1244513	1581676
1437208094.241	4456	1244813	1582013
1437208174.8	4456	1244813	1582013
1437181893.225	109765	1245088	1582330
1437181921.567	104594	1245088	1582330
1437181963.385	104594	1245088	1582330
1437182161.269	104594	1245088	1582330
1437370999.263	18667	1245371	1582647
1437371048.64	18667	1245371	1582647
1437371066.698	108582	1245371	1582647
1437239204.516	32755	1245597	1582905
1437239379.636	115256	1245597	1582905
1437352439.161	119689	1245708	1583038
1437352579.837	44622	1245708	1583038
1437518969.389	24006	1245789	1583128
1437520159.273	24006	1245789	1583128
1437528935.277	13341	1245912	1583258
1437528963.214	2138	1245912	1583258
1437529590.504	1554	1245912	1583258
1437423239.068	16646	1246095	1583448
1437423259.738	16646	1246095	1583448
1437423273.703	16646	1246095	1583448
1437423287.936	16646	1246095	1583448
1437340804.715	519	1246371	1583762
1437340899.535	519	1246371	1583762
1437340957.159	64138	1246371	1583762
1437368124.874	10661	1246816	1584246
1437368204.124	10661	1246816	1584246
1437601904.647	4456	1247418	1584915
1437601912.859	4456	1247418	1584915
1437336675.587	107951	1247446	1584947
1437337399.207	107951	1247446	1584947
1437337747.577	107951	1247446	1584947
1437211899.259	17942	1248134	1585695
1437212358.73	17942	1248134	1585695
1437212511.773	17942	1248134	1585695
1437462358.586	42615	1248289	1585876
1437462460.983	42615	1248289	1585876
1437462518.083	18309	1248289	1585876
1437462561.528	42615	1248289	1585876
1437462577.024	18309	1248289	1585876
1437434865.599	40279	1249252	1586929
1437435465.037	40279	1249252	1586929
1437435486.554	40279	1249252	1586929
1437435801.485	40279	1249252	1586929
1437555172.204	73409	1249839	1587573
1437555493.461	17314	1249839	1587573
1437305263.664	37709	1250131	1587891
1437305443.444	9712	1250131	1587891
1437305543.993	9712	1250131	1587891
1437449124.622	74172	1250819	1588632
1437449751.124	74172	1250819	1588632
1437380789.047	69587	1252763	1590694
1437380879.257	69587	1252763	1590694
1437381205.729	69587	1252763	1590694
1437279013.872	17542	1252813	1590749
1437279054.577	17542	1252813	1590749
1437279256.591	17542	1252813	1590749
1437279389.9	17542	1252813	1590749
1437279469.896	17542	1252813	1590749
1437279581.973	17542	1252813	1590749
1437284620.769	48422	1252814	1590753
1437284637.823	27571	1252814	1590753
1437284681.296	84899	1252814	1590753
1437284712.183	27571	1252814	1590753
1437376249.064	34237	1252903	1590857
1437376517.463	34237	1252903	1590857
1437376533.191	34237	1252903	1590857
1437325429.722	229	1252942	1590901
1437325508.364	15635	1252942	1590901
1437325717.476	15635	1252942	1590901
1437325737.414	18172	1252942	1590901
1437325745.554	15635	1252942	1590901
1437326084.706	15635	1252942	1590901
1437326099.596	15635	1252942	1590901
1437326141.284	14543	1252942	1590901
1437326235.801	15635	1252942	1590901
1437293020.146	49323	1252955	1590917
1437293035.665	49323	1252955	1590917
1437293061.191	49323	1252955	1590917
1437494411.158	1899	1252978	1590945
1437494421.781	1899	1252978	1590945
1437260570.152	3084	1253102	1591084
1437261393.774	68142	1253102	1591084
1437260998.603	16202	1253173	1591162
1437261007.773	32755	1253173	1591162
1437261016.673	13687	1253173	1591162
1437261025.79	4351	1253173	1591162
1437261033.948	24730	1253173	1591162
1437261041.538	1090	1253173	1591162
1437261047.761	11180	1253173	1591162
1437261054.283	17123	1253173	1591162
1437261059.881	9098	1253173	1591162
1437261065.0	1743	1253173	1591162
1437261069.664	4571	1253173	1591162
1437261077.243	105935	1253173	1591162
1437261702.673	1097	1253173	1591162
1437288453.927	16242	1253175	1591165
1437288470.745	1528	1253175	1591165
1437376297.393	2356	1253193	1591191
1437376649.535	2356	1253193	1591191
1437376902.377	2356	1253193	1591191
1437329578.218	13428	1253195	1591194
1437329610.354	2279	1253195	1591194
1437329641.281	2579	1253195	1591194
1437329657.097	2579	1253195	1591194
1437329739.499	2579	1253195	1591194
1437330057.574	2579	1253195	1591194
1437330449.281	2579	1253195	1591194
1437426647.946	4737	1253288	1591304
1437426653.137	6332	1253288	1591304
1437599444.448	19640	1253405	1591442
1437599459.712	6745	1253405	1591442
1437599514.481	82907	1253405	1591442
1437599597.774	22686	1253405	1591442
1437599648.607	7060	1253405	1591442
1437292243.684	51215	1253484	1591539
1437292253.34	4456	1253484	1591539
1437292259.454	5557	1253484	1591539
1437292259.516	5557	1253484	1591539
1437448560.533	21159	1253518	1591581
1437448628.122	14627	1253518	1591581
1437418041.031	605	1253526	1591591
1437419801.319	605	1253526	1591591
1437450518.0	37410	1253558	1591625
1437450556.934	37410	1253558	1591625
1437451732.449	33013	1253621	1591702
1437451847.025	20837	1253621	1591702
1437451866.169	19587	1253621	1591702
1437451982.945	2525	1253621	1591702
1437452044.918	6831	1253621	1591702
1437452194.134	2525	1253621	1591702
1437328440.309	7804	1253644	1591729
1437328505.983	7804	1253644	1591729
1437328538.036	7804	1253644	1591729
1437542729.379	67113	1253681	1591775
1437542820.226	15313	1253681	1591775
1437543070.921	15313	1253681	1591775
1437293767.434	139145	1253698	1591798
1437293770.329	139145	1253698	1591798
1437294022.642	139145	1253698	1591798
1437294266.228	139145	1253698	1591798
1437294338.772	139145	1253698	1591798
1437294367.21	139145	1253698	1591798
1437438855.044	49137	1253705	1591807
1437439125.875	49137	1253705	1591807
1437439278.102	49137	1253705	1591807
1437433548.754	92094	1253724	1591831
1437433598.207	3976	1253724	1591831
1437466662.626	72884	1253781	1591904
1437467742.611	72884	1253781	1591904
1437625436.536	336	1253843	1591992
1437625441.45	336	1253843	1591992
1437281990.483	73972	1254086	1592279
1437282009.464	73972	1254086	1592279
1437282103.525	73972	1254086	1592279
1437347396.974	201519	1254213	1592425
1437347496.881	201519	1254213	1592425
1437373024.158	177	1254275	1592502
1437373499.216	27297	1254275	1592502
1437374676.849	27297	1254275	1592502
1437374738.894	27473	1254275	1592502
1437375564.281	327	1254275	1592502
1437376900.213	37690	1254275	1592502
1437363663.487	118389	1254359	1592602
1437363671.446	118389	1254359	1592602
1437463808.466	970	1254366	1592616
1437464135.305	9978	1254366	1592616
1437464193.343	119829	1254366	1592616
1437383401.84	41921	1254485	1592765
1437383469.618	24980	1254485	1592765
1437334803.277	9083	1254501	1592785
1437334890.592	9083	1254501	1592785
1437295372.805	108015	1254529	1592820
1437295455.5	108015	1254529	1592820
1437295466.017	108015	1254529	1592820
1437295562.341	108015	1254529	1592820
1437295570.823	108015	1254529	1592820
1437296170.561	108015	1254529	1592820
1437343183.228	3840	1254751	1593077
1437343206.336	25394	1254751	1593077
1437343814.329	25394	1254751	1593077
1437282205.618	113496	1254832	1593172
1437282317.73	2549	1254832	1593172
1437558872.018	2808	1254911	1593269
1437560523.858	2225	1254911	1593269
1437263564.492	4195	1255105	1593486
1437263669.049	994	1255105	1593486
1437518390.634	45083	1255222	1593631
1437518605.991	45083	1255222	1593631
1437548644.777	66934	1255234	1593657
1437548857.841	66934	1255234	1593657
1437265856.09	24048	1255431	1593888
1437266243.887	8596	1255431	1593888
1437289307.268	16110	1255788	1594285
1437289631.516	16110	1255788	1594285
1437458336.189	17366	1255960	1594484
1437458974.707	17942	1255960	1594484
1437459367.398	441	1255960	1594484
1437459540.367	25977	1255960	1594484
1437541039.626	29501	1256353	1594924
1437541046.188	29501	1256353	1594924
1437541225.394	29501	1256353	1594924
1437541520.351	29501	1256353	1594924
1437332172.248	68142	1256460	1595055
1437332594.976	68142	1256460	1595055
1437333337.127	68142	1256460	1595055
1437334056.372	68142	1256460	1595055
1437334063.835	68142	1256460	1595055
1437334070.845	68142	1256460	1595055
1437334098.403	68142	1256460	1595055
1437427203.951	15194	1256476	1595074
1437427497.479	16115	1256476	1595074
1437427520.065	15194	1256476	1595074
1437427652.091	56010	1256476	1595074
1437427676.518	9627	1256476	1595074
1437427701.802	553	1256476	1595074
1437427845.988	21236	1256476	1595074
1437427866.278	61236	1256476	1595074
1437427979.011	6214	1256476	1595074
1437428004.952	11170	1256476	1595074
1437428029.242	33964	1256476	1595074
1437428129.325	15198	1256476	1595074
1437428164.706	3678	1256476	1595074
1437428214.374	54740	1256476	1595074
1437428250.965	2879	1256476	1595074
1437428273.474	666	1256476	1595074
1437428295.516	15194	1256476	1595074
1437428334.095	61236	1256476	1595074
1437428372.707	21236	1256476	1595074
1437428412.204	5903	1256476	1595074
1437428511.482	332	1256476	1595074
1437428562.713	1856	1256476	1595074
1437329282.755	1097	1256485	1595085
1437329334.072	1097	1256485	1595085
1437329446.433	5656	1256485	1595085
1437329496.942	5656	1256485	1595085
1437329647.741	5656	1256485	1595085
1437329979.148	5656	1256485	1595085
1437330170.699	5656	1256485	1595085
1437426742.109	10273	1256537	1595142
1437427045.678	10273	1256537	1595142
1437428425.262	10273	1256537	1595142
1437483211.951	33020	1256913	1595574
1437483353.394	33020	1256913	1595574
1437483869.473	33020	1256913	1595574
1437371257.732	62954	1257678	1596415
1437371312.48	63315	1257678	1596415
1437371340.955	2703	1257678	1596415
