Time	ItemId	UserId	SessionId
1438380308.571	17215	484382	689260
1438380398.743	17215	484382	689260
1439894163.839	51094	484410	689294
1439894227.681	51094	484410	689294
1439894535.14	19245	484410	689294
1439894673.241	51094	484410	689294
1439951895.189	128311	484457	689352
1439952636.9	128311	484457	689352
1439952944.5	52600	484457	689352
1439910520.499	69063	484474	689374
1439910551.396	69063	484474	689374
1439936454.841	13810	484568	689491
1439936479.658	13810	484568	689491
1439936670.31	1299	484568	689491
1439938651.807	24076	484568	689491
1439938954.125	19044	484568	689491
1439939008.029	75181	484568	689491
1439939056.324	75181	484568	689491
1439941659.257	703	484595	689524
1439941672.114	703	484595	689524
1439942912.071	3956	484595	689524
1439943186.65	3956	484595	689524
1439943227.394	12666	484595	689524
1439943448.452	703	484595	689524
1439943540.551	32541	484595	689524
1439961560.365	3637	485223	690359
1439961807.182	3637	485223	690359
1439961851.99	3637	485223	690359
1439962442.623	3637	485223	690359
1439962485.984	3637	485223	690359
1439962941.63	3637	485223	690359
1439963019.178	3637	485223	690359
1439963358.892	3637	485223	690359
1439963533.38	3637	485223	690359
1439963615.49	3637	485223	690359
1439963663.421	3637	485223	690359
1439941399.397	18072	485533	690799
1439941402.261	18072	485533	690799
1439944274.697	23393	485717	691054
1439944540.369	23393	485717	691054
1439961150.782	5037	485784	691138
1439962522.222	5037	485784	691138
1439926922.063	34322	485855	691223
1439927127.127	34322	485855	691223
1439927128.08	119870	485855	691223
1439927129.018	107166	485855	691223
1439927131.057	12652	485855	691223
1439927132.106	15725	485855	691223
1439927140.486	44771	485855	691223
1439927146.071	8526	485855	691223
1439927470.907	34322	485855	691223
1439930576.117	92414	485922	691322
1439930660.788	92414	485922	691322
1439928934.995	9030	486490	692032
1439929121.768	9030	486490	692032
1438051226.881	147473	487669	693479
1438051259.6	147473	487669	693479
1439930511.849	12165	488083	694028
1439930551.14	12165	488083	694028
1439926090.903	112126	488255	694254
1439926158.381	112126	488255	694254
1438279560.253	2951	489022	695202
1438279881.466	2951	489022	695202
1438280170.931	2951	489022	695202
1438280290.478	2951	489022	695202
1438280353.452	2951	489022	695202
1438280892.638	2951	489022	695202
1437756216.92	46269	491684	698465
1437756239.706	66895	491684	698465
1437756446.111	66895	491684	698465
1437758242.418	66895	491684	698465
1437955290.795	48339	495571	703390
1437955333.041	48339	495571	703390
1437955522.203	110783	495571	703390
1438042085.142	4456	514091	726767
1438043204.163	33254	514091	726767
1438044848.497	32137	514091	726767
1438046108.719	16375	514091	726767
1438047560.193	773	514091	726767
1438047596.902	36070	514091	726767
1438047888.146	121430	514091	726767
1438048557.259	26915	514091	726767
1438403830.215	120447	522617	737529
1438403846.78	72117	522617	737529
1438403945.337	129722	522617	737529
1438403971.478	16453	522617	737529
1438404147.422	120447	522617	737529
1438404154.842	16453	522617	737529
1438404168.578	72117	522617	737529
1438404210.554	136228	522617	737529
1438404311.155	16453	522617	737529
1437888655.588	43513	531171	748111
1437888747.537	43513	531171	748111
1438332763.306	26394	534807	752678
1438333521.631	59396	534807	752678
1438334004.305	26394	534807	752678
1438334070.7	26394	534807	752678
1438334071.309	26394	534807	752678
1437969048.858	9429	540207	759168
1437969353.733	35242	540207	759168
1437712531.132	5228	547290	768008
1437712700.178	3922	547290	768008
1437713275.658	10668	547290	768008
1438194367.466	129012	550381	771703
1438194368.357	120349	550381	771703
1438417940.749	12209	555449	778210
1438418013.481	2918	555449	778210
1438418065.671	12209	555449	778210
1438418087.531	17649	555449	778210
1438418144.758	17649	555449	778210
1438418200.992	4785	555449	778210
1438418235.708	31189	555449	778210
1438418308.078	4785	555449	778210
1438418396.199	26958	555449	778210
1437808589.68	15868	555704	778517
1437808793.291	34237	555704	778517
1437809587.865	14356	555704	778517
1437809596.116	5565	555704	778517
1438325215.379	71604	560658	784541
1438325220.03	87278	560658	784541
1438021413.96	7560	561463	785638
1438021524.705	67023	561463	785638
1438021560.641	3764	561463	785638
1438021636.643	29307	561463	785638
1438239515.21	1410	578710	806728
1438239691.694	1410	578710	806728
1438239794.633	1410	578710	806728
1438239798.812	1410	578710	806728
1438111380.577	1507	603257	836456
1438111616.246	10363	603257	836456
1438111826.401	1507	603257	836456
1438111933.72	10363	603257	836456
1438112012.932	1507	603257	836456
1438112016.662	1507	603257	836456
1438112103.818	10363	603257	836456
1438112195.661	1507	603257	836456
1438112214.672	1507	603257	836456
1438112281.471	7113	603257	836456
1438112426.415	1507	603257	836456
1438112439.256	1507	603257	836456
1438112478.109	10363	603257	836456
1438112494.463	1507	603257	836456
1438112632.138	12313	603257	836456
1438112632.154	10363	603257	836456
1438112632.185	1507	603257	836456
1437839636.548	33303	608261	842291
1437839733.68	1928	608261	842291
1437839756.157	1928	608261	842291
1437839900.201	33303	608261	842291
1438379908.077	3731	611994	847030
1438379955.017	9895	611994	847030
1438380054.391	3731	611994	847030
1438380198.315	165	611994	847030
1438282170.846	10467	624085	861407
1438283822.802	10467	624085	861407
1438225624.983	7267	629603	868113
1438227013.215	189549	629603	868113
1438045963.695	27496	637214	877143
1438046081.271	46914	637214	877143
1438046786.663	46914	637214	877143
1438046793.351	46914	637214	877143
1438046858.492	112550	637214	877143
1438046892.899	112550	637214	877143
1438046928.759	44084	637214	877143
1438047207.356	46914	637214	877143
1438048989.084	44084	637214	877143
1438023833.799	10363	644232	885621
1438023848.883	441	644232	885621
1438023862.682	24006	644232	885621
1438023870.939	2113	644232	885621
1437907836.262	22510	662570	907141
1437907871.423	57875	662570	907141
1437938341.878	2941	663255	907944
1437938404.333	2941	663255	907944
1437961184.804	32619	671606	917731
1437961209.529	33862	671606	917731
1437961533.904	61117	671606	917731
1437961847.874	15600	671606	917731
1437962002.272	23591	671606	917731
1437962189.76	27464	671606	917731
1437962284.034	15600	671606	917731
1437962423.529	51203	671606	917731
1437962728.608	121816	671606	917731
1437777567.421	39848	672831	919366
1437777600.39	39848	672831	919366
1437729439.797	5656	722778	978062
1437729461.059	1090	722778	978062
1437729596.144	1232	722778	978062
1437729682.327	1232	722778	978062
1437729778.438	7748	722778	978062
1437729826.606	1090	722778	978062
1437729918.78	1743	722778	978062
1437730109.534	3606	722778	978062
1437730125.486	12927	722778	978062
1437731454.136	12927	722778	978062
1437971036.266	25999	725673	981276
1437972526.77	6955	725673	981276
1437973353.557	2835	725673	981276
1437973524.04	2525	725673	981276
1437973697.018	6831	725673	981276
1437974009.924	739	725673	981276
1437974723.301	5474	725673	981276
1437974792.379	30652	725673	981276
1437975636.799	8844	725673	981276
1437975749.287	4129	725673	981276
1437975939.813	22139	725673	981276
1437977699.227	22139	725673	981276
1437977729.624	25999	725673	981276
1438132025.549	42637	727680	983563
1438132036.918	36708	727680	983563
1438132070.777	36708	727680	983563
1438132072.766	36708	727680	983563
1438132073.721	36708	727680	983563
1438132075.536	36708	727680	983563
1437884726.975	13382	728143	984144
1437885101.235	11206	728143	984144
1438320558.621	23697	747189	1005705
1438320759.324	23697	747189	1005705
1438106398.959	112525	747378	1005932
1438106483.656	112525	747378	1005932
1438106593.599	112525	747378	1005932
1438133375.09	1773	747381	1005942
1438133482.895	1293	747381	1005942
1438134586.266	16115	747381	1005942
1438134623.259	56010	747381	1005942
1438134966.461	1293	747381	1005942
1438210599.857	1655	747987	1006630
1438210628.551	1655	747987	1006630
1438210666.416	1655	747987	1006630
1438211180.615	1655	747987	1006630
1438209817.746	131743	766166	1026779
1438209875.72	131743	766166	1026779
1438210184.125	131743	766166	1026779
1438104422.42	12313	769268	1030305
1438104449.993	12313	769268	1030305
1438056849.153	119838	789038	1055005
1438056878.023	119838	789038	1055005
1437680626.711	7364	832488	1109097
1437680721.35	102263	832488	1109097
1437680736.218	7364	832488	1109097
1437680747.034	17684	832488	1109097
1437680747.049	80498	832488	1109097
1438107675.979	5946	870554	1154741
1438107700.452	3161	870554	1154741
1438209578.896	2810	896048	1185047
1438209664.991	2810	896048	1185047
1438209849.01	2810	896048	1185047
1437966614.337	10363	901673	1191984
1437966652.685	10363	901673	1191984
1437967190.601	12313	901673	1191984
1437967190.647	10363	901673	1191984
1438322553.767	28950	914386	1206958
1438322847.463	28950	914386	1206958
1438322938.974	28950	914386	1206958
1437884351.08	62587	948675	1246702
1437885903.799	7752	948675	1246702
1437885974.292	62587	948675	1246702
1437765234.756	17894	955778	1254956
1437765288.2	17894	955778	1254956
1438233310.797	7393	960432	1260148
1438233315.536	118194	960432	1260148
1438320430.388	3125	967408	1268321
1438320750.429	1465	967408	1268321
1438214820.925	7325	994951	1299836
1438214848.163	7325	994951	1299836
1438113791.448	84738	1004669	1310749
1438113842.282	84738	1004669	1310749
1438066643.477	4456	1013491	1320464
1438066653.216	87391	1013491	1320464
1438066724.916	10	1013491	1320464
1438067188.761	75381	1013491	1320464
1438067879.959	87391	1013491	1320464
1438304777.549	29743	1015045	1322231
1438305051.516	2437	1015045	1322231
1438306347.509	6061	1015045	1322231
1437810724.584	7683	1069279	1381851
1437810755.526	17421	1069279	1381851
1437810841.999	7683	1069279	1381851
1438145431.687	80798	1078689	1392815
1438145459.228	80798	1078689	1392815
1437869667.564	170029	1107525	1426472
1437869681.845	170029	1107525	1426472
1437869682.783	170029	1107525	1426472
1437937419.247	6977	1109526	1428726
1437937496.349	6977	1109526	1428726
1437763188.204	11010	1110922	1430355
1437763241.117	11010	1110922	1430355
1437763377.145	11010	1110922	1430355
1437764098.647	11180	1110922	1430355
1437764599.994	119724	1110922	1430355
1437764612.441	119724	1110922	1430355
1437764794.158	119724	1110922	1430355
1437765949.968	9378	1110922	1430355
1438062588.182	204197	1123968	1445767
1438063064.483	204197	1123968	1445767
1438063353.181	204197	1123968	1445767
1438064878.069	204197	1123968	1445767
1438064923.369	14005	1123968	1445767
1438066022.691	204197	1123968	1445767
1438066033.062	204197	1123968	1445767
1438066266.911	14005	1123968	1445767
1438066272.123	14005	1123968	1445767
1438066327.263	204197	1123968	1445767
1438066369.122	204197	1123968	1445767
1438066784.791	204197	1123968	1445767
1438066784.791	14005	1123968	1445767
1438123996.815	67330	1126942	1449244
1438124485.467	2386	1126942	1449244
1437935862.761	49876	1140590	1465098
1437936179.706	53096	1140590	1465098
1437938149.401	425	1140590	1465098
1438099654.104	68696	1144272	1469209
1438100525.523	68696	1144272	1469209
1438219891.161	51000	1148479	1474321
1438219988.219	51000	1148479	1474321
1438220053.301	51000	1148479	1474321
1438220061.981	51000	1148479	1474321
1437969926.018	124807	1150128	1476170
1437970928.965	5570	1150128	1476170
1437971791.68	5570	1150128	1476170
1438197556.044	39507	1152887	1479324
1438198587.48	39507	1152887	1479324
1438198999.491	39507	1152887	1479324
1438305639.818	7788	1153710	1480221
1438305841.89	7788	1153710	1480221
1438051094.52	7569	1170802	1499254
1438051610.059	4951	1170802	1499254
1438051738.107	4951	1170802	1499254
1438022516.609	27763	1182937	1512742
1438022658.57	53823	1182937	1512742
1438022700.173	99605	1182937	1512742
1438023259.382	122020	1182937	1512742
1437933087.951	53316	1185755	1515939
1437933092.798	53316	1185755	1515939
1438217145.532	36241	1187524	1517875
1438217183.897	36241	1187524	1517875
1438217222.183	56353	1187524	1517875
1438244525.995	13758	1192173	1522829
1438244868.551	13758	1192173	1522829
1438154277.157	42466	1192448	1523119
1438154277.364	42466	1192448	1523119
1438154277.379	42466	1192448	1523119
1438154277.442	42466	1192448	1523119
1438154277.457	42466	1192448	1523119
1438154277.473	42466	1192448	1523119
1438154277.535	42466	1192448	1523119
1438154282.932	42466	1192448	1523119
1438154287.641	42466	1192448	1523119
1438154289.432	42466	1192448	1523119
1438133724.689	17525	1199455	1531216
1438134082.022	17525	1199455	1531216
1438135471.333	17525	1199455	1531216
1438281808.583	24392	1207931	1540516
1438281855.478	24392	1207931	1540516
1438282220.809	24392	1207931	1540516
1437773102.265	26915	1220928	1555014
1437773241.031	26915	1220928	1555014
1437773432.448	26915	1220928	1555014
1438134884.709	22102	1220989	1555122
1438134915.399	22102	1220989	1555122
1438135361.701	22102	1220989	1555122
1438136748.064	85849	1220989	1555122
1438136755.513	85849	1220989	1555122
1438136757.037	85849	1220989	1555122
1438136778.553	85849	1220989	1555122
1438136812.48	84899	1220989	1555122
1438136828.108	84899	1220989	1555122
1438138329.943	224	1220989	1555122
1438138795.267	75370	1220989	1555122
1438210627.989	7423	1223513	1558326
1438211632.655	7423	1223513	1558326
1438383675.861	83544	1237416	1573856
1438383750.425	49447	1237416	1573856
1438383906.153	12927	1237416	1573856
1438327638.458	175	1238416	1574928
1438327656.12	175	1238416	1574928
1438327662.735	974	1238416	1574928
1438327663.756	974	1238416	1574928
1438327675.146	4514	1238416	1574928
1438327676.087	4514	1238416	1574928
1438328105.996	974	1238416	1574928
1438328522.047	175	1238416	1574928
1438328522.094	4514	1238416	1574928
1438328522.157	974	1238416	1574928
1438328522.204	15323	1238416	1574928
1438193958.172	11180	1246349	1583734
1438194082.142	11463	1246349	1583734
1438038582.6	2026	1248727	1586357
1438039166.073	2026	1248727	1586357
1437962892.951	10	1255556	1594026
1437962955.447	56019	1255556	1594026
1437963031.515	56019	1255556	1594026
1438061639.922	599	1261126	1600209
1438061660.712	599	1261126	1600209
1437961932.622	4448	1261266	1600389
1437961932.638	4448	1261266	1600389
1437962081.769	4448	1261266	1600389
1437821185.857	24728	1261911	1601184
1437821213.017	24728	1261911	1601184
1437821273.945	24728	1261911	1601184
1437766208.946	23613	1263176	1602659
1437767419.005	25804	1263176	1602659
1437767446.373	23613	1263176	1602659
1437701066.298	33013	1270876	1611068
1437701229.233	4404	1270876	1611068
1437702570.845	4404	1270876	1611068
1437702688.293	11010	1270876	1611068
1437691926.005	16365	1272278	1612827
1437691950.184	16365	1272278	1612827
1437692702.112	16365	1272278	1612827
1437692763.519	16365	1272278	1612827
1437693426.113	16365	1272278	1612827
1438285518.834	7276	1274957	1615959
1438285848.864	2918	1274957	1615959
1438374546.193	8465	1276579	1617797
1438374650.142	12955	1276579	1617797
1438215376.466	14503	1279157	1620644
1438215485.701	14503	1279157	1620644
1437892439.728	6943	1280003	1621563
1437892482.674	6943	1280003	1621563
1438159226.096	10363	1283109	1624889
1438159471.106	12313	1283109	1624889
1438159893.504	441	1283109	1624889
1438159893.519	12313	1283109	1624889
1438159893.519	10363	1283109	1624889
1438067939.839	519	1283240	1625062
1438068003.13	49737	1283240	1625062
1437942479.036	126865	1284067	1626080
1437942952.824	126865	1284067	1626080
1437653575.237	118650	1284293	1626353
1437654343.095	118650	1284293	1626353
1438300236.781	8686	1284505	1626598
1438300257.44	8686	1284505	1626598
1438300350.969	8686	1284505	1626598
1438300462.493	8686	1284505	1626598
1438300490.572	8686	1284505	1626598
1438300706.207	8686	1284505	1626598
1438300730.375	8686	1284505	1626598
1438300771.264	8686	1284505	1626598
1438300894.443	8686	1284505	1626598
1438300984.305	8686	1284505	1626598
1438300984.699	8686	1284505	1626598
1438300986.221	8686	1284505	1626598
1438300986.268	8686	1284505	1626598
1438300987.409	8686	1284505	1626598
1438300993.762	8686	1284505	1626598
1438301000.412	8686	1284505	1626598
1438301000.474	8686	1284505	1626598
1438147932.127	103	1286030	1628371
1438148505.247	103	1286030	1628371
1438148818.459	24271	1286030	1628371
1437942207.45	159064	1286961	1629454
1437942402.306	159064	1286961	1629454
1437943644.211	1773	1286961	1629454
1437943739.911	9714	1286961	1629454
1437765751.771	1553	1287510	1630091
1437766005.146	38779	1287510	1630091
1437766267.615	5061	1287510	1630091
1437823776.221	15696	1288721	1631445
1437823823.626	15696	1288721	1631445
1437823831.827	15696	1288721	1631445
1437648797.135	102606	1294550	1637835
1437648979.017	102606	1294550	1637835
1437710055.959	2011	1294736	1638066
1437710108.895	122342	1294736	1638066
1437711385.534	51779	1294736	1638066
1437711452.596	51779	1294736	1638066
1437711642.866	18364	1294736	1638066
1437711710.852	18364	1294736	1638066
1437711796.954	18364	1294736	1638066
1437712208.859	27835	1294736	1638066
1437712270.987	34900	1294736	1638066
1437712397.979	34900	1294736	1638066
1437712500.027	34900	1294736	1638066
1437713698.918	27835	1294736	1638066
1438061272.044	54761	1294806	1638156
1438061887.172	54761	1294806	1638156
1437669368.908	17366	1294980	1638365
1437669612.67	17366	1294980	1638365
1437669668.387	10337	1294980	1638365
1437639466.716	18425	1294986	1638376
1437639553.472	5946	1294986	1638376
1437784385.704	167	1294998	1638397
1437784461.941	666	1294998	1638397
1437784514.347	167	1294998	1638397
1437784556.643	666	1294998	1638397
1437784600.388	167	1294998	1638397
1437784642.898	666	1294998	1638397
1437784690.934	56010	1294998	1638397
1437785142.694	16115	1294998	1638397
1437785298.683	2052	1294998	1638397
1437785654.804	16115	1294998	1638397
1437786650.46	2525	1294998	1638397
1437787116.0	2525	1294998	1638397
1437787584.304	2525	1294998	1638397
1437980966.911	13349	1295005	1638409
1437981105.266	13349	1295005	1638409
1437981812.276	25917	1295005	1638409
1437725226.042	164482	1295077	1638501
1437726944.719	164482	1295077	1638501
1437768678.409	14047	1295301	1638773
1437768703.683	14047	1295301	1638773
1437768771.411	20790	1295301	1638773
1437770247.491	15198	1295493	1639011
1437770747.431	15198	1295493	1639011
1437771475.064	15198	1295493	1639011
1438234687.046	25611	1295839	1639433
1438235697.174	25611	1295839	1639433
1438025026.234	2528	1295916	1639528
1438025042.272	7804	1295916	1639528
1437920828.327	578	1296224	1639888
1437922101.244	578	1296224	1639888
1437861247.386	16725	1296233	1639904
1437861307.097	16725	1296233	1639904
1438113623.307	56433	1298030	1641977
1438114525.479	25382	1298030	1641977
1438114607.646	25382	1298030	1641977
1437643745.581	10115	1298987	1643046
1437643749.888	10115	1298987	1643046
1437644305.511	10115	1298987	1643046
1437644525.467	10115	1298987	1643046
1437645184.881	10115	1298987	1643046
1437645536.214	10115	1298987	1643046
1437808689.136	118019	1299057	1643127
1437808766.083	118019	1299057	1643127
1437897592.717	45805	1299316	1643422
1437898232.541	22686	1299316	1643422
1437898249.538	6745	1299316	1643422
1437760494.25	5976	1301096	1645368
1437760727.317	55422	1301096	1645368
1437762267.017	30114	1301096	1645368
1437762409.574	55422	1301096	1645368
1437906989.713	1694	1304056	1648552
1437907071.956	43080	1304056	1648552
1438214790.768	7400	1304815	1649363
1438214822.546	119641	1304815	1649363
1438214956.428	785	1304815	1649363
1438215319.476	785	1304815	1649363
1438215557.452	785	1304815	1649363
1437858426.319	81975	1304817	1649366
1437858499.129	81975	1304817	1649366
1437711969.501	10265	1304842	1649398
1437712111.188	10265	1304842	1649398
1437713396.536	8844	1304842	1649398
1437713492.426	26606	1304842	1649398
1437713564.745	5209	1304842	1649398
1437714189.954	15578	1304842	1649398
1437731857.828	12357	1304855	1649415
1437732020.346	40126	1304855	1649415
1437732216.724	5828	1304855	1649415
1437732794.216	5828	1304855	1649415
1437727642.418	4658	1304859	1649422
1437728448.948	952	1304859	1649422
1437728885.719	15224	1304859	1649422
1437729033.572	952	1304859	1649422
1437939008.01	2357	1304890	1649458
1437939222.228	599	1304890	1649458
1437939260.846	2357	1304890	1649458
1437939265.341	2357	1304890	1649458
1437940036.791	878	1304890	1649458
1437684009.246	118019	1304925	1649497
1437684042.025	3435	1304925	1649497
1437684075.894	13661	1304925	1649497
1437684077.911	107958	1304925	1649497
1437758378.821	5867	1304966	1649545
1437758426.752	5867	1304966	1649545
1437758468.098	5867	1304966	1649545
1437781097.967	35396	1304982	1649565
1437781120.134	35396	1304982	1649565
1437781143.155	4404	1304982	1649565
1437781322.173	35396	1304982	1649565
1437781591.547	23613	1304982	1649565
1437782189.571	128310	1304982	1649565
1437783378.602	7927	1304982	1649565
1437783421.172	7927	1304982	1649565
1437783505.84	7927	1304982	1649565
1437784256.997	128310	1304982	1649565
1437785029.665	8781	1304982	1649565
1437768594.046	2309	1304987	1649571
1437769068.258	2309	1304987	1649571
1437770367.153	2309	1304987	1649571
1437770429.792	2309	1304987	1649571
1437770458.214	2309	1304987	1649571
1437770551.898	2309	1304987	1649571
1437770651.977	2309	1304987	1649571
1437770691.108	2309	1304987	1649571
1437771311.877	2309	1304987	1649571
1437771345.384	2309	1304987	1649571
1437689039.648	51203	1305039	1649631
1437689978.434	16860	1305039	1649631
1437692695.607	90738	1305039	1649631
1437692940.491	90738	1305039	1649631
1437693133.738	141184	1305039	1649631
1437693745.003	141184	1305039	1649631
1437694060.023	9598	1305039	1649631
1437694162.564	48739	1305039	1649631
1437694238.645	48739	1305039	1649631
1437694289.242	48739	1305039	1649631
1437694454.634	48739	1305039	1649631
1437694625.844	33476	1305039	1649631
1437694893.633	48739	1305039	1649631
1437695410.513	71318	1305039	1649631
1437695440.3	71318	1305039	1649631
1437695479.398	90738	1305039	1649631
1437695479.398	141184	1305039	1649631
1437695532.409	90738	1305039	1649631
1437695631.877	90738	1305039	1649631
1437697590.406	90738	1305039	1649631
1437697870.092	90738	1305039	1649631
1437698681.184	90738	1305039	1649631
1437698752.356	141184	1305039	1649631
1437698823.177	90738	1305039	1649631
1437696457.174	13530	1305045	1649640
1437696571.821	13530	1305045	1649640
1437695218.1	2254	1305057	1649653
1437696533.92	83	1305057	1649653
1438233440.103	121430	1305217	1649849
1438233804.945	27060	1305217	1649849
1438233844.673	1726	1305217	1649849
1438235597.996	13502	1305217	1649849
1438235597.998	8306	1305217	1649849
1438235597.999	61550	1305217	1649849
1438235598.076	32252	1305217	1649849
1438235598.098	97840	1305217	1649849
1438235598.106	1726	1305217	1649849
1438235598.17	121430	1305217	1649849
1438062815.632	7560	1305298	1649946
1438062841.879	7560	1305298	1649946
1438062986.441	67023	1305298	1649946
1437777039.864	67113	1305412	1650083
1437777918.163	67113	1305412	1650083
1437777948.802	67113	1305412	1650083
1437778126.346	67113	1305412	1650083
1438053112.609	3141	1305415	1650089
1438053171.517	106300	1305415	1650089
1438053336.731	106300	1305415	1650089
1438141467.339	27864	1305457	1650143
1438141585.365	27864	1305457	1650143
1437771073.904	75065	1305502	1650198
1437771423.038	75065	1305502	1650198
1437766648.388	10764	1305603	1650308
1437766841.609	10764	1305603	1650308
1437686773.572	81799	1305633	1650344
1437686907.039	81799	1305633	1650344
1437687586.19	81799	1305633	1650344
1437687621.104	81799	1305633	1650344
1437687631.389	81799	1305633	1650344
1437687743.285	81799	1305633	1650344
1438098603.285	3668	1305667	1650385
1438098754.144	3668	1305667	1650385
1437827777.367	26288	1305678	1650401
1437827792.477	66724	1305678	1650401
1437827799.289	24127	1305678	1650401
1437827826.76	141847	1305678	1650401
1437827827.275	5918	1305678	1650401
1437827831.363	5444	1305678	1650401
1437827859.022	26288	1305678	1650401
1437828965.027	92721	1305678	1650401
1437829028.673	92721	1305678	1650401
1437829129.426	66724	1305678	1650401
1437829459.698	34802	1305678	1650401
1437829691.701	141847	1305678	1650401
1437829765.521	141847	1305678	1650401
1437829797.304	141847	1305678	1650401
1437829802.401	141847	1305678	1650401
1437829943.911	5444	1305678	1650401
1437829989.035	5444	1305678	1650401
1437830293.283	5444	1305678	1650401
1437830434.399	26288	1305678	1650401
1437830435.29	26288	1305678	1650401
1437830444.302	24127	1305678	1650401
1437830472.413	92721	1305678	1650401
1437830488.76	66724	1305678	1650401
1437830491.674	34802	1305678	1650401
1437830602.039	26288	1305678	1650401
1437830637.28	26288	1305678	1650401
1437830713.248	24127	1305678	1650401
1437830713.764	24127	1305678	1650401
1437831469.371	24127	1305678	1650401
1437755218.601	25452	1305720	1650449
1437755409.132	6821	1305720	1650449
1437755440.455	25452	1305720	1650449
1437756387.256	9729	1305720	1650449
1437759484.173	97270	1305835	1650577
1437759565.64	97270	1305835	1650577
1437759584.706	97270	1305835	1650577
1437759687.092	97270	1305835	1650577
1437761347.424	114256	1305835	1650577
1437720454.505	18364	1306074	1650841
1437720479.83	51779	1306074	1650841
1437720483.395	18364	1306074	1650841
1437853540.213	166547	1306097	1650871
1437855189.023	166547	1306097	1650871
1437736873.673	86602	1306104	1650882
1437737004.906	86602	1306104	1650882
1437764782.095	6505	1306362	1651179
1437764924.336	6505	1306362	1651179
1437713863.02	10055	1306472	1651305
1437713892.802	2918	1306472	1651305
1437744553.396	10309	1306674	1651531
1437744833.731	1121	1306674	1651531
1437744954.811	1121	1306674	1651531
1437745261.036	2085	1306674	1651531
1437740355.87	155875	1306699	1651561
1437740376.079	155875	1306699	1651561
1437740403.791	155875	1306699	1651561
1437882152.866	2448	1306728	1651599
1437882451.06	2448	1306728	1651599
1437730846.837	330	1306740	1651618
1437732397.258	330	1306740	1651618
1437732911.889	330	1306740	1651618
1437734215.044	330	1306740	1651618
1437703071.659	5576	1306804	1651701
1437703425.66	23951	1306804	1651701
1437722701.091	577	1307048	1651974
1437722789.662	577	1307048	1651974
1437722796.05	577	1307048	1651974
1437680119.827	9498	1307330	1652285
1437680124.899	9498	1307330	1652285
1438003844.824	59211	1307338	1652294
1438003884.335	59211	1307338	1652294
1437794450.532	121239	1307549	1652541
1437794450.625	121239	1307549	1652541
1437794450.766	10418	1307549	1652541
1437686211.099	19640	1307686	1652702
1437686405.876	19640	1307686	1652702
1437686615.853	19640	1307686	1652702
1438037056.343	5656	1308331	1653427
1438037130.361	5656	1308331	1653427
1438037383.73	5656	1308331	1653427
1437729414.274	974	1308598	1653716
1437729424.734	974	1308598	1653716
1438043737.295	32510	1308895	1654061
1438043781.936	32510	1308895	1654061
1438043900.765	1614	1308895	1654061
1438044222.643	107958	1308895	1654061
1438044355.62	32510	1308895	1654061
1438044487.292	32510	1308895	1654061
1438044533.396	32510	1308895	1654061
1438044644.21	32510	1308895	1654061
1437678274.298	121212	1308926	1654095
1437678376.357	121212	1308926	1654095
1437678517.201	121212	1308926	1654095
1437678556.407	121212	1308926	1654095
1437678891.297	159064	1308926	1654095
1437679026.216	107166	1308926	1654095
1437679042.762	159064	1308926	1654095
1437679116.552	34322	1308926	1654095
1437679331.605	13254	1308926	1654095
1437870183.941	1212	1309081	1654259
1437870652.005	15306	1309081	1654259
1437777687.759	393	1309368	1654578
1437777828.181	3552	1309368	1654578
1437684959.318	17366	1309612	1654838
1437684997.069	9041	1309612	1654838
1437684997.147	9041	1309612	1654838
1437950278.499	119689	1310070	1655339
1437950318.772	118990	1310070	1655339
1437766152.543	38934	1310152	1655425
1437766188.249	38934	1310152	1655425
1437766232.424	38934	1310152	1655425
1437766270.856	223	1310152	1655425
1437766299.297	223	1310152	1655425
1437766437.991	38934	1310152	1655425
1437766437.991	223	1310152	1655425
1437707173.192	16202	1310255	1655538
1437707243.363	16202	1310255	1655538
1437872767.316	89334	1310418	1655721
1437874194.254	89334	1310418	1655721
1437732512.9	11209	1311167	1656522
1437732512.9	11209	1311167	1656522
1437732969.304	46202	1311167	1656522
1437733094.646	17502	1311167	1656522
1437733130.458	46202	1311167	1656522
1437733834.955	11209	1311167	1656522
1437733894.542	46202	1311167	1656522
1438064919.801	12301	1311265	1656641
1438064974.271	12301	1311265	1656641
1437751707.76	974	1311700	1657111
1437751749.032	974	1311700	1657111
1438139886.374	883	1311992	1657437
1438140641.381	10132	1311992	1657437
1438140693.375	10132	1311992	1657437
1438140856.508	10132	1311992	1657437
1437801946.96	10039	1312652	1658158
1437802008.952	10039	1312652	1658158
1437980305.59	10966	1313838	1659435
1437980355.714	58186	1313838	1659435
1437947276.151	78040	1314013	1659618
1437948118.719	78040	1314013	1659618
1437778494.205	32499	1315613	1661325
1437778732.167	32499	1315613	1661325
1437778732.214	6679	1315613	1661325
1437778732.245	93545	1315613	1661325
1437776834.461	38469	1315634	1661347
1437777105.39	38469	1315634	1661347
1437781985.848	107580	1315637	1661352
1437781993.34	107580	1315637	1661352
1437784816.157	10128	1315831	1661582
1437784839.053	10128	1315831	1661582
1437784902.388	80464	1315831	1661582
1437784923.458	80464	1315831	1661582
1437784944.12	80464	1315831	1661582
1437785092.051	80464	1315831	1661582
1437785114.474	80464	1315831	1661582
1437785184.989	121816	1315831	1661582
