Time	ItemId	UserId	SessionId
1432237363.299	74403	962930	1263075
1432237836.434	74403	962930	1263075
1432238037.585	5344	962930	1263075
1432238528.756	74403	962930	1263075
1432323726.715	1694	962943	1263090
1432323728.536	59570	962943	1263090
1432895285.495	14359	963051	1263213
1432895329.329	12215	963051	1263213
1432895575.813	1928	963051	1263213
1432895626.681	79847	963051	1263213
1432895648.136	79847	963051	1263213
1432895700.771	18604	963051	1263213
1432895849.484	2725	963051	1263213
1432895989.571	30593	963051	1263213
1432896095.699	36779	963051	1263213
1432233431.114	18405	963072	1263238
1432233799.94	18405	963072	1263238
1432234779.299	273	963150	1263330
1432234838.63	12383	963150	1263330
1432234884.045	3298	963150	1263330
1432234914.394	12383	963150	1263330
1432234956.205	7794	963150	1263330
1432234963.328	1554	963150	1263330
1432234979.425	7794	963150	1263330
1432234988.944	12383	963150	1263330
1432235029.626	3298	963150	1263330
1432235033.073	12383	963150	1263330
1432235938.308	273	963150	1263330
1432230358.657	11257	963205	1263400
1432230408.127	251	963205	1263400
1432231817.501	11257	963205	1263400
1432782199.205	23216	963271	1263480
1432782261.919	23216	963271	1263480
1432684674.012	33309	963298	1263516
1432684715.742	33309	963298	1263516
1432713286.511	1866	963394	1263637
1432713395.766	1866	963394	1263637
1432713721.969	1866	963394	1263637
1432236293.2	1629	963420	1263669
1432236522.255	1629	963420	1263669
1432577392.473	81545	963544	1263816
1432577407.397	81545	963544	1263816
1432253211.667	113565	963577	1263859
1432253250.736	113565	963577	1263859
1432253324.243	121	963577	1263859
1432253338.047	121	963577	1263859
1432253554.479	121	963577	1263859
1432863111.813	175	963629	1263919
1432863118.707	175	963629	1263919
1432267286.09	31992	963651	1263949
1432267315.428	31992	963651	1263949
1432267474.231	31992	963651	1263949
1432254926.532	7974	963680	1263981
1432255872.34	7974	963680	1263981
1432260234.138	916	963715	1264025
1432260290.181	179	963715	1264025
1432260435.726	3519	963715	1264025
1432353187.836	23547	963741	1264060
1432353234.679	23547	963741	1264060
1432411603.314	1731	963744	1264067
1432412757.645	23856	963744	1264067
1432412854.491	1731	963744	1264067
1432324159.497	991	963750	1264074
1432325456.023	279	963750	1264074
1432325464.519	279	963750	1264074
1432325598.655	991	963750	1264074
1432325601.514	991	963750	1264074
1432274319.406	9578	963805	1264133
1432274474.078	14677	963805	1264133
1432275091.663	1718	963805	1264133
1432275420.017	24791	963805	1264133
1432275563.588	31732	963805	1264133
1432275950.103	34134	963805	1264133
1432276093.342	5707	963805	1264133
1432276151.108	27823	963805	1264133
1432276312.476	306	963805	1264133
1432276380.986	1819	963805	1264133
1432276520.856	746	963805	1264133
1432276576.156	6600	963805	1264133
1432276848.766	1936	963805	1264133
1432277114.527	8596	963805	1264133
1432277300.189	2389	963805	1264133
1432277397.763	3942	963805	1264133
1432277434.772	3942	963805	1264133
1432277472.564	3205	963805	1264133
1432277561.198	878	963805	1264133
1432277610.901	3942	963805	1264133
1432277790.205	30998	963805	1264133
1432277817.291	2812	963805	1264133
1432243378.1	4780	963978	1264329
1432243428.153	167	963978	1264329
1432243531.288	167	963978	1264329
1432250599.126	1500	964051	1264409
1432250857.068	1500	964051	1264409
1432320422.53	8463	964193	1264581
1432320422.64	17325	964193	1264581
1432320429.726	18648	964193	1264581
1432272118.542	73800	964235	1264639
1432272178.37	29278	964235	1264639
1432272187.294	71436	964235	1264639
1432272232.054	14677	964235	1264639
1432273578.94	163644	964235	1264639
1432273628.351	163644	964235	1264639
1432274215.349	40281	964255	1264664
1432274355.499	40281	964255	1264664
1432274824.524	40281	964255	1264664
1432274875.861	40281	964255	1264664
1432274896.484	40281	964255	1264664
1432274149.457	1224	964281	1264695
1432274212.93	1224	964281	1264695
1432274852.578	1224	964281	1264695
1432491719.408	34082	964296	1264715
1432492174.646	34082	964296	1264715
1432492217.1	34082	964296	1264715
1432492267.307	34082	964296	1264715
1432492493.408	34082	964296	1264715
1432358441.97	2929	964307	1264729
1432358454.243	578	964307	1264729
1432358502.678	578	964307	1264729
1432438397.874	41921	964399	1264845
1432438400.926	79902	964399	1264845
1432679255.094	13882	964466	1264921
1432679312.466	113565	964466	1264921
1432353746.911	12124	964510	1264971
1432353863.409	1475	964510	1264971
1432353880.61	12124	964510	1264971
1432353897.068	1475	964510	1264971
1432354094.854	1475	964510	1264971
1432244070.392	26	964684	1265183
1432244075.904	26	964684	1265183
1432244094.309	26	964684	1265183
1432782456.629	2300	964685	1265187
1432782575.409	3058	964685	1265187
1432782644.29	2300	964685	1265187
1432783131.487	44072	964685	1265187
1432275226.433	7574	964920	1265468
1432275264.481	5025	964920	1265468
1432275340.878	16926	964920	1265468
1432275435.883	5025	964920	1265468
1432275473.386	7574	964920	1265468
1432221962.638	14199	965149	1265725
1432221967.183	2693	965149	1265725
1432221967.745	2693	965149	1265725
1432617117.547	29565	965412	1266021
1432617126.827	12476	965412	1266021
1432617134.101	29565	965412	1266021
1432250878.297	203590	965735	1266407
1432251132.692	203590	965735	1266407
1432252631.17	203590	965735	1266407
1432334061.51	23125	965791	1266474
1432334430.805	2369	965791	1266474
1432334523.796	734	965791	1266474
1432334635.73	19185	965791	1266474
1432335407.165	23125	965791	1266474
1432335464.809	2369	965791	1266474
1432335551.592	19185	965791	1266474
1432335771.187	23125	965791	1266474
1432335780.325	2369	965791	1266474
1432441908.801	31732	965923	1266618
1432442043.396	53932	965923	1266618
1432941506.681	3519	965947	1266646
1432941521.623	179	965947	1266646
1432941568.363	3519	965947	1266646
1432286548.623	1905	966613	1267407
1432286648.441	1905	966613	1267407
1432286661.26	1905	966613	1267407
1432286946.96	30019	966613	1267407
1432774966.213	559	967016	1267864
1432775796.843	559	967016	1267864
1432787004.888	57604	967113	1267982
1432787048.732	57604	967113	1267982
1432787064.993	17703	967113	1267982
1432787084.722	23084	967113	1267982
1432787143.353	23084	967113	1267982
1432787220.461	23084	967113	1267982
1432787224.41	57604	967113	1267982
1432787638.769	23084	967113	1267982
1432787639.318	17703	967113	1267982
1432366333.211	3399	967560	1268494
1432366472.368	2754	967560	1268494
1432366518.615	8776	967560	1268494
1432366671.461	8776	967560	1268494
1432366675.266	7316	967560	1268494
1432366950.459	14512	967560	1268494
1432339443.634	14347	967571	1268506
1432339949.849	14347	967571	1268506
1432233203.903	19479	968908	1269988
1432233501.087	19479	968908	1269988
1432654521.441	337	969027	1270112
1432655569.433	2478	969027	1270112
1432658731.523	71421	969209	1270333
1432660259.238	71421	969209	1270333
1432327607.416	19914	969366	1270508
1432327621.411	19914	969366	1270508
1432328621.695	19914	969366	1270508
1432328643.173	9630	969366	1270508
1432328664.19	19914	969366	1270508
1432596546.254	4250	969841	1271038
1432596587.555	7102	969841	1271038
1432920492.053	21367	970066	1271285
1432920577.639	31199	970066	1271285
1432527987.326	39019	970824	1272114
1432528517.636	39019	970824	1272114
1432529313.987	39019	970824	1272114
1432806308.588	664	971455	1272807
1432806804.663	5317	971455	1272807
1432954477.072	957	971941	1273342
1432954504.017	957	971941	1273342
1432954506.171	957	971941	1273342
1432954676.169	957	971941	1273342
1432371292.717	34210	972260	1273695
1432371323.963	34210	972260	1273695
1432371408.576	34210	972260	1273695
1432371442.076	34210	972260	1273695
1432371569.25	34210	972260	1273695
1432370695.161	47728	972263	1273703
1432370928.706	47728	972263	1273703
1432371215.569	47728	972263	1273703
1432803331.141	1844	972295	1273740
1432803428.14	20373	972295	1273740
1432803439.59	20373	972295	1273740
1432337749.841	6131	972336	1273786
1432337765.808	6131	972336	1273786
1432337776.773	6131	972336	1273786
1432337816.214	6131	972336	1273786
1432337906.534	6131	972336	1273786
1432340840.491	3900	972349	1273802
1432340874.692	14533	972349	1273802
1432332363.088	17157	972378	1273835
1432332442.789	12141	972378	1273835
1432408852.626	2199	972467	1273938
1432409241.428	12926	972467	1273938
1432410441.108	12926	972467	1273938
1432410975.844	2958	972467	1273938
1432319958.714	746	972560	1274041
1432320054.112	1589	972560	1274041
1432320146.702	2026	972560	1274041
1432394343.722	441	972585	1274083
1432394446.898	5246	972585	1274083
1432394779.358	42516	972585	1274083
1432395220.779	42516	972585	1274083
1432349823.316	23237	972638	1274141
1432351449.59	23237	972638	1274141
1432351823.627	23237	972638	1274141
1432353299.601	34548	972658	1274167
1432353525.392	34548	972658	1274167
1432353814.411	34548	972658	1274167
1432354942.004	7875	972662	1274172
1432355321.522	582	972662	1274172
1432355399.947	582	972662	1274172
1432419341.007	18061	972673	1274190
1432419373.566	18061	972673	1274190
1432419635.119	78742	972673	1274190
1432421077.021	18061	972673	1274190
1432356239.977	20069	972676	1274197
1432356320.841	7796	972676	1274197
1432356371.378	61357	972676	1274197
1432356521.606	61357	972676	1274197
1432356645.942	61357	972676	1274197
1432356977.214	20069	972676	1274197
1432357029.82	33297	972676	1274197
1432357038.179	61357	972676	1274197
1432357041.087	61357	972676	1274197
1432357393.908	20069	972676	1274197
1432357393.908	33297	972676	1274197
1432357393.924	61357	972676	1274197
1432352144.127	41844	972683	1274208
1432352157.963	41844	972683	1274208
1432352198.242	41844	972683	1274208
1432352521.404	348	972683	1274208
1432352592.464	3464	972683	1274208
1432352682.372	3464	972683	1274208
1432351984.581	25061	972716	1274248
1432352011.909	36779	972716	1274248
1432352024.665	30593	972716	1274248
1432352387.981	25061	972716	1274248
1432352536.547	30593	972716	1274248
1432352725.571	25061	972716	1274248
1432352886.717	25061	972716	1274248
1432533071.859	25493	972735	1274276
1432533136.698	25493	972735	1274276
1432450213.335	16507	972803	1274356
1432451530.828	16507	972803	1274356
1432401819.958	20912	972827	1274387
1432401914.33	202327	972827	1274387
1432402098.585	20912	972827	1274387
1432402190.043	202327	972827	1274387
1432367235.052	9578	972841	1274404
1432367254.571	46498	972841	1274404
1432367348.213	27396	972841	1274404
1432367429.566	12402	972841	1274404
1432367469.391	34134	972841	1274404
1432406061.98	4471	972873	1274439
1432406173.642	5984	972873	1274439
1432406230.14	4471	972873	1274439
1432618892.1	55	972983	1274562
1432619455.208	55	972983	1274562
1432922030.878	21819	973015	1274609
1432922042.881	46760	973015	1274609
1432922046.647	90598	973015	1274609
1432419503.247	25575	973025	1274626
1432419717.799	639	973025	1274626
1432421512.683	1163	973125	1274746
1432421583.537	1163	973125	1274746
1432421608.83	1163	973125	1274746
1432421730.411	1163	973125	1274746
1432455656.602	22596	973145	1274776
1432455806.215	22596	973145	1274776
1432455848.884	71439	973145	1274776
1432746445.233	38469	973301	1274970
1432746606.305	38469	973301	1274970
1432746618.196	90055	973301	1274970
1432505373.021	3238	973310	1274986
1432505813.485	41844	973310	1274986
1432505826.853	41844	973310	1274986
1432347734.729	12548	973416	1275118
1432347786.36	18405	973416	1275118
1432952211.407	41365	973450	1275159
1432952436.389	41365	973450	1275159
1432590588.095	2290	973491	1275210
1432590676.658	8495	973491	1275210
1432590719.942	24924	973491	1275210
1432590864.815	8495	973491	1275210
1432591027.308	24924	973491	1275210
1432585218.95	2439	973501	1275222
1432585238.56	12865	973501	1275222
1432585253.602	23777	973501	1275222
1432585268.565	12402	973501	1275222
1432585279.654	9588	973501	1275222
1432585295.357	6160	973501	1275222
1432585320.878	30992	973501	1275222
1432585365.049	33254	973501	1275222
1432585386.197	3764	973501	1275222
1432585401.915	21780	973501	1275222
1432585429.393	30992	973501	1275222
1432585462.065	21780	973501	1275222
1432585479.706	25730	973501	1275222
1432585493.579	5766	973501	1275222
1432585521.189	6160	973501	1275222
1432585566.754	5766	973501	1275222
1432585572.641	21780	973501	1275222
1432585577.527	33254	973501	1275222
1432585580.114	6160	973501	1275222
1432585582.776	12402	973501	1275222
1432585585.066	23777	973501	1275222
1432585595.214	2439	973501	1275222
1432585609.2	2091	973501	1275222
1432597940.428	26038	973506	1275230
1432598002.55	15826	973506	1275230
1432598580.913	15826	973506	1275230
1432335104.214	7153	973540	1275268
1432335288.349	7153	973540	1275268
1432335466.243	579	973540	1275268
1432335500.617	7153	973540	1275268
1432336011.047	2876	973540	1275268
1432336583.136	674	973540	1275268
1432336623.543	31501	973540	1275268
1432336623.558	674	973540	1275268
1432336623.59	29670	973540	1275268
1432336623.605	7153	973540	1275268
1432337350.018	2091	973597	1275336
1432337485.763	71439	973597	1275336
1432337621.137	62002	973597	1275336
1432337655.718	28936	973597	1275336
1432337715.766	28017	973597	1275336
1432337765.097	71439	973597	1275336
1432338127.412	71439	973597	1275336
1432338219.937	10697	973597	1275336
1432338232.73	71439	973597	1275336
1432338391.914	28936	973597	1275336
1432338408.923	9129	973597	1275336
1432338460.938	17258	973597	1275336
1432338623.575	306	973597	1275336
1432338775.917	306	973597	1275336
1432427929.972	2612	973688	1275444
1432428520.723	2612	973688	1275444
1432444715.988	67965	973762	1275534
1432444753.844	8068	973762	1275534
1432444773.804	67965	973762	1275534
1432368310.763	348	973813	1275593
1432368495.023	6152	973813	1275593
1432442504.168	3927	973832	1275614
1432442533.037	3927	973832	1275614
1432442545.333	25182	973832	1275614
1432442602.811	53045	973832	1275614
1432442661.753	6471	973832	1275614
1432442844.015	6471	973832	1275614
1432442859.194	6471	973832	1275614
1432442884.742	53045	973832	1275614
1432442901.961	53045	973832	1275614
1432442922.234	53045	973832	1275614
1432442972.778	53045	973832	1275614
1432659759.42	77726	973933	1275728
1432659765.443	100315	973933	1275728
1432616570.638	22090	974001	1275822
1432616598.458	1419	974001	1275822
1432616662.484	22090	974001	1275822
1432618088.412	22090	974001	1275822
1432618108.946	1419	974001	1275822
1432411140.482	4456	974228	1276086
1432411145.477	5557	974228	1276086
1432348033.962	25171	974341	1276232
1432348139.093	25171	974341	1276232
1432329858.578	7974	974412	1276314
1432329912.913	7974	974412	1276314
1432329937.144	11652	974412	1276314
1432330065.131	2341	974418	1276321
1432330129.754	11233	974418	1276321
1432330174.62	2341	974418	1276321
1432617525.99	46959	974689	1276618
1432617568.925	46959	974689	1276618
1432327581.357	131	974838	1276791
1432328900.597	131	974838	1276791
1432405580.822	178392	975031	1277014
1432405611.61	178392	975031	1277014
1432871523.497	1726	975096	1277091
1432871576.031	4119	975096	1277091
1432871982.026	2812	975096	1277091
1432872094.91	2812	975096	1277091
1432338181.508	1946	975387	1277411
1432338202.827	1946	975387	1277411
1432788266.17	8336	975503	1277539
1432788647.072	219	975503	1277539
1432788928.676	63942	975503	1277539
1432789271.982	2347	975503	1277539
1432463533.529	49572	975694	1277762
1432465244.885	49572	975694	1277762
1432574203.497	5493	976047	1278151
1432574273.207	5493	976047	1278151
1432376181.595	204589	976118	1278229
1432376188.739	204589	976118	1278229
1432376640.226	204589	976118	1278229
1432460075.638	22929	976284	1278413
1432460146.182	22929	976284	1278413
1432460173.055	22929	976284	1278413
1432503249.909	1273	976503	1278665
1432503853.493	607	976503	1278665
1432451890.185	2100	976889	1279094
1432451949.483	20254	976889	1279094
1432452055.52	20254	976889	1279094
1432668582.251	11568	976907	1279116
1432668593.423	11568	976907	1279116
1432623984.929	5373	976955	1279170
1432624121.33	5373	976955	1279170
1432624886.996	5373	976955	1279170
1432625048.953	5373	976955	1279170
1432603603.268	6717	977045	1279273
1432603603.33	6717	977045	1279273
1432604410.895	1410	977045	1279273
1432604641.815	1410	977045	1279273
1432604764.826	1410	977045	1279273
1432583094.32	2545	977541	1279831
1432583921.068	2545	977541	1279831
1432544354.444	46110	977570	1279863
1432544540.654	3289	977570	1279863
1432710898.382	3979	977830	1280161
1432711185.765	2387	977830	1280161
1432711209.048	3979	977830	1280161
1432711218.326	208	977830	1280161
1432430158.063	5979	977840	1280173
1432430224.727	5979	977840	1280173
1432422456.826	9001	978945	1281381
1432422467.033	9001	978945	1281381
1432673451.135	35022	979027	1281469
1432673477.368	55	979027	1281469
1432673567.548	35022	979027	1281469
1432673827.659	2150	979027	1281469
1432674264.704	6717	979027	1281469
1432674364.785	6717	979027	1281469
1432674412.773	1942	979027	1281469
1432674421.714	1942	979027	1281469
1432446968.923	23582	981937	1284627
1432447123.075	23582	981937	1284627
1432447182.292	23582	981937	1284627
1432447256.882	23582	981937	1284627
1432430250.708	9023	981953	1284647
1432430592.517	9023	981953	1284647
1432430647.459	9023	981953	1284647
1432430697.44	9023	981953	1284647
1432435835.588	19048	981955	1284650
1432435875.6	19048	981955	1284650
1432709472.226	8597	982008	1284713
1432709915.426	44744	982008	1284713
1432424224.24	11492	982054	1284780
1432424521.462	507	982054	1284780
1432424548.537	507	982054	1284780
1432424549.367	507	982054	1284780
1432424587.753	11492	982054	1284780
1432424602.863	7810	982054	1284780
1432424648.875	507	982054	1284780
1432424668.895	11492	982054	1284780
1432424671.443	11492	982054	1284780
1432424929.32	11492	982054	1284780
1432425023.414	273	982054	1284780
1432425075.195	6207	982054	1284780
1432425122.7	11492	982054	1284780
1432425122.7	507	982054	1284780
1432425134.007	273	982054	1284780
1432425218.577	6207	982054	1284780
1432425266.66	18609	982054	1284780
1432425342.205	5581	982054	1284780
1432425426.101	9302	982054	1284780
1432425482.71	9302	982054	1284780
1432425494.388	9302	982054	1284780
1432425507.444	9302	982054	1284780
1432425540.235	273	982054	1284780
1432425729.489	273	982054	1284780
1432425737.974	9302	982054	1284780
1432421985.402	1718	982079	1284812
1432422036.083	16014	982079	1284812
1432436903.538	2113	982091	1284829
1432437157.551	19424	982091	1284829
1432437327.198	2511	982091	1284829
1432437549.011	19424	982091	1284829
1432437653.223	273	982091	1284829
1432437806.987	18540	982091	1284829
1432438001.434	273	982091	1284829
1432590214.023	7313	982121	1284874
1432590310.396	9579	982121	1284874
1432763453.991	1637	982135	1284897
1432763477.252	28584	982135	1284897
1432763561.515	1637	982135	1284897
1432763564.919	28584	982135	1284897
1432763580.743	52908	982135	1284897
1432763646.0	4894	982135	1284897
1432763667.473	10052	982135	1284897
1432436533.208	9898	982230	1285003
1432438144.086	9898	982230	1285003
1432497436.632	6789	982234	1285008
1432497623.706	6789	982234	1285008
1432497987.841	6789	982234	1285008
1432498054.763	6789	982234	1285008
1432498113.852	6789	982234	1285008
1432452577.053	1608	982323	1285116
1432452579.128	1608	982323	1285116
1432452933.142	2727	982323	1285116
1432718197.977	33043	982374	1285175
1432718197.977	33043	982374	1285175
1432718206.933	33043	982374	1285175
1432718206.96	33043	982374	1285175
1432487795.293	13125	982392	1285203
1432487805.259	13125	982392	1285203
1432487852.882	1201	982392	1285203
1432487877.805	1201	982392	1285203
1432487932.84	13125	982392	1285203
1432442303.697	11221	982413	1285230
1432442380.807	11221	982413	1285230
1432442472.33	11221	982413	1285230
1432442550.551	11221	982413	1285230
1432500736.627	43680	982469	1285297
1432501322.624	28217	982469	1285297
1432501370.929	43680	982469	1285297
1432502493.582	43680	982469	1285297
1432502501.226	28217	982469	1285297
1432424152.236	219	982583	1285432
1432424602.925	441	982583	1285432
1432757814.525	39265	982628	1285484
1432757833.459	39265	982628	1285484
1432758296.689	39265	982628	1285484
1432904366.4	4843	982703	1285566
1432904451.762	4843	982703	1285566
1432495159.947	47647	982833	1285721
1432495246.019	9904	982833	1285721
1432495396.274	9904	982833	1285721
1432495459.299	47647	982833	1285721
1432495469.212	37594	982833	1285721
1432495550.231	7708	982833	1285721
1432495764.6	7708	982833	1285721
1432602553.033	108	982842	1285734
1432604255.57	108	982842	1285734
1432502372.182	40803	982882	1285790
1432503147.122	40803	982882	1285790
1432452969.039	35081	982995	1285937
1432453161.55	16376	982995	1285937
1432453245.44	5509	982995	1285937
1432453368.092	623	982995	1285937
1432453594.184	1874	982995	1285937
1432453717.577	18857	982995	1285937
1432453768.978	23339	982995	1285937
1432453819.269	33845	982995	1285937
1432453838.761	18857	982995	1285937
1432445054.025	4129	982996	1285939
1432445054.447	6264	982996	1285939
1432452686.116	28981	983023	1285970
1432452904.926	11154	983023	1285970
1432711642.155	6898	983038	1285996
1432711982.672	6898	983038	1285996
1432712130.751	6898	983038	1285996
1432712355.222	6898	983038	1285996
1432502393.721	8300	983051	1286012
1432502440.145	15417	983051	1286012
1432502467.981	4119	983051	1286012
1432502576.634	4119	983051	1286012
1432448587.547	25567	983064	1286036
1432448700.408	25567	983064	1286036
1432450446.782	7381	983064	1286036
1432451359.188	1460	983064	1286036
1432504841.986	47792	983098	1286080
1432504886.858	47792	983098	1286080
1432448589.662	10548	983127	1286113
1432449226.369	9470	983127	1286113
1432773973.246	10490	983150	1286143
1432774074.4	9044	983150	1286143
1432774528.408	9044	983150	1286143
1432502622.489	2388	983185	1286181
1432503636.472	24182	983185	1286181
1432503739.609	2388	983185	1286181
1432691156.694	24715	983218	1286227
1432691323.592	1966	983218	1286227
1432691476.883	6906	983218	1286227
1432691704.279	25356	983218	1286227
1432691749.779	4365	983218	1286227
1432691899.79	4365	983218	1286227
1432691973.587	25356	983218	1286227
1432692019.599	6906	983218	1286227
1432692147.393	7919	983218	1286227
1432518760.523	5649	983265	1286285
1432518823.373	14169	983265	1286285
1432518890.111	5649	983265	1286285
1432519180.491	5649	983265	1286285
1432520209.979	102	983265	1286285
1432431966.83	2307	983284	1286308
1432432750.661	7804	983284	1286308
1432425805.09	2113	983322	1286354
1432425913.609	5154	983322	1286354
1432426039.574	2113	983322	1286354
1432426219.841	2113	983322	1286354
1432426259.178	2113	983322	1286354
1432456658.525	5569	983355	1286393
1432456800.754	5569	983355	1286393
1432794258.344	7335	983403	1286457
1432794834.435	7335	983403	1286457
1432459266.971	3781	983410	1286466
1432459342.412	3781	983410	1286466
1432941695.041	11555	983492	1286569
1432941799.178	11555	983492	1286569
1432502970.848	47792	983508	1286588
1432502999.641	47792	983508	1286588
1432448933.921	60570	983539	1286632
1432448945.16	63324	983539	1286632
1432448953.423	60570	983539	1286632
1432459124.625	11933	983562	1286660
1432459871.841	11933	983562	1286660
1432484769.43	5072	983618	1286726
1432485149.206	5072	983618	1286726
1432512266.389	30174	983636	1286750
1432512314.89	30174	983636	1286750
1432505019.111	2933	983654	1286777
1432505047.755	3419	983654	1286777
1432505075.513	1554	983654	1286777
1432434992.494	15142	983703	1286838
1432435079.853	15142	983703	1286838
1432435167.606	15142	983703	1286838
1432435324.436	15142	983703	1286838
1432435386.846	15142	983703	1286838
1432420465.312	10976	983848	1287002
1432420492.408	10976	983848	1287002
1432889393.211	201541	983943	1287107
1432889488.408	201541	983943	1287107
1432511085.22	137	984292	1287523
1432511143.769	18540	984292	1287523
1432511435.466	137	984292	1287523
1432511583.565	138323	984292	1287523
1432511840.122	138323	984292	1287523
1432487684.77	10019	984465	1287719
1432487814.037	10019	984465	1287719
1432672693.871	12215	984735	1288026
1432672698.498	12215	984735	1288026
1432672822.634	7453	984735	1288026
1432576169.012	34905	984839	1288141
1432577172.922	18649	984839	1288141
1432577450.774	18649	984839	1288141
1432407812.538	3722	984851	1288156
1432407854.506	3722	984851	1288156
1432949756.127	10764	984857	1288166
1432949874.689	10764	984857	1288166
1432950012.568	10764	984857	1288166
1432950042.567	10764	984857	1288166
1432950093.129	10764	984857	1288166
1432457873.441	27852	984929	1288252
1432457935.54	27852	984929	1288252
1432686282.524	30209	985018	1288361
1432686398.563	649	985018	1288361
1432686420.706	649	985018	1288361
1432618590.589	46342	985134	1288491
1432618602.655	46342	985134	1288491
1432618651.133	46342	985134	1288491
1432504754.302	151	985507	1288903
1432505851.856	2327	985507	1288903
1432491032.041	5246	985992	1289441
1432491056.208	5246	985992	1289441
1432491065.085	10657	985992	1289441
1432505248.785	2330	986820	1290349
1432505553.16	2330	986820	1290349
1432506380.659	2330	986820	1290349
1432506422.665	2330	986820	1290349
1432748669.004	4373	988075	1291718
1432748807.217	3450	988075	1291718
1432748817.561	17438	988075	1291718
1432958329.655	26940	988324	1292000
1432958362.443	26940	988324	1292000
1432958456.984	59627	988324	1292000
1432958488.367	81171	988324	1292000
1432958501.937	81171	988324	1292000
1432958512.143	59627	988324	1292000
1432958577.285	30505	988324	1292000
1432958583.141	83012	988324	1292000
1432958747.24	26940	988324	1292000
1432958758.802	6952	988324	1292000
1432958766.117	26940	988324	1292000
1432958774.211	40958	988324	1292000
1432958785.882	26940	988324	1292000
1432958800.446	6952	988324	1292000
1432958867.775	26940	988324	1292000
1432958872.218	40958	988324	1292000
1432958915.209	26940	988324	1292000
1432958918.673	6952	988324	1292000
1432958996.348	26940	988324	1292000
1432959000.279	40958	988324	1292000
1432959046.078	26940	988324	1292000
1432959049.878	6952	988324	1292000
1432959085.359	26940	988324	1292000
1432959088.271	40958	988324	1292000
1432959115.577	26940	988324	1292000
1432959118.718	6952	988324	1292000
1432959744.925	6952	988324	1292000
1432779837.513	49572	989899	1293731
1432780475.021	49572	989899	1293731
1432627762.815	111399	989939	1293777
1432628157.363	111399	989939	1293777
1432628309.033	111399	989939	1293777
1432630771.996	25575	989943	1293783
1432631014.911	639	989943	1293783
1432798214.772	106640	989962	1293810
1432799133.509	106640	989962	1293810
1432799269.821	106640	989962	1293810
1432633484.749	5287	989976	1293825
1432633506.801	5061	989976	1293825
1432633897.108	13390	989976	1293825
1432627773.369	201621	990005	1293858
1432627990.311	201621	990005	1293858
1432628179.709	201621	990005	1293858
1432608620.552	8897	990030	1293887
1432609791.27	8897	990030	1293887
1432610540.122	18589	990030	1293887
1432610613.249	2336	990030	1293887
1432610650.095	930	990030	1293887
1432610731.475	930	990030	1293887
1432610741.043	2336	990030	1293887
1432610843.023	273	990030	1293887
1432610896.329	5835	990030	1293887
1432610996.611	19574	990030	1293887
1432611088.876	3529	990030	1293887
1432611133.561	17690	990030	1293887
1432684833.252	167	990059	1293924
1432684840.086	2052	990059	1293924
1432756403.15	3840	990084	1293960
1432756488.939	6973	990084	1293960
1432624598.213	4453	990089	1293970
1432624688.27	14717	990089	1293970
1432624898.423	14717	990089	1293970
1432625082.04	17173	990089	1293970
1432625157.736	14717	990089	1293970
1432625202.919	14304	990089	1293970
1432625267.729	17173	990089	1293970
1432625317.256	17173	990089	1293970
1432625532.869	1143	990089	1293970
1432625558.495	14717	990089	1293970
1432698909.789	1205	990111	1294000
1432699376.564	1205	990111	1294000
1432607882.476	3418	990140	1294039
1432608112.905	3418	990140	1294039
1432609478.289	31375	990184	1294088
1432609848.67	7904	990184	1294088
1432609983.592	62906	990184	1294088
1432610030.614	17271	990184	1294088
1432606955.976	5011	990186	1294097
1432607177.304	5011	990186	1294097
1432603608.003	11755	990194	1294108
1432604112.666	11755	990194	1294108
1432936209.883	14533	990258	1294186
1432936698.285	1324	990258	1294186
1432666236.858	155833	990294	1294238
1432667575.234	155833	990294	1294238
1432602145.302	28882	990320	1294270
1432602173.385	28882	990320	1294270
1432684951.808	52421	990325	1294287
1432685796.77	52421	990325	1294287
1432588716.88	27787	990350	1294323
1432588800.775	27787	990350	1294323
1432626513.199	1305	990437	1294430
1432626637.581	1305	990437	1294430
1432701656.829	2813	990463	1294459
1432701852.315	2813	990463	1294459
1432802685.926	815	990474	1294477
1432802782.532	34210	990474	1294477
1432802849.219	17942	990474	1294477
1432802985.75	234	990474	1294477
1432622845.598	20398	990500	1294510
1432622881.112	20398	990500	1294510
1432602670.459	7431	990534	1294545
1432602728.874	28090	990534	1294545
1432571749.349	1677	990601	1294622
1432572243.287	17863	990601	1294622
1432572587.144	1677	990601	1294622
1432572695.019	17863	990601	1294622
1432572852.09	1677	990601	1294622
1432572871.634	17863	990601	1294622
1432572899.957	1677	990601	1294622
1432573129.448	10517	990601	1294622
1432573234.324	1677	990601	1294622
1432622449.443	666	990730	1294781
1432622513.836	2786	990730	1294781
1432589228.37	1069	990739	1294793
1432589359.543	1069	990739	1294793
1432589675.566	1069	990739	1294793
1432587451.909	666	990742	1294798
1432587893.419	4787	990742	1294798
1432588032.772	4041	990742	1294798
1432588200.208	4041	990742	1294798
1432588228.242	3033	990742	1294798
1432588550.061	46189	990742	1294798
1432588643.275	46189	990742	1294798
1432588680.34	4787	990742	1294798
1432588891.028	7274	990742	1294798
1432589609.572	1453	990742	1294798
1432588836.987	130287	990754	1294814
