Time	ItemId	UserId	SessionId
1434658879.938	25055	186371	290634
1434666903.266	25793	186388	290666
1434668144.45	25793	186388	290666
1434703102.315	1293	186462	290779
1434703309.827	2786	186462	290779
1435019327.245	439	186560	290910
1435019417.88	439	186560	290910
1435019484.35	439	186560	290910
1435019531.28	439	186560	290910
1434744054.994	55603	186636	291012
1434744080.088	55603	186636	291012
1435015092.22	2786	186637	291015
1435015675.309	16486	186637	291015
1435015791.811	1564	186637	291015
1435015794.312	1564	186637	291015
1434668832.269	2625	186672	291065
1434668860.508	2625	186672	291065
1434942254.353	43170	186847	291313
1434942761.626	89704	186847	291313
1434698742.574	55	186890	291376
1434698753.541	18323	186890	291376
1434701794.025	65038	186916	291413
1434701806.301	31119	186916	291413
1434701900.995	36709	186916	291413
1434701923.312	31119	186916	291413
1434701937.468	31119	186916	291413
1434733288.515	87603	186924	291424
1434733291.97	87603	186924	291424
1435181246.457	8715	186982	291502
1435181964.549	7267	186982	291502
1434694027.935	9311	187041	291604
1434694061.554	896	187041	291604
1434879289.277	5576	187070	291638
1434879354.21	4582	187070	291638
1434730809.014	78441	187087	291661
1434730843.058	78441	187087	291661
1434730848.1	78441	187087	291661
1434731025.535	78441	187087	291661
1434731029.736	78441	187087	291661
1434775834.917	1968	187251	291905
1434776114.429	5446	187251	291905
1435158214.381	55849	187261	291935
1435158240.292	55849	187261	291935
1435158253.138	55849	187261	291935
1434690311.082	82907	187483	292213
1434690509.15	22686	187483	292213
1434690868.435	82907	187483	292213
1434656923.657	29670	187541	292292
1434656938.965	29670	187541	292292
1434657342.202	29670	187541	292292
1434768998.324	5557	187628	292403
1434768998.404	20068	187628	292403
1434768999.438	4456	187628	292403
1435037900.142	91364	187660	292472
1435037933.527	91364	187660	292472
1435038334.412	91364	187660	292472
1435038661.98	91364	187660	292472
1435038913.375	91364	187660	292472
1435038924.32	84661	187660	292472
1435038924.336	84661	187660	292472
1435039049.062	91364	187660	292472
1435187443.147	20698	187680	292503
1435187443.852	20698	187680	292503
1435187483.361	20698	187680	292503
1434682688.94	20942	187726	292562
1434682694.848	20942	187726	292562
1434675996.147	5820	187765	292612
1434676030.256	3511	187765	292612
1434676062.476	478	187765	292612
1434676254.682	3511	187765	292612
1434669935.422	73652	187798	292666
1434669942.281	73652	187798	292666
1434752095.226	3706	188180	293179
1434752095.273	36720	188180	293179
1435267886.587	45347	188186	293194
1435267941.887	11257	188186	293194
1435268001.226	251	188186	293194
1434769535.3	16195	188497	293569
1434769559.291	42336	188497	293569
1435178619.301	2933	188506	293590
1435179574.225	11206	188506	293590
1435013210.636	31230	188599	293708
1435014809.475	16945	188599	293708
1434859962.894	58195	188615	293741
1434860779.8	5565	188615	293741
1434660823.516	2960	189039	294341
1434660937.199	2960	189039	294341
1434659212.352	62929	189152	294473
1434660128.763	62929	189152	294473
1434660593.109	62929	189152	294473
1434928092.755	45468	189298	294706
1434928194.136	33061	189298	294706
1434928271.28	62336	189298	294706
1434928475.056	45468	189298	294706
1435246454.995	14301	189427	294910
1435246518.595	14301	189427	294910
1435246544.534	14301	189427	294910
1435246553.989	16696	189427	294910
1435246633.154	14301	189427	294910
1435246649.397	5799	189427	294910
1435286458.767	8887	189459	294959
1435287868.502	8887	189459	294959
1434708154.612	55849	189646	295196
1434708414.216	55849	189646	295196
1434708671.965	55849	189646	295196
1434708780.012	55849	189646	295196
1435111377.218	19346	189911	295533
1435111440.056	19346	189911	295533
1434740688.648	63776	190010	295656
1434740689.498	63776	190010	295656
1434740745.361	953	190010	295656
1434740749.985	953	190010	295656
1434740958.877	953	190010	295656
1434740999.11	63776	190010	295656
1434741302.621	44726	190010	295656
1434743712.805	76566	190010	295656
1434743810.433	76566	190010	295656
1434743927.94	63776	190010	295656
1434743928.706	63776	190010	295656
1434743989.561	76566	190010	295656
1434744051.322	953	190010	295656
1434744052.518	953	190010	295656
1434744138.022	63776	190010	295656
1434745592.845	76566	190010	295656
1434745592.845	63776	190010	295656
1434745592.845	953	190010	295656
1434679491.558	88051	190017	295669
1434679864.388	88051	190017	295669
1434679874.163	88051	190017	295669
1434731696.608	327	190618	296385
1434731698.213	327	190618	296385
1434732270.798	327	190618	296385
1434732288.928	327	190618	296385
1434689460.672	3120	190714	296500
1434690477.84	3120	190714	296500
1434714614.452	27172	191345	297324
1434714739.498	72386	191345	297324
1434714834.142	72386	191345	297324
1434714835.056	72386	191345	297324
1434714886.005	27172	191345	297324
1434714904.768	27172	191345	297324
1434715099.481	27172	191345	297324
1434871475.757	33354	191525	297569
1434872059.969	33354	191525	297569
1434875137.369	45262	191634	297726
1434875167.605	5557	191634	297726
1434875389.443	4456	191634	297726
1434875473.444	45262	191634	297726
1434875621.146	4456	191634	297726
1434863624.284	11385	192372	298666
1434863675.782	4530	192372	298666
1434863801.997	11567	192372	298666
1434863837.995	4287	192372	298666
1434863892.669	11567	192372	298666
1434864065.818	11385	192372	298666
1434864201.426	11385	192372	298666
1434897222.692	12282	193072	299559
1434897369.03	8241	193072	299559
1434897665.432	20701	193072	299559
1435052979.359	77727	194826	301842
1435052991.281	77727	194826	301842
1434753685.304	60357	195237	302333
1434753822.075	60357	195237	302333
1435202836.887	51739	195242	302341
1435202889.794	41495	195242	302341
1435202969.295	51739	195242	302341
1435203583.957	44251	195242	302341
1435203858.588	44251	195242	302341
1434916264.936	8803	195269	302389
1434916415.777	18607	195269	302389
1434916573.452	18607	195269	302389
1434754569.762	17095	195272	302398
1434754571.035	43451	195272	302398
1435208689.438	785	195335	302489
1435208804.362	1378	195335	302489
1434857169.194	2361	195402	302584
1434857196.046	4904	195402	302584
1434857275.103	5524	195402	302584
1434857959.624	5524	195402	302584
1435084883.138	84661	195409	302597
1435084930.858	84661	195409	302597
1434884222.339	33392	195483	302710
1434885115.357	13254	195483	302710
1434885176.885	13254	195483	302710
1434885530.694	29148	195483	302710
1434885569.798	29148	195483	302710
1434885787.041	5576	195483	302710
1434885817.112	5708	195483	302710
1434885837.645	5576	195483	302710
1434885841.103	5708	195483	302710
1434885841.718	5708	195483	302710
1434885841.765	5708	195483	302710
1434885866.68	5708	195483	302710
1434885869.545	5576	195483	302710
1434885890.12	4582	195483	302710
1434885971.421	5576	195483	302710
1434886007.519	4582	195483	302710
1434886009.401	4582	195483	302710
1434886469.277	56149	195483	302710
1434886888.554	29148	195483	302710
1434886986.351	29148	195483	302710
1434887001.643	18605	195483	302710
1434943661.611	18138	195542	302787
1434944670.734	18138	195542	302787
1435110850.394	23200	195565	302817
1435110892.161	68561	195565	302817
1435110927.745	23200	195565	302817
1435110940.052	68561	195565	302817
1435110967.657	68561	195565	302817
1435111658.254	23200	195565	302817
1435268564.644	16573	195567	302822
1435269163.317	16573	195567	302822
1434733712.324	79711	195592	302861
1434733775.632	3874	195592	302861
1434733820.972	79711	195592	302861
1434733980.723	24116	195592	302861
1434734022.47	24116	195592	302861
1434734793.384	79711	195592	302861
1434735550.99	79711	195592	302861
1435257222.943	58994	195640	302927
1435257234.251	58994	195640	302927
1435257290.982	90332	195640	302927
1435257313.265	58994	195640	302927
1435257686.656	14979	195640	302927
1435257695.592	58994	195640	302927
1435257808.577	90332	195640	302927
1435258957.461	58994	195640	302927
1434847489.839	1453	195817	303219
1434847577.992	1453	195817	303219
1434848171.533	1453	195817	303219
1434848359.731	1453	195817	303219
1434848633.109	1453	195817	303219
1434850039.153	1453	195817	303219
1434850593.471	1453	195817	303219
1434957579.386	36057	195822	303227
1434957648.616	36057	195822	303227
1434957805.133	36057	195822	303227
1434957864.965	36057	195822	303227
1434766897.301	43451	195908	303395
1434767761.671	43451	195908	303395
1435017918.967	8774	195909	303398
1435017977.721	15323	195909	303398
1435018043.675	10318	195909	303398
1435018606.509	15354	195909	303398
1435018807.93	15354	195909	303398
1434869601.444	553	195930	303445
1434869627.654	666	195930	303445
1434869669.029	4657	195930	303445
1435173004.571	90159	195959	303500
1435173405.579	90159	195959	303500
1434841077.807	6861	195984	303574
1434842402.342	6861	195984	303574
1434905977.536	18156	196044	303652
1434906241.986	18156	196044	303652
1434756502.685	11757	196069	303684
1434756502.81	11757	196069	303684
1434756502.937	11757	196069	303684
1434770679.193	25804	196168	303827
1434770770.491	25804	196168	303827
1434771130.03	25804	196168	303827
1434747712.254	47548	196172	303832
1434748023.092	47548	196172	303832
1434748548.452	47548	196172	303832
1435106217.628	8752	196210	303876
1435106270.476	3731	196210	303876
1435106274.268	8752	196210	303876
1434774111.061	23789	196265	303954
1434774133.998	23789	196265	303954
1434774183.796	23789	196265	303954
1434776969.117	23789	196265	303954
1434766954.723	2907	196272	303963
1434767017.287	2907	196272	303963
1434767425.136	2907	196272	303963
1434762626.49	608	196375	304129
1434763273.319	608	196375	304129
1434763338.32	15150	196375	304129
1434763345.977	608	196375	304129
1434763370.82	15150	196375	304129
1434738795.033	11206	196396	304170
1434738888.164	11206	196396	304170
1434738956.539	11206	196396	304170
1434739112.935	2113	196396	304170
1434739173.037	67023	196396	304170
1434739219.45	273	196396	304170
1434739376.442	11206	196396	304170
1434739403.141	273	196396	304170
1434739481.328	11206	196396	304170
1434769687.829	69862	196463	304278
1434769699.785	23982	196463	304278
1434769726.303	28787	196463	304278
1434713585.702	17150	196517	304357
1434715068.017	17150	196517	304357
1434947713.513	2157	196520	304364
1434947786.97	2157	196520	304364
1434947944.456	53753	196520	304364
1434947991.491	53753	196520	304364
1434948307.788	53753	196520	304364
1434726468.576	42652	196522	304367
1434726573.201	58211	196522	304367
1434726657.341	42652	196522	304367
1434726676.157	58211	196522	304367
1434726683.918	42652	196522	304367
1434715954.674	1091	196539	304391
1434716044.548	3161	196539	304391
1434716186.936	1091	196539	304391
1434716198.058	15400	196539	304391
1434829902.912	77626	196581	304449
1434830315.988	34629	196581	304449
1435093946.919	10962	196582	304457
1435094105.558	4284	196582	304457
1435094188.277	13190	196582	304457
1434789147.877	8789	196595	304475
1434789157.538	8789	196595	304475
1435278725.021	61727	196609	304496
1435279042.915	61727	196609	304496
1435279244.974	61727	196609	304496
1435279300.244	61727	196609	304496
1434932763.956	82918	196621	304514
1434932830.855	82918	196621	304514
1434933475.835	82918	196621	304514
1434749563.137	1113	196659	304579
1434749598.445	2120	196659	304579
1434908704.113	378	196690	304619
1434908724.998	11229	196690	304619
1434768141.067	7751	196760	304742
1434768154.745	9094	196760	304742
1434768169.084	9094	196760	304742
1434768180.993	73812	196760	304742
1434768182.579	73812	196760	304742
1434768200.655	73812	196760	304742
1434768208.815	9094	196760	304742
1434768213.489	7751	196760	304742
1434768285.895	7751	196760	304742
1434768333.903	73812	196760	304742
1435086283.984	24061	196766	304753
1435086744.966	24061	196766	304753
1435088084.039	22767	196766	304753
1435088114.55	22767	196766	304753
1435007378.476	38418	196805	304810
1435007664.742	38827	196805	304810
1435007745.299	38827	196805	304810
1435007834.59	90365	196805	304810
1435007887.339	38827	196805	304810
1435042457.669	24722	196975	305060
1435043768.475	29664	196975	305060
1435043824.422	17591	196975	305060
1435043895.381	29664	196975	305060
1435043918.12	17591	196975	305060
1435044850.986	2273	196975	305060
1435044892.241	29664	196975	305060
1435044903.976	17591	196975	305060
1435044936.338	2273	196975	305060
1435044956.77	8435	196975	305060
1435044982.679	2265	196975	305060
1435045008.052	17591	196975	305060
1435045029.014	29664	196975	305060
1435045264.698	437	196975	305060
1434776830.71	24980	197165	305339
1434776863.109	13082	197165	305339
1435294234.219	3670	197194	305383
1435294279.68	71233	197194	305383
1435294344.137	71233	197194	305383
1435294346.702	3670	197194	305383
1435294369.773	3670	197194	305383
1435294779.918	32721	197194	305383
1435294910.034	22343	197194	305383
1435295617.384	3670	197194	305383
1435043168.562	8682	197272	305480
1435043177.24	4144	197272	305480
1435021600.851	36420	197421	305675
1435021612.214	36420	197421	305675
1434744653.725	956	197550	305848
1434744772.461	74324	197550	305848
1434744791.899	956	197550	305848
1434744805.696	16284	197550	305848
1434744833.352	2568	197550	305848
1434744862.915	8579	197550	305848
1434744891.884	2568	197550	305848
1434744949.963	16284	197550	305848
1434994238.923	9228	197570	305876
1434994820.121	9228	197570	305876
1434791357.717	8731	197726	306075
1434791950.406	8731	197726	306075
1434852719.143	8511	197909	306320
1434852805.041	39861	197909	306320
1434852979.292	7706	197909	306320
1434853170.3	8511	197909	306320
1434854102.95	84971	197909	306320
1434854122.339	84661	197909	306320
1434854176.516	308	197909	306320
1434855038.853	39861	197909	306320
1434855139.774	8511	197909	306320
1434855767.58	39861	197909	306320
1434855811.526	8511	197909	306320
1434777657.392	65722	198036	306488
1434778412.601	16939	198036	306488
1434996094.14	4653	198272	306829
1434996484.63	5037	198272	306829
1434996501.818	5037	198272	306829
1434996638.755	5037	198272	306829
1434997609.239	19870	198272	306829
1434997613.208	8455	198272	306829
1434998074.247	40411	198272	306829
1434998288.24	35989	198272	306829
1434998677.555	25811	198272	306829
1434829306.236	53940	198537	307179
1434829311.201	4456	198537	307179
1434939145.555	40195	198557	307206
1434939386.292	1773	198557	307206
1434941222.629	47554	198557	307206
1434941248.392	47554	198557	307206
1434941745.726	20048	198557	307206
1434942524.932	29830	198557	307206
1434943332.612	15012	198557	307206
1434944509.502	59099	198557	307206
1434944659.965	6831	198557	307206
1434865805.701	4582	198620	307311
1434866147.647	4582	198620	307311
1434784203.383	90289	198634	307334
1434784227.748	90289	198634	307334
1435036759.368	46411	198934	307709
1435036880.132	46411	198934	307709
1435135533.686	47286	199035	307840
1435135581.653	47286	199035	307840
1435135607.613	77537	199035	307840
1434736760.079	79018	199224	308071
1434737084.058	79018	199224	308071
1435036147.249	39743	199228	308078
1435036243.735	39743	199228	308078
1435290320.644	91008	199371	308272
1435290386.274	91008	199371	308272
1435290653.761	91008	199371	308272
1435290737.238	91008	199371	308272
1435290754.839	91008	199371	308272
1435117215.582	330	199550	308490
1435118137.264	330	199550	308490
1435140326.535	10048	199880	308900
1435142826.882	7037	199880	308900
1434830638.708	2310	200136	309234
1434830975.44	2310	200136	309234
1434906991.482	2113	200285	309442
1434907033.282	273	200285	309442
1434907249.391	13341	200285	309442
1434907298.331	2335	200285	309442
1434907419.403	13341	200285	309442
1434907436.385	273	200285	309442
1434907463.817	13341	200285	309442
1434907559.237	2335	200285	309442
1434907599.481	273	200285	309442
1434907738.705	2335	200285	309442
1434907789.307	2113	200285	309442
1434907880.243	2335	200285	309442
1434907884.402	13341	200285	309442
1434907929.73	273	200285	309442
1434758329.058	90225	200331	309499
1434758367.847	90225	200331	309499
1435084988.781	11896	200471	309681
1435085016.116	11896	200471	309681
1435086761.647	34657	200615	309890
1435087937.086	34657	200615	309890
1435088198.317	34657	200615	309890
1435091975.245	11206	201029	310439
1435092255.285	317	201029	310439
1434755412.81	42097	201955	311639
1434755446.654	175	201955	311639
1435281805.494	406	201984	311676
1435283296.812	1212	201984	311676
1434961759.395	16071	202264	312061
1434962257.057	16071	202264	312061
1435028503.211	4144	202666	312606
1435028602.437	4144	202666	312606
1435286239.076	92023	202802	312773
1435286248.671	92023	202802	312773
1435286508.483	92023	202802	312773
1435031067.472	4280	203102	313168
1435031635.354	4280	203102	313168
1435065085.578	78708	204198	314546
1435066160.756	78708	204198	314546
1435066224.023	78708	204198	314546
1434832798.319	78064	204715	315201
1434832864.09	78064	204715	315201
1434832981.531	20518	204715	315201
1434833017.98	78064	204715	315201
1434833137.071	20518	204715	315201
1435055056.696	34926	204719	315210
1435055096.574	37939	204719	315210
1434863792.464	92326	204779	315306
1434863828.567	92326	204779	315306
1434835302.009	39861	204781	315315
1434835343.648	8511	204781	315315
1434835454.271	8511	204781	315315
1434843335.584	55833	204819	315367
1434843383.861	55833	204819	315367
1434843770.404	56806	204819	315367
1434843912.677	56806	204819	315367
1434868916.394	13423	204917	315522
1434868965.371	13423	204917	315522
1434869584.289	13423	204917	315522
1434869828.412	3615	204917	315522
1434915316.331	1378	204942	315560
1434915588.184	1378	204942	315560
1434915604.718	10055	204942	315560
1434915648.152	1378	204942	315560
1434915681.801	5338	204942	315560
1434915712.441	2992	204942	315560
1434915775.905	5338	204942	315560
1434915807.504	7782	204942	315560
1434916163.407	1378	204942	315560
1434916198.555	6492	204942	315560
1434916210.026	1378	204942	315560
1434916269.271	1378	204942	315560
1434916303.219	5338	204942	315560
1434917313.253	1378	204942	315560
1434946732.118	41575	204943	315565
1434946732.118	71355	204943	315565
1435209281.064	51710	204989	315647
1435210681.557	7088	204989	315647
1435210749.301	51710	204989	315647
1435210969.383	14716	204989	315647
1435212048.967	28979	204989	315647
1435212100.796	1715	204989	315647
1435212135.405	51710	204989	315647
1434938744.92	14717	205045	315739
1434938803.361	22060	205045	315739
1434855179.713	15251	205099	315813
1434855940.528	15251	205099	315813
1434856082.751	15251	205099	315813
1434842473.473	92665	205118	315840
1434842582.205	92665	205118	315840
1434842596.902	92665	205118	315840
1435171536.859	25102	205156	315885
1435171678.051	18307	205156	315885
1435171690.728	18307	205156	315885
1435171692.357	18307	205156	315885
1435171692.388	18307	205156	315885
1435171740.994	18307	205156	315885
1434907998.644	688	205191	315932
1434908576.176	688	205191	315932
1434910376.062	5217	205191	315932
1434910575.967	5217	205191	315932
1434910905.239	2300	205191	315932
1434910940.167	645	205191	315932
1434912112.375	43202	205191	315932
1434912282.253	43202	205191	315932
1434912921.857	43202	205191	315932
1434912921.857	688	205191	315932
1434865458.688	4615	205283	316062
1434865594.501	2549	205283	316062
1435210220.362	42375	205294	316075
1435210359.959	11645	205294	316075
1435210514.299	17150	205294	316075
1435210583.385	17150	205294	316075
1435210606.531	37238	205294	316075
1435210706.356	12773	205294	316075
1434848854.765	3508	205310	316099
1434848915.883	3508	205310	316099
1434849002.623	3508	205310	316099
1434849378.885	3508	205310	316099
1435135105.139	37570	205449	316285
1435135124.724	37570	205449	316285
1435135134.372	37570	205449	316285
1435278876.912	3096	205497	316348
1435278963.649	3096	205497	316348
1435249574.844	51269	205711	316663
1435249597.772	51269	205711	316663
1434862442.924	1244	205712	316671
1434862563.103	5264	205712	316671
1434863635.586	12524	205712	316671
1434920683.063	24572	205781	316756
1434920945.532	24572	205781	316756
1434861948.428	66050	205848	316846
1434862090.545	66050	205848	316846
1434862115.432	66050	205848	316846
1434862158.321	65582	205848	316846
1434835749.726	1455	205896	316916
1434835805.845	1455	205896	316916
1435052299.882	2965	205943	316979
1435052684.66	6655	205943	316979
1435052716.439	13355	205943	316979
1435052752.805	6655	205943	316979
1435052814.185	5903	205943	316979
1435052870.144	6655	205943	316979
1434917890.349	54720	205979	317021
1434917953.314	20701	205979	317021
1434875015.624	47012	205991	317044
1434875265.704	4113	205991	317044
1434942769.594	3295	206009	317075
1434943381.121	12093	206009	317075
1434943665.587	439	206015	317089
1434943735.963	14576	206015	317089
1434943762.956	19759	206015	317089
1434943772.331	16195	206015	317089
1434943790.461	2354	206015	317089
1434944036.638	73652	206083	317194
1434944146.042	19914	206083	317194
1435100825.825	89729	206118	317266
1435100855.642	89729	206118	317266
1435101554.93	89729	206118	317266
1434865583.105	107	206129	317286
1434865954.799	107	206129	317286
1434857290.411	107	206144	317304
1434857389.494	107	206144	317304
1434875602.049	1244	206178	317352
1434876378.036	1244	206178	317352
1434876402.453	1244	206178	317352
1435208033.877	90347	206179	317358
1435208078.52	90347	206179	317358
1435208153.299	90347	206179	317358
1434864730.162	2341	206231	317456
1434864868.588	83697	206231	317456
1434864901.798	83697	206231	317456
1434945961.723	86863	206241	317506
1434945980.185	86863	206241	317506
1434946482.316	86863	206241	317506
1434843541.656	11600	206262	317529
1434843578.564	37709	206262	317529
1434944458.6	8449	206265	317533
1434944473.785	51821	206265	317533
1434838382.179	61320	206360	317688
1434839675.441	61320	206360	317688
1435196729.068	1378	206654	318082
1435196781.123	5338	206654	318082
1434951998.063	7215	206714	318171
1434952045.314	2225	206714	318171
1434952267.561	2225	206714	318171
1434844055.947	48711	206786	318256
1434844174.001	48711	206786	318256
1434873111.822	67502	207013	318565
1434873585.49	67502	207013	318565
1434994928.109	10753	207077	318638
1434995201.246	49	207077	318638
1434995217.784	3196	207077	318638
1434995461.283	7569	207077	318638
1435110965.766	38877	207092	318662
1435110966.205	9445	207092	318662
1434959255.289	6996	207113	318693
1434959375.552	6996	207113	318693
1434960351.394	6996	207113	318693
1434938170.614	38089	207870	319691
1434938184.606	38089	207870	319691
1434938915.559	38089	207870	319691
1434896199.086	826	207981	319825
1434896842.617	826	207981	319825
1435003319.051	3071	207999	319856
1435003425.473	3071	207999	319856
1435003454.997	3071	207999	319856
1435003667.694	3071	207999	319856
1434904792.988	2812	208316	320220
1434904864.763	6435	208316	320220
1435092194.563	19549	208319	320224
1435092246.392	19549	208319	320224
1434829486.62	51821	208434	320365
1434829505.262	51821	208434	320365
1434829516.753	8449	208434	320365
1434829518.436	51821	208434	320365
1434829647.39	8449	208434	320365
1434829667.91	8449	208434	320365
1434829689.875	51821	208434	320365
1434829698.423	51821	208434	320365
1435126102.919	2200	208785	320789
1435126211.237	173	208785	320789
1435252163.165	72967	209001	321063
1435252185.18	72967	209001	321063
1435253179.618	72967	209001	321063
1435253373.9	72967	209001	321063
1435253606.075	72967	209001	321063
1435253887.579	72967	209001	321063
1435254997.973	72967	209001	321063
1435255014.82	72967	209001	321063
1435255144.039	72967	209001	321063
1434930071.691	13782	209025	321094
1434930193.029	13782	209025	321094
1435036815.969	8381	209111	321208
1435037007.515	8381	209111	321208
1435193646.995	317	209610	321868
1435193713.484	2335	209610	321868
1435193742.195	13341	209610	321868
1435193810.924	2335	209610	321868
1435193828.278	2335	209610	321868
1435193871.406	3298	209610	321868
1435194222.746	6600	209610	321868
1435194447.33	4166	209610	321868
1435194761.895	2808	209610	321868
1435070858.219	6681	209651	321920
1435071256.768	30109	209651	321920
1434924159.011	4582	211020	323696
1434924312.009	4582	211020	323696
1435027931.965	653	212288	325253
1435027953.92	15306	212288	325253
1434936749.019	18309	212313	325282
1434936950.959	14545	212313	325282
1435030731.221	94471	212337	325313
1435030737.629	94471	212337	325313
1434930655.871	49148	212341	325319
1434932385.443	1553	212341	325319
1434932385.443	49148	212341	325319
1434932385.443	504	212341	325319
1434932781.906	49148	212341	325319
1434954828.878	3731	212359	325356
1434954924.615	8752	212359	325356
1434955164.078	3731	212359	325356
1434955194.502	8752	212359	325356
1434931191.746	8752	212425	325480
1434931211.536	9895	212425	325480
1434931217.844	8752	212425	325480
1434931233.642	50914	212425	325480
1434931274.1	8752	212425	325480
1435022187.284	28787	212514	325607
1435022292.865	72091	212514	325607
1435022587.431	72091	212514	325607
1435022587.431	28787	212514	325607
1435023295.619	72091	212514	325607
1435024554.416	28787	212514	325607
1435024621.637	69862	212514	325607
1435024652.465	28787	212514	325607
1434955924.339	3916	212538	325678
1434955926.031	3916	212538	325678
1434955946.609	3916	212538	325678
1434956166.737	3916	212538	325678
1434959582.14	4911	212574	325723
1434959726.663	16375	212574	325723
1434960230.733	16375	212574	325723
1435129748.781	96961	212614	325780
1435129849.628	96961	212614	325780
1435016975.388	38467	212640	325811
1435017069.487	38467	212640	325811
1435017652.999	38467	212640	325811
1435258251.029	12692	212678	325878
1435258254.627	35827	212678	325878
1435258261.202	94220	212678	325878
1434972621.032	16689	212729	325964
1434972633.31	16689	212729	325964
1434973054.775	4737	212729	325964
1434973116.94	16689	212729	325964
1435040872.186	13392	212733	325971
1435040963.181	13392	212733	325971
1434925851.199	653	212827	326118
1434925887.62	7804	212827	326118
1434941466.213	21111	212912	326251
1434942474.084	90508	212912	326251
1435028507.204	17542	212919	326270
1435028510.943	17542	212919	326270
1434952317.637	90508	212921	326279
1434952333.744	22811	212921	326279
1434952479.909	1736	212921	326279
1434952613.372	4959	212921	326279
1434952656.176	12992	212921	326279
1434952670.777	13802	212921	326279
1434952676.9	28879	212921	326279
1434952731.369	25732	212921	326279
1434952748.906	14178	212921	326279
1434953604.191	13254	212921	326279
1434953770.366	16890	212921	326279
1434953849.661	11448	212921	326279
1434954036.994	16926	212921	326279
1434954117.737	19140	212921	326279
1434955257.986	81118	212921	326279
1434948469.184	6820	212987	326365
1434948504.254	27341	212987	326365
1434948622.046	6820	212987	326365
1434940589.057	4469	213005	326385
1434940608.483	4469	213005	326385
1435105574.873	53619	213021	326406
1435105697.131	3450	213021	326406
1434944139.062	10605	213038	326455
1434944189.943	33290	213038	326455
1434944288.837	33290	213038	326455
1434944297.423	33290	213038	326455
1435263191.724	67027	213069	326505
1435264556.634	67027	213069	326505
1435264584.632	67027	213069	326505
1435219130.957	73669	213074	326512
1435219512.585	73669	213074	326512
1435219699.667	8260	213074	326512
1435219735.068	74489	213074	326512
1435020851.59	33588	213111	326578
1435021386.133	13770	213111	326578
1434952407.665	19292	213172	326656
1434952511.406	19292	213172	326656
1434952543.188	19292	213172	326656
1434952603.882	19292	213172	326656
1435018527.527	229	213226	326724
1435019203.047	8526	213226	326724
1434947258.276	29603	213229	326731
1434947938.827	29603	213229	326731
1434949225.619	29603	213229	326731
1434949925.674	29603	213229	326731
1434950477.603	29603	213229	326731
1434950685.606	29603	213229	326731
1434951429.558	29603	213229	326731
1434964120.597	81118	213233	326742
1434964292.226	11448	213233	326742
1434964292.272	81118	213233	326742
1434964292.272	31652	213233	326742
1434964465.862	81118	213233	326742
1434964598.796	57345	213233	326742
1434964698.712	58222	213233	326742
1434964753.685	12137	213233	326742
1434964811.483	57363	213233	326742
1434964973.28	57363	213233	326742
1434965027.568	682	213233	326742
1434965158.294	11448	213233	326742
1434965327.186	12137	213233	326742
1434965588.301	12137	213233	326742
1434966033.305	58222	213233	326742
1434966598.934	12137	213233	326742
1434949312.658	65488	213268	326806
1434949705.182	65488	213268	326806
1434949795.472	65488	213268	326806
1434971730.863	3141	213287	326845
1434971749.425	3141	213287	326845
1434971842.852	3141	213287	326845
1434971948.016	3141	213287	326845
1435118468.344	12222	213335	326921
1435118541.018	12222	213335	326921
1435118605.561	12222	213335	326921
1434960236.782	7400	213440	327051
1434960449.214	19118	213440	327051
1434961454.992	6492	213440	327051
1434982077.132	6600	213544	327202
1434982944.116	6600	213544	327202
1434984516.472	2098	213544	327202
1435091084.878	11609	213592	327275
1435091087.741	7198	213592	327275
1435091271.934	52396	213592	327275
1434944668.439	7225	213910	327693
1434944756.649	92252	213910	327693
1435045333.619	19118	213971	327779
1435045607.013	7400	213971	327779
1435045673.491	6492	213971	327779
1435045704.94	19118	213971	327779
1435045826.692	7400	213971	327779
1435046486.601	15635	213974	327784
1435046561.072	229	213974	327784
1435051943.784	84558	213977	327796
1435051953.296	84558	213977	327796
1435052324.172	84558	213977	327796
1435052448.64	84558	213977	327796
1434960580.731	17297	214030	327865
1434960674.546	8903	214030	327865
1435052364.238	1165	214099	327960
1435052443.966	1165	214099	327960
1434921608.309	7085	214234	328143
1434923274.061	7085	214234	328143
1434970356.054	78887	214448	328429
1434970382.647	78887	214448	328429
1434970702.457	78887	214448	328429
1433104696.554	652	214478	328470
1433106204.303	652	214478	328470
1434992986.327	36472	214513	328520
1434993049.622	36472	214513	328520
1434927018.8	18583	214605	328631
1434927170.938	18583	214605	328631
1434928304.6	18583	214605	328631
1435282188.241	2310	214703	328819
1435282233.863	2310	214703	328819
1434942289.232	55849	214977	329200
1434942633.446	55849	214977	329200
1435185085.635	3552	215016	329245
1435185264.553	3552	215016	329245
1435005452.757	540	215380	329705
1435005584.202	540	215380	329705
1434941786.427	95129	215420	329749
1434941791.889	95129	215420	329749
1434992637.439	80972	215442	329784
1434992651.589	80972	215442	329784
1434992655.431	80972	215442	329784
1435182636.87	10979	215465	329814
1435182717.699	10979	215465	329814
1434993743.354	80072	215628	330021
1434993829.406	80072	215628	330021
1435264925.208	2941	215642	330041
1435265343.622	8241	215642	330041
1435265601.817	34714	215642	330041
1435265727.548	3161	215642	330041
1435266055.763	5946	215642	330041
1435117584.34	16573	215780	330211
