Time	ItemId	UserId	SessionId
1441601123.395	9001	666782	912239
1441601319.659	9001	666782	912239
1441602572.747	9001	666782	912239
1441768770.59	14620	667073	912572
1441768901.59	14620	667073	912572
1441769997.265	14620	667073	912572
1441692467.428	9203	667097	912603
1441693045.449	9203	667097	912603
1441683102.895	81085	667514	913100
1441683408.879	81085	667514	913100
1441683850.067	81085	667514	913100
1441683864.57	81085	667514	913100
1441731165.502	99971	667555	913150
1441731165.502	10337	667555	913150
1442267553.698	3165	668521	914271
1442267700.754	3165	668521	914271
1441690625.514	29581	668987	914819
1441691200.566	29581	668987	914819
1441640399.632	4376	669943	915890
1441640420.88	4376	669943	915890
1441951499.808	12357	671285	917389
1441951606.991	12357	671285	917389
1441692132.471	35015	671608	917737
1441692358.209	119946	671608	917737
1441692487.849	35015	671608	917737
1441693030.256	119946	671608	917737
1441693166.436	130168	671608	917737
1441693431.188	130168	671608	917737
1441686672.235	54026	671610	917740
1441687053.976	54026	671610	917740
1441984281.789	5323	671623	917764
1441984409.154	5323	671623	917764
1442019917.554	129238	671646	917791
1442019990.806	3435	671646	917791
1442252073.158	179915	671699	917869
1442252120.337	172220	671699	917869
1441848669.259	118260	671819	918037
1441848705.745	130079	671819	918037
1441848835.3	3282	671819	918037
1441848882.462	3552	671819	918037
1441653864.914	82907	671925	918172
1441654050.711	54720	671925	918172
1441682863.537	10506	671943	918194
1441683382.79	10506	671943	918194
1441660076.154	257	671973	918242
1441660931.447	257	671973	918242
1441744299.928	169523	671993	918267
1441744299.934	599	671993	918267
1441697274.111	169523	672000	918279
1441698502.625	169523	672000	918279
1441772141.802	4456	672056	918348
1441772284.864	4456	672056	918348
1441772370.585	4456	672056	918348
1441772844.168	4456	672056	918348
1441688813.496	124835	672057	918351
1441688840.838	120990	672057	918351
1441682761.486	76763	672068	918364
1441682776.085	76763	672068	918364
1441682841.19	76763	672068	918364
1441683121.735	17538	672077	918380
1441683135.086	101301	672077	918380
1441683164.923	17538	672077	918380
1441683490.412	17811	672077	918380
1441683935.692	4022	672077	918380
1441684024.437	4022	672077	918380
1441684055.686	4022	672077	918380
1441684145.275	2879	672077	918380
1441684707.098	119817	672077	918380
1441684997.08	10329	672077	918380
1441685052.207	142775	672077	918380
1441685205.514	10329	672077	918380
1441685339.102	11024	672077	918380
1441685349.83	42423	672077	918380
1441685363.634	16725	672077	918380
1441685530.865	2087	672077	918380
1441685758.536	2835	672077	918380
1441685987.721	10329	672077	918380
1441686113.701	30114	672077	918380
1441686163.066	30114	672077	918380
1441686308.172	13287	672077	918380
1441686338.393	13287	672077	918380
1441686338.433	13287	672077	918380
1442192586.536	10363	672124	918442
1442193634.988	90921	672124	918442
1442194464.419	90921	672124	918442
1441674477.581	12652	672198	918544
1441674478.384	12652	672198	918544
1441675502.854	102120	672198	918544
1441702450.128	33442	672246	918604
1441702509.003	10329	672246	918604
1441692843.134	59188	672259	918620
1441694638.952	59188	672259	918620
1441695835.212	59188	672259	918620
1441778748.72	114775	672287	918661
1441779038.533	2767	672287	918661
1441779218.88	6152	672287	918661
1441779369.396	22881	672287	918661
1441779403.221	2767	672287	918661
1441779497.309	6152	672287	918661
1441779629.202	19283	672287	918661
1441779663.091	6152	672287	918661
1441779739.417	22881	672287	918661
1441779882.469	22881	672287	918661
1441780006.505	3464	672287	918661
1441780703.881	114775	672287	918661
1441752908.815	35565	672327	918710
1441753382.053	5867	672327	918710
1441777835.805	169384	672481	918909
1441777849.453	169384	672481	918909
1441777876.118	169384	672481	918909
1441930440.913	134841	672504	918944
1441930597.828	134841	672504	918944
1441826368.903	119192	672507	918949
1441826829.485	119192	672507	918949
1441669809.847	10084	672511	918954
1441669823.801	7638	672511	918954
1441669831.903	10084	672511	918954
1441669980.697	10084	672511	918954
1441669982.418	10084	672511	918954
1441669998.501	7638	672511	918954
1441670013.709	7638	672511	918954
1441670284.739	10084	672511	918954
1441670284.77	7638	672511	918954
1441741143.927	36311	672515	918959
1441741212.54	19841	672515	918959
1441741338.372	2209	672515	918959
1441741659.649	43845	672515	918959
1441741859.059	2209	672515	918959
1441741952.939	2209	672515	918959
1441742112.429	5071	672515	918959
1442268963.529	25384	672553	919015
1442269157.415	25384	672553	919015
1441705958.12	172299	672589	919055
1441707331.149	172299	672589	919055
1441708028.456	172299	672589	919055
1441922144.691	169523	672627	919106
1441922153.167	599	672627	919106
1441922773.314	169523	672627	919106
1441923217.307	169523	672627	919106
1441758246.147	20722	672750	919260
1441758259.95	20722	672750	919260
1441758568.15	20722	672750	919260
1441679864.216	96437	672802	919328
1441679910.968	96437	672802	919328
1441679946.586	96437	672802	919328
1441680014.037	96437	672802	919328
1441662914.502	142546	672914	919467
1441662961.781	141340	672914	919467
1441663089.772	14161	672914	919467
1442098415.812	4594	673095	919697
1442098476.616	4594	673095	919697
1442103558.851	74015	673150	919767
1442103818.213	74015	673150	919767
1441723833.977	172371	673173	919796
1441723853.875	172371	673173	919796
1441723856.44	172371	673173	919796
1441802403.342	56523	673196	919823
1441802751.806	145079	673196	919823
1441803230.65	121684	673196	919823
1441659984.038	52157	673214	919851
1441660101.382	52157	673214	919851
1441778086.44	4456	673341	920008
1441778153.847	5557	673341	920008
1441778161.906	4456	673341	920008
1441679568.266	51868	673394	920075
1441680015.314	51868	673394	920075
1441677426.682	435	673424	920111
1441677488.479	435	673424	920111
1441747192.579	20532	673473	920176
1441747198.21	20532	673473	920176
1441696021.241	54627	673749	920499
1441696558.048	113496	673749	920499
1441697095.455	2651	673749	920499
1441695327.817	159177	673794	920547
1441695651.409	79628	673794	920547
1441695767.289	79628	673794	920547
1441695794.262	79628	673794	920547
1442133674.1	4057	673807	920564
1442133691.769	22694	673807	920564
1442133723.609	119731	673807	920564
1442133738.584	5656	673807	920564
1442134102.304	22694	673807	920564
1442134301.287	5656	673807	920564
1442134345.576	11180	673807	920564
1442134393.221	12927	673807	920564
1442134436.816	1090	673807	920564
1442134501.896	22694	673807	920564
1442135250.544	5656	673807	920564
1442135398.979	22694	673807	920564
1442135459.325	22694	673807	920564
1441728687.913	49836	673893	920669
1441728959.126	49836	673893	920669
1441729108.739	49836	673893	920669
1441729141.24	49836	673893	920669
1441729743.562	49836	673893	920669
1441758253.956	130465	673958	920743
1441758322.862	77912	673958	920743
1441998772.12	138209	674048	920857
1441998798.401	137132	674048	920857
1441754794.279	15737	674067	920879
1441754818.137	15737	674067	920879
1441754841.397	15737	674067	920879
1441668907.173	8080	674304	921150
1441668983.229	8080	674304	921150
1441669138.187	8080	674304	921150
1441830503.818	46745	674368	921223
1441830553.49	46745	674368	921223
1441831014.08	23587	674368	921223
1441831230.211	160313	674368	921223
1441658375.791	30114	674584	921484
1441658467.411	141340	674584	921484
1441841311.2	4456	674628	921547
1441842288.725	4456	674628	921547
1441825367.222	27468	674757	921709
1441825565.83	27468	674757	921709
1441825592.462	27468	674757	921709
1441825621.302	27468	674757	921709
1441825737.531	100042	674757	921709
1441826865.05	100042	674757	921709
1441826865.052	27468	674757	921709
1442051089.326	64247	674960	921947
1442051101.602	73858	674960	921947
1442051133.869	64247	674960	921947
1442051214.315	64247	674960	921947
1441701315.176	13625	674973	921961
1441701875.972	13625	674973	921961
1441703577.971	400	674973	921961
1441703641.843	13625	674973	921961
1441703698.793	400	674973	921961
1441704090.676	13625	674973	921961
1442262498.969	61323	675152	922187
1442262501.741	41588	675152	922187
1442009322.919	133006	675311	922368
1442009325.104	133006	675311	922368
1442009404.886	133006	675311	922368
1441914544.839	78951	675331	922393
1441914972.123	78951	675331	922393
1442269927.815	90936	675625	922724
1442269979.52	90936	675625	922724
1441681831.25	15358	675700	922812
1441682320.474	15358	675700	922812
1442177608.812	42024	675725	922843
1442177624.032	49802	675725	922843
1442177624.032	49802	675725	922843
1441738728.41	169523	675728	922853
1441738744.433	599	675728	922853
1441738782.683	599	675728	922853
1441738835.618	169523	675728	922853
1441750462.963	97071	676022	923203
1441750536.658	31239	676022	923203
1441750602.977	97071	676022	923203
1441750776.145	97071	676022	923203
1441809046.339	1017	676242	923465
1441809075.563	12507	676242	923465
1441809487.72	1017	676242	923465
1441810463.274	12507	676242	923465
1441676986.764	7044	676293	923520
1441677020.939	11076	676293	923520
1441677039.504	944	676293	923520
1441714713.223	83823	676457	923697
1441714768.954	148829	676457	923697
1441752752.24	4264	676730	924000
1441753135.202	4264	676730	924000
1441916307.652	171964	676735	924012
1441916345.842	171964	676735	924012
1441840116.969	4736	676748	924028
1441840624.115	4736	676748	924028
1441840973.207	4736	676748	924028
1441839259.49	26958	677574	924994
1441839359.348	17649	677574	924994
1441839383.381	26958	677574	924994
1441839389.551	17649	677574	924994
1441839418.53	7396	677574	924994
1441839456.672	17649	677574	924994
1441839475.997	799	677574	924994
1441840234.82	13692	677574	924994
1441910173.172	48843	677852	925320
1441910492.975	48843	677852	925320
1441910661.498	48843	677852	925320
1441912199.537	48843	677852	925320
1441733917.64	134040	678047	925559
1441734481.002	134040	678047	925559
1442009402.969	118346	678465	926038
1442009469.717	118660	678465	926038
1442009600.402	118346	678465	926038
1442010077.953	118346	678465	926038
1441704842.017	119057	678636	926234
1441705221.717	12927	678636	926234
1441706422.8	150049	678636	926234
1441706505.445	1743	678636	926234
1441706537.62	5656	678636	926234
1441706570.579	150049	678636	926234
1441706942.049	165177	678636	926234
1441707540.451	150049	678636	926234
1441707747.183	150049	678636	926234
1441750910.967	5656	680246	928063
1441750994.045	12927	680246	928063
1441751036.219	1743	680246	928063
1441751082.578	1097	680246	928063
1441751169.689	149231	680246	928063
1441751188.67	5656	680246	928063
1441850211.505	11291	681055	928994
1441851373.942	11291	681055	928994
1441757007.432	154061	681246	929206
1441757084.723	14532	681246	929206
1441757113.491	154061	681246	929206
1441757955.639	154061	681246	929206
1441758121.854	154061	681246	929206
1441759036.03	154061	681246	929206
1441759066.347	154061	681246	929206
1441759101.045	154061	681246	929206
1441754929.281	171536	682598	930756
1441755001.294	171536	682598	930756
1441755016.449	171536	682598	930756
1442030825.007	2636	682741	930937
1442030826.136	2636	682741	930937
1442030875.937	2636	682741	930937
1441942731.893	24247	682744	930943
1441944288.18	24247	682744	930943
1441952836.087	138641	682747	930957
1441953024.375	135567	682747	930957
1441953116.769	135567	682747	930957
1441783552.97	4582	682798	931028
1441783620.633	4582	682798	931028
1441784093.383	4582	682798	931028
1441784115.808	6517	682798	931028
1441784153.221	4582	682798	931028
1441773832.76	154900	682827	931065
1441773865.198	154900	682827	931065
1442183261.76	9688	682849	931108
1442183452.556	2318	682849	931108
1442006874.99	125694	682858	931129
1442006885.189	125694	682858	931129
1442006919.351	125694	682858	931129
1442006980.777	125694	682858	931129
1441782768.627	52529	682916	931204
1441782805.299	52529	682916	931204
1441782979.111	52529	682916	931204
1441842107.716	124759	682918	931208
1441842269.634	124759	682918	931208
1441842307.043	124759	682918	931208
1441843243.373	124759	682918	931208
1441843823.834	124759	682918	931208
1441815973.516	5446	682934	931227
1441816450.5	5446	682934	931227
1441816483.134	5446	682934	931227
1442295208.693	168016	682947	931267
1442295358.049	168016	682947	931267
1442295499.923	168016	682947	931267
1442212607.633	64602	682951	931287
1442212675.861	146770	682951	931287
1441823801.81	78951	682955	931293
1441825045.835	78951	682955	931293
1441825696.721	78951	682955	931293
1441779506.157	136179	682964	931306
1441779562.365	136179	682964	931306
1441779578.523	10385	682964	931306
1441780483.825	136179	682964	931306
1441780637.865	10385	682964	931306
1441780728.828	136179	682964	931306
1441781475.6	136179	682964	931306
1441781607.092	10385	682964	931306
1441781639.474	136179	682964	931306
1441781675.997	10385	682964	931306
1441781710.322	136179	682964	931306
1441781751.678	10385	682964	931306
1441781936.534	136179	682964	931306
1441782279.283	136179	682964	931306
1441782370.713	136179	682964	931306
1441782384.466	136179	682964	931306
1441783587.271	136179	682964	931306
1441783845.901	136179	682964	931306
1441783860.464	136179	682964	931306
1441783925.31	136179	682964	931306
1441784012.103	136179	682964	931306
1441784451.728	136179	682964	931306
1441826309.686	27653	682997	931345
1441826326.329	47137	682997	931345
1441826397.988	47137	682997	931345
1441826401.753	27653	682997	931345
1442022166.019	10737	683073	931447
1442022286.143	10737	683073	931447
1441976110.133	8400	683082	931466
1441976131.424	22768	683082	931466
1442021439.049	150763	683184	931596
1442022053.686	10737	683184	931596
1442023025.348	28157	683184	931596
1441856723.846	8003	683224	931650
1441856745.158	8003	683224	931650
1441856869.363	8003	683224	931650
1441857088.069	8003	683224	931650
1441788618.927	57864	683237	931667
1441788826.143	57864	683237	931667
1441822166.928	9043	683259	931696
1441822175.802	9043	683259	931696
1441822214.47	33992	683259	931696
1441833334.379	11470	683281	931732
1441834247.317	44448	683281	931732
1441834506.632	11470	683281	931732
1441836020.391	44448	683281	931732
1441836078.123	11470	683281	931732
1441843735.863	20939	683330	931794
1441846161.73	42097	683330	931794
1441846239.312	169523	683330	931794
1441843439.09	51520	683336	931803
1441843523.961	51520	683336	931803
1442021563.218	26834	683379	931864
1442021620.696	38670	683379	931864
1442021661.781	1602	683379	931864
1442021706.399	3922	683379	931864
1442022168.272	10737	683379	931864
1442020920.626	89889	683433	931934
1442020995.552	92094	683433	931934
1442022099.838	10737	683433	931934
1441760079.555	7865	683536	932053
1441760309.088	7865	683536	932053
1441762997.479	47274	683576	932102
1441763114.897	47274	683576	932102
1441763315.33	12080	683576	932102
1441764659.515	67610	683576	932102
1441764778.34	45262	683576	932102
1441764878.96	88073	683576	932102
1441765060.741	47274	683576	932102
1441798421.109	29236	683604	932141
1441799458.777	14389	683604	932141
1441799502.65	29236	683604	932141
1441799727.878	29236	683604	932141
1441800163.198	29236	683604	932141
1441800171.448	29236	683604	932141
1441800274.87	29236	683604	932141
1441800417.592	29236	683604	932141
1441754720.662	599	683627	932176
1441754859.056	169523	683627	932176
1441755631.96	599	683627	932176
1441755965.428	599	683627	932176
1441756021.834	599	683627	932176
1441826916.132	70551	683631	932183
1441827331.645	6451	683631	932183
1441827404.444	70551	683631	932183
1441763843.176	2085	683705	932273
1441764531.789	2085	683705	932273
1441768904.759	16275	683714	932287
1441769124.857	16275	683714	932287
1441769162.92	16275	683714	932287
1441836030.071	5748	683759	932353
1441836054.615	2992	683759	932353
1441836114.574	5748	683759	932353
1442026111.716	33818	683777	932384
1442026145.637	33818	683777	932384
1442026591.124	33818	683777	932384
1441767810.889	34357	683931	932575
1441767837.98	34357	683931	932575
1441767991.03	34357	683931	932575
1441768249.906	34357	683931	932575
1441948059.104	27261	683953	932604
1441948109.502	27261	683953	932604
1441770826.557	30928	683954	932606
1441771110.158	30928	683954	932606
1441842142.459	32408	683976	932639
1441842244.148	32408	683976	932639
1442012875.087	36241	684003	932677
1442013033.704	1293	684003	932677
1442290591.123	8400	684170	932884
1442291560.136	8400	684170	932884
1442250936.658	15877	684203	932926
1442251330.475	15877	684203	932926
1442251667.847	15877	684203	932926
1442251713.957	15877	684203	932926
1441801231.917	4616	684230	932957
1441801249.012	10053	684230	932957
1441801420.476	121499	684230	932957
1441865188.538	14257	684419	933186
1441865442.557	24106	684419	933186
1441865469.824	23301	684419	933186
1441865776.622	23301	684419	933186
1441912750.853	39601	684463	933253
1441912752.59	39601	684463	933253
1441946854.166	20841	684480	933279
1441946928.691	98293	684480	933279
1442042997.387	150049	684522	933330
1442043103.744	11180	684522	933330
1442228512.245	150049	684596	933420
1442228542.228	12927	684596	933420
1442228587.676	148829	684596	933420
1442228717.38	148829	684596	933420
1441764542.369	110262	684747	933610
1441764565.375	153737	684747	933610
1441765651.208	110262	684747	933610
1441855981.517	16486	684845	933750
1441855984.885	643	684845	933750
1441856000.492	12256	684845	933750
1441856006.084	145275	684845	933750
1441857450.732	10329	684845	933750
1441857575.982	16486	684845	933750
1441857577.569	10329	684845	933750
1441857582.549	16486	684845	933750
1442016580.916	4070	685024	933971
1442016855.226	123860	685024	933971
1441838228.242	79628	685220	934209
1441838334.188	159177	685220	934209
1441838514.905	79628	685220	934209
1441838676.622	159177	685220	934209
1441838702.062	79628	685220	934209
1441838732.356	26272	685220	934209
1441838759.409	26272	685220	934209
1441839104.14	79628	685220	934209
1441774218.946	45815	685481	934524
1441774249.92	25230	685481	934524
1441754408.557	94810	685495	934539
1441754506.534	94810	685495	934539
1441818338.161	94241	685877	934993
1441819777.535	94241	685877	934993
1441819906.674	94241	685877	934993
1441837125.731	22162	685889	935015
1441837617.794	22162	685889	935015
1441838148.878	77799	685889	935015
1441838675.714	77799	685889	935015
1441838735.859	22162	685889	935015
1441839191.702	35894	685889	935015
1441839275.99	12950	685889	935015
1441839419.217	35894	685889	935015
1441941790.975	128431	685984	935140
1441942001.848	2437	685984	935140
1441942241.668	74417	685984	935140
1441943063.373	2929	685984	935140
1441844502.118	32773	686041	935210
1441845960.602	32773	686041	935210
1441846228.553	32773	686041	935210
1441846290.426	32773	686041	935210
1441846311.227	32773	686041	935210
1441844731.205	1655	686107	935295
1441845154.541	1655	686107	935295
1441948656.154	7348	686155	935361
1441949255.003	7348	686155	935361
1441749574.005	159352	686548	935828
1441749600.067	159352	686548	935828
1441749618.097	159352	686548	935828
1441836485.741	165213	686821	936145
1441836615.092	165213	686821	936145
1441836623.367	165213	686821	936145
1441837275.592	165213	686821	936145
1441848796.015	3599	686864	936203
1441848851.861	3599	686864	936203
1441849003.831	3599	686864	936203
1441841768.458	19591	686922	936275
1441841800.124	12313	686922	936275
1441913332.803	19025	687335	936773
1441913974.158	432	687335	936773
1441914024.632	432	687335	936773
1441914080.743	19025	687335	936773
1441914228.808	19025	687335	936773
1441820302.096	126050	687439	936897
1441820399.267	126050	687439	936897
1441821930.986	126050	687439	936897
1441864228.127	172034	687833	937353
1441864372.865	172034	687833	937353
1441940252.477	121638	687842	937366
1441940308.346	138641	687842	937366
1441802627.918	20977	687934	937469
1441802736.472	20977	687934	937469
1441802792.601	20977	687934	937469
1441781299.221	26958	688552	938199
1441781316.545	799	688552	938199
1441955126.887	164816	688655	938321
1441957986.565	164816	688655	938321
1441957986.825	164816	688655	938321
1441958726.544	164816	688655	938321
1441959034.064	164816	688655	938321
1441836006.72	35942	688701	938379
1441836099.845	35942	688701	938379
1441934333.361	121638	689288	939077
1441934461.751	138641	689288	939077
1441935554.623	13790	689288	939077
1441819678.241	10897	690171	940098
1441820224.273	3144	690171	940098
1442109620.666	106299	690466	940425
1442109945.697	18579	690466	940425
1442130554.41	27261	690472	940435
1442130649.722	27261	690472	940435
1442281124.881	89889	690511	940491
1442281133.038	89889	690511	940491
1442281491.473	178341	690511	940491
1441998202.803	11962	690726	940751
1441998381.994	11962	690726	940751
1442020072.075	22602	691028	941104
1442020118.282	22602	691028	941104
1441824602.234	799	691765	941926
1441824620.21	799	691765	941926
1441844319.28	21790	693338	943669
1441844320.218	21790	693338	943669
1441844339.508	21790	693338	943669
1441846083.838	21790	693338	943669
1441846084.588	21790	693338	943669
1441846085.885	21790	693338	943669
1441930024.961	115901	693509	943888
1441930533.84	115901	693509	943888
1441852328.58	15900	693511	943895
1441852449.744	15900	693511	943895
1441852591.854	54253	693511	943895
1441852653.394	141340	693511	943895
1441852970.179	54253	693511	943895
1441853098.284	141340	693511	943895
1441869146.189	23976	693603	944015
1441869161.226	23976	693603	944015
1441869441.765	2366	693603	944015
1441869441.78	23976	693603	944015
1441869441.843	156498	693603	944015
1441869293.579	32721	693614	944031
1441869757.626	32721	693614	944031
1441869787.221	4582	693614	944031
1441869908.101	21477	693614	944031
1441870248.342	897	693614	944031
1441870751.381	67710	693614	944031
1441830042.659	169183	693809	944268
1441830291.812	169183	693809	944268
1441830363.224	169183	693809	944268
1441830448.04	14545	693809	944268
1441830066.409	65329	693843	944312
1441830066.416	4456	693843	944312
1441830066.424	24893	693843	944312
1441830136.835	4456	693843	944312
1441830240.356	5557	693843	944312
1441830262.11	24893	693843	944312
1442228821.681	6393	693976	944465
1442230222.58	128039	693976	944465
1441871419.904	53940	693979	944470
1441871446.507	53940	693979	944470
1441872158.691	64887	693979	944470
1441967382.057	150049	694006	944502
1441967416.906	150049	694006	944502
1441967450.162	150049	694006	944502
1441967509.972	150049	694006	944502
1441967511.87	150049	694006	944502
1441968233.263	150049	694006	944502
1441968325.942	150049	694006	944502
1441968530.063	150049	694006	944502
1441934644.591	102113	694088	944599
1441934689.211	102113	694088	944599
1441934759.886	118157	694088	944599
1441934796.801	127660	694088	944599
1441934829.958	57143	694088	944599
1441934831.416	128022	694088	944599
1441934834.33	128477	694088	944599
1441934857.354	128477	694088	944599
1441934861.398	128022	694088	944599
1441934887.577	128022	694088	944599
1441934888.824	128022	694088	944599
1441934892.888	57143	694088	944599
1441934898.777	127660	694088	944599
1441842413.741	174672	694190	944730
1441842434.749	173804	694190	944730
1441843113.026	174672	694190	944730
1441843125.792	173804	694190	944730
1441933605.035	799	694238	944793
1441933633.649	13692	694238	944793
1441950615.67	3119	694362	944950
1441951165.18	3119	694362	944950
1441951343.0	3119	694362	944950
1442248122.877	5881	694371	944969
1442248132.01	5881	694371	944969
1441922915.544	128431	694380	944984
1441922979.461	134346	694380	944984
1441922981.415	138641	694380	944984
1441922986.426	134275	694380	944984
1441922986.49	136934	694380	944984
1442261553.074	5748	694519	945143
1442261775.357	5748	694519	945143
1442002498.382	170611	695052	945783
1442003128.754	37555	695052	945783
1442003168.821	8935	695052	945783
1442003264.22	37555	695052	945783
1441943401.256	170493	695103	945848
1441943578.721	170493	695103	945848
1441871413.005	44473	695182	945953
1441871986.458	44473	695182	945953
1442287204.182	83728	695190	945962
1442287211.784	83728	695190	945962
1442288436.108	83728	695190	945962
1442081199.427	1184	695247	946036
1442081562.717	49046	695247	946036
1442081700.596	49046	695247	946036
1442081802.041	1184	695247	946036
1441854948.212	157457	695325	946128
1441856469.377	157457	695325	946128
1442028261.843	163739	695361	946173
1442028465.396	163739	695361	946173
1441873477.028	4456	695405	946242
1441873500.744	3599	695405	946242
1441873671.22	4456	695405	946242
1441873671.313	3599	695405	946242
1441836933.814	5126	695430	946272
1441836995.786	5071	695430	946272
1441837081.761	25611	695430	946272
1441837192.871	5071	695430	946272
1441837435.203	25611	695430	946272
1441837566.64	5071	695430	946272
1441837904.764	25611	695430	946272
1441838136.813	5071	695430	946272
1442024000.871	41570	695488	946345
1442024664.354	41570	695488	946345
1442032650.425	121638	695535	946402
1442032658.106	121638	695535	946402
1441896554.252	89890	695595	946473
1441896647.781	164827	695595	946473
1442003747.754	174455	695810	946740
1442003868.493	174455	695810	946740
1441906300.616	39507	696278	947288
1441906314.918	39507	696278	947288
1441836942.19	60765	696704	947792
1441837263.007	60765	696704	947792
1441935799.608	17044	697300	948500
1441936326.629	17044	697300	948500
1441936396.974	17044	697300	948500
1442009337.384	4365	697733	949006
1442009973.443	4365	697733	949006
1441832972.962	31265	697878	949175
1441833704.816	31265	697878	949175
1442044877.409	7325	698799	950250
1442044910.428	7325	698799	950250
1442007367.754	131357	699241	950747
1442008522.165	62201	699241	950747
1442279081.114	124797	700696	952410
1442279171.67	122903	700696	952410
1442279173.508	124797	700696	952410
1442279188.348	124797	700696	952410
1442279265.917	124797	700696	952410
1442030878.775	142179	701030	952787
1442030905.311	142179	701030	952787
1442125106.277	2186	701393	953206
1442125780.373	2186	701393	953206
1442125934.193	2186	701393	953206
1442126631.099	10364	701393	953206
1442034231.546	110607	701508	953335
1442034945.871	110607	701508	953335
1442034974.522	110607	701508	953335
1441951568.325	8934	702600	954562
1441951865.064	8934	702600	954562
1442256566.155	121461	702864	954862
1442256576.154	117671	702864	954862
1442256576.154	3889	702864	954862
1442256608.153	131002	702864	954862
1442256619.167	119910	702864	954862
1442256643.413	119910	702864	954862
1441933191.046	169523	703366	955429
1441933206.32	169523	703366	955429
1441933211.191	599	703366	955429
1442089488.097	68821	703428	955501
1442089638.107	68821	703428	955501
1442003929.079	23518	704783	956985
1442003967.786	132075	704783	956985
1442004836.677	23518	704783	956985
1442270037.901	140597	704805	957018
1442270574.046	140597	704805	957018
1442270595.67	60851	704805	957018
1442014757.259	116398	704831	957054
1442014779.88	116398	704831	957054
1442014784.969	116398	704831	957054
1441942169.914	128824	704839	957067
1441942246.81	128824	704839	957067
1441942610.147	53936	704839	957067
1441942900.938	53936	704839	957067
1441962798.868	13355	704851	957085
1441962949.796	13355	704851	957085
1441947380.668	53377	704854	957089
1441947380.668	164827	704854	957089
1442027589.486	121638	704865	957104
1442027666.399	121638	704865	957104
1442027703.496	121638	704865	957104
1442027727.719	121638	704865	957104
1442027762.113	121638	704865	957104
1442027793.59	121638	704865	957104
1442027805.08	121638	704865	957104
1442027833.687	121638	704865	957104
1442027854.539	121638	704865	957104
1442028096.63	136934	704865	957104
1442185872.732	4404	704958	957238
1442186263.56	18685	704958	957238
1442186996.208	18685	704958	957238
1441928569.098	119340	704986	957271
1441929914.091	119340	704986	957271
1441922047.027	57539	704990	957279
1441922068.286	57539	704990	957279
1441922358.524	57539	704990	957279
1442037534.787	5656	705072	957385
1442037643.009	42394	705072	957385
1442037702.742	13687	705072	957385
1442037746.905	1105	705072	957385
1442037775.523	1090	705072	957385
1442037895.345	11180	705072	957385
1442037985.287	1090	705072	957385
1441949393.365	176582	705116	957439
1441949409.868	176582	705116	957439
1441935249.568	18156	705156	957491
1441935464.532	89890	705156	957491
1441935548.712	22568	705156	957491
1441935581.636	22568	705156	957491
1442068987.218	29536	705172	957517
1442068987.547	11210	705172	957517
1442008387.002	0	705233	957594
1442008583.405	19732	705233	957594
1442038797.431	7694	705244	957606
1442039070.157	7694	705244	957606
1442039223.96	40195	705244	957606
1442039640.035	6346	705244	957606
1441912272.905	5493	705295	957671
1441912293.012	1730	705295	957671
1441912376.852	1730	705295	957671
1441890155.501	81756	705319	957697
1441890638.087	80272	705319	957697
1442051437.841	7267	705400	957786
1442051528.936	7267	705400	957786
1442042486.909	148320	705456	957857
1442042594.966	148320	705456	957857
1442084448.859	4471	705582	958011
1442084953.943	25999	705582	958011
1442085000.172	4471	705582	958011
1442279380.114	34438	705586	958017
1442279381.119	34438	705586	958017
1442015564.757	50825	705755	958221
1442016164.668	50825	705755	958221
1442019911.397	799	705838	958320
1442019963.711	12209	705838	958320
1442040447.516	8420	705854	958340
1442041254.741	3253	705854	958340
1442041630.662	13710	705854	958340
1442042014.751	167900	705854	958340
1442042044.206	8420	705854	958340
1441955865.776	72435	706209	958779
1441956560.832	72435	706209	958779
1441956624.839	72435	706209	958779
1442015765.835	91418	706212	958787
1442015769.61	91418	706212	958787
1442016294.4	91418	706212	958787
1442016369.035	91418	706212	958787
1441939314.148	1696	706262	958852
1441939389.529	19902	706262	958852
1441939426.771	19902	706262	958852
1442196148.345	113496	706508	959155
1442196495.541	113496	706508	959155
1442196605.82	113496	706508	959155
1442196746.534	113496	706508	959155
1442198312.828	54740	706508	959155
1442198714.431	54740	706508	959155
1442198773.454	113496	706508	959155
1442198796.673	54740	706508	959155
1442199184.809	113496	706508	959155
1442199390.148	113496	706508	959155
1441977495.963	515	706512	959160
1441977652.701	147812	706512	959160
1442176519.265	125135	706639	959336
1442176566.634	67397	706639	959336
1442178037.622	67397	706639	959336
1441937465.304	5195	706644	959345
1441937979.105	97992	706644	959345
1441939751.133	11180	706644	959345
1441939781.476	12927	706644	959345
1441939805.453	232	706644	959345
1441939814.867	12927	706644	959345
1441939837.945	1097	706644	959345
1441939937.052	125527	706644	959345
1442282272.265	118931	706809	959547
1442282341.301	118931	706809	959547
1441938297.446	109319	706886	959653
1441938387.442	109319	706886	959653
1441938986.203	109319	706886	959653
1442278931.849	52676	706891	959660
1442279224.254	10668	706891	959660
1442279238.825	1730	706891	959660
1442279342.397	10668	706891	959660
1441947980.161	5946	706910	959680
1441948133.064	5946	706910	959680
1441948198.137	12282	706910	959680
1442066919.339	3519	706958	959745
1442068454.613	3519	706958	959745
1442052838.638	4456	706994	959802
