SessionId	Time	ItemId	UserId
640638	1551239220.0	2067	11444
640687	1550986740.0	4707	11445
640687	1550987340.0	25344	11445
640687	1550987580.0	10103	11445
640851	1551382020.0	1374	11448
640851	1551383520.0	4384	11448
640851	1551383760.0	38718	11448
641030	1551172440.0	88876	11451
641030	1551173580.0	43348	11451
641094	1551182040.0	3510	11452
641094	1551182220.0	3446	11452
641094	1551182460.0	3609	11452
641094	1551182640.0	3640	11452
641206	1551377160.0	6389	11454
641206	1551378000.0	29493	11454
641206	1551378240.0	35907	11454
641206	1551378480.0	35907	11454
641206	1551379320.0	6389	11454
641206	1551379740.0	6389	11454
641206	1551379980.0	3808	11454
641269	1550723940.0	53386	11455
641269	1550724540.0	20086	11455
641269	1550724720.0	45092	11455
641269	1550724900.0	21756	11455
641269	1550725140.0	3623	11455
641269	1550725320.0	3624	11455
641269	1550725560.0	3625	11455
641269	1550725740.0	17943	11455
641269	1550725980.0	4512	11455
641269	1550726220.0	21668	11455
641269	1550726460.0	5353	11455
641269	1550726700.0	29716	11455
641269	1550727120.0	17931	11455
641614	1551327780.0	25149	11461
641614	1551328980.0	20794	11461
641614	1551329700.0	5283	11461
641740	1551153540.0	40536	11462
641740	1551154620.0	9539	11462
641740	1551155280.0	3991	11462
641740	1551156900.0	58716	11462
641821	1551326880.0	920	11463
641821	1551327060.0	5376	11463
641821	1551327300.0	249	11463
641821	1551327480.0	2242	11463
641821	1551327840.0	6084	11463
641821	1551328200.0	668	11463
641821	1551328800.0	6084	11463
641929	1551341280.0	18537	11465
641929	1551341580.0	5190	11465
641929	1551342240.0	1585	11465
641929	1551342720.0	8433	11465
641929	1551343080.0	2281	11465
641929	1551343320.0	4368	11465
641929	1551343320.0	3014	11465
641929	1551343500.0	3014	11465
641929	1551343920.0	28206	11465
641929	1551344220.0	2926	11465
641929	1551344700.0	1600	11465
641929	1551345060.0	7941	11465
641929	1551345360.0	11249	11465
641929	1551345600.0	6362	11465
641929	1551345600.0	9798	11465
641929	1551345840.0	9798	11465
641929	1551346320.0	8868	11465
642034	1551394860.0	24644	11467
642034	1551395160.0	2924	11467
642094	1551201540.0	4631	11468
642094	1551202320.0	4633	11468
642094	1551202500.0	4634	11468
642094	1551202680.0	4632	11468
642094	1551202980.0	2056	11468
642094	1551203280.0	28624	11468
642094	1551203700.0	10621	11468
642113	1551383220.0	30898	11469
642113	1551384300.0	25354	11469
642113	1551384840.0	25354	11469
642113	1551385200.0	487	11469
642123	1551388500.0	5824	11470
642123	1551388740.0	5856	11470
642123	1551388980.0	5819	11470
642123	1551389160.0	6086	11470
642123	1551389340.0	6087	11470
642123	1551389520.0	8309	11470
642123	1551389760.0	11871	11470
642123	1551390000.0	8336	11470
642123	1551390180.0	15640	11470
642123	1551390360.0	35500	11470
642123	1551390600.0	21459	11470
642123	1551390780.0	35393	11470
642123	1551390960.0	40927	11470
642123	1551391200.0	19855	11470
642123	1551391680.0	35480	11470
642123	1551392100.0	31774	11470
642123	1551392280.0	33419	11470
642192	1550614140.0	9954	11471
642192	1550614380.0	1525	11471
642192	1550614620.0	15519	11471
642192	1550615340.0	2250	11471
642192	1550615520.0	719	11471
642192	1550615940.0	1642	11471
642192	1550616840.0	2037	11471
642192	1550617200.0	168	11471
642192	1550617320.0	5228	11471
642192	1550617920.0	9956	11471
642192	1550618220.0	7174	11471
642192	1550619420.0	1877	11471
642192	1550619720.0	20324	11471
642246	1551313680.0	8283	11472
642246	1551313920.0	333	11472
642246	1551314100.0	7303	11472
642246	1551314280.0	14976	11472
642246	1551314520.0	14912	11472
642246	1551315180.0	53811	11472
642246	1551315660.0	14122	11472
642246	1551317400.0	9883	11472
642246	1551317880.0	29880	11472
642272	1551315900.0	18823	11473
642272	1551316140.0	40823	11473
642272	1551316320.0	18775	11473
642272	1551316560.0	18823	11473
642272	1551316620.0	40855	11473
642272	1551316620.0	8070	11473
642272	1551316740.0	4338	11473
642272	1551316860.0	1434	11473
642272	1551317220.0	2186	11473
642272	1551317220.0	11508	11473
642272	1551317460.0	4696	11473
642272	1551317940.0	311	11473
642272	1551318060.0	14964	11473
642272	1551318120.0	1604	11473
642272	1551318420.0	2254	11473
642272	1551318480.0	2248	11473
642272	1551318720.0	46463	11473
642272	1551318960.0	255	11473
642272	1551319440.0	26413	11473
642272	1551319500.0	4965	11473
642272	1551319740.0	43753	11473
642272	1551319980.0	22548	11473
642272	1551320640.0	2529	11473
642272	1551321300.0	23172	11473
642272	1551321540.0	9490	11473
642308	1551357780.0	6389	11474
642308	1551357960.0	6389	11474
642308	1551358140.0	6389	11474
642308	1551358380.0	6389	11474
642363	1551395880.0	12066	11475
642363	1551396180.0	4863	11475
642363	1551397440.0	15913	11475
642363	1551398520.0	10327	11475
642363	1551398760.0	3007	11475
642363	1551398820.0	3007	11475
642428	1550953620.0	25751	11476
642428	1550953860.0	2387	11476
642428	1550954100.0	23944	11476
642428	1550954700.0	21402	11476
642465	1551394380.0	73050	11477
642465	1551394680.0	24120	11477
642465	1551394980.0	37574	11477
642577	1551326460.0	9253	11479
642577	1551326640.0	5534	11479
642577	1551326880.0	2269	11479
642577	1551327060.0	14187	11479
642577	1551327360.0	28292	11479
642577	1551327600.0	4580	11479
642577	1551327900.0	4538	11479
642577	1551328260.0	4581	11479
642577	1551328620.0	4544	11479
642577	1551329940.0	22717	11479
642727	1551401880.0	17105	11480
642727	1551402180.0	419	11480
642727	1551402480.0	17636	11480
642795	1551397140.0	8639	11481
642795	1551397320.0	42234	11481
642795	1551397560.0	2767	11481
642795	1551398400.0	19863	11481
642795	1551399120.0	5776	11481
642795	1551399540.0	5063	11481
642795	1551399720.0	6081	11481
642795	1551399900.0	5064	11481
642795	1551400080.0	5065	11481
642795	1551400320.0	7615	11481
642795	1551400500.0	7616	11481
642795	1551400680.0	6079	11481
642795	1551400860.0	7617	11481
642909	1551389580.0	6390	11482
642909	1551389760.0	6389	11482
642909	1551390420.0	20043	11482
642909	1551391440.0	1687	11482
642909	1551392760.0	58676	11482
642948	1551320340.0	164	11483
642948	1551320520.0	165	11483
642948	1551320760.0	166	11483
643090	1551060420.0	5123	11486
643090	1551060540.0	5123	11486
643090	1551060600.0	25702	11486
643090	1551060780.0	25702	11486
643090	1551060840.0	32668	11486
643090	1551060960.0	32668	11486
643090	1551061320.0	37437	11486
643090	1551061440.0	37437	11486
643090	1551061500.0	18230	11486
643090	1551061680.0	18230	11486
643090	1551061740.0	15547	11486
643090	1551061860.0	15547	11486
643090	1551062100.0	27462	11486
643090	1551062220.0	27462	11486
643090	1551062520.0	3719	11486
643090	1551062640.0	3719	11486
643090	1551062940.0	3812	11486
643090	1551063060.0	3812	11486
643090	1551063180.0	4240	11486
643090	1551063300.0	4240	11486
643090	1551063420.0	2122	11486
643090	1551063540.0	2122	11486
643090	1551063720.0	8656	11486
643090	1551063840.0	8656	11486
643090	1551064500.0	3649	11486
643090	1551064620.0	3649	11486
643090	1551065760.0	15573	11486
643090	1551065880.0	15573	11486
643090	1551066000.0	12493	11486
643090	1551066180.0	12493	11486
643090	1551066240.0	3733	11486
643090	1551066360.0	3733	11486
643090	1551066420.0	9136	11486
643090	1551066540.0	9136	11486
643090	1551066660.0	22857	11486
643090	1551066780.0	22857	11486
643090	1551067140.0	13198	11486
643090	1551067260.0	13198	11486
643090	1551067380.0	22858	11486
643090	1551067500.0	22858	11486
643090	1551067800.0	13176	11486
643090	1551067860.0	13176	11486
643090	1551068400.0	22859	11486
643090	1551068520.0	22859	11486
643090	1551068640.0	22860	11486
643090	1551068760.0	22860	11486
643090	1551068880.0	16681	11486
643090	1551069000.0	16681	11486
643090	1551069120.0	22711	11486
643090	1551069240.0	22711	11486
643090	1551070680.0	12493	11486
643090	1551070980.0	22857	11486
643116	1551363660.0	3636	11487
643116	1551363900.0	4365	11487
643116	1551364140.0	8522	11487
643116	1551364380.0	86130	11487
643116	1551364560.0	964	11487
643116	1551364860.0	8320	11487
643165	1551397680.0	1235	11488
643165	1551397860.0	1235	11488
643165	1551397860.0	6656	11488
643165	1551398040.0	3671	11488
643165	1551398280.0	3672	11488
643165	1551399060.0	50321	11488
643165	1551399720.0	14096	11488
643165	1551400800.0	1236	11488
643248	1551395340.0	408	11490
643248	1551395760.0	1747	11490
643346	1550726520.0	938	11493
643346	1550727420.0	1752	11493
643346	1550728080.0	4202	11493
643346	1550728260.0	1633	11493
643346	1550728440.0	11953	11493
643346	1550728620.0	3811	11493
643346	1550728860.0	2329	11493
643346	1550729940.0	2927	11493
643346	1550730360.0	16688	11493
643346	1550731740.0	6582	11493
643346	1550732220.0	5618	11493
643447	1551330180.0	29976	11496
643447	1551330540.0	42969	11496
643447	1551330720.0	36866	11496
643447	1551330840.0	47810	11496
643447	1551331020.0	29976	11496
643447	1551331200.0	37491	11496
643447	1551331440.0	42565	11496
643447	1551331680.0	6196	11496
643447	1551331920.0	23301	11496
643474	1551396420.0	11388	11497
643474	1551396600.0	11389	11497
643474	1551396840.0	11387	11497
643474	1551396960.0	11388	11497
643556	1551385800.0	103	11499
643556	1551386040.0	7193	11499
643556	1551386280.0	693	11499
643904	1551080400.0	5036	11504
643904	1551080640.0	15352	11504
643904	1551080940.0	7940	11504
643904	1551081120.0	5146	11504
643904	1551081360.0	3033	11504
643916	1551397260.0	50347	11505
643916	1551397620.0	3725	11505
643916	1551398100.0	11896	11505
643916	1551398760.0	3441	11505
643916	1551399420.0	5870	11505
644189	1551406200.0	11350	11509
644189	1551406440.0	9194	11509
644252	1551375420.0	54087	11510
644252	1551375600.0	25380	11510
644252	1551376320.0	1499	11510
644252	1551376560.0	3464	11510
644252	1551377820.0	2254	11510
644375	1550494980.0	7179	11511
644375	1550495220.0	7160	11511
644397	1551401520.0	1715	11512
644397	1551402240.0	1716	11512
644397	1551402420.0	1718	11512
644397	1551402660.0	1719	11512
644397	1551402900.0	1720	11512
644397	1551403800.0	1721	11512
644397	1551404220.0	1723	11512
644397	1551404820.0	995	11512
644397	1551405420.0	996	11512
644397	1551405720.0	1703	11512
644397	1551405960.0	1704	11512
644397	1551406200.0	997	11512
644397	1551406500.0	1705	11512
644397	1551406860.0	1706	11512
644397	1551407460.0	1707	11512
644479	1550663220.0	2932	11513
644479	1550663460.0	1179	11513
644479	1550663640.0	11300	11513
644479	1550663880.0	5041	11513
644479	1550664120.0	3056	11513
644479	1550664300.0	5039	11513
644479	1550664480.0	11182	11513
644479	1550664780.0	5141	11513
644479	1550664960.0	10520	11513
644479	1550665140.0	24600	11513
644479	1550665380.0	10521	11513
644479	1550665560.0	24601	11513
644479	1550665740.0	3055	11513
644479	1550665980.0	15589	11513
644479	1550666880.0	2232	11513
644479	1550667120.0	13781	11513
644479	1550667300.0	2087	11513
644479	1550667660.0	1801	11513
644479	1550668380.0	2087	11513
644479	1550668680.0	2087	11513
644479	1550668860.0	2087	11513
644479	1550669100.0	2087	11513
644479	1550669280.0	2087	11513
644479	1550669520.0	2087	11513
644479	1550669700.0	2087	11513
644479	1550669940.0	2087	11513
644479	1550670120.0	2087	11513
644479	1550670360.0	2087	11513
644479	1550670540.0	2087	11513
644479	1550670780.0	2087	11513
644479	1550670960.0	2087	11513
644479	1550671200.0	2087	11513
644479	1550671380.0	2087	11513
644479	1550671620.0	2087	11513
644479	1550671800.0	2087	11513
644479	1550672040.0	2087	11513
644479	1550672220.0	2087	11513
644479	1550672460.0	2087	11513
644479	1550672640.0	2087	11513
644479	1550672820.0	2087	11513
644479	1550673060.0	2087	11513
644479	1550673240.0	2087	11513
644479	1550673480.0	2087	11513
644479	1550673660.0	2087	11513
644479	1550673900.0	2087	11513
644479	1550674080.0	2087	11513
644479	1550674320.0	2087	11513
644479	1550674500.0	2087	11513
644479	1550674740.0	2087	11513
644479	1550674920.0	2087	11513
644479	1550675160.0	2087	11513
644479	1550675340.0	2087	11513
644479	1550675580.0	2087	11513
644479	1550675760.0	2087	11513
644479	1550676000.0	2087	11513
644479	1550676180.0	2087	11513
644838	1551268680.0	7156	11520
644838	1551269040.0	37621	11520
644838	1551269460.0	7165	11520
644914	1550345280.0	5408	11522
644914	1550345460.0	2286	11522
644914	1550345700.0	6088	11522
644914	1550345940.0	74111	11522
644914	1550346180.0	2275	11522
644914	1550346360.0	1576	11522
644914	1550346600.0	11698	11522
644914	1550346900.0	2969	11522
644914	1550347560.0	4357	11522
644914	1550348040.0	5794	11522
644914	1550348280.0	14308	11522
644914	1550348520.0	25939	11522
644914	1550348760.0	17751	11522
644914	1550349720.0	1570	11522
644914	1550349960.0	17751	11522
644914	1550350260.0	1023	11522
644914	1550350800.0	1598	11522
644914	1550351220.0	2494	11522
644914	1550351400.0	2954	11522
644914	1550351640.0	13559	11522
644914	1550352120.0	860	11522
644914	1550352360.0	1604	11522
644914	1550352840.0	24509	11522
644914	1550353020.0	1747	11522
644914	1550353440.0	22865	11522
644914	1550353740.0	18383	11522
644914	1550354640.0	5246	11522
645036	1551364500.0	9637	11524
645036	1551364800.0	8302	11524
645036	1551365220.0	32531	11524
645117	1551385740.0	3638	11527
645117	1551386640.0	16354	11527
645251	1551207060.0	317	11530
645251	1551207180.0	353	11530
645251	1551207360.0	16823	11530
645251	1551207600.0	9611	11530
645251	1551208020.0	401	11530
645251	1551208680.0	11911	11530
645251	1551209340.0	42819	11530
645251	1551209640.0	21612	11530
645251	1551209940.0	21695	11530
645251	1551210180.0	11318	11530
645251	1551210660.0	93	11530
645251	1551211500.0	8711	11530
645251	1551212400.0	3571	11530
645351	1550541300.0	15488	11531
645351	1550542380.0	61084	11531
645473	1551103740.0	489	11533
645473	1551103920.0	489	11533
645473	1551103980.0	487	11533
645473	1551104160.0	264	11533
645473	1551104160.0	487	11533
645473	1551104940.0	15327	11533
645564	1551306300.0	26997	11535
645564	1551306660.0	21926	11535
645564	1551307980.0	26944	11535
645564	1551308220.0	28265	11535
645564	1551308340.0	28266	11535
645564	1551308700.0	26948	11535
645661	1551195360.0	938	11536
645661	1551195720.0	7065	11536
645661	1551195840.0	2294	11536
645661	1551196020.0	556	11536
645661	1551196260.0	557	11536
645894	1550354640.0	8469	11540
645894	1550354820.0	11998	11540
645894	1550355060.0	11997	11540
645894	1550355300.0	11999	11540
645894	1550355480.0	11995	11540
645894	1550355660.0	11996	11540
645894	1550355840.0	8179	11540
645894	1550356800.0	2059	11540
645986	1550730540.0	6208	11541
645986	1550730960.0	2938	11541
645986	1550731320.0	920	11541
646035	1551381300.0	40435	11542
646035	1551381960.0	40435	11542
646035	1551382920.0	40435	11542
646035	1551383280.0	40433	11542
646035	1551383580.0	40435	11542
646035	1551383760.0	3400	11542
646035	1551384420.0	40437	11542
646035	1551385680.0	40433	11542
646035	1551385980.0	40435	11542
646127	1551315240.0	3518	11543
646127	1551315420.0	15903	11543
646127	1551315720.0	21333	11543
646127	1551316500.0	18431	11543
646277	1550552940.0	12048	11545
646277	1550553600.0	242	11545
646277	1550553840.0	232	11545
646277	1550554080.0	224	11545
646277	1550554320.0	227	11545
646277	1550554380.0	229	11545
646277	1550554620.0	228	11545
646277	1550554860.0	225	11545
646277	1550555100.0	226	11545
646277	1550555520.0	223	11545
646277	1550555700.0	231	11545
646277	1550555940.0	230	11545
646277	1550556120.0	243	11545
646277	1550556900.0	5278	11545
646277	1550557140.0	5279	11545
646277	1550557260.0	5280	11545
646367	1551401100.0	3622	11546
646367	1551401760.0	974	11546
646367	1551402000.0	348	11546
646367	1551402480.0	32533	11546
646402	1550335320.0	2265	11547
646402	1550335500.0	2274	11547
646402	1550335740.0	2265	11547
646402	1550335860.0	25964	11547
646402	1550336100.0	2265	11547
646402	1550336280.0	2290	11547
646402	1550336460.0	255	11547
646402	1550336640.0	8185	11547
646402	1550337060.0	2265	11547
646402	1550337360.0	2265	11547
646402	1550337540.0	2265	11547
646402	1550338020.0	249	11547
646402	1550339340.0	8178	11547
646402	1550341020.0	2265	11547
646402	1550341380.0	2287	11547
646402	1550341740.0	2265	11547
646402	1550342040.0	2265	11547
646402	1550342940.0	3764	11547
646402	1550343000.0	2265	11547
646402	1550343180.0	1633	11547
646402	1550343420.0	1634	11547
646402	1550343600.0	1631	11547
646402	1550343840.0	1632	11547
646402	1550344080.0	1633	11547
646402	1550344260.0	6690	11547
646402	1550344560.0	5071	11547
646462	1551113400.0	39792	11548
646462	1551114000.0	7368	11548
646462	1551114300.0	39305	11548
646462	1551114480.0	42836	11548
646462	1551114720.0	42969	11548
646462	1551114900.0	36866	11548
646904	1551382800.0	5433	11556
646904	1551383040.0	3564	11556
646904	1551383220.0	338	11556
646904	1551383340.0	3423	11556
646904	1551383820.0	3423	11556
646904	1551384900.0	1026	11556
646904	1551385140.0	1025	11556
646904	1551385800.0	49898	11556
646904	1551385980.0	67537	11556
647061	1551394080.0	2954	11557
647061	1551394320.0	5269	11557
647144	1550361960.0	1431	11559
647144	1550362140.0	9621	11559
647181	1551347400.0	10518	11560
647181	1551348600.0	6063	11560
647181	1551349500.0	5173	11560
647181	1551349980.0	5165	11560
647181	1551350280.0	6092	11560
647181	1551350460.0	5172	11560
647181	1551352020.0	6091	11560
647181	1551352200.0	6093	11560
647181	1551352320.0	6094	11560
647181	1551352620.0	2335	11560
647236	1551381240.0	19525	11561
647236	1551382320.0	2308	11561
647282	1551393900.0	11631	11562
647282	1551394620.0	25354	11562
647282	1551394860.0	75729	11562
647282	1551395160.0	75254	11562
647282	1551395400.0	25354	11562
647282	1551396420.0	4664	11562
647282	1551398100.0	67397	11562
647282	1551398340.0	4664	11562
647282	1551398940.0	14630	11562
647282	1551400080.0	40332	11562
647282	1551400320.0	75729	11562
647282	1551400560.0	75254	11562
647282	1551400800.0	25354	11562
647282	1551402360.0	67397	11562
647282	1551402660.0	4664	11562
647282	1551403800.0	14630	11562
647282	1551404940.0	40332	11562
647282	1551405180.0	75729	11562
647282	1551405420.0	75254	11562
647282	1551405660.0	25354	11562
647472	1550392620.0	71641	11565
647472	1550392860.0	62990	11565
647472	1550393160.0	62990	11565
647532	1551384300.0	2274	11566
647532	1551384720.0	267	11566
647532	1551385200.0	4329	11566
647532	1551385380.0	6905	11566
647532	1551386040.0	8012	11566
647532	1551386220.0	6636	11566
647532	1551386460.0	6636	11566
647773	1550924820.0	163	11571
647773	1550925060.0	237	11571
647773	1550925300.0	166	11571
647773	1550925900.0	408	11571
647782	1551285840.0	2250	11572
647782	1551286140.0	1170	11572
647782	1551286200.0	2058	11572
647954	1551295620.0	12494	11574
647954	1551296220.0	406	11574
647954	1551296460.0	5843	11574
647954	1551296760.0	3721	11574
647954	1551297360.0	24268	11574
647954	1551297540.0	6619	11574
648063	1551288000.0	11796	11575
648063	1551288480.0	30886	11575
648063	1551289320.0	11931	11575
648063	1551289620.0	11929	11575
648063	1551289800.0	22378	11575
648063	1551290160.0	11818	11575
648063	1551290400.0	22848	11575
648208	1551342660.0	16240	11577
648208	1551343320.0	36310	11577
648208	1551343500.0	6587	11577
648208	1551343740.0	16241	11577
648208	1551344160.0	11095	11577
648208	1551344400.0	22292	11577
648208	1551344640.0	11078	11577
648208	1551345120.0	31159	11577
648208	1551345540.0	249	11577
648208	1551345720.0	6587	11577
648208	1551345960.0	2579	11577
648208	1551346140.0	5448	11577
648208	1551346560.0	6389	11577
648208	1551346800.0	6390	11577
648208	1551346980.0	6084	11577
648208	1551347160.0	8856	11577
648208	1551347400.0	7163	11577
648208	1551347640.0	242	11577
648208	1551347880.0	2055	11577
648208	1551348120.0	243	11577
648208	1551348360.0	224	11577
648208	1551348600.0	242	11577
648208	1551348840.0	28931	11577
648208	1551349020.0	242	11577
648208	1551349500.0	230	11577
648208	1551349740.0	225	11577
648208	1551350400.0	249	11577
648286	1550709360.0	166	11578
648286	1550709360.0	166	11578
648457	1551368580.0	19945	11582
648457	1551369120.0	2927	11582
648457	1551369120.0	2927	11582
648457	1551369360.0	2967	11582
648457	1551369480.0	6063	11582
648457	1551369780.0	9102	11582
648457	1551370140.0	8354	11582
648457	1551370560.0	46216	11582
648457	1551371100.0	4250	11582
648718	1551347640.0	20929	11587
648718	1551348300.0	1733	11587
648718	1551348300.0	1733	11587
648718	1551348300.0	1733	11587
648718	1551348300.0	1733	11587
648718	1551348300.0	1733	11587
648718	1551348480.0	8907	11587
648718	1551348660.0	8907	11587
648718	1551349200.0	5227	11587
648806	1551340440.0	163	11588
648806	1551340620.0	164	11588
648806	1551340800.0	165	11588
648806	1551340980.0	166	11588
648806	1551341220.0	167	11588
648806	1551341460.0	168	11588
648806	1551341640.0	237	11588
648806	1551341880.0	237	11588
648806	1551342180.0	238	11588
648806	1551342420.0	920	11588
648806	1551343680.0	408	11588
648806	1551343920.0	408	11588
648806	1551344100.0	236	11588
648936	1550541900.0	11028	11590
648936	1550542320.0	25604	11590
648963	1551406500.0	12477	11591
648963	1551406920.0	12359	11591
648963	1551407280.0	2526	11591
648963	1551407940.0	2977	11591
648963	1551408120.0	2545	11591
648963	1551408300.0	6476	11591
648963	1551408600.0	1671	11591
648963	1551408840.0	4395	11591
648963	1551409140.0	8332	11591
648993	1551031020.0	6603	11592
648993	1551032580.0	243	11592
648993	1551032820.0	231	11592
648993	1551033120.0	3619	11592
648993	1551033420.0	7425	11592
648993	1551033720.0	4849	11592
648993	1551034020.0	9116	11592
649089	1551376140.0	26885	11593
649089	1551376740.0	2953	11593
649089	1551377580.0	2982	11593
649145	1551385920.0	51104	11596
649145	1551386280.0	40635	11596
649145	1551386460.0	16890	11596
649145	1551386640.0	30794	11596
649145	1551386820.0	54803	11596
649145	1551387060.0	29716	11596
649145	1551387660.0	17960	11596
649145	1551387780.0	21623	11596
649145	1551387960.0	5353	11596
649145	1551388200.0	3625	11596
649145	1551388500.0	1414	11596
649271	1551219480.0	12689	11598
649271	1551219660.0	20126	11598
649271	1551220320.0	32415	11598
649271	1551220620.0	32423	11598
649271	1551221160.0	20126	11598
649336	1550372460.0	6842	11599
649336	1550372820.0	1798	11599
649336	1550373120.0	39837	11599
649450	1551397560.0	6561	11601
649450	1551398280.0	6562	11601
649450	1551399420.0	5230	11601
649534	1551396480.0	5798	11602
649534	1551397800.0	261	11602
649534	1551397980.0	24610	11602
649534	1551398220.0	2491	11602
649534	1551398280.0	6127	11602
649534	1551398820.0	249	11602
649534	1551399300.0	1733	11602
649534	1551400140.0	14992	11602
649581	1551375360.0	46328	11603
649581	1551375780.0	48830	11603
649581	1551375960.0	38637	11603
649581	1551376440.0	24768	11603
649581	1551376920.0	48831	11603
649581	1551377160.0	48832	11603
649581	1551377520.0	48833	11603
649581	1551377700.0	20046	11603
649581	1551377940.0	48834	11603
649581	1551378240.0	38640	11603
649581	1551379020.0	47967	11603
649581	1551380880.0	4394	11603
649581	1551382380.0	17705	11603
649581	1551382980.0	36374	11603
649697	1551376440.0	8670	11604
649697	1551376800.0	19222	11604
649697	1551377160.0	34253	11604
649697	1551378120.0	2377	11604
649737	1550808120.0	1640	11605
649737	1550808300.0	1632	11605
649737	1550808540.0	1639	11605
649737	1550808720.0	1632	11605
649737	1550809020.0	1631	11605
649802	1551234600.0	1696	11606
649802	1551234960.0	1724	11606
649802	1551236700.0	1724	11606
649802	1551237360.0	1704	11606
649802	1551237660.0	998	11606
649802	1551238260.0	1723	11606
649802	1551239580.0	1698	11606
649802	1551240180.0	1698	11606
649802	1551240420.0	932	11606
649802	1551240780.0	1701	11606
649802	1551240960.0	1724	11606
649802	1551241020.0	1724	11606
649802	1551241500.0	1704	11606
649802	1551241860.0	998	11606
649802	1551242340.0	1723	11606
649901	1551361440.0	13538	11609
649901	1551362940.0	51882	11609
649901	1551363600.0	64470	11609
649938	1551377100.0	11092	11610
649938	1551378000.0	31979	11610
649938	1551378660.0	1251	11610
649938	1551379560.0	3962	11610
649938	1551381300.0	56108	11610
649938	1551382920.0	4002	11610
649938	1551383160.0	4002	11610
649938	1551383580.0	997	11610
649938	1551383820.0	77490	11610
649938	1551385200.0	14254	11610
649938	1551385560.0	2850	11610
649938	1551386040.0	20827	11610
649938	1551386340.0	2809	11610
650015	1551370440.0	163	11611
650015	1551370620.0	164	11611
650015	1551370800.0	165	11611
650015	1551371040.0	166	11611
650015	1551371220.0	167	11611
650015	1551371520.0	168	11611
650015	1551371640.0	237	11611
650015	1551371940.0	238	11611
650015	1551372180.0	920	11611
650015	1551372360.0	408	11611
650015	1551372540.0	236	11611
650015	1551372900.0	2252	11611
650261	1550777580.0	41099	11615
650261	1550777940.0	30104	11615
650261	1550778240.0	30106	11615
650261	1550778360.0	30107	11615
650329	1551384900.0	1554	11616
650329	1551385140.0	1555	11616
650329	1551385380.0	1556	11616
650329	1551385620.0	1557	11616
650373	1550886060.0	8797	11617
650373	1550886480.0	51681	11617
650373	1550886660.0	2243	11617
650373	1550886840.0	17981	11617
650373	1550887140.0	20598	11617
650373	1550887740.0	5583	11617
650373	1550887980.0	19804	11617
650373	1550888280.0	29681	11617
650373	1550888580.0	6336	11617
650373	1550888880.0	2963	11617
650373	1550889120.0	437	11617
650373	1550889360.0	50672	11617
650373	1550889600.0	9852	11617
650373	1550890320.0	9	11617
650373	1550890860.0	8566	11617
650373	1550891040.0	60480	11617
650373	1550891280.0	6550	11617
650373	1550891400.0	504	11617
650373	1550891640.0	6718	11617
650373	1550891880.0	8799	11617
650373	1550892480.0	1126	11617
650373	1550892900.0	15293	11617
650373	1550893020.0	15293	11617
650495	1550697180.0	3121	11619
650495	1550697480.0	3124	11619
650495	1550697720.0	683	11619
650495	1550698020.0	682	11619
650712	1550540040.0	89191	11623
650712	1550540760.0	96207	11623
650978	1550500200.0	387	11627
650978	1550500320.0	387	11627
650978	1550500500.0	6622	11627
651054	1551233040.0	54736	11628
651054	1551233580.0	54738	11628
651442	1551400560.0	59682	11635
651442	1551401520.0	44551	11635
651442	1551402360.0	15576	11635
651442	1551402720.0	56526	11635
651747	1551381180.0	231	11641
651747	1551381300.0	231	11641
651747	1551381300.0	242	11641
651747	1551381540.0	232	11641
651747	1551381780.0	232	11641
651747	1551381780.0	224	11641
651747	1551382020.0	227	11641
651747	1551382260.0	229	11641
651811	1551375180.0	236	11642
651811	1551376080.0	167	11642
651811	1551376320.0	2586	11642
652032	1551389160.0	2249	11645
652032	1551389280.0	2251	11645
652032	1551390000.0	2251	11645
652032	1551390180.0	6627	11645
652032	1551390720.0	1159	11645
652032	1551391020.0	5511	11645
652112	1551340140.0	5403	11646
652112	1551340740.0	6084	11646
652112	1551340920.0	6084	11646
652112	1551341160.0	6389	11646
652112	1551341340.0	6390	11646
652112	1551341520.0	6389	11646
652112	1551341700.0	6390	11646
652112	1551342600.0	505	11646
652150	1551398100.0	3623	11647
652150	1551398520.0	3624	11647
652150	1551398760.0	3624	11647
652150	1551399060.0	3625	11647
652150	1551399300.0	17943	11647
652150	1551399540.0	4512	11647
652150	1551399720.0	21668	11647
652150	1551399720.0	4512	11647
652150	1551401100.0	5353	11647
652150	1551401280.0	29716	11647
652150	1551402360.0	3623	11647
652150	1551402540.0	3623	11647
652150	1551403500.0	3623	11647
652150	1551404820.0	3623	11647
652150	1551404820.0	3624	11647
652150	1551405060.0	3625	11647
652150	1551405540.0	17943	11647
652150	1551405720.0	5353	11647
652217	1551402420.0	12154	11648
652217	1551402540.0	8652	11648
652217	1551402660.0	3924	11648
652217	1551402960.0	960	11648
652305	1551123360.0	242	11649
652305	1551123600.0	232	11649
652305	1551123840.0	224	11649
652305	1551124080.0	227	11649
652305	1551124320.0	229	11649
652305	1551124380.0	228	11649
652305	1551124680.0	231	11649
652305	1551124920.0	230	11649
652305	1551125160.0	243	11649
652393	1550586960.0	972	11650
652393	1550587140.0	940	11650
652393	1550587380.0	975	11650
652624	1551333780.0	32771	11653
652624	1551334740.0	14081	11653
652624	1551337440.0	5047	11653
652711	1551323100.0	14363	11654
652711	1551323220.0	14363	11654
