SessionId	Time	ItemId	UserId
757594	1547833800.0	7784	13534
757594	1547833980.0	13274	13534
757594	1547834340.0	13253	13534
757594	1547835480.0	21959	13534
757594	1547835720.0	4321	13534
757872	1548112260.0	2122	13538
757872	1548112440.0	4210	13538
757872	1548112680.0	2084	13538
757872	1548112920.0	4211	13538
757903	1547573640.0	5675	13539
757903	1547573880.0	5675	13539
757903	1547574120.0	5675	13539
757903	1547575740.0	5675	13539
757946	1547755800.0	7276	13540
757946	1547757900.0	7276	13540
757946	1547759880.0	13113	13540
757946	1547760540.0	44649	13540
757946	1547760600.0	18889	13540
757946	1547760900.0	37377	13540
757946	1547761620.0	13113	13540
757946	1547762280.0	44649	13540
757946	1547762400.0	18889	13540
757946	1547762700.0	37377	13540
757946	1547763420.0	13113	13540
757946	1547764020.0	44649	13540
757946	1547764140.0	18889	13540
757946	1547764380.0	37377	13540
758095	1547969640.0	35712	13543
758095	1547970480.0	30156	13543
758095	1547971020.0	8573	13543
758095	1547971620.0	52676	13543
758122	1548112440.0	9743	13544
758122	1548112800.0	22848	13544
758201	1548095160.0	6779	13545
758201	1548095880.0	12967	13545
758201	1548096300.0	9372	13545
758201	1548096420.0	66009	13545
758201	1548096720.0	330	13545
758358	1548013440.0	1271	13546
758358	1548013680.0	1492	13546
758358	1548013860.0	1270	13546
758358	1548014100.0	64644	13546
758358	1548014280.0	1265	13546
758358	1548014460.0	2842	13546
758358	1548014700.0	4695	13546
758358	1548014880.0	11732	13546
758566	1548116460.0	22595	13550
758566	1548116700.0	6323	13550
758566	1548116760.0	3824	13550
758566	1548116940.0	920	13550
758566	1548117360.0	5815	13550
758566	1548117360.0	920	13550
758653	1548024120.0	14659	13551
758653	1548024540.0	9164	13551
758653	1548025260.0	254	13551
758653	1548025500.0	5432	13551
758653	1548025860.0	126	13551
758653	1548026100.0	4867	13551
758653	1548026340.0	143	13551
758653	1548027180.0	57	13551
758653	1548027660.0	8	13551
758892	1548087180.0	2238	13556
758892	1548087420.0	11959	13556
758892	1548088200.0	36302	13556
758892	1548090540.0	31710	13556
758892	1548092220.0	62168	13556
758892	1548092520.0	32093	13556
758892	1548092760.0	13295	13556
758892	1548094020.0	63821	13556
758892	1548094440.0	1246	13556
758892	1548095760.0	27687	13556
758892	1548097140.0	66106	13556
758892	1548098040.0	32475	13556
758892	1548099000.0	22324	13556
758892	1548099360.0	66700	13556
758892	1548099540.0	3538	13556
758892	1548100080.0	41205	13556
758892	1548100800.0	13214	13556
758892	1548101700.0	2238	13556
758892	1548101940.0	11959	13556
758892	1548102240.0	2238	13556
758892	1548103080.0	21254	13556
758892	1548103380.0	29174	13556
758945	1548046860.0	2076	13558
758945	1548048000.0	343	13558
758945	1548048420.0	2077	13558
759226	1548121980.0	1402	13562
759226	1548122160.0	1788	13562
759226	1548122400.0	2035	13562
759505	1548091260.0	11249	13565
759505	1548091440.0	922	13565
759505	1548092460.0	2150	13565
759505	1548093660.0	6531	13565
759505	1548093960.0	1576	13565
759505	1548094200.0	4475	13565
759505	1548094560.0	921	13565
759505	1548095100.0	2247	13565
759505	1548096000.0	1577	13565
759505	1548096720.0	4531	13565
759505	1548096960.0	986	13565
759505	1548097380.0	2149	13565
759505	1548098100.0	942	13565
759552	1548102060.0	2984	13567
759552	1548102300.0	6324	13567
759552	1548102480.0	5107	13567
759552	1548102660.0	334	13567
759552	1548102960.0	19967	13567
759552	1548103140.0	938	13567
759552	1548103380.0	4883	13567
759552	1548104520.0	3809	13567
759552	1548104820.0	12487	13567
759552	1548105180.0	6323	13567
759626	1548072240.0	1401	13568
759626	1548072480.0	1796	13568
759626	1548072720.0	1797	13568
759626	1548073260.0	5501	13568
759875	1548044580.0	86	13572
759875	1548044880.0	86	13572
760018	1548108000.0	278	13574
760018	1548108300.0	1902	13574
760018	1548108780.0	920	13574
760018	1548108960.0	5157	13574
760018	1548109800.0	1178	13574
760018	1548110580.0	390	13574
760018	1548110760.0	6612	13574
760018	1548111000.0	2499	13574
760018	1548111660.0	4245	13574
760153	1548119580.0	28015	13577
760153	1548120720.0	31824	13577
760153	1548121020.0	61023	13577
760403	1548111000.0	14104	13581
760403	1548111240.0	10156	13581
760403	1548111840.0	22058	13581
760403	1548112200.0	14104	13581
760540	1547883180.0	5450	13585
760540	1547883420.0	26518	13585
760736	1548107700.0	627	13588
760736	1548108000.0	627	13588
760736	1548108240.0	628	13588
760928	1548089040.0	20770	13592
760928	1548089220.0	6846	13592
760928	1548089460.0	46998	13592
760928	1548089820.0	23253	13592
760928	1548090060.0	6846	13592
760928	1548090300.0	2795	13592
760928	1548090540.0	6702	13592
761032	1547895900.0	17059	13594
761032	1547896500.0	17941	13594
761032	1547897100.0	4501	13594
761170	1548100860.0	65338	13596
761170	1548102420.0	22524	13596
761170	1548102600.0	42933	13596
761170	1548103320.0	7035	13596
761170	1548105960.0	14917	13596
761170	1548106260.0	46795	13596
761251	1548022380.0	1448	13598
761251	1548022980.0	4487	13598
761296	1548118440.0	342	13599
761296	1548118680.0	338	13599
761539	1548112260.0	21262	13601
761539	1548112440.0	39513	13601
761539	1548112620.0	39513	13601
761539	1548112800.0	39513	13601
761539	1548112920.0	39513	13601
761605	1547918700.0	419	13602
761605	1547920020.0	383	13602
761679	1547679660.0	15053	13604
761679	1547680200.0	181	13604
761679	1547681340.0	5584	13604
761679	1547681580.0	15001	13604
761834	1548109740.0	55403	13607
761834	1548110580.0	8731	13607
761834	1548110760.0	4554	13607
761834	1548111000.0	5371	13607
761834	1548111180.0	11656	13607
761834	1548111420.0	8721	13607
761834	1548111660.0	12772	13607
761834	1548112140.0	19589	13607
761834	1548112380.0	5144	13607
761834	1548112620.0	6717	13607
761834	1548112860.0	5155	13607
761834	1548113100.0	4250	13607
761834	1548114600.0	8451	13607
761834	1548115080.0	8190	13607
761834	1548115380.0	10220	13607
761834	1548115560.0	2974	13607
761834	1548115680.0	2974	13607
761834	1548116460.0	8423	13607
761834	1548116760.0	2354	13607
761834	1548116940.0	16803	13607
761834	1548117300.0	5657	13607
761950	1548112440.0	1573	13610
761950	1548112620.0	279	13610
761950	1548112860.0	920	13610
762100	1548095220.0	2951	13612
762100	1548095400.0	2998	13612
762100	1548095880.0	4244	13612
762100	1548096780.0	33032	13612
762100	1548097320.0	33031	13612
762100	1548097860.0	24207	13612
762100	1548098040.0	24208	13612
762100	1548098280.0	24209	13612
762100	1548098820.0	24211	13612
762100	1548099060.0	24212	13612
762100	1548099300.0	7636	13612
762100	1548099540.0	20010	13612
762100	1548099840.0	4247	13612
762100	1548100680.0	20011	13612
762100	1548100920.0	20012	13612
762100	1548101700.0	20013	13612
762100	1548102480.0	4249	13612
762188	1548099120.0	8151	13615
762188	1548101640.0	4868	13615
762270	1548085200.0	971	13616
762270	1548085800.0	3819	13616
762270	1548086040.0	920	13616
762270	1548086700.0	390	13616
762270	1548088020.0	32032	13616
762270	1548088440.0	263	13616
762270	1548088860.0	18471	13616
762270	1548089820.0	6543	13616
762331	1548104880.0	194	13618
762331	1548105120.0	194	13618
762331	1548105300.0	13620	13618
762444	1547727780.0	97851	13621
762444	1547728080.0	97851	13621
762444	1547728380.0	97851	13621
762444	1547728680.0	97851	13621
762444	1547728920.0	97851	13621
762444	1547729220.0	97851	13621
762444	1547729220.0	97851	13621
762444	1547729520.0	22853	13621
762444	1547729520.0	97851	13621
762444	1547729700.0	22853	13621
762444	1547730060.0	51825	13621
762444	1547730300.0	51825	13621
762444	1547730780.0	8488	13621
762444	1547731020.0	8488	13621
762444	1547731200.0	42845	13621
762444	1547731320.0	8488	13621
762444	1547731380.0	42845	13621
762444	1547731620.0	42845	13621
762444	1547731620.0	42845	13621
762444	1547731620.0	42845	13621
762444	1547731620.0	8488	13621
762444	1547731620.0	8488	13621
762444	1547731860.0	8685	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731860.0	8488	13621
762444	1547731920.0	8488	13621
762444	1547731920.0	8488	13621
762444	1547731920.0	4547	13621
762444	1547731920.0	8488	13621
762444	1547731920.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	4547	13621
762444	1547732040.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	8685	13621
762444	1547732280.0	5740	13621
762444	1547732280.0	4549	13621
762444	1547732520.0	4549	13621
762444	1547732520.0	5740	13621
762444	1547732700.0	4549	13621
762444	1547732700.0	4549	13621
762444	1547732700.0	4549	13621
762444	1547732700.0	15969	13621
762444	1547733000.0	15969	13621
762509	1548121320.0	10113	13623
762509	1548121620.0	13379	13623
762549	1548120000.0	4081	13624
762549	1548120420.0	3973	13624
762996	1548105660.0	36269	13632
762996	1548105720.0	6009	13632
762996	1548106320.0	18902	13632
762996	1548106860.0	36269	13632
762996	1548107580.0	18902	13632
762996	1548107700.0	36270	13632
762996	1548108000.0	43036	13632
763255	1548080340.0	2250	13637
763255	1548080940.0	9801	13637
763263	1548019680.0	4274	13638
763263	1548019920.0	7302	13638
763263	1548019920.0	10469	13638
763263	1548020700.0	5831	13638
763263	1548020940.0	2252	13638
763263	1548021240.0	5842	13638
763263	1548021240.0	10470	13638
763263	1548021780.0	10471	13638
763263	1548021780.0	10472	13638
763263	1548021960.0	4259	13638
763263	1548022860.0	39485	13638
763263	1548023160.0	15291	13638
763263	1548023400.0	1288	13638
763336	1548104400.0	4157	13639
763336	1548104760.0	6617	13639
763336	1548104940.0	4157	13639
763392	1547684400.0	4795	13640
763392	1547684640.0	7185	13640
763485	1548026520.0	69271	13643
763485	1548026700.0	98982	13643
763485	1548026880.0	70689	13643
763571	1547872440.0	12773	13644
763571	1547872680.0	17180	13644
763571	1547873340.0	2386	13644
763571	1547873580.0	18672	13644
763571	1547875200.0	4520	13644
763571	1547875440.0	323	13644
763571	1547875680.0	7015	13644
763571	1547875980.0	4528	13644
763571	1547876220.0	6632	13644
763571	1547876460.0	23002	13644
763571	1547876940.0	29742	13644
763571	1547877600.0	18537	13644
763571	1547877840.0	12109	13644
763571	1547878080.0	2962	13644
763571	1547878380.0	15330	13644
763571	1547878860.0	8882	13644
763571	1547879160.0	22266	13644
763571	1547879400.0	17182	13644
763571	1547879760.0	18532	13644
763571	1547881320.0	16823	13644
763571	1547881500.0	35957	13644
763646	1548115200.0	2250	13647
763646	1548115440.0	972	13647
763646	1548116100.0	2984	13647
763804	1548111180.0	1788	13650
763804	1548111180.0	1782	13650
763804	1548111540.0	1782	13650
763804	1548111900.0	1782	13650
763804	1548112260.0	1782	13650
763859	1547946840.0	3824	13651
763859	1547947020.0	920	13651
763859	1547947020.0	3824	13651
763859	1547947200.0	3824	13651
763859	1547947200.0	920	13651
763859	1547947320.0	3824	13651
763859	1547947500.0	3824	13651
764005	1547752620.0	29827	13653
764005	1547753340.0	64368	13653
764005	1547755020.0	93418	13653
764005	1547755140.0	64368	13653
764005	1547755620.0	93418	13653
764005	1547757480.0	29827	13653
764063	1548104220.0	9743	13654
764063	1548104340.0	9743	13654
764063	1548104940.0	6307	13654
764063	1548105060.0	6306	13654
764063	1548105540.0	1770	13654
764185	1548095040.0	985	13656
764185	1548095520.0	985	13656
764185	1548095760.0	986	13656
764185	1548096000.0	986	13656
764185	1548096300.0	986	13656
764248	1548092160.0	1084	13657
764248	1548092580.0	1084	13657
764248	1548092820.0	2308	13657
764248	1548093000.0	8120	13657
764248	1548094020.0	7673	13657
764248	1548094020.0	5124	13657
764248	1548094200.0	5125	13657
764248	1548094380.0	5126	13657
764248	1548094560.0	5127	13657
764248	1548095100.0	8144	13657
764248	1548095340.0	7432	13657
764248	1548095520.0	8145	13657
764248	1548095700.0	8146	13657
764248	1548095880.0	2232	13657
764248	1548096120.0	8147	13657
764248	1548096360.0	8148	13657
764248	1548096660.0	8149	13657
764248	1548097500.0	8893	13657
764341	1548115500.0	313	13658
764341	1548115980.0	6568	13658
764573	1547944200.0	22512	13662
764573	1547944440.0	4638	13662
764573	1547944680.0	6545	13662
764573	1547946300.0	2148	13662
764805	1547822700.0	80903	13665
764805	1547822940.0	80903	13665
764890	1548081240.0	343	13666
764890	1548082980.0	343	13666
765058	1548043620.0	920	13670
765058	1548043980.0	920	13670
765058	1548044160.0	261	13670
765058	1548044340.0	278	13670
765058	1548044760.0	5843	13670
765058	1548045300.0	390	13670
765058	1548045540.0	487	13670
765058	1548045720.0	2292	13670
765058	1548045900.0	1175	13670
765096	1548101820.0	3812	13671
765096	1548102420.0	3692	13671
765096	1548103320.0	8658	13671
765096	1548103500.0	3812	13671
765096	1548104100.0	3812	13671
765216	1548041880.0	13853	13673
765216	1548042120.0	10953	13673
765359	1547860560.0	3923	13675
765359	1547861460.0	13879	13675
765359	1547865960.0	10666	13675
765359	1547866260.0	10865	13675
765359	1547866260.0	39401	13675
765359	1547866500.0	39402	13675
765359	1547867760.0	3908	13675
765490	1548092580.0	9950	13676
765490	1548093060.0	489	13676
765490	1548093960.0	30819	13676
765490	1548095100.0	5167	13676
765490	1548095220.0	5167	13676
765490	1548095520.0	7589	13676
765514	1547425440.0	16751	13677
765514	1547425620.0	9268	13677
765514	1547426040.0	2204	13677
765514	1547426340.0	25975	13677
765683	1548118740.0	3571	13681
765683	1548118980.0	2246	13681
765683	1548119340.0	2246	13681
765683	1548119640.0	2231	13681
765683	1548119820.0	2231	13681
765683	1548119820.0	2491	13681
765876	1547965860.0	49143	13684
765876	1547966220.0	9574	13684
765876	1547966460.0	7837	13684
765876	1547966520.0	9574	13684
765876	1547966760.0	7837	13684
765876	1547966940.0	63975	13684
765876	1547967300.0	69923	13684
765876	1547967360.0	63975	13684
765876	1547967600.0	69923	13684
765876	1547968320.0	69922	13684
765876	1547968620.0	69922	13684
765876	1547969580.0	7839	13684
765876	1547970000.0	7839	13684
765972	1547185560.0	3762	13686
765972	1547185800.0	2984	13686
766213	1546712100.0	37218	13689
766213	1546712340.0	4309	13689
766213	1546712820.0	4351	13689
766221	1548106620.0	9852	13690
766221	1548107100.0	13623	13690
766221	1548107340.0	10624	13690
766221	1548108240.0	13623	13690
766569	1548093660.0	34225	13697
766569	1548093840.0	52433	13697
766569	1548094140.0	2755	13697
766569	1548094380.0	29854	13697
766569	1548094560.0	2829	13697
766569	1548094800.0	29855	13697
766569	1548095160.0	22935	13697
766569	1548095340.0	2753	13697
766569	1548095520.0	29857	13697
766569	1548095700.0	29858	13697
766569	1548097140.0	5310	13697
766569	1548097320.0	5323	13697
766569	1548098100.0	5324	13697
766569	1548098520.0	5325	13697
766671	1548003180.0	44318	13698
766671	1548003420.0	44319	13698
766713	1548100200.0	972	13699
766713	1548100380.0	940	13699
766713	1548100620.0	975	13699
766713	1548101220.0	4286	13699
766713	1548101640.0	4287	13699
766713	1548101880.0	4288	13699
766713	1548102120.0	973	13699
766713	1548102360.0	974	13699
766713	1548102660.0	25107	13699
766713	1548102660.0	974	13699
766713	1548104340.0	15306	13699
766713	1548104700.0	22466	13699
767011	1547536080.0	8090	13704
767011	1547536440.0	8113	13704
767011	1547536620.0	7673	13704
767011	1547536860.0	42248	13704
767011	1547536980.0	8097	13704
767011	1547537220.0	8111	13704
767011	1547537400.0	8115	13704
767011	1547537820.0	8112	13704
767011	1547538540.0	7674	13704
767011	1547538720.0	30269	13704
767011	1547539020.0	8116	13704
767041	1547667120.0	2575	13705
767041	1547667300.0	2576	13705
767041	1547667600.0	6109	13705
767041	1547667840.0	6108	13705
767041	1547668680.0	2577	13705
767041	1547668920.0	2578	13705
767041	1547669640.0	2628	13705
767041	1547670180.0	2984	13705
767041	1547671680.0	3824	13705
767041	1547672700.0	929	13705
767041	1547673060.0	6715	13705
767041	1547673420.0	14140	13705
767041	1547674740.0	5788	13705
767041	1547676180.0	2977	13705
767041	1547676360.0	2258	13705
767041	1547676540.0	8045	13705
767041	1547676720.0	26041	13705
767041	1547677920.0	2122	13705
767110	1547966220.0	348	13707
767110	1547966520.0	348	13707
767110	1547967720.0	4277	13707
767110	1547967960.0	348	13707
767110	1547968140.0	349	13707
767110	1547968380.0	9611	13707
767429	1548015000.0	18466	13712
767429	1548015180.0	6131	13712
767429	1548015960.0	4222	13712
767429	1548016560.0	4224	13712
767429	1548016680.0	4885	13712
767663	1547227140.0	2230	13717
767663	1547227320.0	279	13717
767663	1547227560.0	2955	13717
767663	1547227740.0	278	13717
767663	1547227980.0	1175	13717
767663	1547228640.0	2976	13717
767663	1547228640.0	4260	13717
767663	1547229060.0	2950	13717
767663	1547229300.0	3048	13717
767663	1547229480.0	344	13717
767663	1547230500.0	9041	13717
767663	1547230800.0	29674	13717
768073	1548048960.0	920	13724
768073	1548049500.0	737	13724
768073	1548049680.0	20877	13724
768073	1548050160.0	22802	13724
768073	1548050820.0	10538	13724
768073	1548052080.0	22697	13724
768073	1548052920.0	6323	13724
768073	1548053100.0	6324	13724
768073	1548053340.0	6325	13724
768073	1548053520.0	6326	13724
768169	1548108660.0	4276	13726
768169	1548108780.0	4276	13726
768346	1547774700.0	2398	13730
768346	1547775540.0	23203	13730
768521	1548098580.0	735	13733
768521	1548098760.0	737	13733
768521	1548099720.0	326	13733
768521	1548099840.0	4126	13733
768521	1548100260.0	739	13733
768806	1548116880.0	5788	13738
768806	1548117000.0	3491	13738
768951	1548116220.0	1788	13739
768951	1548116460.0	1788	13739
768951	1548116700.0	1787	13739
768996	1547186880.0	22508	13740
768996	1547187120.0	3053	13740
768996	1547187300.0	9248	13740
768996	1547188200.0	11445	13740
768996	1547191380.0	1467	13740
768996	1547191620.0	5093	13740
768996	1547192340.0	20748	13740
768996	1547192940.0	4808	13740
768996	1547193660.0	2856	13740
768996	1547194320.0	20721	13740
768996	1547195220.0	12991	13740
768996	1547195700.0	2042	13740
768996	1547196300.0	58218	13740
768996	1547196540.0	7940	13740
768996	1547196720.0	8978	13740
768996	1547197140.0	19067	13740
768996	1547197800.0	2120	13740
768996	1547198160.0	16447	13740
768996	1547198280.0	3911	13740
768996	1547198940.0	1346	13740
768996	1547200260.0	83153	13740
768996	1547201280.0	7796	13740
768996	1547202120.0	4534	13740
768996	1547202300.0	24522	13740
769170	1548091560.0	25534	13744
769170	1548091920.0	1228	13744
769170	1548092400.0	20340	13744
769170	1548092760.0	1744	13744
769344	1548030360.0	523	13747
769344	1548030540.0	14078	13747
769344	1548031020.0	14080	13747
769344	1548031500.0	13801	13747
769518	1548108660.0	382	13750
769518	1548108780.0	382	13750
769518	1548109440.0	557	13750
769518	1548109560.0	557	13750
769518	1548109680.0	4434	13750
769518	1548109740.0	4434	13750
769518	1548109860.0	1002	13750
769518	1548109920.0	1002	13750
769518	1548110040.0	1002	13750
769518	1548110040.0	10916	13750
769518	1548110160.0	10916	13750
769518	1548110220.0	46589	13750
769518	1548110400.0	46589	13750
769518	1548110880.0	563	13750
769518	1548111060.0	563	13750
769518	1548111180.0	89650	13750
769518	1548111240.0	89650	13750
769518	1548111360.0	40077	13750
769518	1548111480.0	40077	13750
769518	1548111540.0	8669	13750
769518	1548111720.0	8669	13750
769518	1548111780.0	8674	13750
769518	1548111900.0	8674	13750
769518	1548111960.0	7267	13750
769518	1548112080.0	7267	13750
769518	1548112200.0	3368	13750
769518	1548112380.0	3368	13750
769518	1548112620.0	554	13750
769518	1548112740.0	554	13750
769518	1548112800.0	40078	13750
769518	1548112920.0	40078	13750
769518	1548113040.0	3184	13750
769518	1548113160.0	3184	13750
769518	1548113280.0	3184	13750
769518	1548113280.0	4416	13750
769518	1548113400.0	4416	13750
769518	1548113520.0	8686	13750
769518	1548113700.0	8686	13750
769518	1548113760.0	3176	13750
769518	1548113880.0	3176	13750
769518	1548114000.0	9665	13750
769518	1548114180.0	9665	13750
769605	1548107700.0	2488	13752
769605	1548108180.0	2999	13752
769605	1548108480.0	6715	13752
769956	1547718600.0	19895	13757
769956	1547719260.0	5527	13757
769956	1547719620.0	5529	13757
769956	1547719860.0	5529	13757
770214	1546916580.0	32808	13762
770214	1546916700.0	36845	13762
770214	1546916880.0	14230	13762
770214	1546917120.0	36846	13762
770214	1546917300.0	36847	13762
770214	1546917420.0	36848	13762
770214	1546917600.0	36849	13762
770214	1546917780.0	36850	13762
770214	1546917960.0	36851	13762
770214	1546918800.0	8482	13762
770214	1546919040.0	5628	13762
770214	1546919520.0	28947	13762
770214	1546919700.0	28948	13762
770214	1546920960.0	5844	13762
770214	1546921200.0	1076	13762
770214	1546921500.0	13581	13762
770214	1546921740.0	20605	13762
770214	1546921980.0	16667	13762
770214	1546922220.0	13619	13762
770214	1546922340.0	13620	13762
770214	1546923000.0	28194	13762
770214	1546923360.0	28195	13762
770214	1546923720.0	834	13762
770214	1546923960.0	831	13762
770214	1546924200.0	832	13762
770214	1546924560.0	35241	13762
770214	1546924620.0	833	13762
770214	1546925040.0	6203	13762
770235	1548103260.0	4250	13763
770235	1548103380.0	4250	13763
770235	1548103740.0	2974	13763
770235	1548104040.0	2974	13763
770235	1548104220.0	4278	13763
770459	1547590260.0	15463	13767
770459	1547590680.0	45973	13767
770459	1547591160.0	66808	13767
770459	1547591760.0	81484	13767
770459	1547592900.0	74756	13767
770468	1548104040.0	50790	13768
770468	1548104400.0	12515	13768
770468	1548104640.0	6028	13768
770468	1548105060.0	43727	13768
770468	1548105240.0	2550	13768
770468	1548105420.0	20718	13768
770566	1548061080.0	7163	13769
770566	1548061260.0	3408	13769
770566	1548061740.0	7166	13769
770566	1548062220.0	7164	13769
770566	1548062520.0	7162	13769
770566	1548062940.0	7164	13769
770743	1547928000.0	3638	13771
770743	1547929080.0	264	13771
770743	1547929320.0	4200	13771
770743	1547929500.0	3652	13771
771021	1548115920.0	4300	13776
771021	1548116100.0	5040	13776
771021	1548116520.0	1178	13776
771021	1548116760.0	2935	13776
771021	1548116940.0	3061	13776
771021	1548117180.0	2936	13776
771021	1548117360.0	3055	13776
771021	1548117600.0	2986	13776
771084	1548109860.0	18444	13777
771084	1548110040.0	30918	13777
771133	1548034440.0	60976	13778
771133	1548034920.0	52570	13778
771133	1548035100.0	10456	13778
771193	1548111900.0	983	13779
771193	1548112800.0	264	13779
771335	1548102600.0	1066	13781
771335	1548102900.0	1067	13781
771686	1548112260.0	54654	13787
771686	1548112260.0	52829	13787
771686	1548114060.0	53476	13787
771726	1547962740.0	920	13788
771726	1547962920.0	920	13788
771726	1547963100.0	920	13788
771726	1547963280.0	920	13788
771726	1547963460.0	920	13788
771726	1547963640.0	920	13788
771726	1547963820.0	920	13788
771726	1547964000.0	920	13788
771726	1547964180.0	920	13788
771726	1547964360.0	920	13788
771726	1547964540.0	920	13788
771726	1547964720.0	920	13788
771726	1547964900.0	920	13788
771726	1547965080.0	920	13788
771726	1547965260.0	920	13788
771726	1547965380.0	920	13788
771726	1547965560.0	920	13788
771726	1547965740.0	920	13788
771726	1547965920.0	920	13788
771726	1547966100.0	920	13788
771726	1547966280.0	920	13788
771726	1547966460.0	920	13788
771726	1547966640.0	920	13788
771726	1547966820.0	920	13788
771726	1547967000.0	920	13788
771726	1547967180.0	920	13788
771726	1547967360.0	920	13788
771726	1547967540.0	920	13788
771726	1547967720.0	920	13788
771726	1547967900.0	920	13788
771726	1547968080.0	920	13788
771726	1547968260.0	920	13788
771726	1547968440.0	920	13788
771726	1547968620.0	920	13788
771726	1547968800.0	920	13788
771726	1547968980.0	920	13788
771726	1547969160.0	920	13788
771726	1547969340.0	920	13788
771726	1547969520.0	920	13788
771726	1547969700.0	920	13788
771726	1547969880.0	920	13788
771726	1547970060.0	920	13788
771726	1547970240.0	920	13788
771726	1547970420.0	920	13788
771726	1547970600.0	920	13788
771726	1547970780.0	920	13788
771726	1547970960.0	920	13788
771726	1547971140.0	920	13788
771726	1547971320.0	920	13788
771726	1547971500.0	920	13788
771793	1548108960.0	928	13790
771793	1548109320.0	3824	13790
771793	1548109500.0	489	13790
771793	1548109740.0	920	13790
771793	1548110160.0	938	13790
771793	1548110760.0	920	13790
771793	1548110940.0	5805	13790
771793	1548111120.0	5785	13790
771793	1548111300.0	4547	13790
771793	1548111480.0	938	13790
771793	1548111900.0	20005	13790
771793	1548112080.0	5763	13790
771793	1548112680.0	920	13790
771793	1548112980.0	2230	13790
771793	1548113220.0	258	13790
771793	1548113460.0	279	13790
771793	1548113940.0	970	13790
771793	1548114240.0	344	13790
771793	1548114240.0	3007	13790
771793	1548114480.0	278	13790
771793	1548114660.0	2955	13790
771793	1548114960.0	2485	13790
771793	1548114960.0	408	13790
771793	1548115140.0	15341	13790
771854	1548115020.0	35868	13791
771854	1548118020.0	38991	13791
771854	1548118380.0	38991	13791
771898	1548023280.0	3563	13792
771898	1548023580.0	3409	13792
771898	1548024120.0	3403	13792
771898	1548024300.0	20634	13792
771898	1548024660.0	5398	13792
772153	1548118740.0	11789	13796
772153	1548118980.0	95648	13796
772193	1548046260.0	54655	13797
772193	1548046320.0	27652	13797
772193	1548046560.0	46974	13797
772193	1548046800.0	32373	13797
772193	1548047400.0	43308	13797
772193	1548048060.0	43308	13797
772361	1548109980.0	4165	13800
772361	1548110700.0	23388	13800
772361	1548111420.0	83563	13800
772361	1548111660.0	83563	13800
772361	1548111660.0	1573	13800
772419	1547944140.0	4541	13801
772419	1547944320.0	928	13801
772479	1548106560.0	4250	13802
772479	1548106800.0	3486	13802
772479	1548106980.0	28346	13802
772479	1548107220.0	3486	13802
772479	1548107400.0	3486	13802
772479	1548107580.0	28346	13802
772479	1548107820.0	3486	13802
772479	1548108000.0	3486	13802
772479	1548108180.0	28346	13802
772796	1548117840.0	8484	13808
772796	1548118440.0	18759	13808
772796	1548119220.0	76629	13808
772905	1547968140.0	15448	13812
772905	1547968560.0	52211	13812
772905	1547968980.0	50494	13812
772905	1547970420.0	28029	13812
772905	1547970720.0	1733	13812
772987	1547648760.0	8262	13813
772987	1547649180.0	4959	13813
772987	1547649540.0	8047	13813
772987	1547649840.0	8262	13813
773212	1548096900.0	16256	13818
773212	1548097200.0	38343	13818
773212	1548097800.0	5974	13818
773212	1548098100.0	16257	13818
773289	1547909280.0	25033	13819
773289	1547910180.0	36110	13819
773289	1547910300.0	16555	13819
773289	1547910780.0	18470	13819
773289	1547910960.0	24943	13819
773289	1547911260.0	37011	13819
773289	1547911440.0	37012	13819
773289	1547911800.0	37013	13819
773350	1548043980.0	56124	13820
773350	1548045180.0	3799	13820
773350	1548045540.0	81484	13820
773350	1548046200.0	32055	13820
773527	1548117900.0	3005	13822
773527	1548118140.0	30561	13822
773594	1548102600.0	1374	13824
773594	1548102660.0	51283	13824
773896	1548101280.0	5824	13830
773896	1548102540.0	20022	13830
773896	1548102600.0	16521	13830
773896	1548102780.0	16521	13830
773896	1548104220.0	8348	13830
773935	1548101160.0	4262	13832
773935	1548102120.0	11962	13832
773935	1548102360.0	6170	13832
774239	1548110640.0	1589	13835
774239	1548110820.0	25941	13835
774239	1548111540.0	11374	13835
774239	1548111720.0	2519	13835
774392	1547906040.0	36390	13838
774392	1547906460.0	2380	13838
774392	1547907060.0	18181	13838
774392	1547907720.0	13505	13838
774392	1547908620.0	5931	13838
774392	1547908800.0	14235	13838
774392	1547909880.0	19131	13838
774392	1547911320.0	94163	13838
774392	1547911980.0	13293	13838
