SessionId	Time	ItemId	UserId
585687	1551660180.0	34434	10459
585687	1551660420.0	17892	10459
585687	1551660660.0	36094	10459
586003	1552888260.0	3560	10465
586003	1552888800.0	32637	10465
586003	1552888980.0	6714	10465
586003	1552889340.0	16876	10465
586003	1552889520.0	7744	10465
586003	1552889760.0	53367	10465
586003	1552889940.0	32915	10465
586003	1552890660.0	11077	10465
586003	1552890840.0	6458	10465
586003	1552891260.0	8980	10465
586003	1552891740.0	9038	10465
586003	1552892280.0	6724	10465
586069	1552234380.0	2085	10466
586069	1552234740.0	452	10466
586069	1552234920.0	445	10466
586069	1552235100.0	444	10466
586132	1551706500.0	56115	10467
586132	1551706620.0	71158	10467
586132	1551706800.0	71159	10467
586261	1552187760.0	5856	10469
586261	1552187940.0	1535	10469
586261	1552188660.0	29151	10469
586261	1552189740.0	7938	10469
586261	1552189920.0	1557	10469
586261	1552190040.0	1557	10469
586261	1552190160.0	1561	10469
586261	1552190280.0	1561	10469
586261	1552190460.0	1553	10469
586473	1551887760.0	24482	10473
586473	1551888240.0	3085	10473
586473	1551889920.0	67200	10473
586473	1551891780.0	49856	10473
586473	1551893100.0	15951	10473
586473	1551894000.0	40313	10473
586473	1551894240.0	16028	10473
586473	1551896640.0	70390	10473
586691	1551722940.0	49110	10476
586691	1551722940.0	2423	10476
586691	1551724140.0	17971	10476
586691	1551725460.0	8996	10476
587147	1553031720.0	32528	10484
587147	1553032500.0	393	10484
587147	1553033280.0	23927	10484
587147	1553033460.0	23927	10484
587147	1553033880.0	9978	10484
587284	1551847500.0	2985	10486
587284	1551847620.0	2250	10486
587353	1552789380.0	1421	10487
587353	1552789620.0	23823	10487
587353	1552789860.0	18565	10487
587353	1552790160.0	11455	10487
587353	1552790460.0	17885	10487
588044	1551633480.0	1423	10498
588044	1551633720.0	4961	10498
588044	1551633900.0	26172	10498
588044	1551634020.0	328	10498
588044	1551634320.0	1768	10498
588044	1551634560.0	47010	10498
588044	1551634740.0	11930	10498
588044	1551634800.0	7940	10498
588044	1551635280.0	23958	10498
588044	1551635460.0	23959	10498
588044	1551635580.0	54712	10498
588044	1551635760.0	54713	10498
588044	1551635940.0	3593	10498
588044	1551635940.0	23960	10498
588044	1551636360.0	14156	10498
588044	1551637860.0	41664	10498
588157	1553024220.0	2233	10501
588157	1553024280.0	2233	10501
588157	1553024460.0	1178	10501
588157	1553024460.0	1178	10501
588157	1553025660.0	2974	10501
588157	1553025660.0	2974	10501
588157	1553025900.0	523	10501
588157	1553025900.0	523	10501
588157	1553027820.0	6612	10501
588157	1553028060.0	5765	10501
588157	1553028120.0	5765	10501
588157	1553029440.0	12704	10501
588157	1553029860.0	8950	10501
588157	1553030640.0	11183	10501
588157	1553030880.0	4570	10501
588157	1553031240.0	7467	10501
588218	1552349340.0	28308	10503
588218	1552349520.0	28308	10503
588365	1552169460.0	2280	10506
588365	1552170000.0	9072	10506
588486	1552339140.0	10995	10509
588486	1552339680.0	12363	10509
588486	1552339860.0	1882	10509
588486	1552340340.0	48608	10509
588486	1552340640.0	17067	10509
588486	1552340880.0	3431	10509
588797	1551895680.0	164	10513
588797	1551896340.0	167	10513
589097	1552370880.0	59816	10516
589097	1552371180.0	59816	10516
589165	1552136760.0	2076	10518
589165	1552137900.0	343	10518
589165	1552138320.0	2077	10518
589165	1552140060.0	2076	10518
589165	1552141260.0	343	10518
589165	1552141680.0	2077	10518
589165	1552143420.0	2076	10518
589165	1552144560.0	343	10518
589165	1552145040.0	2077	10518
589165	1552146780.0	2076	10518
589165	1552147920.0	343	10518
589165	1552148340.0	2077	10518
589165	1552150140.0	2076	10518
589165	1552151280.0	343	10518
589165	1552151760.0	2077	10518
589165	1552153320.0	2076	10518
589165	1552154460.0	343	10518
589165	1552154820.0	2077	10518
589165	1552156080.0	13169	10518
589165	1552156260.0	43429	10518
589165	1552156440.0	6347	10518
589165	1552156680.0	2286	10518
589165	1552156860.0	3712	10518
589165	1552157100.0	3732	10518
589677	1552576080.0	4301	10526
589677	1552576620.0	35392	10526
589677	1552576860.0	2988	10526
589677	1552577760.0	2988	10526
589677	1552578180.0	3022	10526
589677	1552578420.0	2577	10526
589677	1552578660.0	5504	10526
589677	1552578840.0	2982	10526
589677	1552579320.0	188	10526
589677	1552579500.0	6108	10526
589677	1552580340.0	22293	10526
589677	1552580520.0	485	10526
589677	1552580760.0	4319	10526
589677	1552581000.0	832	10526
590157	1552090860.0	1035	10533
590157	1552091640.0	12488	10533
590157	1552091940.0	22102	10533
590157	1552092120.0	1088	10533
590216	1553042640.0	167	10534
590216	1553042940.0	168	10534
590216	1553043060.0	237	10534
590216	1553043420.0	165	10534
590216	1553043660.0	166	10534
590216	1553043840.0	167	10534
590216	1553044080.0	168	10534
590402	1552539660.0	15058	10537
590402	1552539900.0	34799	10537
590402	1552540140.0	29676	10537
590402	1552540620.0	31780	10537
590402	1552541220.0	42552	10537
590402	1552541880.0	40482	10537
590402	1552542000.0	37812	10537
590402	1552542480.0	49462	10537
590402	1552542900.0	4292	10537
590402	1552544280.0	11143	10537
590555	1551592020.0	5511	10541
590555	1551592440.0	2922	10541
590555	1551592740.0	4351	10541
590555	1551592980.0	5511	10541
590555	1551593220.0	2922	10541
590555	1551593460.0	1092	10541
590555	1551593700.0	4309	10541
590555	1551594240.0	4330	10541
590555	1551595260.0	3017	10541
590555	1551595440.0	4881	10541
590555	1551595680.0	4327	10541
590555	1551595860.0	4264	10541
590555	1551596040.0	3017	10541
590555	1551596280.0	4881	10541
590555	1551596460.0	4327	10541
590555	1551596640.0	4264	10541
590555	1551596820.0	3017	10541
590555	1551597060.0	4881	10541
590555	1551597240.0	4327	10541
590555	1551597480.0	312	10541
590555	1551597720.0	1126	10541
590555	1551598020.0	312	10541
590555	1551598320.0	1126	10541
590555	1551598560.0	5512	10541
590555	1551598800.0	1159	10541
590555	1551599280.0	5847	10541
590555	1551599820.0	4877	10541
590555	1551600060.0	12652	10541
590555	1551600360.0	5513	10541
590555	1551600600.0	5522	10541
590555	1551600840.0	7396	10541
590555	1551601140.0	2404	10541
590555	1551601440.0	5523	10541
590555	1551601800.0	312	10541
590555	1551602040.0	1126	10541
590555	1551602340.0	5512	10541
590555	1551602580.0	1159	10541
590555	1551602820.0	1164	10541
590555	1551603240.0	4297	10541
590555	1551603480.0	2526	10541
590555	1551603720.0	4344	10541
590555	1551603960.0	4847	10541
590555	1551604200.0	8157	10541
590555	1551604440.0	2991	10541
590555	1551604620.0	3011	10541
590555	1551604920.0	8192	10541
590555	1551605160.0	4308	10541
590555	1551605340.0	2305	10541
590555	1551605460.0	6551	10541
590555	1551606300.0	5496	10541
590555	1551606540.0	260	10541
590555	1551606780.0	3631	10541
590555	1551606960.0	4339	10541
590555	1551607200.0	251	10541
590555	1551608100.0	318	10541
590555	1551608700.0	13562	10541
590555	1551609120.0	3008	10541
590555	1551609360.0	4323	10541
590555	1551609780.0	4340	10541
590555	1551610620.0	11170	10541
590555	1551610860.0	11168	10541
590555	1551611940.0	17086	10541
590555	1551612180.0	11322	10541
590555	1551612420.0	24587	10541
590555	1551613200.0	262	10541
590555	1551613380.0	277	10541
590555	1551614040.0	15912	10541
590555	1551614220.0	4347	10541
590555	1551614340.0	6729	10541
590555	1551614580.0	11280	10541
590555	1551614760.0	15901	10541
590555	1551615000.0	15913	10541
590555	1551615180.0	24588	10541
590555	1551615660.0	4299	10541
590555	1551615900.0	15914	10541
590555	1551616140.0	436	10541
590555	1551616920.0	6530	10541
590555	1551617100.0	4310	10541
590555	1551617340.0	7976	10541
590555	1551617580.0	259	10541
590555	1551618360.0	7977	10541
590555	1551619500.0	24589	10541
590555	1551619680.0	18300	10541
590555	1551620460.0	8433	10541
590555	1551620640.0	24590	10541
590555	1551620940.0	1167	10541
590555	1551621420.0	24591	10541
590555	1551621660.0	4361	10541
590555	1551621900.0	11201	10541
590555	1551622260.0	24592	10541
590555	1551622500.0	2926	10541
590555	1551622800.0	4354	10541
590555	1551622980.0	1156	10541
590555	1551623220.0	15899	10541
590555	1551623460.0	4335	10541
590555	1551623640.0	4369	10541
590555	1551623880.0	15900	10541
590555	1551624120.0	3062	10541
590555	1551624300.0	3046	10541
590555	1551624540.0	6635	10541
590555	1551625080.0	23121	10541
590555	1551625260.0	5145	10541
590555	1551625500.0	6578	10541
590555	1551625740.0	5051	10541
590555	1551625920.0	2972	10541
590555	1551626400.0	8603	10541
590555	1551626640.0	11169	10541
590555	1551627120.0	45466	10541
590555	1551627300.0	44976	10541
590555	1551629160.0	6564	10541
590555	1551629640.0	10385	10541
590555	1551631140.0	10386	10541
590555	1551632280.0	6082	10541
590555	1551633180.0	5378	10541
590708	1552181520.0	25464	10543
590708	1552182660.0	24120	10543
590727	1551591660.0	8391	10544
590727	1551592320.0	6103	10544
590727	1551593160.0	4554	10544
590727	1551593940.0	982	10544
590727	1551594480.0	983	10544
590727	1551594780.0	942	10544
590727	1551595020.0	1125	10544
590727	1551595200.0	4264	10544
590727	1551595440.0	4341	10544
590727	1551595620.0	4314	10544
590727	1551595800.0	4327	10544
590727	1551595920.0	2979	10544
590727	1551596160.0	9073	10544
590727	1551596400.0	8272	10544
590782	1552685940.0	234	10545
590782	1552686180.0	163	10545
590782	1552686360.0	163	10545
590782	1552686420.0	234	10545
590782	1552686840.0	231	10545
590782	1552687320.0	234	10545
590782	1552687500.0	3613	10545
590782	1552688220.0	452	10545
590782	1552688400.0	2357	10545
590782	1552688640.0	3949	10545
590782	1552688760.0	2629	10545
590782	1552689360.0	13541	10545
590782	1552690260.0	19702	10545
590782	1552690500.0	985	10545
590782	1552690920.0	4868	10545
590782	1552691580.0	4450	10545
590782	1552691820.0	14153	10545
590782	1552692000.0	3761	10545
590782	1552692660.0	3762	10545
590782	1552692900.0	26330	10545
590782	1552693200.0	2541	10545
590782	1552693440.0	9693	10545
590782	1552693560.0	4772	10545
590782	1552693800.0	1456	10545
590782	1552694040.0	1339	10545
590782	1552694100.0	11294	10545
590782	1552694280.0	11294	10545
590782	1552694460.0	11294	10545
590782	1552695000.0	11294	10545
590782	1552695180.0	11294	10545
590782	1552695360.0	5537	10545
590782	1552695540.0	5096	10545
590782	1552696320.0	4372	10545
590782	1552696500.0	1835	10545
590782	1552697100.0	4535	10545
590782	1552697700.0	2623	10545
590782	1552698120.0	3433	10545
590782	1552698360.0	1342	10545
590782	1552699200.0	5559	10545
590782	1552699740.0	4926	10545
590782	1552700460.0	8484	10545
590782	1552700760.0	986	10545
590782	1552701000.0	3396	10545
590782	1552701480.0	7018	10545
590782	1552702020.0	924	10545
590782	1552702200.0	820	10545
590838	1552355520.0	39099	10546
590838	1552356060.0	12250	10546
590905	1551954420.0	231	10547
590905	1551954660.0	225	10547
590905	1551954840.0	230	10547
590905	1551955080.0	227	10547
590905	1551955320.0	232	10547
590905	1551955560.0	226	10547
590924	1553346120.0	6498	10548
590924	1553346300.0	6498	10548
590924	1553346480.0	6498	10548
590924	1553346720.0	6498	10548
590924	1553347680.0	12077	10548
590924	1553348040.0	4917	10548
590924	1553348280.0	4863	10548
590924	1553348520.0	5783	10548
590924	1553348820.0	5496	10548
590924	1553349060.0	260	10548
590924	1553349300.0	251	10548
590924	1553349480.0	318	10548
590924	1553350200.0	6498	10548
590924	1553351700.0	5864	10548
590924	1553351940.0	5865	10548
590924	1553352120.0	42337	10548
590924	1553352300.0	42338	10548
590924	1553352540.0	5893	10548
590924	1553352780.0	24559	10548
590924	1553352960.0	24564	10548
590924	1553353260.0	5496	10548
590924	1553353500.0	260	10548
590924	1553353740.0	5516	10548
590924	1553354100.0	255	10548
590924	1553354280.0	252	10548
590924	1553354520.0	2329	10548
590924	1553354760.0	3730	10548
590924	1553354940.0	5520	10548
590924	1553355120.0	5506	10548
590924	1553355360.0	5368	10548
590924	1553355540.0	270	10548
590924	1553355720.0	5379	10548
590924	1553355960.0	6720	10548
590924	1553356140.0	5767	10548
590924	1553356380.0	6528	10548
590924	1553356620.0	5517	10548
590924	1553356860.0	11177	10548
590924	1553357100.0	265	10548
590924	1553357280.0	2274	10548
590924	1553359080.0	5516	10548
591005	1552434180.0	8839	10549
591005	1552435020.0	23960	10549
591005	1552435320.0	642	10549
591279	1551940560.0	6577	10553
591279	1551940800.0	5468	10553
591279	1551941220.0	990	10553
591336	1552854840.0	735	10554
591336	1552856100.0	326	10554
591336	1552856340.0	737	10554
591336	1552856820.0	4126	10554
591336	1552857000.0	738	10554
591336	1552857240.0	739	10554
591336	1552857660.0	7755	10554
591395	1552510500.0	1555	10556
591395	1552510740.0	1556	10556
591395	1552510920.0	1557	10556
591395	1552511700.0	1558	10556
591395	1552511940.0	1559	10556
591395	1552512120.0	1560	10556
591395	1552512660.0	1561	10556
591395	1552512660.0	1554	10556
591395	1552512900.0	1555	10556
591462	1552036140.0	2984	10557
591462	1552036560.0	9925	10557
591531	1552325760.0	36043	10558
591531	1552326240.0	28644	10558
591531	1552326480.0	88031	10558
591531	1552328100.0	36043	10558
591569	1552068060.0	1128	10559
591569	1552068360.0	4868	10559
591569	1552068600.0	3856	10559
591569	1552068840.0	10807	10559
591569	1552069140.0	13734	10559
591569	1552069380.0	1153	10559
591569	1552069620.0	4838	10559
591569	1552069920.0	1128	10559
591569	1552070160.0	4068	10559
591569	1552070400.0	1244	10559
591569	1552070640.0	1200	10559
591569	1552070940.0	6230	10559
591569	1552071720.0	6313	10559
591569	1552072080.0	1230	10559
591569	1552072260.0	1230	10559
591569	1552073760.0	1133	10559
591569	1552074060.0	1203	10559
591569	1552074360.0	3847	10559
591569	1552074600.0	27027	10559
591569	1552074840.0	1154	10559
591569	1552075080.0	1232	10559
591569	1552075380.0	1130	10559
591569	1552075980.0	21621	10559
591569	1552076460.0	4156	10559
591569	1552076760.0	4069	10559
591569	1552077120.0	10095	10559
591569	1552077360.0	1240	10559
591569	1552077900.0	1135	10559
591569	1552078140.0	1201	10559
591569	1552078560.0	9124	10559
591569	1552078800.0	14792	10559
591569	1552079640.0	11723	10559
591569	1552080720.0	42687	10559
591569	1552081080.0	1231	10559
591569	1552081320.0	1242	10559
591569	1552081620.0	1131	10559
591569	1552082220.0	16889	10559
591569	1552082400.0	2504	10559
591569	1552082700.0	6313	10559
591569	1552083540.0	20289	10559
591569	1552083720.0	16312	10559
591588	1552885560.0	3856	10560
591588	1552885860.0	1700	10560
591588	1552886100.0	6484	10560
591588	1552886340.0	1559	10560
591588	1552886940.0	1747	10560
591588	1552887180.0	1763	10560
591588	1552887420.0	2537	10560
591588	1552887840.0	7985	10560
591588	1552888560.0	1571	10560
591588	1552888740.0	39736	10560
591588	1552888980.0	1336	10560
591588	1552889220.0	4544	10560
591588	1552889460.0	38863	10560
591588	1552889760.0	9894	10560
591588	1552890060.0	36284	10560
591588	1552890420.0	1000	10560
591588	1552890660.0	34212	10560
591588	1552890900.0	254	10560
591588	1552891200.0	51283	10560
591588	1552891380.0	1039	10560
591588	1552891620.0	1543	10560
591588	1552891860.0	1421	10560
591588	1552892040.0	1572	10560
591588	1552892340.0	22138	10560
591588	1552892640.0	19029	10560
591588	1552893300.0	7194	10560
591588	1552893540.0	4501	10560
591588	1552894020.0	1585	10560
591588	1552894260.0	1406	10560
591588	1552894620.0	2541	10560
591588	1552894860.0	17613	10560
591588	1552895100.0	9019	10560
591588	1552895400.0	1233	10560
591588	1552895940.0	3406	10560
591588	1552896180.0	25168	10560
591588	1552896420.0	5130	10560
591588	1552896660.0	2835	10560
591588	1552897020.0	28949	10560
591588	1552897260.0	7193	10560
591588	1552897920.0	5870	10560
591588	1552898160.0	12083	10560
591588	1552898460.0	16691	10560
591588	1552898820.0	1745	10560
591588	1552899060.0	4907	10560
591588	1552899300.0	22481	10560
591588	1552899600.0	3590	10560
591588	1552900020.0	11655	10560
591588	1552900260.0	34591	10560
591588	1552900740.0	5367	10560
591588	1552901280.0	9678	10560
591783	1552137960.0	19807	10564
591783	1552138320.0	81318	10564
591840	1552233240.0	22788	10565
591840	1552233540.0	39836	10565
591840	1552233780.0	62416	10565
591840	1552234140.0	7627	10565
591954	1552319460.0	16420	10566
591954	1552319820.0	7824	10566
591984	1552499340.0	10516	10567
591984	1552500960.0	3670	10567
591984	1552501140.0	10516	10567
591984	1552501920.0	6950	10567
591984	1552503120.0	11884	10567
591984	1552504260.0	5621	10567
591984	1552504440.0	5621	10567
591984	1552505460.0	167	10567
591984	1552505640.0	167	10567
591984	1552505940.0	2122	10567
591984	1552506060.0	2122	10567
591984	1552506780.0	3649	10567
591984	1552506960.0	3649	10567
591984	1552507620.0	28203	10567
591984	1552507740.0	28203	10567
591984	1552508220.0	3651	10567
591984	1552508400.0	3651	10567
592294	1551976200.0	20305	10571
592294	1551976500.0	16697	10571
592294	1551976860.0	8565	10571
592535	1552055940.0	6658	10574
592535	1552056120.0	7444	10574
592988	1552079580.0	22139	10584
592988	1552079820.0	3437	10584
592988	1552080060.0	9089	10584
592988	1552080300.0	2826	10584
592988	1552080480.0	34795	10584
592988	1552081080.0	33691	10584
592988	1552081500.0	14426	10584
592988	1552081800.0	3315	10584
592988	1552082100.0	2824	10584
593107	1551989820.0	15332	10586
593107	1551990840.0	12416	10586
593107	1551991980.0	1033	10586
593107	1551993060.0	3561	10586
593107	1551993300.0	4992	10586
593107	1551993540.0	7163	10586
593107	1551994080.0	2962	10586
593107	1551994200.0	920	10586
593107	1551994380.0	920	10586
593327	1552062900.0	18116	10590
593327	1552063080.0	2386	10590
593327	1552063260.0	18214	10590
593327	1552063440.0	13339	10590
593327	1552063740.0	9094	10590
593327	1552064160.0	24069	10590
593327	1552064340.0	13414	10590
593327	1552064580.0	18207	10590
593327	1552064940.0	25346	10590
593427	1551704820.0	16445	10591
593427	1551705480.0	7830	10591
593427	1551705720.0	7830	10591
593427	1551706020.0	1313	10591
593427	1551706620.0	1018	10591
593427	1551708000.0	33081	10591
593512	1552795920.0	28109	10593
593512	1552796760.0	25018	10593
593512	1552798860.0	21313	10593
593512	1552799580.0	16453	10593
593512	1552800360.0	6216	10593
593512	1552801980.0	13269	10593
593512	1552802340.0	2745	10593
593512	1552804320.0	21655	10593
593512	1552804560.0	10896	10593
593512	1552807440.0	1037	10593
593512	1552809420.0	9500	10593
593512	1552810080.0	6518	10593
593512	1552810440.0	29910	10593
593512	1552811340.0	9620	10593
593512	1552813140.0	33081	10593
593512	1552813620.0	7265	10593
593512	1552813980.0	1457	10593
593512	1552815300.0	1035	10593
593512	1552816320.0	69234	10593
593512	1552816500.0	19413	10593
593512	1552816800.0	19290	10593
593512	1552818540.0	3179	10593
593623	1552597860.0	390	10594
593623	1552598460.0	390	10594
593623	1552598640.0	390	10594
593623	1552599060.0	264	10594
593702	1552352520.0	19013	10596
593702	1552354320.0	25938	10596
593702	1552354560.0	30826	10596
593702	1552355160.0	13915	10596
593702	1552355580.0	4408	10596
593702	1552355880.0	4409	10596
593702	1552356180.0	4410	10596
593702	1552356840.0	4407	10596
593702	1552357380.0	4411	10596
593806	1551907500.0	1455	10597
593806	1551907680.0	4580	10597
593806	1551908220.0	558	10597
593806	1551909000.0	18346	10597
593806	1551909300.0	599	10597
593806	1551909720.0	3427	10597
593806	1551910320.0	11326	10597
593806	1551910560.0	6059	10597
593806	1551910740.0	43729	10597
593806	1551911880.0	26975	10597
593806	1551912120.0	14026	10597
593806	1551912600.0	1740	10597
593806	1551913800.0	13601	10597
593806	1551914220.0	505	10597
593806	1551914580.0	4385	10597
593806	1551914940.0	4096	10597
593806	1551915180.0	10387	10597
593806	1551915540.0	2012	10597
593806	1551916020.0	16962	10597
593806	1551916980.0	16962	10597
593806	1551917400.0	6562	10597
593806	1551918420.0	4887	10597
593863	1553209560.0	1454	10598
593863	1553210100.0	1452	10598
593863	1553211540.0	3623	10598
593863	1553211720.0	3465	10598
593863	1553211900.0	3531	10598
593863	1553212080.0	4513	10598
593863	1553212260.0	4724	10598
593863	1553212380.0	4514	10598
593863	1553212560.0	1339	10598
593863	1553212740.0	13875	10598
593863	1553212920.0	3428	10598
593863	1553213580.0	33651	10598
593863	1553213820.0	33650	10598
593863	1553214000.0	17895	10598
593863	1553214180.0	2092	10598
593863	1553214420.0	3531	10598
593863	1553214600.0	30495	10598
593863	1553214840.0	3411	10598
593863	1553215080.0	4509	10598
593992	1551879360.0	2949	10600
593992	1551879540.0	10205	10600
593992	1551879960.0	6224	10600
593992	1551880200.0	920	10600
593992	1551881160.0	15677	10600
594032	1552800180.0	14075	10601
594032	1552800420.0	3048	10601
594032	1552800600.0	5269	10601
594032	1552802280.0	236	10601
594032	1552802460.0	7358	10601
594032	1552802880.0	5816	10601
594032	1552803420.0	928	10601
594032	1552803660.0	2121	10601
594032	1552803960.0	7065	10601
594032	1552805460.0	2259	10601
594032	1552807140.0	8464	10601
594032	1552807680.0	1542	10601
594032	1552807980.0	5181	10601
594032	1552808520.0	999	10601
594032	1552808760.0	26447	10601
594032	1552809000.0	26447	10601
594032	1552809900.0	5039	10601
594032	1552810140.0	5039	10601
594032	1552810140.0	11249	10601
594032	1552810680.0	3819	10601
594032	1552811100.0	24265	10601
594032	1552811340.0	24265	10601
594032	1552811520.0	1541	10601
594032	1552811880.0	9744	10601
594032	1552812060.0	6566	10601
594032	1552812600.0	16346	10601
594148	1552437240.0	5485	10602
594148	1552437480.0	5485	10602
594148	1552437960.0	5667	10602
594148	1552439040.0	54531	10602
594148	1552439220.0	14019	10602
594148	1552439700.0	4765	10602
594148	1552439880.0	4765	10602
594148	1552440060.0	4764	10602
594148	1552440180.0	4765	10602
594148	1552440360.0	54526	10602
594148	1552440660.0	44811	10602
594148	1552440900.0	13459	10602
594148	1552441320.0	51267	10602
594232	1552501680.0	6379	10603
594232	1552501920.0	51598	10603
594587	1552685100.0	67980	10609
594587	1552685700.0	5567	10609
594587	1552686180.0	1028	10609
594587	1552686600.0	387	10609
594640	1552693500.0	792	10610
594640	1552693740.0	811	10610
594640	1552694340.0	812	10610
594640	1552695120.0	813	10610
594795	1551898680.0	5173	10613
594795	1551898920.0	940	10613
594795	1551899100.0	5173	10613
594795	1551899280.0	2927	10613
594795	1551899460.0	2250	10613
594795	1551900000.0	5744	10613
594795	1551900600.0	32014	10613
594795	1551900840.0	4256	10613
594795	1551901440.0	2231	10613
594795	1551902340.0	2249	10613
594795	1551902520.0	5742	10613
594795	1551902760.0	16521	10613
594795	1551903660.0	2246	10613
594869	1552611780.0	9647	10614
594869	1552612020.0	13490	10614
594869	1552612560.0	14055	10614
594869	1552613520.0	19528	10614
594939	1552778400.0	32976	10616
594939	1552778520.0	50522	10616
594939	1552778520.0	37401	10616
594939	1552778520.0	32976	10616
594939	1552778520.0	50521	10616
594939	1552778520.0	50522	10616
594939	1552778520.0	37401	10616
594939	1552778580.0	50520	10616
594939	1552778580.0	32976	10616
594939	1552778580.0	50521	10616
594939	1552778580.0	32976	10616
594939	1552778640.0	32976	10616
594939	1552778640.0	50522	10616
594939	1552778640.0	37401	10616
594939	1552778640.0	32976	10616
594939	1552778640.0	50520	10616
594939	1552778640.0	50522	10616
594939	1552778640.0	50521	10616
594939	1552778640.0	37401	10616
594939	1552778700.0	32976	10616
594939	1552778700.0	50520	10616
594939	1552778700.0	50521	10616
595358	1552793220.0	4994	10624
595358	1552794300.0	267	10624
595358	1552794540.0	9043	10624
595358	1552794900.0	5510	10624
595358	1552795320.0	5618	10624
595358	1552795680.0	8761	10624
595358	1552795920.0	2955	10624
595358	1552796460.0	8789	10624
595358	1552796700.0	6633	10624
595358	1552796940.0	4300	10624
595358	1552797120.0	5662	10624
595358	1552797600.0	8026	10624
595358	1552797840.0	4244	10624
595358	1552798020.0	261	10624
595358	1552798200.0	961	10624
595358	1552798560.0	254	10624
595358	1552798800.0	18396	10624
595358	1552799040.0	10273	10624
595358	1552799400.0	18318	10624
595358	1552799580.0	9795	10624
595358	1552799820.0	30772	10624
595358	1552800060.0	2278	10624
595358	1552800240.0	4872	10624
595358	1552800840.0	7024	10624
595358	1552801020.0	25744	10624
595358	1552801680.0	3732	10624
595358	1552802100.0	5277	10624
595358	1552802220.0	11346	10624
595358	1552802460.0	18400	10624
595358	1552802640.0	6627	10624
595358	1552803480.0	4222	10624
595358	1552803720.0	5512	10624
595358	1552803960.0	24610	10624
595358	1552804380.0	2979	10624
595358	1552804560.0	46482	10624
595358	1552804740.0	25702	10624
595358	1552804980.0	6084	10624
595358	1552805160.0	11172	10624
595358	1552805340.0	2524	10624
595468	1551787320.0	3700	10628
595468	1551789000.0	163	10628
595468	1551789180.0	164	10628
595468	1551789480.0	165	10628
595468	1551789660.0	166	10628
595468	1551789840.0	167	10628
595468	1551790080.0	168	10628
595468	1551790260.0	237	10628
595468	1551790500.0	238	10628
595468	1551790740.0	920	10628
595468	1551790920.0	408	10628
595468	1551791100.0	236	10628
595468	1551791640.0	167	10628
595468	1551791880.0	167	10628
595468	1551792180.0	237	10628
595468	1551792480.0	238	10628
595468	1551792720.0	238	10628
595468	1551792900.0	238	10628
595468	1551793080.0	238	10628
595468	1551793380.0	238	10628
595468	1551793560.0	920	10628
595538	1551892140.0	2984	10630
595538	1551892320.0	408	10630
595538	1551892500.0	920	10630
595538	1551892920.0	236	10630
595538	1551893280.0	2586	10630
595538	1551894480.0	928	10630
595538	1551894660.0	11842	10630
595538	1551896040.0	12487	10630
595538	1551896700.0	2250	10630
595538	1551897060.0	2249	10630
595538	1551897240.0	5220	10630
595538	1551897600.0	2251	10630
595538	1551897960.0	2076	10630
595538	1551899160.0	343	10630
595538	1551899580.0	2077	10630
595538	1551901380.0	2076	10630
595538	1551902520.0	343	10630
595538	1551903000.0	2077	10630
595538	1551904740.0	2006	10630
595538	1551904920.0	2007	10630
595538	1551905160.0	2008	10630
595538	1551905400.0	2009	10630
595538	1551905640.0	2010	10630
595538	1551905820.0	2011	10630
595538	1551906060.0	2012	10630
595538	1551906240.0	331	10630
595538	1551906480.0	2013	10630
595538	1551906720.0	331	10630
595538	1551906960.0	2014	10630
595538	1551907200.0	2015	10630
595538	1551907440.0	2016	10630
595538	1551907680.0	2017	10630
595538	1551908280.0	4570	10630
595538	1551908520.0	9804	10630
595538	1551908700.0	4570	10630
595538	1551909120.0	15178	10630
595648	1552448820.0	33257	10631
595648	1552449420.0	7661	10631
595648	1552449600.0	33695	10631
595648	1552449840.0	33695	10631
595648	1552450260.0	33230	10631
595648	1552450560.0	33230	10631
595648	1552450560.0	33254	10631
595648	1552450920.0	33254	10631
595648	1552450980.0	33255	10631
595648	1552451340.0	33255	10631
595648	1552451340.0	33256	10631
595648	1552451700.0	33256	10631
595648	1552451700.0	33257	10631
595648	1552452000.0	33257	10631
595648	1552452720.0	33258	10631
595648	1552453020.0	33258	10631
595648	1552453440.0	8001	10631
595702	1551674400.0	37470	10632
595702	1551676260.0	21461	10632
595772	1552842720.0	35617	10634
595772	1552843080.0	13601	10634
595772	1552843200.0	20317	10634
595772	1552844280.0	39867	10634
595772	1552844400.0	19660	10634
595772	1552844940.0	19673	10634
596318	1551742140.0	20005	10644
596318	1551743520.0	163	10644
596395	1551641340.0	2251	10645
596395	1551641340.0	2251	10645
596395	1551641460.0	2250	10645
596395	1551641520.0	2250	10645
596395	1551641580.0	2249	10645
596395	1551641640.0	2249	10645
596395	1551641760.0	1170	10645
596395	1551641820.0	1170	10645
596395	1551642240.0	4358	10645
596395	1551642720.0	4358	10645
596428	1552077000.0	20764	10646
596428	1552077360.0	34272	10646
596428	1552077660.0	16965	10646
596428	1552078260.0	1332	10646
596428	1552079100.0	11955	10646
596428	1552079340.0	11954	10646
596428	1552079520.0	14035	10646
596522	1552382700.0	26516	10647
596522	1552383000.0	43376	10647
596586	1551667560.0	12388	10649
596586	1551667800.0	12388	10649
596586	1551669180.0	3619	10649
596586	1551669420.0	3619	10649
