SessionId	Time	ItemId	UserId
591798	1549235820.0	44598	10565
591798	1549237020.0	39308	10565
592184	1549242660.0	19306	10569
592184	1549242960.0	27458	10569
592243	1548787920.0	9001	10570
592243	1548787980.0	9001	10570
592243	1548788340.0	20750	10570
592243	1548788520.0	20750	10570
592243	1548788580.0	3294	10570
592243	1548789120.0	3118	10570
592243	1548789240.0	3118	10570
592243	1548789420.0	3125	10570
592243	1548789600.0	3125	10570
592243	1548789780.0	3123	10570
592243	1548789840.0	3123	10570
592243	1548790200.0	3124	10570
592243	1548790380.0	3124	10570
592243	1548790440.0	3121	10570
592243	1548790560.0	3121	10570
592243	1548790920.0	3122	10570
592243	1548791220.0	3120	10570
592243	1548791400.0	3120	10570
592318	1549093680.0	52382	10572
592318	1549093980.0	52382	10572
592318	1549095120.0	52382	10572
592318	1549095360.0	52382	10572
592318	1549096020.0	52382	10572
592318	1549096260.0	52382	10572
592318	1549096320.0	52382	10572
592318	1549096320.0	52382	10572
592318	1549096320.0	920	10572
592318	1549096500.0	920	10572
592318	1549096500.0	920	10572
592318	1549096500.0	920	10572
592318	1549096560.0	197	10572
592318	1549096860.0	197	10572
592318	1549097280.0	264	10572
592318	1549097520.0	264	10572
592318	1549097520.0	2329	10572
592318	1549097700.0	2329	10572
592318	1549097700.0	270	10572
592318	1549097940.0	270	10572
592414	1549241820.0	26058	10573
592414	1549242240.0	8001	10573
592427	1549214700.0	7331	10574
592427	1549214940.0	11313	10574
592427	1549215120.0	11312	10574
592547	1548980940.0	7738	10575
592547	1548981180.0	28859	10575
592739	1549216320.0	390	10579
592739	1549216560.0	971	10579
592739	1549216980.0	22450	10579
592739	1549217460.0	602	10579
592739	1549217700.0	605	10579
592739	1549218000.0	610	10579
592815	1549153620.0	5535	10580
592815	1549153860.0	13649	10580
592815	1549154040.0	6231	10580
592815	1549154280.0	9459	10580
592882	1548488100.0	920	10582
592882	1548488160.0	920	10582
592882	1548488340.0	920	10582
592882	1548488460.0	920	10582
592882	1548488760.0	264	10582
592922	1549172820.0	187	10583
592922	1549173000.0	9192	10583
592922	1549173240.0	1974	10583
592922	1549173600.0	1975	10583
592922	1549173780.0	1976	10583
592922	1549173960.0	0	10583
592928	1549234740.0	24268	10584
592928	1549235040.0	24265	10584
592928	1549235280.0	32295	10584
592928	1549235520.0	20584	10584
592928	1549235760.0	52869	10584
592928	1549235940.0	68953	10584
592928	1549236240.0	68953	10584
592928	1549236480.0	68953	10584
592928	1549236720.0	65690	10584
593187	1548772200.0	33911	10587
593187	1548772440.0	5837	10587
593187	1548773160.0	5834	10587
593187	1548774060.0	24189	10587
593286	1549233240.0	1178	10589
593286	1549233660.0	2936	10589
593286	1549233900.0	3055	10589
593286	1549234140.0	1043	10589
593286	1549234380.0	5863	10589
593286	1549234560.0	2986	10589
593286	1549234800.0	4300	10589
593369	1549198860.0	22230	10591
593369	1549199220.0	28349	10591
593557	1549230960.0	4329	10594
593557	1549232580.0	11974	10594
593557	1549232880.0	11385	10594
593557	1549233180.0	3636	10594
593557	1549234440.0	40837	10594
593557	1549235760.0	6214	10594
593557	1549235940.0	42910	10594
593557	1549237620.0	15603	10594
593557	1549238640.0	436	10594
593557	1549239540.0	4310	10594
593557	1549239840.0	7976	10594
593557	1549240140.0	259	10594
593557	1549240920.0	7977	10594
593819	1549134240.0	348	10598
593819	1549134480.0	349	10598
593819	1549134660.0	9611	10598
593819	1549135560.0	16822	10598
593819	1549135740.0	351	10598
593819	1549135920.0	352	10598
593819	1549136040.0	353	10598
593819	1549136280.0	354	10598
593819	1549136580.0	16821	10598
593819	1549138140.0	20864	10598
593923	1549221540.0	1986	10600
593923	1549221660.0	32984	10600
594080	1549142700.0	554	10602
594080	1549142940.0	553	10602
594080	1549143240.0	1804	10602
594284	1549228200.0	1009	10604
594284	1549228440.0	21221	10604
594284	1549228740.0	12127	10604
594284	1549228980.0	6521	10604
594284	1549229280.0	6519	10604
594284	1549229460.0	12123	10604
594322	1549239360.0	29997	10605
594322	1549239720.0	469	10605
594322	1549240140.0	471	10605
594555	1548729660.0	2576	10608
594555	1548730080.0	1576	10608
594555	1548730320.0	14326	10608
594555	1548731280.0	3053	10608
594666	1549064460.0	11842	10611
594666	1549064880.0	11771	10611
594993	1549212660.0	14833	10617
594993	1549213080.0	5292	10617
594993	1549213320.0	10096	10617
594993	1549213500.0	1630	10617
594993	1549214160.0	2148	10617
594993	1549214580.0	24085	10617
595201	1549122900.0	25583	10621
595201	1549123680.0	5451	10621
595201	1549123800.0	4250	10621
595201	1549125120.0	3639	10621
595289	1549222140.0	3437	10623
595289	1549222320.0	8067	10623
595289	1549223940.0	387	10623
595289	1549224300.0	6075	10623
595289	1549224780.0	3015	10623
595289	1549225440.0	5744	10623
595493	1549202580.0	10114	10629
595493	1549203060.0	29969	10629
595493	1549203300.0	3577	10629
595493	1549203840.0	3613	10629
595493	1549204140.0	20511	10629
595493	1549204380.0	3408	10629
595493	1549204740.0	10114	10629
595493	1549204860.0	1740	10629
595493	1549205880.0	29969	10629
595493	1549206120.0	3577	10629
595493	1549206540.0	4771	10629
595493	1549206840.0	2570	10629
595493	1549207140.0	8878	10629
595493	1549207440.0	1992	10629
595493	1549207920.0	2405	10629
595493	1549208280.0	3613	10629
595493	1549208520.0	20511	10629
595493	1549208760.0	3408	10629
595493	1549209120.0	10114	10629
595493	1549209600.0	10128	10629
595493	1549209840.0	10130	10629
595493	1549210020.0	10129	10629
595493	1549210140.0	10133	10629
595493	1549210260.0	10131	10629
595493	1549210440.0	10134	10629
595561	1549074900.0	3241	10631
595561	1549075140.0	2716	10631
595561	1549075380.0	2720	10631
595561	1549075620.0	2718	10631
595561	1549075860.0	13384	10631
595561	1549076160.0	13386	10631
595561	1549076640.0	2723	10631
595684	1548989940.0	41549	10632
595684	1548990480.0	9299	10632
595684	1548990660.0	41705	10632
595684	1548991800.0	44991	10632
595684	1548991980.0	10733	10632
595684	1548992520.0	47076	10632
595684	1548993480.0	52735	10632
595684	1548994860.0	10780	10632
595684	1548995880.0	9302	10632
595684	1548996060.0	69286	10632
595684	1548996300.0	9622	10632
595684	1548997260.0	56737	10632
595684	1548998460.0	23747	10632
595684	1548999000.0	6	10632
595684	1548999660.0	67144	10632
595684	1548999960.0	20100	10632
595684	1549000320.0	10678	10632
595684	1549001880.0	38722	10632
595684	1549002660.0	34406	10632
595728	1548891720.0	980	10633
595728	1548892080.0	379	10633
595728	1548892380.0	3578	10633
595728	1548892620.0	3424	10633
595728	1548892920.0	3613	10633
595728	1548893280.0	3613	10633
595728	1548893580.0	3458	10633
595728	1548893880.0	3424	10633
595728	1548894120.0	3613	10633
595804	1548423000.0	854	10635
595804	1548423120.0	854	10635
595804	1548423120.0	2793	10635
595804	1548423480.0	2793	10635
595804	1548423540.0	15182	10635
595804	1548423780.0	319	10635
595804	1548423780.0	15182	10635
595804	1548424200.0	319	10635
595804	1548424440.0	435	10635
595804	1548424740.0	435	10635
595804	1548424980.0	11869	10635
595804	1548425340.0	858	10635
595804	1548425700.0	858	10635
595804	1548426060.0	4886	10635
595804	1548426300.0	835	10635
595804	1548426420.0	4886	10635
595804	1548426720.0	835	10635
595804	1548426960.0	9194	10635
595804	1548426960.0	1571	10635
595804	1548427200.0	2247	10635
595804	1548427260.0	8825	10635
595804	1548427380.0	1571	10635
595804	1548427620.0	2247	10635
595804	1548427740.0	1589	10635
595804	1548427800.0	8825	10635
595842	1549235100.0	3273	10636
595842	1549237020.0	10542	10636
596025	1548754500.0	391	10638
596025	1548754680.0	391	10638
596025	1548754860.0	970	10638
596025	1548755100.0	264	10638
596025	1548755520.0	392	10638
596025	1548755520.0	6061	10638
596025	1548755940.0	4257	10638
596025	1548756060.0	4257	10638
596025	1548756120.0	408	10638
596156	1549217820.0	5719	10641
596156	1549218060.0	5689	10641
596156	1549218300.0	9096	10641
596156	1549218540.0	8987	10641
596156	1549218780.0	5740	10641
596156	1549218960.0	15961	10641
596156	1549219260.0	15962	10641
596156	1549219500.0	5739	10641
596156	1549219740.0	18429	10641
596156	1549219920.0	15964	10641
596156	1549220220.0	15965	10641
596156	1549220520.0	15966	10641
596156	1549221180.0	43949	10641
596156	1549221420.0	57166	10641
596156	1549221660.0	44117	10641
596156	1549222020.0	57167	10641
596156	1549222620.0	3116	10641
596156	1549222800.0	3117	10641
596156	1549223340.0	3118	10641
596156	1549224480.0	3118	10641
596156	1549225020.0	3119	10641
596156	1549225140.0	3120	10641
596156	1549225380.0	3121	10641
596156	1549225620.0	3122	10641
596156	1549225920.0	3123	10641
596156	1549226100.0	3124	10641
596156	1549226580.0	3125	10641
596156	1549226880.0	4131	10641
596156	1549227060.0	22012	10641
596156	1549227360.0	18843	10641
596156	1549227780.0	4131	10641
596156	1549227960.0	4131	10641
596156	1549228200.0	4131	10641
596156	1549228380.0	4131	10641
596156	1549228560.0	22012	10641
596156	1549228800.0	18843	10641
596156	1549229040.0	4131	10641
596156	1549229220.0	4131	10641
596156	1549229400.0	22012	10641
596156	1549229640.0	22011	10641
596156	1549230420.0	18843	10641
596156	1549230720.0	4131	10641
596156	1549230900.0	22012	10641
596156	1549231140.0	22011	10641
596156	1549231740.0	18843	10641
596156	1549232040.0	4131	10641
596156	1549232820.0	4131	10641
596156	1549233000.0	22012	10641
596156	1549233240.0	22011	10641
596156	1549233600.0	18843	10641
596156	1549234320.0	3694	10641
596156	1549234500.0	4209	10641
596156	1549234920.0	3691	10641
596156	1549235340.0	3686	10641
596193	1549154700.0	23927	10643
596193	1549154880.0	23927	10643
596254	1548972780.0	1520	10644
596254	1548973560.0	1523	10644
596254	1548973860.0	1526	10644
596254	1548974580.0	1529	10644
596431	1549237620.0	24430	10647
596431	1549238160.0	24431	10647
596660	1549208880.0	39603	10652
596660	1549209960.0	36380	10652
596691	1549233360.0	242	10653
596691	1549233600.0	227	10653
596691	1549233900.0	225	10653
596691	1549234260.0	231	10653
596691	1549234440.0	223	10653
596691	1549234680.0	230	10653
596691	1549234920.0	229	10653
596691	1549234980.0	232	10653
596691	1549235220.0	226	10653
596691	1549235460.0	243	10653
596691	1549235700.0	224	10653
596691	1549235880.0	224	10653
596691	1549236120.0	224	10653
596691	1549236360.0	228	10653
596691	1549237140.0	1161	10653
596691	1549237800.0	8319	10653
596691	1549238340.0	4278	10653
596691	1549238580.0	2252	10653
596691	1549239180.0	12280	10653
596691	1549239780.0	2982	10653
596691	1549240260.0	1765	10653
596691	1549240440.0	6359	10653
596691	1549240740.0	1158	10653
596691	1549240980.0	972	10653
596774	1549191120.0	40451	10654
596774	1549191360.0	23	10654
596774	1549191540.0	35238	10654
596774	1549191840.0	20772	10654
596774	1549192980.0	5254	10654
596774	1549193760.0	10106	10654
597002	1548685440.0	24814	10658
597002	1548687060.0	2610	10658
597002	1548687840.0	17772	10658
597002	1548688560.0	56738	10658
597002	1548688800.0	7355	10658
597002	1548689520.0	33121	10658
597197	1549157040.0	1442	10660
597197	1549157280.0	3618	10660
597197	1549157640.0	9483	10660
597197	1549157820.0	9268	10660
597197	1549158120.0	5084	10660
597389	1548964500.0	2984	10666
597389	1548964680.0	7065	10666
597389	1548964860.0	2278	10666
597389	1548965160.0	3717	10666
597389	1548965400.0	6341	10666
597389	1548965520.0	3711	10666
597389	1548965820.0	6986	10666
597389	1548966420.0	2984	10666
597389	1548966960.0	928	10666
597389	1548967140.0	8940	10666
597499	1548969600.0	39156	10670
597499	1548970140.0	1538	10670
597499	1548970500.0	3856	10670
597499	1548970740.0	4838	10670
597499	1548971040.0	341	10670
597499	1548971220.0	2903	10670
597499	1548971520.0	2322	10670
597499	1548971760.0	12744	10670
597499	1548972060.0	3401	10670
597499	1548972960.0	6687	10670
597640	1549221240.0	2984	10673
597640	1549222860.0	312	10673
597640	1549223100.0	1126	10673
597640	1549223400.0	5512	10673
597640	1549223760.0	1159	10673
597640	1549224360.0	5847	10673
597640	1549224900.0	4877	10673
597640	1549225140.0	11326	10673
597640	1549225560.0	11303	10673
597640	1549225800.0	12652	10673
597640	1549226040.0	5513	10673
597640	1549226280.0	5522	10673
597640	1549226580.0	7396	10673
597640	1549226880.0	2404	10673
597640	1549227180.0	5523	10673
597640	1549227480.0	4351	10673
597640	1549227720.0	5511	10673
597640	1549227960.0	1090	10673
597640	1549228200.0	2922	10673
597640	1549228620.0	1092	10673
597640	1549229040.0	4309	10673
597640	1549229460.0	4330	10673
597640	1549230600.0	5524	10673
597640	1549230840.0	4895	10673
597640	1549231080.0	1091	10673
597640	1549231320.0	5514	10673
597640	1549231500.0	3017	10673
597640	1549231740.0	4327	10673
597640	1549232100.0	1125	10673
597640	1549232640.0	5230	10673
597640	1549232820.0	4887	10673
597640	1549233240.0	4872	10673
597640	1549233720.0	4870	10673
597896	1548798540.0	79897	10676
597896	1548798780.0	69766	10676
597896	1548799020.0	79897	10676
597896	1548799260.0	62340	10676
597896	1548799680.0	76755	10676
597896	1548799860.0	79940	10676
597896	1548800100.0	79897	10676
597896	1548800400.0	79941	10676
597896	1548800580.0	69766	10676
597896	1548801660.0	79917	10676
598183	1549234680.0	5485	10681
598183	1549234920.0	2326	10681
598183	1549235100.0	11278	10681
598183	1549236060.0	11279	10681
598183	1549237140.0	6608	10681
598198	1549031160.0	20170	10682
598198	1549031280.0	20170	10682
598198	1549033200.0	27704	10682
598198	1549034520.0	27702	10682
598418	1548517980.0	43439	10685
598418	1548519480.0	20324	10685
598418	1548520560.0	18962	10685
598418	1548521220.0	60163	10685
598418	1548524160.0	22923	10685
598418	1548525120.0	63096	10685
598418	1548525240.0	63096	10685
598444	1549137540.0	41619	10686
598444	1549137960.0	964	10686
598444	1549138260.0	29301	10686
598531	1549240620.0	4535	10687
598531	1549240800.0	4372	10687
598531	1549240980.0	1414	10687
598531	1549241100.0	12385	10687
598531	1549241400.0	12385	10687
598531	1549241580.0	3508	10687
598531	1549241820.0	1453	10687
598531	1549242240.0	12387	10687
598638	1549051740.0	6986	10688
598638	1549052700.0	1175	10688
598638	1549053240.0	3702	10688
598638	1549053480.0	2485	10688
598638	1549054020.0	1764	10688
598638	1549054620.0	5433	10688
598638	1549054920.0	22483	10688
598729	1549214760.0	12117	10689
598729	1549215060.0	47861	10689
598851	1549170540.0	15526	10691
598851	1549171560.0	15517	10691
598851	1549171860.0	15492	10691
598851	1549171980.0	15518	10691
598851	1549172280.0	15519	10691
598851	1549172460.0	15520	10691
598851	1549172640.0	15521	10691
598851	1549173540.0	15526	10691
598851	1549175100.0	15517	10691
598973	1549238580.0	3816	10693
598973	1549238700.0	3816	10693
598973	1549238880.0	5816	10693
598973	1549239000.0	3816	10693
598973	1549239060.0	2274	10693
598973	1549239360.0	30452	10693
598973	1549239540.0	2278	10693
599016	1549232700.0	6584	10694
599016	1549233060.0	9798	10694
599016	1549233540.0	1715	10694
599016	1549233780.0	5536	10694
599016	1549234200.0	957	10694
599016	1549234620.0	11498	10694
599016	1549234860.0	349	10694
599016	1549235100.0	3762	10694
599016	1549235340.0	26051	10694
599016	1549235820.0	3618	10694
599016	1549236180.0	21257	10694
599016	1549236660.0	3522	10694
599016	1549236900.0	3703	10694
599097	1549222200.0	259	10695
599097	1549222500.0	436	10695
599097	1549222920.0	2249	10695
599097	1549223100.0	4250	10695
599097	1549223220.0	4250	10695
599196	1549220220.0	15033	10697
599196	1549220400.0	7644	10697
599196	1549220760.0	6338	10697
599196	1549221000.0	2175	10697
599315	1549129500.0	43085	10698
599315	1549129980.0	22847	10698
599315	1549130340.0	12081	10698
599315	1549130700.0	26021	10698
599315	1549130940.0	11334	10698
599315	1549131240.0	21433	10698
599315	1549131960.0	11332	10698
599428	1549219800.0	30900	10700
599428	1549220640.0	18489	10700
599428	1549220880.0	50003	10700
599452	1549241880.0	928	10701
599452	1549242120.0	928	10701
599452	1549242300.0	928	10701
599452	1549242480.0	928	10701
599452	1549242720.0	928	10701
599452	1549242900.0	928	10701
599452	1549243080.0	928	10701
599529	1548890400.0	8249	10702
599529	1548890640.0	9334	10702
599529	1548890940.0	39430	10702
599529	1548891480.0	12145	10702
599529	1548891780.0	23691	10702
599717	1548820440.0	15651	10706
599717	1548821640.0	30812	10706
599717	1548823860.0	25318	10706
599717	1548824460.0	4732	10706
599717	1548824640.0	4593	10706
599717	1548824820.0	50790	10706
599717	1548825000.0	2550	10706
599717	1548826380.0	7927	10706
599762	1549190760.0	21041	10707
599762	1549190880.0	21028	10707
599762	1549191000.0	21042	10707
599762	1549191120.0	21048	10707
599762	1549191300.0	21030	10707
599762	1549191540.0	46430	10707
599762	1549191660.0	21043	10707
599762	1549192500.0	21071	10707
599762	1549192620.0	21049	10707
599762	1549192980.0	21045	10707
599762	1549193100.0	21072	10707
599762	1549193340.0	1029	10707
599762	1549193820.0	21052	10707
599762	1549194060.0	21051	10707
599762	1549194240.0	21054	10707
599762	1549194420.0	6777	10707
599762	1549194840.0	6631	10707
599762	1549195380.0	21071	10707
599762	1549195500.0	1021	10707
599762	1549195680.0	7412	10707
599762	1549195860.0	17405	10707
599762	1549195980.0	21043	10707
599762	1549196280.0	10990	10707
599762	1549196700.0	47555	10707
599762	1549196940.0	21041	10707
599872	1548389580.0	9483	10708
599872	1548390120.0	7256	10708
599872	1548390300.0	45301	10708
599998	1549237680.0	7170	10710
599998	1549239120.0	57376	10710
600119	1549236900.0	26408	10712
600119	1549237080.0	16665	10712
600119	1549237500.0	4685	10712
600167	1549237080.0	18286	10713
600167	1549238040.0	194	10713
600167	1549238280.0	18287	10713
600167	1549238580.0	18288	10713
600167	1549238880.0	11313	10713
600167	1549239120.0	11312	10713
600167	1549239300.0	18289	10713
600167	1549240080.0	187	10713
600332	1549234620.0	928	10716
600332	1549234800.0	928	10716
600332	1549235040.0	4886	10716
600332	1549235340.0	24910	10716
600332	1549235820.0	8490	10716
600402	1549052280.0	24803	10717
600402	1549052280.0	11835	10717
600402	1549052520.0	35721	10717
600402	1549052700.0	8731	10717
600402	1549052940.0	318	10717
600459	1549071780.0	2586	10718
600459	1549072620.0	2586	10718
600523	1549239540.0	9801	10719
600523	1549240680.0	2276	10719
600523	1549242060.0	29707	10719
600620	1549224900.0	1160	10721
600620	1549225140.0	4352	10721
600620	1549225380.0	3031	10721
600620	1549225560.0	1770	10721
600620	1549225860.0	6621	10721
600620	1549226040.0	4994	10721
600620	1549226280.0	2529	10721
600620	1549226460.0	4360	10721
600656	1549143000.0	23969	10722
600656	1549145040.0	23971	10722
600741	1549155060.0	39311	10723
600741	1549155900.0	34090	10723
600859	1549221180.0	4532	10724
600859	1549221840.0	6092	10724
600859	1549222020.0	44365	10724
600909	1549062420.0	26	10725
600909	1549062540.0	96	10725
600909	1549062960.0	37570	10725
600909	1549063440.0	158	10725
600909	1549064040.0	38711	10725
600948	1548605160.0	27926	10726
600948	1548605460.0	1471	10726
600948	1548605760.0	16578	10726
600948	1548606000.0	4076	10726
600948	1548606240.0	57015	10726
600948	1548606480.0	28530	10726
600948	1548606780.0	4058	10726
600948	1548607860.0	27922	10726
600948	1548608340.0	3950	10726
600948	1548609780.0	14822	10726
600948	1548610080.0	14820	10726
600948	1548610320.0	4035	10726
600948	1548610620.0	26364	10726
600948	1548610800.0	13932	10726
600948	1548611700.0	20775	10726
601010	1549196220.0	998	10727
601010	1549196520.0	12441	10727
601010	1549196940.0	1279	10727
601010	1549197060.0	1272	10727
601010	1549197900.0	1312	10727
601069	1549228920.0	4139	10728
601069	1549230600.0	4114	10728
601069	1549232400.0	4122	10728
601069	1549232940.0	4215	10728
601069	1549234200.0	8640	10728
601069	1549234440.0	46649	10728
601069	1549234860.0	8105	10728
601069	1549235100.0	8104	10728
601166	1548814380.0	3824	10729
601166	1548814560.0	4516	10729
601166	1548814800.0	1044	10729
601166	1548815040.0	9179	10729
601166	1548815280.0	928	10729
601166	1548815520.0	7671	10729
601184	1549171680.0	627	10730
601184	1549171920.0	628	10730
601301	1549238100.0	16817	10731
601301	1549239780.0	17146	10731
601301	1549240020.0	52545	10731
601301	1549240620.0	33639	10731
601301	1549241700.0	3532	10731
601439	1549029780.0	14302	10733
601439	1549031220.0	6054	10733
601540	1548807540.0	1452	10735
601540	1548808560.0	3854	10735
601648	1549020240.0	11695	10737
601648	1549020300.0	936	10737
601648	1549020480.0	936	10737
601648	1549020480.0	13790	10737
601648	1549020720.0	15333	10737
601648	1549021020.0	4363	10737
601648	1549021020.0	920	10737
601648	1549021200.0	920	10737
601648	1549021260.0	2343	10737
601648	1549021440.0	2343	10737
601648	1549021440.0	2343	10737
601648	1549021620.0	2343	10737
601648	1549021860.0	408	10737
601648	1549022100.0	408	10737
601648	1549022100.0	2076	10737
601648	1549022400.0	2076	10737
601648	1549022700.0	2013	10737
601648	1549022880.0	2013	10737
601648	1549022940.0	318	10737
601648	1549023120.0	318	10737
601648	1549023240.0	5173	10737
601648	1549023360.0	5173	10737
601648	1549023420.0	15916	10737
601648	1549023720.0	15916	10737
601648	1549023780.0	2008	10737
601648	1549023960.0	2008	10737
601648	1549024020.0	13814	10737
601648	1549024200.0	13814	10737
601648	1549024740.0	2029	10737
601648	1549024920.0	352	10737
601648	1549025460.0	16821	10737
601648	1549025700.0	2029	10737
601648	1549025820.0	24168	10737
601648	1549026000.0	352	10737
601648	1549026060.0	354	10737
601704	1549242900.0	47097	10739
601704	1549243620.0	9164	10739
601771	1549240920.0	6635	10740
601771	1549241640.0	11201	10740
601838	1549208280.0	6569	10741
601838	1549208520.0	6399	10741
601838	1549208940.0	22573	10741
601882	1549242180.0	8190	10742
601882	1549242600.0	8565	10742
601882	1549242960.0	8565	10742
601882	1549243140.0	16850	10742
601882	1549243380.0	3374	10742
601882	1549243980.0	17047	10742
601882	1549244340.0	11583	10742
601882	1549244520.0	3925	10742
601882	1549244760.0	8565	10742
601882	1549244940.0	17486	10742
601882	1549245180.0	4488	10742
601882	1549245600.0	16850	10742
602043	1549215900.0	3527	10745
602043	1549216200.0	10615	10745
602043	1549216980.0	10114	10745
602202	1549138440.0	5626	10748
602202	1549139580.0	7056	10748
602202	1549140540.0	10486	10748
602202	1549140540.0	10486	10748
602260	1549209660.0	390	10749
602260	1549210140.0	261	10749
602260	1549210560.0	8178	10749
602302	1549212660.0	4124	10750
602302	1549212900.0	6921	10750
602302	1549213680.0	4216	10750
602302	1549214040.0	8141	10750
602302	1549214640.0	4199	10750
602363	1549229580.0	31282	10751
602363	1549229760.0	20061	10751
602363	1549229940.0	26299	10751
602363	1549230360.0	21648	10751
602363	1549230540.0	66540	10751
602363	1549230780.0	27809	10751
602363	1549231260.0	17411	10751
602363	1549231440.0	39483	10751
602363	1549231680.0	70589	10751
602363	1549232160.0	13876	10751
602363	1549232400.0	13876	10751
602565	1549053060.0	28024	10754
602565	1549053420.0	28024	10754
602565	1549053720.0	15849	10754
602565	1549054560.0	6084	10754
602565	1549054740.0	4210	10754
602565	1549056300.0	1064	10754
602565	1549056480.0	5675	10754
602565	1549057560.0	7756	10754
602648	1548873600.0	5052	10755
602648	1548874140.0	24562	10755
602648	1548874320.0	2834	10755
602648	1548874920.0	15916	10755
602648	1548876540.0	3428	10755
602648	1548877020.0	592	10755
602648	1548877980.0	4535	10755
602648	1548878460.0	9072	10755
602648	1548878760.0	6543	10755
602648	1548880560.0	2063	10755
602648	1548880800.0	6639	10755
602648	1548881100.0	3677	10755
602687	1549225800.0	8784	10757
602687	1549226400.0	44327	10757
602687	1549227360.0	1082	10757
602766	1549213200.0	2064	10758
602766	1549213800.0	16365	10758
602766	1549214220.0	7752	10758
602766	1549214640.0	3637	10758
602766	1549215060.0	1801	10758
602766	1549216200.0	4183	10758
602766	1549216920.0	406	10758
602891	1548310080.0	21483	10759
602891	1548310380.0	21469	10759
602891	1548310860.0	21484	10759
602891	1548311520.0	50676	10759
602891	1548311880.0	50677	10759
602891	1548312180.0	10709	10759
602891	1548312480.0	10778	10759
602891	1548313320.0	19281	10759
602891	1548313800.0	18852	10759
602891	1548314280.0	18853	10759
602891	1548314580.0	18918	10759
602891	1548315360.0	19292	10759
602891	1548315720.0	19350	10759
602891	1548316260.0	18863	10759
602891	1548316680.0	18864	10759
602967	1549223760.0	2309	10761
602967	1549224240.0	11333	10761
602967	1549224600.0	19504	10761
602967	1549224780.0	32585	10761
602967	1549225080.0	1745	10761
602967	1549225560.0	20602	10761
602967	1549226460.0	32906	10761
602967	1549227180.0	1560	10761
603120	1548945840.0	1091	10763
603120	1548946140.0	5511	10763
603120	1548946380.0	1090	10763
603120	1548946560.0	2922	10763
603120	1548946980.0	1092	10763
603120	1548947280.0	4309	10763
603120	1548947760.0	4330	10763
603120	1548948540.0	5524	10763
603120	1548948780.0	4895	10763
603120	1548948960.0	1091	10763
603120	1548949200.0	4351	10763
603120	1548949440.0	5511	10763
603120	1548950100.0	1090	10763
603120	1548950280.0	2922	10763
603120	1548950700.0	1092	10763
603227	1549241280.0	4531	10764
603227	1549242300.0	8890	10764
603354	1549235580.0	32324	10766
603354	1549235760.0	27896	10766
603354	1549236720.0	31065	10766
603354	1549236960.0	28873	10766
603354	1549237380.0	40215	10766
603354	1549237560.0	9708	10766
603354	1549237740.0	51645	10766
603671	1549234620.0	28183	10772
603671	1549234860.0	37441	10772
603761	1549135440.0	2250	10773
603761	1549135440.0	2249	10773
603800	1549107000.0	50444	10774
603800	1549107480.0	9773	10774
603800	1549108500.0	17081	10774
603800	1549109640.0	11252	10774
603800	1549109880.0	11252	10774
603800	1549110720.0	11677	10774
603800	1549111500.0	3616	10774
603948	1548969360.0	3977	10775
603948	1548970980.0	3973	10775
603948	1548971700.0	3879	10775
603981	1549064940.0	2629	10776
603981	1549065720.0	4441	10776
603981	1549066200.0	11486	10776
603981	1549066380.0	2622	10776
603981	1549066620.0	1264	10776
603981	1549067040.0	4434	10776
603981	1549067220.0	4434	10776
603981	1549067220.0	19641	10776
603981	1549067460.0	4795	10776
603981	1549067700.0	1417	10776
603981	1549068060.0	4159	10776
603981	1549068300.0	1416	10776
603981	1549068540.0	2833	10776
603981	1549068840.0	1426	10776
603981	1549069080.0	43827	10776
603981	1549069740.0	4823	10776
603981	1549069860.0	3532	10776
603981	1549070520.0	4509	10776
603981	1549070820.0	4500	10776
603981	1549071060.0	14235	10776
603981	1549071540.0	11577	10776
603981	1549072200.0	2586	10776
603981	1549072920.0	9776	10776
603981	1549073100.0	928	10776
603981	1549073760.0	6695	10776
603981	1549073940.0	929	10776
604091	1548353220.0	10783	10777
604091	1548354060.0	48961	10777
604091	1548355560.0	51131	10777
604091	1548356040.0	97412	10777
604233	1549129620.0	35291	10779
604233	1549130100.0	47459	10779
604233	1549130400.0	6452	10779
604283	1549163340.0	11330	10780
604283	1549163820.0	8364	10780
604283	1549164060.0	4853	10780
604283	1549164360.0	8772	10780
604343	1548972600.0	3812	10781
604343	1548972840.0	2058	10781
604343	1548973020.0	2058	10781
604343	1548973140.0	2078	10781
604343	1548973200.0	2078	10781
604343	1548973200.0	2079	10781
604425	1548268200.0	169	10783
604425	1548268380.0	5445	10783
604425	1548268980.0	18319	10783
604425	1548269460.0	923	10783
604425	1548269700.0	924	10783
604425	1548269940.0	1577	10783
604425	1548270180.0	18319	10783
604425	1548270420.0	2247	10783
604425	1548270660.0	3560	10783
604425	1548270900.0	13510	10783
604425	1548271020.0	1570	10783
604425	1548271320.0	2149	10783
604425	1548271860.0	1576	10783
604425	1548272100.0	923	10783
604425	1548272340.0	943	10783
604437	1548337260.0	15548	10784
604437	1548337800.0	12487	10784
604437	1548338280.0	9253	10784
604437	1548339660.0	936	10784
604437	1548339900.0	936	10784
604437	1548340080.0	936	10784
604437	1548340320.0	936	10784
604437	1548340560.0	936	10784
604437	1548340800.0	936	10784
604437	1548341220.0	6347	10784
604437	1548341460.0	2328	10784
604437	1548341640.0	3724	10784
