SessionId	Time	ItemId	UserId
738091	1550092920.0	920	13183
738091	1550093100.0	408	13183
738091	1550093340.0	236	13183
738241	1550169180.0	249	13185
738241	1550169540.0	249	13185
738241	1550169780.0	249	13185
738301	1550165160.0	19203	13186
738301	1550166180.0	1568	13186
738301	1550166360.0	8978	13186
738301	1550166600.0	11609	13186
738332	1550035740.0	1772	13187
738332	1550035920.0	6091	13187
738332	1550036100.0	5173	13187
738332	1550036280.0	5845	13187
738332	1550036400.0	5173	13187
738332	1550036640.0	5845	13187
738332	1550037060.0	375	13187
738332	1550037540.0	3121	13187
738332	1550037840.0	3120	13187
738332	1550039640.0	5845	13187
738332	1550039820.0	2233	13187
738332	1550039940.0	5845	13187
738332	1550040120.0	2233	13187
738332	1550040420.0	5173	13187
738332	1550040600.0	5845	13187
738332	1550041440.0	2233	13187
738388	1550168340.0	5910	13188
738388	1550168520.0	28873	13188
738548	1550135220.0	8444	13190
738548	1550135760.0	5398	13190
738548	1550136720.0	23608	13190
738548	1550137020.0	11772	13190
738548	1550138280.0	5154	13190
738646	1550176500.0	2265	13191
738646	1550176680.0	1632	13191
738646	1550176920.0	2265	13191
738715	1549575780.0	42251	13192
738715	1549575900.0	42251	13192
738715	1549576020.0	5194	13192
738715	1549576500.0	5194	13192
738715	1549576620.0	5194	13192
738715	1549576620.0	1033	13192
738715	1549577160.0	22678	13192
738715	1549577400.0	19728	13192
738715	1549577400.0	22678	13192
738715	1549577580.0	19728	13192
738715	1549577580.0	19728	13192
738715	1549578120.0	4533	13192
738786	1550026560.0	1687	13193
738786	1550027700.0	1687	13193
738786	1550028540.0	222	13193
738786	1550028960.0	8916	13193
738791	1550143440.0	335	13194
738791	1550143620.0	335	13194
738791	1550144340.0	2955	13194
738791	1550144340.0	928	13194
738791	1550144580.0	928	13194
738791	1550144940.0	2938	13194
738791	1550145660.0	2329	13194
738791	1550146200.0	278	13194
739016	1550194920.0	1367	13196
739016	1550195100.0	3460	13196
739282	1550170860.0	38840	13202
739282	1550171340.0	11630	13202
739282	1550171580.0	48166	13202
739282	1550171820.0	3226	13202
739282	1550172000.0	16863	13202
739282	1550173680.0	18997	13202
739282	1550174340.0	16691	13202
739282	1550174880.0	1153	13202
739343	1550182260.0	9115	13203
739343	1550182620.0	1734	13203
739343	1550182980.0	27922	13203
739343	1550183640.0	27925	13203
739343	1550184240.0	17953	13203
739343	1550184420.0	192	13203
739343	1550185140.0	3181	13203
739343	1550186040.0	15714	13203
739343	1550186220.0	11944	13203
739343	1550186400.0	17700	13203
739343	1550186580.0	15715	13203
739343	1550187360.0	3724	13203
739343	1550187480.0	9727	13203
739343	1550187960.0	24775	13203
739343	1550188140.0	165	13203
739424	1549381560.0	3404	13204
739424	1549382160.0	22771	13204
739424	1549383840.0	4247	13204
739493	1550165040.0	7164	13206
739493	1550165460.0	20442	13206
739493	1550165640.0	7166	13206
739493	1550166360.0	3424	13206
739493	1550166600.0	3436	13206
739493	1550166780.0	5300	13206
739493	1550166960.0	7659	13206
739493	1550167260.0	14804	13206
739493	1550167440.0	6668	13206
739493	1550167680.0	3133	13206
739493	1550167860.0	6671	13206
739493	1550168100.0	15969	13206
739493	1550168340.0	5740	13206
739493	1550168520.0	22969	13206
739493	1550168760.0	8978	13206
739493	1550169000.0	15966	13206
739493	1550169240.0	5208	13206
739493	1550169360.0	9641	13206
739643	1550183640.0	1037	13209
739643	1550183820.0	523	13209
739643	1550185140.0	928	13209
739643	1550185320.0	12041	13209
739643	1550185500.0	942	13209
739643	1550185740.0	8279	13209
739643	1550186400.0	985	13209
739643	1550187360.0	986	13209
739738	1550184420.0	236	13211
739738	1550184840.0	18284	13211
739738	1550185080.0	20466	13211
739738	1550185320.0	13203	13211
739738	1550185860.0	168	13211
739738	1550186700.0	166	13211
739992	1550190720.0	23917	13216
739992	1550190960.0	3589	13216
739992	1550191200.0	38304	13216
740083	1549635060.0	167	13217
740083	1549635240.0	165	13217
740083	1549635360.0	167	13217
740083	1549635360.0	163	13217
740083	1549635420.0	164	13217
740083	1549635420.0	165	13217
740083	1549635420.0	237	13217
740083	1549635540.0	166	13217
740083	1549635540.0	163	13217
740083	1549635600.0	164	13217
740083	1549635600.0	167	13217
740083	1549635660.0	165	13217
740083	1549635720.0	163	13217
740083	1549635720.0	237	13217
740083	1549635720.0	166	13217
740083	1549635780.0	164	13217
740083	1549635840.0	165	13217
740083	1549635900.0	163	13217
740083	1549635900.0	167	13217
740083	1549635960.0	166	13217
740083	1549635960.0	164	13217
740083	1549635960.0	237	13217
740083	1549636020.0	163	13217
740083	1549636080.0	165	13217
740083	1549636140.0	164	13217
740083	1549636140.0	166	13217
740083	1549636140.0	167	13217
740083	1549636200.0	163	13217
740083	1549636260.0	238	13217
740083	1549636260.0	237	13217
740083	1549636320.0	165	13217
740083	1549636320.0	164	13217
740083	1549636380.0	166	13217
740083	1549636380.0	163	13217
740083	1549636440.0	167	13217
740083	1549636440.0	238	13217
740083	1549636500.0	164	13217
740083	1549636500.0	165	13217
740083	1549636560.0	237	13217
740083	1549636560.0	163	13217
740083	1549636560.0	166	13217
740083	1549636680.0	164	13217
740083	1549636680.0	167	13217
740083	1549636680.0	238	13217
740083	1549636740.0	163	13217
740083	1549636740.0	165	13217
740083	1549636740.0	168	13217
740083	1549636800.0	166	13217
740083	1549636800.0	237	13217
740083	1549636800.0	408	13217
740083	1549636860.0	164	13217
740083	1549636860.0	168	13217
740083	1549636920.0	163	13217
740083	1549636920.0	238	13217
740083	1549636920.0	165	13217
740083	1549636980.0	167	13217
740083	1549636980.0	920	13217
740083	1549636980.0	166	13217
740083	1549637040.0	168	13217
740083	1549637040.0	236	13217
740083	1549637040.0	408	13217
740083	1549637040.0	164	13217
740083	1549637040.0	163	13217
740083	1549637100.0	237	13217
740083	1549637160.0	238	13217
740083	1549637160.0	920	13217
740083	1549637160.0	165	13217
740083	1549637160.0	168	13217
740083	1549637160.0	166	13217
740083	1549637220.0	236	13217
740083	1549637220.0	167	13217
740083	1549637220.0	164	13217
740083	1549637220.0	408	13217
740083	1549637220.0	163	13217
740083	1549637280.0	168	13217
740083	1549637340.0	920	13217
740083	1549637340.0	237	13217
740083	1549637340.0	238	13217
740083	1549637400.0	165	13217
740083	1549637400.0	166	13217
740188	1549903020.0	4621	13219
740188	1549903260.0	4621	13219
740251	1550180100.0	22682	13220
740251	1550180100.0	66551	13220
740251	1550180340.0	4453	13220
740251	1550180580.0	4453	13220
740251	1550180580.0	1376	13220
740251	1550180820.0	59235	13220
740251	1550181060.0	69280	13220
740251	1550181300.0	13582	13220
740424	1550152200.0	30665	13223
740424	1550152380.0	31642	13223
740424	1550152620.0	31643	13223
740424	1550152860.0	10601	13223
740424	1550153160.0	30580	13223
740424	1550153640.0	38124	13223
740451	1550181660.0	54116	13224
740451	1550182140.0	17999	13224
740451	1550183580.0	4526	13224
740451	1550183760.0	9268	13224
740451	1550184000.0	4396	13224
740451	1550184180.0	4522	13224
740451	1550185140.0	12823	13224
740451	1550185380.0	928	13224
740451	1550185560.0	10113	13224
740451	1550185800.0	4521	13224
740451	1550187120.0	6695	13224
740451	1550187300.0	4520	13224
740546	1550191140.0	12890	13225
740546	1550191800.0	323	13225
740546	1550192100.0	8885	13225
740546	1550194680.0	1744	13225
740601	1549986060.0	10128	13226
740601	1549986300.0	10129	13226
740601	1549986420.0	10130	13226
740601	1549986600.0	10131	13226
740601	1549986720.0	10132	13226
740601	1549986900.0	10133	13226
740601	1549987440.0	10134	13226
740653	1550190840.0	249	13227
740653	1550191380.0	249	13227
740653	1550192760.0	249	13227
740724	1550189460.0	42810	13228
740724	1550190060.0	1437	13228
740724	1550190780.0	5760	13228
740724	1550191020.0	5760	13228
740811	1550012220.0	8070	13229
740811	1550012640.0	11630	13229
740811	1550012880.0	18034	13229
740891	1549940580.0	2034	13230
740891	1549940700.0	920	13230
740891	1549941000.0	164	13230
740891	1549942080.0	236	13230
740891	1549942320.0	408	13230
740891	1549942500.0	236	13230
740910	1550188620.0	237	13231
740910	1550189100.0	236	13231
740910	1550189340.0	167	13231
740910	1550189820.0	166	13231
740910	1550190060.0	165	13231
740910	1550190240.0	920	13231
740910	1550190420.0	168	13231
740910	1550190540.0	163	13231
740910	1550190720.0	164	13231
740910	1550190960.0	408	13231
741105	1549915980.0	16321	13233
741105	1549916280.0	4010	13233
741105	1549917060.0	54765	13233
741105	1549918260.0	69263	13233
741105	1549918560.0	4087	13233
741221	1550165220.0	920	13235
741221	1550165400.0	408	13235
741221	1550165580.0	236	13235
741221	1550165760.0	5238	13235
741221	1550166000.0	279	13235
741221	1550166240.0	2294	13235
741221	1550166420.0	269	13235
741221	1550166660.0	4290	13235
741221	1550167080.0	4275	13235
741221	1550167260.0	6101	13235
741221	1550167440.0	4275	13235
741221	1550167620.0	6101	13235
741221	1550167800.0	4275	13235
741278	1549499160.0	48390	13236
741278	1549499760.0	1423	13236
741278	1549500120.0	3819	13236
741278	1549500480.0	1781	13236
741343	1549575360.0	8787	13237
741343	1549575540.0	3176	13237
741406	1550087340.0	20756	13238
741406	1550087580.0	628	13238
741406	1550088120.0	62627	13238
741406	1550089080.0	25496	13238
741406	1550089560.0	16246	13238
741406	1550089980.0	52903	13238
741406	1550090460.0	14648	13238
741498	1550194680.0	8771	13239
741498	1550194860.0	8772	13239
741498	1550195280.0	8770	13239
741498	1550195460.0	1565	13239
741538	1550105460.0	32731	13240
741538	1550105880.0	7361	13240
741624	1550176440.0	1633	13241
741624	1550176620.0	1634	13241
741624	1550177700.0	14811	13241
741624	1550178060.0	24342	13241
741624	1550178900.0	2283	13241
741624	1550179260.0	2283	13241
741624	1550179500.0	2271	13241
741624	1550180340.0	2328	13241
741624	1550180580.0	2313	13241
741624	1550181660.0	7997	13241
741624	1550182200.0	22403	13241
741624	1550182740.0	13510	13241
741624	1550182860.0	13910	13241
741716	1550183940.0	249	13242
741716	1550184180.0	249	13242
741785	1550179320.0	16852	13243
741785	1550181540.0	1442	13243
741785	1550182380.0	6734	13243
741785	1550182800.0	6734	13243
741785	1550183760.0	15808	13243
741785	1550184000.0	26902	13243
741785	1550184360.0	11198	13243
741785	1550184840.0	4978	13243
741785	1550185020.0	50573	13243
741785	1550185200.0	1032	13243
741785	1550185860.0	5073	13243
741785	1550186100.0	8594	13243
741785	1550187900.0	2518	13243
741785	1550188920.0	4978	13243
741785	1550189880.0	26902	13243
741785	1550191260.0	5048	13243
741858	1550174100.0	19716	13245
741858	1550174820.0	37182	13245
741858	1550175060.0	6698	13245
741923	1549573440.0	7325	13246
741923	1549573740.0	7366	13246
741923	1549574160.0	3722	13246
741923	1549574280.0	5062	13246
741923	1549574460.0	1633	13246
741923	1549574520.0	6668	13246
741923	1549574640.0	7959	13246
741923	1549574940.0	4244	13246
741923	1549575180.0	2311	13246
741923	1549575360.0	2327	13246
741923	1549575480.0	264	13246
741923	1549575600.0	971	13246
741923	1549575720.0	928	13246
741923	1549575840.0	2328	13246
741923	1549576500.0	2967	13246
741958	1550182560.0	8821	13247
741958	1550183880.0	10681	13247
741958	1550184720.0	920	13247
741958	1550184900.0	920	13247
741958	1550185380.0	163	13247
742061	1550107380.0	5035	13248
742061	1550108280.0	408	13248
742061	1550108520.0	23854	13248
742160	1549690860.0	163	13249
742160	1549691040.0	164	13249
742160	1549691220.0	165	13249
742160	1549691460.0	166	13249
742160	1549691640.0	167	13249
742160	1549691940.0	168	13249
742160	1549692060.0	237	13249
742160	1549692360.0	238	13249
742160	1549692540.0	920	13249
742160	1549692720.0	408	13249
742160	1549692960.0	236	13249
742160	1549693140.0	971	13249
742160	1549693500.0	4951	13249
742199	1550162460.0	21313	13250
742199	1550163060.0	6216	13250
742199	1550163300.0	1008	13250
742199	1550163480.0	3431	13250
742199	1550163900.0	17051	13250
742199	1550164200.0	3920	13250
742199	1550164620.0	1922	13250
742311	1550186100.0	3040	13253
742311	1550186280.0	3730	13253
742311	1550187360.0	6730	13253
742311	1550187600.0	6682	13253
742311	1550187840.0	8711	13253
742311	1550188140.0	2077	13253
742311	1550189040.0	5514	13253
742311	1550189040.0	7388	13253
742311	1550189280.0	9808	13253
742311	1550189460.0	2953	13253
742382	1550072040.0	4435	13255
742382	1550072400.0	8855	13255
742469	1550194200.0	45859	13257
742469	1550194440.0	45860	13257
742614	1549718940.0	7105	13259
742614	1549719360.0	6133	13259
742614	1549719660.0	5164	13259
742614	1549720140.0	23591	13259
742614	1549720560.0	49230	13259
742614	1549721340.0	2182	13259
742614	1549721700.0	8244	13259
742717	1550182440.0	12127	13261
742717	1550182620.0	1085	13261
742872	1549378920.0	2034	13263
742872	1549379160.0	5254	13263
742872	1549379340.0	2032	13263
742872	1549379580.0	10105	13263
742872	1549379580.0	2033	13263
742872	1549379760.0	2035	13263
742872	1549380480.0	32774	13263
742872	1549381740.0	7014	13263
742872	1549381980.0	28014	13263
742872	1549382400.0	44124	13263
742885	1550191980.0	33218	13264
742885	1550191980.0	33218	13264
742885	1550192280.0	33218	13264
742968	1550108100.0	36489	13265
742968	1550108340.0	326	13265
742968	1550110140.0	4197	13265
743008	1550108880.0	42484	13266
743008	1550109120.0	8539	13266
743008	1550109360.0	10142	13266
743008	1550110020.0	2514	13266
743008	1550110680.0	22171	13266
743008	1550111160.0	8933	13266
743053	1549476000.0	28232	13267
743053	1549477620.0	48686	13267
743053	1549478040.0	10339	13267
743053	1549478760.0	59141	13267
743053	1549479000.0	45370	13267
743053	1549480140.0	79771	13267
743053	1549480380.0	4246	13267
743053	1549480680.0	56534	13267
743053	1549481460.0	51258	13267
743053	1549482360.0	65318	13267
743053	1549483500.0	43495	13267
743053	1549485180.0	17096	13267
743053	1549487820.0	48686	13267
743081	1550192400.0	166	13268
743081	1550192520.0	44	13268
743081	1550192760.0	238	13268
743081	1550193360.0	5230	13268
743081	1550193540.0	163	13268
743081	1550193720.0	1797	13268
743081	1550193720.0	2283	13268
743081	1550193900.0	230	13268
743081	1550194140.0	5592	13268
743110	1549760040.0	8008	13269
743110	1549760400.0	4956	13269
743110	1549760640.0	6555	13269
743110	1549760820.0	269	13269
743110	1549761480.0	5166	13269
743110	1549761900.0	6905	13269
743110	1549762560.0	5783	13269
743110	1549762860.0	18378	13269
743110	1549763280.0	375	13269
743189	1550179440.0	30943	13270
743189	1550181060.0	3057	13270
743189	1550181300.0	5246	13270
743189	1550181540.0	6957	13270
743189	1550181540.0	5246	13270
743189	1550181780.0	3630	13270
743189	1550182080.0	8564	13270
743189	1550182320.0	20415	13270
743189	1550183880.0	34302	13270
743189	1550184000.0	15396	13270
743262	1549943580.0	197	13271
743262	1549944120.0	8490	13271
743262	1549944960.0	6577	13271
743262	1549945200.0	18878	13271
743262	1549947060.0	4261	13271
743358	1550177700.0	8162	13273
743358	1550178000.0	8160	13273
743358	1550178240.0	8163	13273
743632	1549820400.0	238	13277
743632	1549820640.0	238	13277
743812	1549997460.0	34301	13279
743812	1549997760.0	47244	13279
743812	1549998060.0	47233	13279
743812	1549998300.0	47234	13279
743812	1549998480.0	22714	13279
743845	1550082840.0	27906	13280
743845	1550083200.0	52798	13280
743845	1550085240.0	2685	13280
743845	1550085780.0	2686	13280
743845	1550086500.0	2687	13280
743845	1550087100.0	2688	13280
743845	1550087280.0	2689	13280
743845	1550087520.0	2690	13280
743845	1550088000.0	2691	13280
743977	1550141100.0	920	13283
743977	1550142360.0	6359	13283
743977	1550144100.0	264	13283
743977	1550144580.0	267	13283
744045	1549561380.0	23260	13284
744045	1549561560.0	23260	13284
744045	1549561860.0	23260	13284
744045	1549561860.0	23260	13284
744045	1549562100.0	13908	13284
744045	1549562100.0	23260	13284
744045	1549562400.0	13908	13284
744045	1549562760.0	3432	13284
744045	1549563360.0	38711	13284
744045	1549563540.0	29145	13284
744045	1549563840.0	30565	13284
744045	1549564320.0	46229	13284
744045	1549564680.0	2056	13284
744045	1549564860.0	68571	13284
744045	1549565220.0	23260	13284
744045	1549566120.0	10621	13284
744045	1549566240.0	2405	13284
744045	1549566480.0	9896	13284
744045	1549566720.0	2559	13284
744045	1549567380.0	4376	13284
744045	1549568100.0	38702	13284
744045	1549568220.0	4633	13284
744045	1549568640.0	11787	13284
744045	1549568820.0	23260	13284
744045	1549569120.0	4631	13284
744045	1549569360.0	158	13284
744045	1549569840.0	2570	13284
744045	1549571280.0	11570	13284
744045	1549571760.0	61355	13284
744045	1549571880.0	37570	13284
744045	1549572600.0	23260	13284
744045	1549573200.0	9692	13284
744045	1549573920.0	8878	13284
744045	1549574340.0	4771	13284
744045	1549574940.0	3920	13284
744045	1549575180.0	7404	13284
744045	1549575660.0	5514	13284
744045	1549576920.0	9896	13284
744095	1550190240.0	38875	13285
744095	1550190360.0	13430	13285
744154	1549914900.0	3556	13286
744154	1549915560.0	17140	13286
744154	1549917180.0	28975	13286
744154	1549917360.0	28911	13286
744154	1549917600.0	17137	13286
744254	1550155140.0	4969	13289
744254	1550155380.0	3055	13289
744294	1550184000.0	167	13290
744294	1550184480.0	1902	13290
744329	1549546740.0	10179	13291
744329	1549546920.0	10179	13291
744329	1549547100.0	10179	13291
744329	1549547340.0	10179	13291
744329	1549547520.0	10179	13291
744329	1549547700.0	10179	13291
744329	1549547940.0	10179	13291
744329	1549548120.0	10179	13291
744329	1549548360.0	10179	13291
744329	1549548540.0	10179	13291
744329	1549548720.0	10179	13291
744329	1549548960.0	10179	13291
744329	1549549140.0	10179	13291
744329	1549549320.0	10179	13291
744329	1549549560.0	10179	13291
744329	1549549740.0	10179	13291
744329	1549549920.0	10179	13291
744329	1549550160.0	10179	13291
744329	1549550340.0	10179	13291
744329	1549550580.0	10179	13291
744580	1550009880.0	11331	13296
744580	1550010480.0	13782	13296
744626	1550179680.0	166	13297
744626	1550179860.0	254	13297
744626	1550180160.0	6359	13297
744626	1550180940.0	4251	13297
744626	1550181360.0	2389	13297
744626	1550181600.0	8275	13297
744626	1550181900.0	11081	13297
744626	1550182140.0	42772	13297
744785	1550174400.0	16102	13300
744785	1550174760.0	16103	13300
744785	1550174940.0	16104	13300
744785	1550175540.0	16106	13300
744785	1550176740.0	1867	13300
744785	1550177220.0	9283	13300
744785	1550177460.0	3399	13300
744785	1550177820.0	3510	13300
744785	1550178000.0	3446	13300
744785	1550178180.0	3609	13300
744785	1550178360.0	3640	13300
744923	1550191320.0	2499	13304
744923	1550191680.0	5163	13304
744989	1550178420.0	6748	13305
744989	1550179140.0	6620	13305
744989	1550179860.0	8306	13305
744989	1550181660.0	5886	13305
744989	1550181840.0	5881	13305
744989	1550182980.0	18920	13305
745160	1550002860.0	2357	13308
745160	1550003160.0	8190	13308
745160	1550003280.0	9021	13308
745160	1550003460.0	25744	13308
745160	1550003640.0	1156	13308
745160	1550003940.0	13471	13308
745212	1550166960.0	74536	13310
745212	1550167140.0	74536	13310
745424	1550178720.0	26295	13312
745424	1550178900.0	25706	13312
745424	1550178960.0	408	13312
745536	1550138340.0	43734	13315
745536	1550138340.0	43734	13315
745536	1550138460.0	51267	13315
745536	1550138700.0	4764	13315
745536	1550139060.0	23000	13315
745536	1550139240.0	4765	13315
745536	1550139600.0	64130	13315
745536	1550139780.0	39284	13315
745536	1550140200.0	44811	13315
745536	1550140620.0	53394	13315
745536	1550140860.0	53395	13315
745635	1550143680.0	8648	13316
745635	1550144100.0	44303	13316
745864	1550178540.0	242	13321
745864	1550178840.0	231	13321
745977	1549711440.0	20554	13322
745977	1549711560.0	11508	13322
746028	1550102580.0	163	13323
746028	1550102760.0	164	13323
746028	1550102940.0	165	13323
746028	1550103180.0	166	13323
746028	1550103360.0	167	13323
746028	1550103660.0	168	13323
746028	1550103780.0	237	13323
746028	1550104080.0	238	13323
746062	1550181840.0	7224	13324
746062	1550182260.0	7225	13324
746062	1550182620.0	7225	13324
746313	1550171040.0	4563	13329
746313	1550171340.0	4563	13329
746313	1550171460.0	4563	13329
746313	1550171760.0	4563	13329
746313	1550172180.0	4563	13329
746386	1550163420.0	3878	13330
746386	1550163720.0	23847	13330
746386	1550163960.0	7130	13330
746386	1550164320.0	3467	13330
746386	1550165040.0	11571	13330
746386	1550165280.0	11796	13330
746386	1550165640.0	22671	13330
746386	1550165940.0	24120	13330
746386	1550166300.0	32697	13330
746386	1550166480.0	20664	13330
746386	1550166840.0	17917	13330
746386	1550167080.0	6704	13330
746386	1550167200.0	2796	13330
746386	1550167380.0	7318	13330
746386	1550167680.0	1457	13330
746386	1550168160.0	20522	13330
746386	1550168880.0	20666	13330
746386	1550169120.0	7380	13330
746386	1550169300.0	11795	13330
746472	1550182380.0	14304	13332
746472	1550182980.0	45228	13332
746563	1549809840.0	163	13334
746563	1549809960.0	164	13334
746563	1549810140.0	165	13334
746563	1549810380.0	166	13334
746563	1549810620.0	167	13334
746563	1549810920.0	168	13334
746563	1549811040.0	237	13334
746563	1549811280.0	238	13334
746563	1549811520.0	236	13334
746563	1549811700.0	163	13334
746563	1549811880.0	164	13334
746563	1549812120.0	165	13334
746563	1549812360.0	166	13334
746563	1549812540.0	167	13334
746563	1549812840.0	168	13334
746563	1549812960.0	237	13334
746563	1549813260.0	238	13334
746563	1549813500.0	236	13334
746651	1549973640.0	165	13336
746651	1549973880.0	166	13336
746651	1549974060.0	167	13336
746651	1549974360.0	168	13336
746651	1549974600.0	238	13336
746651	1549974780.0	920	13336
746651	1549974960.0	408	13336
746651	1549975200.0	236	13336
746651	1549975560.0	163	13336
746680	1550159760.0	2338	13337
746680	1550159940.0	11982	13337
746680	1550160180.0	24654	13337
746719	1550185500.0	21692	13338
746719	1550185800.0	2351	13338
746719	1550186400.0	2348	13338
746719	1550186940.0	2348	13338
746719	1550187540.0	2348	13338
746719	1550187900.0	16835	13338
746719	1550188200.0	366	13338
746944	1550188200.0	72835	13341
746944	1550190120.0	1988	13341
746944	1550190240.0	44	13341
747001	1550170800.0	167	13342
747001	1550170800.0	167	13342
747001	1550170800.0	167	13342
747001	1550170800.0	167	13342
747001	1550170800.0	167	13342
747001	1550170980.0	164	13342
747001	1550170980.0	164	13342
747001	1550170980.0	164	13342
747001	1550170980.0	164	13342
747001	1550170980.0	164	13342
747001	1550171220.0	165	13342
747001	1550171220.0	165	13342
747001	1550171220.0	165	13342
747001	1550171340.0	168	13342
747001	1550172780.0	237	13342
747001	1550172780.0	237	13342
747001	1550173020.0	238	13342
747001	1550173020.0	238	13342
747001	1550173200.0	920	13342
747001	1550173200.0	920	13342
747099	1549677300.0	236	13343
747099	1549677540.0	237	13343
747099	1549677780.0	165	13343
747099	1549678020.0	163	13343
747099	1549678200.0	166	13343
747099	1549678380.0	167	13343
747099	1549678680.0	238	13343
747239	1550180580.0	58442	13345
747239	1550180760.0	58431	13345
747343	1550189640.0	8726	13347
747343	1550189820.0	14309	13347
747343	1550190360.0	4327	13347
747381	1550164680.0	6708	13348
747381	1550164860.0	249	13348
747519	1549810080.0	279	13350
747519	1549810320.0	278	13350
747519	1549810560.0	2976	13350
747519	1549810740.0	3048	13350
747519	1549810920.0	5238	13350
747519	1549811340.0	2950	13350
747519	1549811940.0	4260	13350
747599	1549586820.0	163	13352
747599	1549587000.0	164	13352
747599	1549587180.0	165	13352
747599	1549587420.0	166	13352
747599	1549587600.0	167	13352
747599	1549587900.0	168	13352
747599	1549588020.0	237	13352
747599	1549588320.0	238	13352
747599	1549588500.0	236	13352
747599	1549588980.0	163	13352
747599	1549589100.0	164	13352
747599	1549589460.0	165	13352
747599	1549589640.0	166	13352
747599	1549589880.0	167	13352
747599	1549590120.0	168	13352
747599	1549590240.0	237	13352
747599	1549590540.0	238	13352
747599	1549590780.0	920	13352
747599	1549590960.0	408	13352
747599	1549591140.0	236	13352
747599	1549591380.0	163	13352
747663	1550070060.0	10510	13354
747663	1550070240.0	10510	13354
747663	1550070540.0	20106	13354
747663	1550070780.0	20137	13354
747663	1550070960.0	20069	13354
747663	1550071440.0	20069	13354
747663	1550071680.0	20137	13354
747759	1549973220.0	163	13355
747759	1549973400.0	164	13355
747759	1549973520.0	261	13355
747759	1549973580.0	165	13355
747759	1549973880.0	167	13355
747759	1549973940.0	261	13355
747759	1549974120.0	238	13355
747792	1550161740.0	400	13356
747792	1550162280.0	47499	13356
747792	1550162820.0	16835	13356
747978	1549471500.0	2517	13359
747978	1549471860.0	2329	13359
748097	1550182800.0	1634	13362
748097	1550183400.0	935	13362
748097	1550185020.0	1634	13362
748223	1550187540.0	249	13365
748223	1550187960.0	5065	13365
748223	1550188560.0	318	13365
748223	1550189160.0	15849	13365
748223	1550189340.0	12948	13365
748223	1550189520.0	2055	13365
748351	1550177040.0	1632	13366
748351	1550177460.0	50461	13366
748351	1550177940.0	11335	13366
748351	1550178420.0	7748	13366
748351	1550179080.0	16881	13366
748351	1550179260.0	6531	13366
748351	1550179680.0	942	13366
748351	1550179980.0	4531	13366
748351	1550180820.0	982	13366
748351	1550181780.0	443	13366
748351	1550181900.0	8565	13366
748351	1550182080.0	8983	13366
748410	1550141160.0	3418	13367
748410	1550141340.0	20426	13367
748410	1550141580.0	20511	13367
748410	1550141820.0	20502	13367
748410	1550141880.0	20512	13367
748410	1550141940.0	20513	13367
748410	1550142180.0	379	13367
748410	1550142420.0	20514	13367
748410	1550142600.0	20515	13367
748410	1550142840.0	20516	13367
748410	1550143440.0	3456	13367
748410	1550143620.0	20550	13367
748410	1550143800.0	20551	13367
748410	1550143860.0	8676	13367
748585	1550186580.0	32241	13371
748585	1550186700.0	32241	13371
748585	1550187060.0	32248	13371
748585	1550187300.0	45396	13371
748585	1550188140.0	45391	13371
748585	1550188440.0	39130	13371
748585	1550188680.0	39116	13371
748585	1550189220.0	40656	13371
748585	1550189220.0	31711	13371
748585	1550189700.0	18269	13371
748585	1550190300.0	35716	13371
748585	1550190600.0	45392	13371
748585	1550190900.0	3311	13371
748863	1550177700.0	249	13376
748863	1550177880.0	236	13376
748863	1550178120.0	249	13376
748863	1550178420.0	236	13376
749003	1550173920.0	236	13378
749003	1550174040.0	236	13378
749003	1550174100.0	236	13378
749003	1550175060.0	920	13378
749003	1550175180.0	920	13378
749003	1550175240.0	408	13378
749003	1550175360.0	408	13378
749003	1550175420.0	236	13378
749003	1550175540.0	236	13378
749003	1550175720.0	920	13378
749003	1550175840.0	920	13378
749133	1550180580.0	54746	13380
749133	1550180820.0	54746	13380
749133	1550181240.0	6323	13380
749133	1550182440.0	54746	13380
749133	1550182440.0	54746	13380
749133	1550183640.0	51985	13380
749133	1550183820.0	51985	13380
749282	1550187180.0	12861	13382
749282	1550188380.0	12861	13382
749282	1550189100.0	1582	13382
749362	1550131020.0	26045	13383
749362	1550131320.0	28068	13383
749362	1550131500.0	7913	13383
749362	1550131740.0	4213	13383
749417	1549497960.0	66675	13384
749417	1549498140.0	66675	13384
749417	1549498380.0	66675	13384
749417	1549498620.0	66675	13384
749417	1549498860.0	66675	13384
749447	1550157840.0	6185	13385
749447	1550159460.0	6101	13385
749447	1550159520.0	6190	13385
749447	1550159760.0	6189	13385
749447	1550159940.0	6189	13385
749447	1550160780.0	15262	13385
749617	1550172960.0	961	13389
749617	1550173680.0	9782	13389
749617	1550174040.0	338	13389
749617	1550174460.0	4917	13389
749617	1550174700.0	264	13389
749617	1550174940.0	14994	13389
749617	1550175540.0	163	13389
749617	1550175780.0	164	13389
749617	1550175900.0	165	13389
749617	1550176140.0	166	13389
749617	1550176320.0	167	13389
749617	1550176560.0	168	13389
749617	1550176740.0	237	13389
749617	1550176980.0	238	13389
749617	1550177220.0	920	13389
749617	1550177400.0	408	13389
749617	1550177580.0	236	13389
749617	1550179740.0	7350	13389
749617	1550183280.0	6452	13389
749797	1550096640.0	387	13394
749797	1550097480.0	384	13394
749797	1550097600.0	7025	13394
749842	1550172420.0	1794	13395
749842	1550172900.0	1795	13395
749842	1550173740.0	1795	13395
