SessionId	Time	ItemId	UserId
596450	1541532158.0	14765	425797
596450	1541532176.0	46440	425797
596450	1541532186.0	46440	425797
596450	1541532202.0	37195	425797
596450	1541532212.0	37195	425797
596450	1541532222.0	37195	425797
596450	1541532232.0	65086	425797
596450	1541532242.0	65086	425797
596450	1541532256.0	65086	425797
596450	1541532266.0	65086	425797
596450	1541532300.0	44139	425797
596450	1541532310.0	44139	425797
596450	1541532320.0	44139	425797
596450	1541532330.0	44139	425797
596450	1541532340.0	44139	425797
596450	1541532365.0	123294	425797
596450	1541532375.0	123294	425797
596450	1541532385.0	123294	425797
596450	1541532395.0	123294	425797
596450	1541532405.0	123294	425797
596450	1541532443.0	123294	425797
596469	1541500018.0	6610	425813
596469	1541500032.0	6610	425813
596494	1541537651.0	51235	425833
596494	1541537661.0	51235	425833
596494	1541537671.0	51235	425833
596494	1541537681.0	51235	425833
596494	1541537691.0	51235	425833
596494	1541537701.0	51235	425833
596494	1541537717.0	51235	425833
596494	1541537718.0	51235	425833
596602	1541543559.0	26146	425918
596602	1541543563.0	20189	425918
596602	1541543566.0	20189	425918
596602	1541543577.0	13461	425918
596602	1541543609.0	17300	425918
596602	1541543956.0	39193	425918
596602	1541543966.0	39193	425918
596602	1541543971.0	39193	425918
596622	1541542738.0	5949	425933
596622	1541542748.0	5949	425933
596622	1541542758.0	5949	425933
596622	1541542768.0	5949	425933
596622	1541542778.0	5949	425933
596622	1541542788.0	5949	425933
596622	1541542798.0	5949	425933
596622	1541542800.0	5949	425933
596630	1541517375.0	6039	425938
596630	1541517379.0	6039	425938
596695	1541499616.0	59730	425991
596695	1541499618.0	59730	425991
599543	1541477476.0	342	428391
599543	1541477737.0	8555	428391
599543	1541477747.0	8555	428391
599543	1541477757.0	21567	428391
599543	1541477767.0	21567	428391
599543	1541477777.0	24993	428391
599543	1541477787.0	24993	428391
599543	1541477889.0	6164	428391
599543	1541477899.0	6164	428391
599543	1541477909.0	6164	428391
599543	1541477920.0	8982	428391
599543	1541478217.0	13994	428391
599543	1541478218.0	6164	428391
599543	1541478291.0	6164	428391
599543	1541478291.0	30434	428391
599543	1541478322.0	6164	428391
599543	1541478322.0	25111	428391
599543	1541478332.0	25111	428391
599543	1541478342.0	25111	428391
599543	1541478352.0	25111	428391
599543	1541478461.0	6164	428391
599543	1541478471.0	6164	428391
599543	1541478507.0	6164	428391
599543	1541478558.0	6164	428391
599543	1541478622.0	6164	428391
599543	1541478622.0	2753	428391
599543	1541478630.0	2753	428391
599543	1541478640.0	2753	428391
599543	1541478650.0	2753	428391
599543	1541478660.0	2753	428391
599543	1541478741.0	6164	428391
599543	1541478741.0	2753	428391
599543	1541478741.0	4394	428391
599543	1541478761.0	2753	428391
599543	1541478761.0	81347	428391
599543	1541478781.0	2753	428391
599543	1541478781.0	6164	428391
599543	1541478781.0	20061	428391
599543	1541478844.0	2753	428391
599543	1541478844.0	6164	428391
599576	1541470386.0	145042	428422
599576	1541470530.0	145042	428422
599576	1541470534.0	145042	428422
599582	1541458645.0	26567	428426
599582	1541458717.0	26567	428426
599582	1541458753.0	26567	428426
599582	1541458894.0	26567	428426
599586	1541460768.0	17535	428428
599586	1541460780.0	36355	428428
599586	1541460787.0	1117	428428
599586	1541460797.0	36355	428428
599586	1541460807.0	36355	428428
599586	1541460817.0	36355	428428
599586	1541460827.0	36355	428428
599586	1541460837.0	36355	428428
599586	1541460847.0	36355	428428
599586	1541460867.0	36355	428428
599586	1541460956.0	36355	428428
599586	1541461161.0	1117	428428
599586	1541461230.0	36356	428428
599586	1541461240.0	36356	428428
599586	1541461301.0	36356	428428
599586	1541461457.0	15085	428428
599586	1541461467.0	15085	428428
599586	1541461477.0	15085	428428
599586	1541461588.0	15085	428428
599586	1541461597.0	15085	428428
599586	1541461643.0	15085	428428
599586	1541461856.0	15415	428428
599586	1541461866.0	15415	428428
599586	1541461931.0	15415	428428
599586	1541461982.0	15415	428428
599586	1541461992.0	15415	428428
599586	1541462002.0	15415	428428
599586	1541462012.0	15415	428428
599586	1541462063.0	15415	428428
599586	1541462073.0	15415	428428
599586	1541462083.0	15415	428428
599586	1541462093.0	15415	428428
599586	1541462103.0	15415	428428
599586	1541462113.0	15415	428428
599650	1541405465.0	115357	428483
599650	1541405476.0	115357	428483
599650	1541405486.0	115357	428483
599650	1541405496.0	7950	428483
599650	1541405506.0	7950	428483
599650	1541405516.0	7950	428483
599650	1541405527.0	7950	428483
599650	1541405540.0	7950	428483
599650	1541405568.0	7950	428483
599650	1541405715.0	7950	428483
599650	1541405718.0	115357	428483
599650	1541405785.0	7955	428483
599650	1541405795.0	7955	428483
599650	1541406013.0	7955	428483
599650	1541406017.0	7950	428483
599650	1541406022.0	7955	428483
599650	1541406027.0	115357	428483
599650	1541406032.0	7955	428483
599650	1541406042.0	115357	428483
599664	1541389274.0	16306	428495
599664	1541389275.0	16306	428495
599664	1541389285.0	16306	428495
599664	1541389295.0	16306	428495
599664	1541389305.0	16306	428495
599664	1541389315.0	16306	428495
599664	1541389889.0	5256	428495
599664	1541390391.0	5965	428495
599664	1541390407.0	16306	428495
599664	1541390411.0	16306	428495
599664	1541390425.0	5965	428495
599664	1541390435.0	5965	428495
599664	1541390445.0	5965	428495
599664	1541390454.0	12027	428495
599664	1541390455.0	5965	428495
599664	1541390501.0	2419	428495
599664	1541390764.0	16306	428495
599664	1541390778.0	16306	428495
599664	1541390795.0	10553	428495
599664	1541391746.0	10553	428495
599664	1541391867.0	7510	428495
599722	1541433673.0	92423	428543
599722	1541433679.0	92423	428543
599847	1541485486.0	9672	428654
599847	1541485505.0	6603	428654
599854	1541532822.0	33542	428659
599854	1541532832.0	33542	428659
599854	1541532842.0	33542	428659
599854	1541532875.0	38355	428659
599854	1541532885.0	38355	428659
599854	1541532895.0	38355	428659
599854	1541532905.0	38355	428659
599854	1541532965.0	38355	428659
599854	1541533250.0	7716	428659
599854	1541533261.0	7716	428659
599878	1541444714.0	313	428675
599878	1541444725.0	313	428675
599888	1541430472.0	26987	428683
599888	1541431599.0	26987	428683
599888	1541431609.0	26987	428683
599888	1541431617.0	26987	428683
599918	1541446314.0	10973	428707
599918	1541446327.0	10973	428707
599918	1541446337.0	10973	428707
599918	1541446344.0	10973	428707
599918	1541446405.0	21947	428707
599918	1541446415.0	21947	428707
599918	1541446431.0	10973	428707
599918	1541446448.0	10973	428707
599918	1541446458.0	10973	428707
599918	1541446462.0	10973	428707
599918	1541446477.0	104984	428707
599918	1541446487.0	104984	428707
599918	1541446497.0	104984	428707
599918	1541446563.0	87457	428707
599918	1541446573.0	87457	428707
599918	1541446583.0	87457	428707
599918	1541446593.0	87457	428707
599918	1541446621.0	55247	428707
599918	1541446631.0	55247	428707
599918	1541446641.0	55247	428707
599918	1541446651.0	55247	428707
599918	1541446661.0	19834	428707
599918	1541446671.0	19834	428707
599918	1541446690.0	21947	428707
599918	1541446784.0	116973	428707
599918	1541446794.0	116973	428707
599918	1541446804.0	116973	428707
599918	1541446866.0	28546	428707
599918	1541446876.0	28546	428707
599918	1541446886.0	28546	428707
599918	1541446892.0	31803	428707
599918	1541446896.0	28546	428707
599918	1541446919.0	104984	428707
599918	1541446936.0	10973	428707
599918	1541446936.0	104984	428707
599918	1541446936.0	28546	428707
599918	1541446951.0	1858	428707
599918	1541447043.0	55247	428707
599918	1541447053.0	55247	428707
599918	1541447063.0	55247	428707
599929	1541406395.0	61527	428717
599929	1541406400.0	61527	428717
599929	1541406405.0	61527	428717
599929	1541406460.0	61527	428717
599929	1541407083.0	61527	428717
599929	1541407094.0	61527	428717
599929	1541407103.0	61527	428717
599929	1541407105.0	61527	428717
599940	1541462230.0	13077	428724
599940	1541462237.0	13077	428724
599940	1541462240.0	13077	428724
599940	1541462484.0	13077	428724
599940	1541462524.0	13733	428724
599940	1541462526.0	13733	428724
599960	1541469789.0	2563	428741
599960	1541470329.0	4548	428741
599967	1541432880.0	5118	428747
599967	1541432916.0	5118	428747
599967	1541432926.0	5118	428747
599967	1541432959.0	5118	428747
599967	1541432969.0	5118	428747
599967	1541432975.0	5118	428747
599967	1541433068.0	9366	428747
599967	1541433082.0	9366	428747
599967	1541433092.0	9366	428747
599967	1541433121.0	9366	428747
600017	1541495297.0	25047	428791
600017	1541495316.0	25047	428791
600017	1541495326.0	25047	428791
600017	1541495336.0	25047	428791
600017	1541495346.0	25047	428791
600017	1541495356.0	25047	428791
600017	1541495397.0	25047	428791
600017	1541495512.0	25047	428791
600048	1541450194.0	17325	428815
600048	1541450205.0	17325	428815
600048	1541450210.0	17325	428815
600048	1541450263.0	17325	428815
600048	1541450273.0	17325	428815
600048	1541450280.0	17325	428815
600052	1541452643.0	8900	428818
600052	1541452647.0	8900	428818
600052	1541452653.0	8900	428818
600052	1541452707.0	8900	428818
600052	1541452751.0	19177	428818
600052	1541452761.0	19177	428818
600052	1541452771.0	19177	428818
600052	1541452885.0	27709	428818
600052	1541452895.0	27709	428818
600052	1541452896.0	27709	428818
600052	1541452978.0	19177	428818
600052	1541452983.0	8900	428818
600052	1541452983.0	19177	428818
600052	1541452985.0	19177	428818
600052	1541452985.0	8900	428818
600052	1541452987.0	8900	428818
600081	1541416121.0	72083	428845
600081	1541416131.0	72083	428845
600081	1541416139.0	72083	428845
600081	1541416141.0	72083	428845
600124	1541511898.0	45581	428886
600124	1541511908.0	45581	428886
600124	1541511916.0	45581	428886
600124	1541511918.0	45581	428886
600230	1541435952.0	9360	428970
600230	1541435962.0	9360	428970
600230	1541435980.0	51639	428970
600230	1541435981.0	51639	428970
600256	1541519169.0	16373	428990
600256	1541519239.0	31741	428990
600256	1541519249.0	31741	428990
600256	1541519259.0	31741	428990
600256	1541519269.0	31741	428990
600256	1541519295.0	31741	428990
600256	1541519305.0	31741	428990
600256	1541519323.0	31741	428990
600256	1541519975.0	31741	428990
600267	1541408913.0	33076	428999
600267	1541408918.0	33076	428999
600271	1541467795.0	15001	429002
600271	1541467822.0	140109	429002
600281	1541504562.0	28324	429010
600281	1541504644.0	28324	429010
600281	1541504657.0	28324	429010
600341	1541514540.0	34240	429051
600341	1541514671.0	75089	429051
600341	1541514682.0	75089	429051
600341	1541514732.0	34240	429051
600341	1541514742.0	34240	429051
600348	1541486696.0	8293	429056
600348	1541486706.0	8293	429056
600348	1541486716.0	8293	429056
600348	1541486726.0	8293	429056
600348	1541486791.0	13637	429056
600348	1541486801.0	13637	429056
600348	1541486811.0	13637	429056
600348	1541486821.0	13637	429056
600412	1541515797.0	27752	429110
600412	1541515807.0	27752	429110
600412	1541515817.0	27752	429110
600412	1541515827.0	27752	429110
600412	1541515871.0	3633	429110
600412	1541515881.0	25395	429110
600412	1541515881.0	3633	429110
600412	1541515891.0	25395	429110
600412	1541516094.0	3633	429110
600412	1541516119.0	25674	429110
600412	1541516129.0	25674	429110
600412	1541516139.0	25674	429110
600412	1541516149.0	20679	429110
600412	1541516159.0	20679	429110
600412	1541516162.0	20679	429110
600412	1541516169.0	20679	429110
600412	1541516194.0	27740	429110
600412	1541516204.0	27740	429110
600412	1541516210.0	27740	429110
600412	1541517276.0	25674	429110
600412	1541517276.0	20679	429110
600412	1541517276.0	3633	429110
600412	1541517292.0	20679	429110
600412	1541517292.0	25674	429110
600412	1541517292.0	3633	429110
600412	1541517312.0	3633	429110
600412	1541517312.0	20679	429110
600412	1541517312.0	25674	429110
600412	1541517322.0	25405	429110
600412	1541517332.0	25405	429110
600412	1541517342.0	25405	429110
600412	1541517457.0	27752	429110
600412	1541517458.0	25395	429110
600412	1541517458.0	3633	429110
600412	1541517458.0	20679	429110
600412	1541517458.0	27752	429110
600412	1541518622.0	25674	429110
600412	1541518622.0	20679	429110
600412	1541518622.0	3633	429110
600412	1541518645.0	26123	429110
600412	1541518683.0	20679	429110
600412	1541518686.0	46282	429110
600430	1541524376.0	7965	429121
600430	1541524458.0	7870	429121
600430	1541524726.0	98263	429121
600430	1541524736.0	98263	429121
600430	1541524999.0	7965	429121
600484	1541518123.0	27694	429165
600484	1541518133.0	27694	429165
600484	1541518151.0	27694	429165
600484	1541518161.0	27694	429165
600484	1541518171.0	27694	429165
600484	1541518226.0	100484	429165
600484	1541518237.0	100484	429165
600484	1541518247.0	100484	429165
600484	1541518257.0	100484	429165
600484	1541518258.0	100484	429165
600491	1541530343.0	159298	429171
600491	1541530344.0	159298	429171
600491	1541530503.0	159298	429171
600496	1541540047.0	49671	429174
600496	1541540105.0	49671	429174
600496	1541540115.0	49671	429174
600496	1541540181.0	49671	429174
600550	1541507125.0	3012	429218
600550	1541507135.0	3012	429218
600550	1541507145.0	3012	429218
600550	1541507178.0	12694	429218
600550	1541507188.0	12694	429218
600550	1541507198.0	12694	429218
600550	1541507208.0	12694	429218
600550	1541507218.0	12694	429218
600550	1541507529.0	12694	429218
600550	1541507554.0	3012	429218
600550	1541507896.0	3012	429218
600550	1541507898.0	3012	429218
600550	1541507908.0	3012	429218
600550	1541507972.0	3012	429218
600600	1541533804.0	11098	429259
600600	1541533807.0	11098	429259
600600	1541533811.0	11098	429259
600600	1541533814.0	11098	429259
600600	1541533816.0	11098	429259
600600	1541533820.0	11098	429259
600600	1541533826.0	11098	429259
600600	1541533829.0	11098	429259
600600	1541533832.0	11098	429259
600600	1541533930.0	10342	429259
600600	1541533998.0	13440	429259
600600	1541534222.0	15314	429259
600600	1541534237.0	11278	429259
600600	1541534275.0	11278	429259
600600	1541534809.0	4466	429259
600600	1541535424.0	1171	429259
600600	1541535426.0	1171	429259
600664	1541554153.0	66329	429314
600664	1541554163.0	66329	429314
600664	1541554223.0	7135	429314
600664	1541554232.0	7135	429314
600667	1541518157.0	206125	429316
600667	1541518174.0	206125	429316
600667	1541518184.0	206125	429316
600667	1541518295.0	23430	429316
600667	1541518347.0	206125	429316
600667	1541518710.0	206125	429316
600690	1541505293.0	4668	429331
600690	1541505316.0	4668	429331
600692	1541550135.0	3224	429332
600692	1541550155.0	3224	429332
600692	1541550165.0	3224	429332
600692	1541550196.0	20538	429332
600692	1541550206.0	20538	429332
600692	1541550216.0	20538	429332
600692	1541550227.0	20538	429332
600692	1541550251.0	20538	429332
600692	1541550318.0	11821	429332
600692	1541550337.0	11821	429332
600692	1541550347.0	11821	429332
600692	1541550359.0	11821	429332
600692	1541550367.0	11821	429332
600692	1541550378.0	11821	429332
600692	1541550387.0	11821	429332
600692	1541550398.0	11821	429332
600707	1541516203.0	103200	429342
600707	1541516209.0	103200	429342
600707	1541516373.0	103200	429342
600707	1541516375.0	103200	429342
600719	1541499328.0	189856	429351
600719	1541499732.0	189856	429351
600802	1541533516.0	105065	429411
600802	1541533544.0	105065	429411
600802	1541533577.0	105065	429411
600802	1541533587.0	105065	429411
600802	1541533597.0	105065	429411
600802	1541533613.0	105065	429411
600802	1541533655.0	105065	429411
600802	1541533666.0	105065	429411
600802	1541534526.0	105065	429411
600802	1541534532.0	3737	429411
600802	1541534542.0	3737	429411
600802	1541534668.0	126218	429411
600802	1541534678.0	126218	429411
600802	1541534701.0	21091	429411
600802	1541534788.0	51084	429411
600802	1541534816.0	51084	429411
600802	1541534826.0	51084	429411
600802	1541534836.0	51084	429411
600802	1541534846.0	51084	429411
600802	1541534865.0	51084	429411
600802	1541534877.0	51084	429411
600802	1541535473.0	216683	429411
600802	1541535492.0	216683	429411
600802	1541535523.0	21091	429411
600802	1541535539.0	21091	429411
600802	1541535549.0	21091	429411
600802	1541535559.0	21091	429411
600830	1541494500.0	37189	429434
600830	1541494510.0	37189	429434
600830	1541494520.0	37189	429434
600855	1541522707.0	62316	429457
600855	1541522717.0	62316	429457
600855	1541522727.0	62316	429457
600855	1541522789.0	17637	429457
600855	1541522799.0	17637	429457
600855	1541522809.0	17637	429457
600855	1541522819.0	17637	429457
600855	1541522829.0	17637	429457
600855	1541522839.0	17637	429457
600855	1541522878.0	1656	429457
600855	1541522888.0	1656	429457
600855	1541522913.0	17637	429457
600927	1541548286.0	17529	429518
600927	1541548296.0	17529	429518
600927	1541548340.0	17529	429518
600927	1541548422.0	17529	429518
600927	1541548539.0	17529	429518
600930	1541529928.0	42202	429519
600930	1541529971.0	42202	429519
600930	1541530051.0	42202	429519
600930	1541530072.0	42202	429519
600930	1541530440.0	42202	429519
600959	1541523095.0	82965	429542
600959	1541523249.0	29112	429542
600959	1541523259.0	29112	429542
600959	1541523828.0	18057	429542
600959	1541523894.0	14703	429542
600959	1541523904.0	14703	429542
600959	1541525025.0	8725	429542
600968	1541516319.0	136260	429547
600968	1541516320.0	136260	429547
600968	1541516321.0	136260	429547
600968	1541516323.0	136260	429547
600968	1541516400.0	55513	429547
600997	1541541987.0	44823	429566
600997	1541541996.0	44823	429566
600997	1541542008.0	23416	429566
600997	1541542018.0	23416	429566
600997	1541542028.0	23416	429566
600997	1541542045.0	23416	429566
600997	1541542131.0	3944	429566
600997	1541542154.0	3944	429566
600997	1541542262.0	50827	429566
600997	1541542272.0	50827	429566
601005	1541511465.0	26745	429571
601005	1541512286.0	26745	429571
601036	1541520845.0	23372	429594
601036	1541520877.0	23372	429594
601036	1541520887.0	23372	429594
601036	1541520897.0	23372	429594
601036	1541520907.0	23372	429594
601036	1541520917.0	23372	429594
601036	1541520927.0	23372	429594
601036	1541520948.0	23372	429594
601066	1541530507.0	24106	429622
601066	1541530687.0	24106	429622
601066	1541530775.0	94687	429622
601066	1541531093.0	94687	429622
601066	1541531100.0	94687	429622
601066	1541531102.0	94687	429622
601066	1541531103.0	94687	429622
601066	1541531189.0	24116	429622
601066	1541531205.0	24116	429622
601066	1541531227.0	94687	429622
601066	1541531504.0	94687	429622
602854	1541446806.0	2423	431125
602854	1541446818.0	2423	431125
602854	1541447041.0	2423	431125
602854	1541447050.0	2423	431125
602854	1541447240.0	102775	431125
602854	1541447250.0	102775	431125
602854	1541447260.0	102775	431125
602854	1541447260.0	126208	431125
602854	1541447270.0	126208	431125
602854	1541447280.0	126208	431125
602854	1541447286.0	126208	431125
602854	1541447338.0	126208	431125
602854	1541447547.0	126208	431125
602854	1541447698.0	126208	431125
603785	1541457729.0	8842	431907
603785	1541457739.0	8842	431907
603785	1541457759.0	8842	431907
603785	1541457766.0	8842	431907
603922	1541447933.0	151676	432016
603922	1541447960.0	151676	432016
603922	1541447975.0	151676	432016
603951	1541520229.0	19069	432041
603951	1541520361.0	19069	432041
603956	1541416926.0	3058	432045
603956	1541416936.0	3058	432045
603956	1541416946.0	3058	432045
603956	1541416956.0	3058	432045
603956	1541416966.0	3058	432045
603956	1541417026.0	3058	432045
603965	1541536311.0	41903	432051
603965	1541536324.0	41903	432051
603965	1541536367.0	54050	432051
603965	1541536377.0	54050	432051
603965	1541536429.0	54050	432051
603965	1541536489.0	6645	432051
603965	1541536499.0	6645	432051
603965	1541536546.0	6645	432051
603965	1541536710.0	51081	432051
603965	1541536720.0	51081	432051
603965	1541536730.0	51081	432051
603968	1541476810.0	1524	432052
603968	1541476828.0	1524	432052
603968	1541476842.0	1524	432052
603995	1541417965.0	4894	432073
603995	1541417975.0	4894	432073
604024	1541458317.0	69371	432097
604024	1541458327.0	69371	432097
604024	1541458337.0	69371	432097
604024	1541458347.0	69371	432097
604024	1541458396.0	23432	432097
604024	1541458406.0	23432	432097
604024	1541458416.0	33419	432097
604024	1541458426.0	33419	432097
604024	1541458435.0	33419	432097
604024	1541458437.0	33419	432097
604024	1541458510.0	23432	432097
604024	1541458510.0	69371	432097
604024	1541458510.0	33419	432097
604024	1541458516.0	23432	432097
604024	1541458579.0	9077	432097
604106	1541547277.0	9829	432168
604106	1541547295.0	9829	432168
604190	1541548831.0	30250	432239
604190	1541548846.0	30250	432239
604190	1541548876.0	30250	432239
604204	1541428248.0	77813	432252
604204	1541428259.0	77813	432252
604204	1541428268.0	77813	432252
604204	1541428279.0	77813	432252
604212	1541430067.0	49210	432256
604212	1541430078.0	49210	432256
604212	1541430261.0	2746	432256
604226	1541527396.0	15507	432267
604226	1541527519.0	15507	432267
604246	1541444747.0	2319	432285
604246	1541444757.0	2319	432285
604246	1541444767.0	2319	432285
604246	1541444901.0	48415	432285
604246	1541444990.0	48415	432285
604246	1541445027.0	46159	432285
604246	1541445037.0	46159	432285
604262	1541476060.0	1004	432297
604262	1541476122.0	21018	432297
604262	1541476230.0	63074	432297
604295	1541454508.0	7868	432326
604295	1541454585.0	7868	432326
604343	1541541357.0	754	432366
604343	1541541422.0	754	432366
604343	1541541547.0	754	432366
604343	1541541899.0	754	432366
604343	1541542049.0	754	432366
604554	1541542533.0	80329	432546
604554	1541542676.0	80329	432546
604578	1541543343.0	192166	432559
604578	1541543353.0	192166	432559
604578	1541543390.0	194391	432559
604578	1541543400.0	194391	432559
604578	1541543400.0	190729	432559
604578	1541543410.0	190729	432559
604578	1541543734.0	190729	432559
604578	1541543734.0	192166	432559
604578	1541543734.0	194391	432559
604613	1541520166.0	12854	432585
604613	1541520176.0	12854	432585
604613	1541520186.0	12854	432585
604613	1541520238.0	17890	432585
604613	1541520248.0	17890	432585
604613	1541520297.0	64578	432585
604613	1541520306.0	64578	432585
604613	1541520307.0	12854	432585
604613	1541520307.0	64578	432585
604636	1541534300.0	20096	432607
604636	1541534383.0	20096	432607
604640	1541516632.0	13008	432608
604640	1541516636.0	13008	432608
604648	1541537112.0	78305	432615
604648	1541537603.0	21558	432615
604648	1541539298.0	21558	432615
604664	1541502839.0	2078	432628
604664	1541503352.0	2078	432628
604664	1541504626.0	45083	432628
604664	1541504981.0	6787	432628
604664	1541505056.0	38695	432628
604664	1541505080.0	112886	432628
604664	1541505113.0	25489	432628
604664	1541505208.0	27646	432628
604664	1541505609.0	44239	432628
604664	1541505861.0	25491	432628
604738	1541514995.0	2226	432689
604738	1541514995.0	31207	432689
604738	1541515040.0	226	432689
604738	1541515057.0	226	432689
604855	1541541146.0	53927	432779
604855	1541541854.0	51020	432779
604855	1541541956.0	17679	432779
604896	1541516460.0	13352	432810
604896	1541516470.0	13352	432810
604896	1541516494.0	13352	432810
604896	1541516504.0	13352	432810
604896	1541516514.0	13352	432810
604896	1541516524.0	13352	432810
604896	1541516553.0	23281	432810
604896	1541516563.0	23281	432810
604896	1541516569.0	23281	432810
604896	1541516573.0	23281	432810
604932	1541518743.0	278768	432836
604932	1541518773.0	278768	432836
604932	1541518778.0	278768	432836
605016	1541527890.0	1397	432905
605016	1541528770.0	1397	432905
605108	1541474255.0	18759	432984
605108	1541474971.0	39132	432984
605155	1541493730.0	35074	433021
605155	1541493750.0	11119	433021
605155	1541493778.0	11119	433021
605155	1541493788.0	11119	433021
605155	1541493799.0	11119	433021
605155	1541493803.0	11119	433021
605155	1541493809.0	11119	433021
605155	1541493819.0	11119	433021
605155	1541493879.0	11119	433021
605155	1541493964.0	11119	433021
605180	1541521748.0	26829	433042
605180	1541521763.0	26829	433042
605180	1541521773.0	26829	433042
605180	1541521821.0	26829	433042
605180	1541521846.0	26829	433042
605180	1541521889.0	43479	433042
605180	1541521910.0	43479	433042
605180	1541521920.0	43479	433042
605180	1541521981.0	43479	433042
605180	1541521991.0	43479	433042
605180	1541522001.0	43479	433042
605180	1541522426.0	43479	433042
605189	1541531511.0	50421	433050
605189	1541531521.0	50421	433050
605189	1541531527.0	50421	433050
605245	1541520706.0	27817	433098
605245	1541520716.0	27817	433098
605245	1541520765.0	27817	433098
605245	1541520801.0	27817	433098
605252	1541519435.0	3839	433100
605252	1541519513.0	13730	433100
605252	1541519775.0	11122	433100
605252	1541519776.0	11122	433100
605279	1541534711.0	51944	433123
605279	1541534722.0	51944	433123
605279	1541534726.0	51944	433123
605282	1541508390.0	31489	433124
605282	1541508400.0	31489	433124
605295	1541559403.0	7105	433135
605295	1541559537.0	7105	433135
605335	1541520540.0	255601	433166
605335	1541520550.0	255601	433166
605335	1541520560.0	255601	433166
605335	1541520570.0	255601	433166
606165	1541441778.0	16234	433851
606165	1541441787.0	16234	433851
606165	1541441818.0	14347	433851
606165	1541441828.0	14347	433851
606165	1541441946.0	14347	433851
606775	1541532893.0	77763	434355
606775	1541533018.0	77763	434355
606923	1541556352.0	65561	434469
606923	1541556358.0	65561	434469
606923	1541556372.0	83412	434469
607473	1541505160.0	2340	434919
607473	1541505170.0	2340	434919
607473	1541505180.0	2340	434919
607473	1541505258.0	2611	434919
607473	1541505283.0	2612	434919
607473	1541505293.0	2612	434919
607473	1541505303.0	2612	434919
607473	1541505313.0	2612	434919
607473	1541505323.0	2612	434919
607473	1541505333.0	10393	434919
607473	1541505422.0	2612	434919
607473	1541505432.0	2612	434919
607473	1541505432.0	10393	434919
607473	1541505442.0	2612	434919
607473	1541505452.0	2612	434919
607473	1541505462.0	2612	434919
607473	1541505472.0	2612	434919
607473	1541505492.0	10391	434919
607473	1541505502.0	10391	434919
607473	1541505512.0	10391	434919
607473	1541505583.0	10391	434919
607473	1541505593.0	10391	434919
607473	1541505604.0	10391	434919
607473	1541505613.0	10391	434919
607473	1541505623.0	10391	434919
607473	1541505633.0	10391	434919
607473	1541505655.0	10391	434919
608171	1541537042.0	260	435507
608171	1541537052.0	260	435507
608171	1541537062.0	260	435507
608171	1541537065.0	260	435507
608171	1541537073.0	260	435507
608252	1541422013.0	140119	435571
608252	1541422027.0	140119	435571
608252	1541422035.0	140119	435571
608257	1541449267.0	10709	435573
608257	1541449279.0	10709	435573
608284	1541445252.0	8957	435592
608284	1541445278.0	8954	435592
608284	1541445286.0	8957	435592
608284	1541445332.0	8954	435592
608284	1541445387.0	8954	435592
608284	1541445389.0	8954	435592
608284	1541445542.0	8957	435592
608284	1541445545.0	8954	435592
608284	1541445868.0	8954	435592
608341	1541441263.0	1861	435629
608341	1541441264.0	1861	435629
608353	1541460815.0	35208	435640
608353	1541460825.0	35208	435640
608353	1541460837.0	7545	435640
608353	1541460921.0	7545	435640
608353	1541460931.0	7545	435640
608353	1541460934.0	7545	435640
608432	1541482356.0	15458	435710
608432	1541482366.0	15458	435710
608432	1541482376.0	15458	435710
608432	1541482386.0	15458	435710
608432	1541482396.0	15458	435710
608432	1541482399.0	15458	435710
608432	1541482423.0	23317	435710
608432	1541482433.0	23317	435710
608432	1541482448.0	18869	435710
608432	1541482458.0	18869	435710
608432	1541482468.0	18869	435710
608432	1541482472.0	18869	435710
608432	1541482478.0	18869	435710
608506	1541463995.0	82135	435774
608506	1541463996.0	82135	435774
608519	1541434193.0	298119	435785
608519	1541434203.0	298119	435785
608521	1541463364.0	10777	435786
608521	1541463369.0	10777	435786
608521	1541463371.0	10777	435786
608521	1541463659.0	10777	435786
608531	1541431602.0	121852	435791
608531	1541431739.0	121852	435791
608531	1541431753.0	10184	435791
608531	1541431763.0	10184	435791
608531	1541431773.0	10184	435791
608531	1541431964.0	121852	435791
608531	1541431990.0	7270	435791
608533	1541510366.0	11473	435792
608533	1541510823.0	17894	435792
608533	1541511105.0	11473	435792
608533	1541511444.0	72542	435792
608533	1541511476.0	11473	435792
608533	1541511711.0	11473	435792
608546	1541431860.0	8408	435801
608546	1541431870.0	8408	435801
608546	1541431880.0	8408	435801
608546	1541431890.0	8408	435801
608546	1541432090.0	8510	435801
608546	1541432100.0	8510	435801
608546	1541432110.0	8510	435801
608546	1541432120.0	8510	435801
608546	1541432293.0	2828	435801
608582	1541548847.0	44304	435832
608582	1541550661.0	44304	435832
608582	1541550671.0	44304	435832
608582	1541550681.0	44304	435832
608582	1541550706.0	44304	435832
608582	1541550707.0	44304	435832
608582	1541551449.0	44304	435832
608582	1541551456.0	44304	435832
608630	1541398414.0	79318	435868
608630	1541398536.0	79318	435868
608630	1541398546.0	79318	435868
608630	1541398556.0	79318	435868
608630	1541398567.0	79318	435868
608630	1541398603.0	79318	435868
608630	1541398968.0	32621	435868
608630	1541398978.0	32621	435868
608630	1541398988.0	32621	435868
608630	1541399077.0	88649	435868
