SessionId	Time	ItemId	UserId
1055612	1541606538.0	39485	828623
1055612	1541606539.0	39485	828623
1055612	1541606627.0	15962	828623
1055612	1541606659.0	27074	828623
1055622	1541628553.0	20150	828629
1055622	1541628558.0	20150	828629
1055622	1541628568.0	20150	828629
1055626	1541646042.0	386465	828631
1055626	1541646053.0	386465	828631
1055626	1541646055.0	386465	828631
1055646	1541600718.0	21136	828648
1055646	1541601844.0	8892	828648
1055650	1541624191.0	78666	828651
1055650	1541624201.0	78666	828651
1055659	1541693322.0	37953	828657
1055659	1541693362.0	37953	828657
1055659	1541693381.0	37953	828657
1055674	1541725641.0	22044	828670
1055674	1541725647.0	22044	828670
1055674	1541725651.0	22044	828670
1055674	1541725669.0	1118	828670
1055674	1541725671.0	22044	828670
1055674	1541725993.0	1118	828670
1055674	1541726050.0	1118	828670
1055736	1541640130.0	17971	828725
1055736	1541640130.0	40003	828725
1055736	1541640553.0	54508	828725
1055736	1541640569.0	54508	828725
1055736	1541640579.0	54508	828725
1055736	1541640833.0	29289	828725
1055736	1541640868.0	2488	828725
1055736	1541640878.0	2488	828725
1055736	1541640888.0	9943	828725
1055736	1541640900.0	9943	828725
1055736	1541640910.0	9943	828725
1055768	1541641004.0	181	828751
1055768	1541641014.0	181	828751
1055768	1541641024.0	181	828751
1055768	1541641034.0	181	828751
1055768	1541641037.0	181	828751
1055768	1541641078.0	15313	828751
1055768	1541641088.0	15313	828751
1055768	1541641098.0	15313	828751
1055768	1541641106.0	15313	828751
1055768	1541641113.0	15313	828751
1055768	1541641113.0	181	828751
1055768	1541641152.0	2932	828751
1055781	1541698284.0	26282	828760
1055781	1541698294.0	26282	828760
1055781	1541699452.0	25776	828760
1055781	1541699601.0	25776	828760
1055781	1541699610.0	25776	828760
1055781	1541699806.0	25776	828760
1055781	1541700492.0	26282	828760
1055781	1541700492.0	25776	828760
1055781	1541700539.0	25776	828760
1055781	1541700549.0	25776	828760
1055781	1541700578.0	39368	828760
1055827	1541627053.0	54298	828801
1055827	1541627063.0	54298	828801
1055827	1541627152.0	54298	828801
1055827	1541627187.0	54298	828801
1055827	1541627197.0	54298	828801
1055827	1541627207.0	54298	828801
1055895	1541666570.0	1096	828854
1055895	1541666580.0	1096	828854
1055895	1541666668.0	4020	828854
1055895	1541666678.0	4020	828854
1055895	1541666688.0	4020	828854
1055895	1541666698.0	4020	828854
1055895	1541666702.0	4020	828854
1055895	1541666708.0	4020	828854
1055895	1541666787.0	9855	828854
1055895	1541666826.0	9855	828854
1055895	1541666847.0	9855	828854
1055895	1541666951.0	9855	828854
1055919	1541594262.0	97711	828873
1055919	1541594293.0	97711	828873
1055952	1541709236.0	6878	828898
1055952	1541709246.0	6878	828898
1055952	1541709256.0	6878	828898
1055952	1541709273.0	183070	828898
1055952	1541709283.0	183070	828898
1055959	1541621612.0	68086	828901
1055959	1541622144.0	68086	828901
1055959	1541622180.0	68086	828901
1055959	1541622190.0	68086	828901
1055959	1541622198.0	68086	828901
1055959	1541622201.0	68086	828901
1055959	1541623138.0	17642	828901
1055959	1541623148.0	17642	828901
1055959	1541623158.0	17642	828901
1055959	1541623168.0	17642	828901
1055959	1541623190.0	17642	828901
1055959	1541623361.0	17641	828901
1055959	1541623371.0	17641	828901
1055959	1541623381.0	17641	828901
1055959	1541623391.0	17641	828901
1055959	1541623408.0	17641	828901
1055959	1541623685.0	87210	828901
1055959	1541623695.0	87210	828901
1055959	1541623705.0	87210	828901
1056027	1541708417.0	305657	828963
1056027	1541708423.0	305657	828963
1056027	1541709724.0	381039	828963
1056027	1541709725.0	381039	828963
1056027	1541709827.0	381039	828963
1056050	1541633270.0	13374	828979
1056050	1541633302.0	38691	828979
1056050	1541633312.0	38691	828979
1056050	1541633322.0	38691	828979
1056050	1541633322.0	16000	828979
1056077	1541682503.0	64728	829002
1056077	1541682513.0	64728	829002
1056077	1541682523.0	64728	829002
1056077	1541682658.0	154791	829002
1056077	1541682670.0	154791	829002
1056169	1541626466.0	11659	829089
1056169	1541626468.0	11659	829089
1056169	1541626904.0	11659	829089
1056205	1541636641.0	9530	829121
1056205	1541636844.0	19584	829121
1056205	1541636892.0	19584	829121
1056205	1541637582.0	30877	829121
1056246	1541642207.0	33400	829157
1056246	1541642217.0	33400	829157
1056246	1541642227.0	33400	829157
1056246	1541642237.0	33400	829157
1056246	1541642247.0	33400	829157
1056246	1541642370.0	13221	829157
1056246	1541642380.0	13221	829157
1056246	1541642390.0	13221	829157
1056289	1541720328.0	16386	829198
1056289	1541720338.0	16386	829198
1056289	1541720348.0	16386	829198
1056289	1541720358.0	16386	829198
1056289	1541720368.0	16386	829198
1056289	1541720378.0	16386	829198
1056289	1541720399.0	16386	829198
1056289	1541720409.0	16386	829198
1056289	1541720440.0	14347	829198
1056289	1541720450.0	14347	829198
1056289	1541720460.0	14347	829198
1056289	1541720470.0	14347	829198
1056289	1541720480.0	14347	829198
1056289	1541720495.0	28703	829198
1056289	1541720505.0	64106	829198
1056289	1541720505.0	28703	829198
1056289	1541720515.0	64106	829198
1056289	1541720525.0	64106	829198
1056289	1541720535.0	90567	829198
1056289	1541720535.0	64106	829198
1056289	1541720545.0	90567	829198
1056289	1541720555.0	90567	829198
1056289	1541720565.0	90567	829198
1056289	1541720589.0	16238	829198
1056289	1541720599.0	16238	829198
1056289	1541720609.0	16238	829198
1056289	1541720619.0	16238	829198
1056289	1541720629.0	16238	829198
1056289	1541720654.0	14347	829198
1056289	1541720664.0	14347	829198
1056315	1541721613.0	10770	829220
1056315	1541721623.0	10770	829220
1056315	1541721633.0	10770	829220
1056333	1541671272.0	8413	829235
1056333	1541671278.0	8413	829235
1056339	1541630147.0	3684	829239
1056339	1541630157.0	3684	829239
1056339	1541630167.0	3684	829239
1056354	1541690846.0	2488	829250
1056354	1541690856.0	2488	829250
1056354	1541690867.0	2488	829250
1056354	1541690872.0	2488	829250
1056393	1541694553.0	4634	829285
1056393	1541694616.0	2758	829285
1056393	1541694668.0	4634	829285
1056454	1541689463.0	134130	829337
1056454	1541689468.0	134130	829337
1056454	1541689790.0	134130	829337
1056491	1541703634.0	17369	829369
1056491	1541703695.0	17369	829369
1056491	1541703748.0	104978	829369
1056491	1541703758.0	104978	829369
1056491	1541703768.0	104978	829369
1056491	1541703777.0	104978	829369
1056491	1541703843.0	782	829369
1056491	1541703873.0	17368	829369
1056491	1541703942.0	64121	829369
1056491	1541703970.0	783	829369
1056491	1541704124.0	35941	829369
1056491	1541704209.0	35941	829369
1056491	1541704234.0	35941	829369
1056491	1541704244.0	35941	829369
1056491	1541704313.0	2078	829369
1056491	1541704326.0	35941	829369
1056491	1541704376.0	4483	829369
1056493	1541664908.0	6322	829370
1056493	1541664918.0	6322	829370
1056493	1541664928.0	6322	829370
1056493	1541664938.0	6322	829370
1056493	1541665001.0	21780	829370
1056493	1541665011.0	21780	829370
1056493	1541665021.0	21780	829370
1056493	1541665036.0	13183	829370
1056493	1541665046.0	13183	829370
1056493	1541665056.0	13183	829370
1056493	1541665066.0	13183	829370
1056493	1541665076.0	13183	829370
1056503	1541696842.0	9537	829379
1056503	1541697105.0	9537	829379
1056552	1541687593.0	61234	829423
1056552	1541687600.0	61234	829423
1056552	1541687607.0	61234	829423
1056552	1541687864.0	61234	829423
1056605	1541649428.0	22547	829467
1056605	1541649468.0	22547	829467
1056605	1541651554.0	22547	829467
1056693	1541721688.0	6685	829547
1056693	1541721690.0	6685	829547
1056693	1541721748.0	6685	829547
1056693	1541721778.0	6685	829547
1056693	1541721788.0	6685	829547
1056693	1541721824.0	6685	829547
1056693	1541721860.0	23973	829547
1056693	1541721881.0	8982	829547
1056693	1541721891.0	8982	829547
1056693	1541721901.0	8982	829547
1056693	1541721911.0	8982	829547
1056693	1541721921.0	8982	829547
1056693	1541721929.0	8982	829547
1056693	1541721934.0	6685	829547
1056693	1541721938.0	6685	829547
1056727	1541576193.0	35360	829577
1056727	1541576203.0	35360	829577
1056727	1541576213.0	35360	829577
1056738	1541703687.0	16734	829586
1056738	1541703697.0	16734	829586
1056738	1541703707.0	16734	829586
1056782	1541698235.0	14921	829625
1056782	1541698253.0	14921	829625
1056807	1541716979.0	32877	829646
1056807	1541716988.0	78291	829646
1056807	1541716989.0	78291	829646
1056807	1541716989.0	277500	829646
1056807	1541716989.0	303587	829646
1056850	1541698544.0	41121	829688
1056850	1541698545.0	41121	829688
1056861	1541575689.0	21902	829696
1056861	1541575719.0	21902	829696
1056861	1541575773.0	11278	829696
1056879	1541693548.0	50490	829712
1056879	1541693558.0	50490	829712
1056879	1541693567.0	50490	829712
1056926	1541697749.0	27031	829750
1056926	1541697759.0	27031	829750
1056926	1541697771.0	27031	829750
1056926	1541697897.0	27031	829750
1056926	1541697924.0	38166	829750
1056926	1541697958.0	8126	829750
1057003	1541610910.0	4458	829816
1057003	1541610940.0	13418	829816
1057003	1541610950.0	13418	829816
1057082	1541722881.0	15998	829889
1057082	1541722891.0	22414	829889
1057151	1541690425.0	2932	829948
1057151	1541690435.0	2932	829948
1057151	1541690436.0	2932	829948
1057190	1541700001.0	43819	829983
1057190	1541700011.0	43819	829983
1057190	1541700021.0	43819	829983
1057207	1541620646.0	27749	829998
1057207	1541620657.0	27749	829998
1057207	1541620666.0	27749	829998
1057207	1541620676.0	27749	829998
1057207	1541620687.0	27749	829998
1057207	1541620697.0	27749	829998
1057207	1541620756.0	27749	829998
1057207	1541620766.0	27749	829998
1057207	1541620776.0	27749	829998
1057207	1541620786.0	27749	829998
1057207	1541620796.0	27749	829998
1057207	1541620806.0	27749	829998
1057207	1541620816.0	27749	829998
1057304	1541612439.0	790	830084
1057304	1541612443.0	790	830084
1057313	1541625177.0	20280	830089
1057313	1541625183.0	20280	830089
1057348	1541639687.0	21019	830119
1057348	1541639696.0	21019	830119
1057348	1541639707.0	21019	830119
1057348	1541639717.0	21019	830119
1057348	1541639727.0	21019	830119
1057348	1541639831.0	39515	830119
1057348	1541639843.0	39515	830119
1057348	1541639854.0	39515	830119
1057348	1541640223.0	21019	830119
1057348	1541640233.0	20383	830119
1057348	1541640243.0	20383	830119
1057348	1541640253.0	20383	830119
1057348	1541640255.0	20383	830119
1057362	1541639242.0	8842	830131
1057362	1541639311.0	2505	830131
1057362	1541639417.0	43698	830131
1057362	1541639544.0	2499	830131
1057362	1541639565.0	2505	830131
1057362	1541639736.0	2499	830131
1057384	1541604553.0	58993	830151
1057384	1541604591.0	58993	830151
1057384	1541604622.0	58993	830151
1057388	1541722553.0	28058	830154
1057388	1541723459.0	36854	830154
1057405	1541717804.0	181750	830167
1057405	1541717806.0	181750	830167
1057405	1541717809.0	181750	830167
1057405	1541717816.0	181750	830167
1057405	1541717871.0	181750	830167
1057405	1541717940.0	181750	830167
1057484	1541706455.0	57814	830234
1057484	1541706485.0	57814	830234
1057484	1541706495.0	57814	830234
1057484	1541706503.0	57814	830234
1057484	1541706506.0	57814	830234
1057484	1541706639.0	57814	830234
1057484	1541706647.0	57814	830234
1057484	1541706657.0	57814	830234
1057484	1541706667.0	57814	830234
1057484	1541706675.0	57814	830234
1057488	1541703061.0	86169	830237
1057488	1541703072.0	86169	830237
1057488	1541703082.0	86169	830237
1057488	1541703089.0	86169	830237
1057508	1541659286.0	43908	830254
1057508	1541659319.0	43908	830254
1057508	1541659348.0	43908	830254
1057508	1541659358.0	43908	830254
1057526	1541705250.0	856	830271
1057526	1541705520.0	856	830271
1057526	1541705618.0	856	830271
1057526	1541705626.0	856	830271
1057526	1541705823.0	856	830271
1057533	1541622685.0	30106	830277
1057533	1541622704.0	30106	830277
1057533	1541622894.0	30106	830277
1057607	1541694544.0	20918	830341
1057607	1541694564.0	20918	830341
1057607	1541694570.0	20918	830341
1057692	1541651562.0	10445	830419
1057692	1541651582.0	10445	830419
1057692	1541651592.0	10445	830419
1057692	1541651601.0	10445	830419
1057692	1541651603.0	10445	830419
1057748	1541699977.0	86893	830467
1057748	1541699987.0	86893	830467
1057748	1541699997.0	86893	830467
1057748	1541700007.0	86893	830467
1057748	1541700017.0	86893	830467
1057748	1541700110.0	6044	830467
1057748	1541700120.0	6044	830467
1057748	1541700130.0	6044	830467
1057748	1541700140.0	6044	830467
1057748	1541700150.0	6044	830467
1057748	1541700160.0	6044	830467
1057748	1541700343.0	86893	830467
1057765	1541694359.0	16213	830480
1057765	1541695409.0	8087	830480
1057873	1541625466.0	51883	830578
1057873	1541625525.0	51883	830578
1057915	1541708441.0	80550	830615
1057915	1541708472.0	80550	830615
1057915	1541710002.0	27845	830615
1057915	1541710004.0	27845	830615
1057915	1541710008.0	27845	830615
1057915	1541710013.0	27845	830615
1057915	1541710023.0	27845	830615
1057915	1541710077.0	27845	830615
1057915	1541710081.0	27845	830615
1057933	1541643167.0	16225	830629
1057933	1541645062.0	11821	830629
1057933	1541645072.0	11821	830629
1057978	1541571134.0	5540	830668
1057978	1541571144.0	5540	830668
1057978	1541571242.0	45107	830668
1057978	1541571288.0	18454	830668
1057978	1541571480.0	18454	830668
1057978	1541571788.0	9636	830668
1057978	1541571810.0	18453	830668
1057978	1541571815.0	18453	830668
1057978	1541571827.0	9636	830668
1057978	1541572151.0	20822	830668
1058144	1541640435.0	137020	830812
1058144	1541640476.0	111852	830812
1058144	1541640481.0	111852	830812
1058144	1541640577.0	111854	830812
1058144	1541640580.0	111854	830812
1058144	1541641521.0	111854	830812
1058155	1541700364.0	83666	830822
1058155	1541700366.0	83666	830822
1058164	1541679213.0	70381	830829
1058164	1541679218.0	70381	830829
1058343	1541705906.0	42951	830987
1058343	1541705916.0	42951	830987
1058343	1541705937.0	8786	830987
1058343	1541705973.0	4711	830987
1058343	1541705983.0	4711	830987
1058343	1541706016.0	51608	830987
1058343	1541706026.0	51608	830987
1058346	1541646431.0	11262	830988
1058346	1541647041.0	8531	830988
1058346	1541647502.0	19059	830988
1058367	1541703671.0	43860	831008
1058367	1541703684.0	43860	831008
1058367	1541703735.0	43860	831008
1058398	1541635990.0	23885	831034
1058398	1541636147.0	23885	831034
1058412	1541599660.0	11310	831044
1058412	1541599661.0	11310	831044
1058412	1541599664.0	11310	831044
1058412	1541599674.0	11310	831044
1058415	1541669875.0	55181	831046
1058415	1541669929.0	55181	831046
1058420	1541587574.0	120875	831049
1058420	1541587584.0	120875	831049
1058420	1541587594.0	120875	831049
1058428	1541724197.0	55031	831054
1058428	1541724216.0	55031	831054
1058455	1541693670.0	3695	831078
1058455	1541693680.0	3695	831078
1058455	1541693809.0	47600	831078
1058455	1541693819.0	47600	831078
1058455	1541693860.0	4451	831078
1058455	1541693870.0	4451	831078
1058459	1541699842.0	94212	831081
1058459	1541699861.0	94212	831081
1058459	1541699871.0	94212	831081
1058459	1541699881.0	94212	831081
1058459	1541699891.0	94212	831081
1058459	1541701275.0	2231	831081
1058506	1541657396.0	39000	831124
1058506	1541657406.0	39000	831124
1058506	1541657416.0	39000	831124
1058535	1541638117.0	14248	831148
1058535	1541638121.0	14248	831148
1058585	1541608749.0	32028	831189
1058585	1541608813.0	32028	831189
1058585	1541608824.0	32028	831189
1058585	1541608865.0	32028	831189
1058602	1541709778.0	19069	831201
1058602	1541709779.0	19069	831201
1058631	1541647389.0	3227	831228
1058631	1541647510.0	3227	831228
1058631	1541647517.0	3227	831228
1058649	1541682969.0	18065	831241
1058649	1541685166.0	28465	831241
1058649	1541685204.0	28465	831241
1058649	1541685397.0	14029	831241
1058657	1541705989.0	13265	831246
1058657	1541705999.0	461	831246
1058657	1541705999.0	13265	831246
1058657	1541706009.0	461	831246
1058657	1541706019.0	1075	831246
1058657	1541706034.0	110638	831246
1058657	1541706044.0	110638	831246
1058657	1541706054.0	110638	831246
1058657	1541706064.0	16059	831246
1058681	1541663779.0	7429	831265
1058681	1541663869.0	7429	831265
1058681	1541664032.0	26599	831265
1058681	1541664083.0	26599	831265
1058690	1541665449.0	40550	831273
1058690	1541665459.0	40550	831273
1058690	1541665470.0	40550	831273
1058690	1541665479.0	40550	831273
1058690	1541665893.0	99576	831273
1058690	1541665908.0	99576	831273
1058690	1541665918.0	99576	831273
1058791	1541633076.0	9928	831362
1058791	1541633975.0	9928	831362
1058791	1541634597.0	9928	831362
1058791	1541634736.0	9928	831362
1058838	1541724134.0	138822	831403
1058838	1541724144.0	138822	831403
1058838	1541724234.0	2569	831403
1058838	1541724271.0	2569	831403
1058838	1541724291.0	2569	831403
1058838	1541724307.0	2569	831403
1058838	1541724424.0	2571	831403
1058838	1541724434.0	2571	831403
1058838	1541724447.0	2571	831403
1058838	1541724459.0	2571	831403
1058838	1541724486.0	32016	831403
1058838	1541724492.0	32016	831403
1058838	1541724497.0	32016	831403
1058844	1541722390.0	17557	831408
1058844	1541722414.0	1945	831408
1058844	1541722601.0	10447	831408
1058844	1541722774.0	10447	831408
1058844	1541722811.0	10447	831408
1058844	1541723074.0	1945	831408
1058844	1541723198.0	5410	831408
1058844	1541723202.0	5410	831408
1058844	1541723256.0	17557	831408
1058844	1541723332.0	1948	831408
1058844	1541723356.0	1948	831408
1058852	1541724412.0	167539	831415
1058852	1541724422.0	167539	831415
1058860	1541592343.0	65930	831421
1058860	1541592354.0	65930	831421
1058895	1541692347.0	4453	831452
1058895	1541692357.0	4453	831452
1058895	1541692379.0	4453	831452
1058895	1541692473.0	4453	831452
1058895	1541692536.0	4453	831452
1058895	1541692546.0	4453	831452
1058895	1541692655.0	4453	831452
1058895	1541692826.0	4453	831452
1058895	1541693823.0	4453	831452
1058895	1541694315.0	30513	831452
1058895	1541694319.0	30513	831452
1058895	1541695280.0	30513	831452
1058895	1541695322.0	30513	831452
1058895	1541695339.0	30513	831452
1058895	1541695356.0	30513	831452
1058895	1541695363.0	30513	831452
1058895	1541695375.0	30513	831452
1058895	1541695393.0	30513	831452
1058895	1541695447.0	30513	831452
1058895	1541695494.0	30513	831452
1058895	1541695550.0	30513	831452
1058895	1541695669.0	53512	831452
1058909	1541588897.0	22183	831464
1058909	1541588907.0	22183	831464
1058909	1541589030.0	5851	831464
1058909	1541589040.0	5851	831464
1058911	1541609824.0	131832	831465
1058911	1541609828.0	131832	831465
1059000	1541626704.0	34559	831546
1059000	1541626708.0	34559	831546
1059000	1541626739.0	34559	831546
1059000	1541626749.0	34559	831546
1059000	1541626759.0	34559	831546
1059000	1541626769.0	34559	831546
1059050	1541626687.0	48233	831590
1059050	1541626692.0	48233	831590
1059111	1541613716.0	8130	831644
1059111	1541613720.0	8130	831644
1059111	1541613724.0	8130	831644
1059111	1541613740.0	209966	831644
1059111	1541613871.0	51740	831644
1059177	1541726609.0	162774	831704
1059177	1541726619.0	162774	831704
1059177	1541726974.0	163494	831704
1059177	1541726984.0	163494	831704
1059177	1541726987.0	163494	831704
1059217	1541674044.0	33660	831739
1059217	1541674054.0	33660	831739
1059217	1541674064.0	33660	831739
1059217	1541674090.0	23317	831739
1059217	1541674100.0	23317	831739
1059217	1541674110.0	23317	831739
1059217	1541674120.0	23317	831739
1059217	1541674130.0	23317	831739
1059217	1541674140.0	23317	831739
1059217	1541674150.0	23317	831739
1059217	1541674188.0	6943	831739
1059217	1541674198.0	6943	831739
1059244	1541612190.0	22402	831762
1059244	1541612200.0	22402	831762
1059272	1541613318.0	82152	831786
1059272	1541613328.0	82152	831786
1059272	1541613338.0	82152	831786
1059272	1541613348.0	82152	831786
1059272	1541613358.0	82152	831786
1059272	1541613482.0	4723	831786
1059272	1541613637.0	82152	831786
1059298	1541619670.0	102927	831808
1059298	1541619680.0	102927	831808
1059298	1541619698.0	23534	831808
1059298	1541619708.0	23534	831808
1059298	1541619850.0	23534	831808
1059298	1541619850.0	5646	831808
1059298	1541619850.0	27387	831808
1059298	1541619884.0	27387	831808
1059298	1541620193.0	23534	831808
1059298	1541620193.0	27387	831808
1059298	1541620194.0	27387	831808
1059298	1541620194.0	23534	831808
1059298	1541620198.0	27387	831808
1059298	1541620198.0	23534	831808
1059298	1541620200.0	27387	831808
1059298	1541620200.0	23534	831808
1059298	1541620223.0	23534	831808
1059298	1541620233.0	23534	831808
1059298	1541620243.0	23534	831808
1059318	1541631246.0	37512	831827
1059318	1541631335.0	3780	831827
1059361	1541687249.0	2084	831860
1059361	1541687259.0	2084	831860
1059361	1541687698.0	2084	831860
1059361	1541687701.0	2084	831860
1059361	1541687713.0	2084	831860
1059427	1541710345.0	16307	831916
1059427	1541710355.0	16307	831916
1059427	1541710365.0	16307	831916
1059427	1541710375.0	16307	831916
1059427	1541710377.0	16307	831916
1059427	1541710440.0	13285	831916
1059427	1541710450.0	13285	831916
1059427	1541710460.0	13285	831916
1059427	1541710465.0	13285	831916
1059427	1541710470.0	13285	831916
1059430	1541697898.0	113073	831918
1059430	1541697903.0	113073	831918
1059430	1541698627.0	113073	831918
1059542	1541654597.0	695	832019
1059542	1541654633.0	754	832019
1059542	1541654643.0	754	832019
1059542	1541654674.0	5949	832019
1059542	1541654684.0	5949	832019
1059542	1541654694.0	5949	832019
1059542	1541654704.0	5949	832019
1059542	1541654707.0	5949	832019
1059542	1541654823.0	55893	832019
1059542	1541654833.0	55893	832019
1059542	1541654843.0	55893	832019
1059542	1541654853.0	55893	832019
1059542	1541654877.0	11599	832019
1059542	1541654887.0	11599	832019
1059542	1541654897.0	11599	832019
1059648	1541609240.0	10278	832113
1059648	1541609250.0	10278	832113
1059648	1541609260.0	10278	832113
1059658	1541675074.0	106643	832121
1059658	1541675491.0	53756	832121
1059658	1541675606.0	18786	832121
1059709	1541705129.0	48453	832167
1059709	1541705138.0	48453	832167
1059709	1541705140.0	48453	832167
1059786	1541670730.0	174275	832240
1059786	1541670797.0	174275	832240
1059813	1541718123.0	13656	832264
1059813	1541718124.0	13656	832264
1059878	1541678097.0	24100	832321
1059878	1541678098.0	297767	832321
1059878	1541678098.0	24100	832321
1059933	1541624999.0	25101	832369
1059933	1541625004.0	25101	832369
1059933	1541625236.0	25101	832369
1059989	1541667972.0	8191	832416
1059989	1541667982.0	8191	832416
1059989	1541667992.0	8191	832416
1059989	1541668002.0	8191	832416
1059989	1541668012.0	8191	832416
1059989	1541668022.0	8191	832416
1059989	1541668032.0	8191	832416
1059989	1541668042.0	8191	832416
1060000	1541720345.0	73570	832426
1060000	1541720354.0	73570	832426
1060000	1541722067.0	210648	832426
1060000	1541722074.0	210648	832426
1060023	1541622872.0	91133	832447
1060023	1541622875.0	28316	832447
1060023	1541622883.0	91133	832447
1060023	1541622936.0	91133	832447
1060036	1541582951.0	24100	832458
1060036	1541583047.0	24100	832458
1060036	1541584710.0	24100	832458
1060036	1541584894.0	24100	832458
1060036	1541584905.0	24100	832458
1060036	1541585003.0	24100	832458
1060043	1541697736.0	40595	832461
1060043	1541697746.0	40595	832461
1060043	1541697756.0	40595	832461
1060043	1541697766.0	40595	832461
1060043	1541697776.0	40595	832461
1060043	1541697786.0	40595	832461
1060043	1541697796.0	40595	832461
1060043	1541697977.0	54916	832461
1060043	1541698638.0	1036	832461
1060043	1541698648.0	1036	832461
1060043	1541698658.0	1036	832461
1060043	1541698668.0	1036	832461
1060043	1541698678.0	1036	832461
1060043	1541698693.0	1036	832461
1060043	1541698706.0	1036	832461
1060043	1541698716.0	1036	832461
1060043	1541698726.0	1036	832461
1060043	1541698736.0	1036	832461
1060043	1541698753.0	1036	832461
1060043	1541698763.0	1036	832461
1060043	1541698773.0	1036	832461
1060043	1541699436.0	7835	832461
1060043	1541699439.0	7835	832461
1060055	1541630006.0	53112	832471
1060055	1541630018.0	53112	832471
1060055	1541630028.0	53112	832471
1060055	1541630038.0	53112	832471
1060055	1541630096.0	53112	832471
1060055	1541630106.0	53112	832471
1060055	1541630123.0	53112	832471
1060055	1541630128.0	53112	832471
1060088	1541683030.0	128919	832501
1060088	1541683031.0	128919	832501
1060088	1541683129.0	57156	832501
1060234	1541671548.0	86164	832631
1060234	1541671558.0	86164	832631
1060247	1541689903.0	23504	832642
1060247	1541689913.0	23504	832642
1060247	1541689914.0	23504	832642
1060247	1541690182.0	20984	832642
1060267	1541585332.0	16625	832658
1060267	1541585340.0	16625	832658
1060267	1541585342.0	16625	832658
1060267	1541585352.0	16625	832658
1060267	1541585365.0	16625	832658
1060267	1541585375.0	16625	832658
1060267	1541585428.0	49578	832658
1060267	1541585504.0	45581	832658
1060267	1541585512.0	45581	832658
1060267	1541585569.0	45581	832658
1060288	1541725913.0	48566	832677
1060288	1541725923.0	48566	832677
1060288	1541725933.0	73889	832677
1060288	1541725943.0	73889	832677
1060288	1541725975.0	216639	832677
1060288	1541725985.0	216639	832677
1060288	1541725995.0	216639	832677
1060288	1541726194.0	48566	832677
1060288	1541726194.0	73889	832677
1060288	1541726194.0	216639	832677
1060389	1541704199.0	189089	832767
1060389	1541704199.0	22196	832767
1060389	1541704199.0	77595	832767
1060409	1541727950.0	57585	832783
1060409	1541727960.0	57585	832783
1060409	1541727970.0	57585	832783
1060411	1541637886.0	68515	832784
1060411	1541637949.0	50399	832784
1060411	1541638460.0	68515	832784
1060411	1541638463.0	50399	832784
1060411	1541638626.0	50399	832784
1060411	1541638637.0	68515	832784
1060428	1541675335.0	36219	832799
1060428	1541675946.0	36219	832799
1060428	1541675957.0	36219	832799
1060595	1541654942.0	26578	832949
1060595	1541654995.0	54454	832949
1060595	1541655008.0	54454	832949
1060595	1541655018.0	54454	832949
1060595	1541655147.0	54454	832949
1060595	1541655239.0	26585	832949
1060595	1541655369.0	19102	832949
1060595	1541655379.0	19102	832949
1060595	1541655389.0	19102	832949
1060673	1541712004.0	127705	833016
1060673	1541713901.0	198812	833016
1060678	1541640667.0	15202	833019
1060678	1541640882.0	23508	833019
1060678	1541640892.0	23508	833019
1060678	1541640902.0	23508	833019
1060678	1541641009.0	23508	833019
1060678	1541641052.0	23508	833019
1060693	1541696514.0	54060	833032
1060693	1541696554.0	8111	833032
1060714	1541720934.0	14703	833043
1060714	1541720943.0	99938	833043
1060714	1541722495.0	12721	833043
1060744	1541600156.0	113263	833069
1060744	1541600242.0	113263	833069
1060758	1541713275.0	23177	833080
1060758	1541713286.0	23177	833080
1060762	1541694491.0	18359	833083
1060762	1541695396.0	133471	833083
1060764	1541625114.0	6676	833084
1060764	1541625151.0	6676	833084
1060787	1541652975.0	21195	833104
1060787	1541652985.0	21195	833104
1060787	1541652995.0	21195	833104
1060787	1541653006.0	21195	833104
1060787	1541653021.0	21195	833104
1060787	1541653031.0	21195	833104
1060787	1541653041.0	21195	833104
1060787	1541653051.0	21195	833104
1060853	1541721263.0	62626	833159
1060853	1541721272.0	62626	833159
1060878	1541680058.0	6821	833179
1060878	1541680060.0	6821	833179
1060878	1541680062.0	6821	833179
1060878	1541680063.0	6821	833179
1060878	1541680067.0	6821	833179
1060878	1541680087.0	151843	833179
1060878	1541680097.0	151843	833179
1060918	1541719731.0	312039	833210
1060918	1541719764.0	312039	833210
1060918	1541719774.0	312039	833210
1060918	1541719784.0	312039	833210
1060918	1541719794.0	312039	833210
1060924	1541580765.0	99100	833215
1060924	1541580908.0	9255	833215
1060924	1541580958.0	9255	833215
1060924	1541581059.0	25285	833215
1061018	1541705240.0	19524	833301
1061018	1541705250.0	19524	833301
1061018	1541705260.0	19524	833301
1061018	1541705271.0	19524	833301
1061024	1541727134.0	28930	833304
1061024	1541727411.0	28930	833304
1061027	1541633735.0	60765	833305
1061027	1541634348.0	39632	833305
1061027	1541634358.0	39632	833305
1061027	1541634368.0	39632	833305
1061027	1541634378.0	39632	833305
1061027	1541634408.0	36656	833305
1061027	1541634418.0	36656	833305
1061027	1541634467.0	36656	833305
1061027	1541634477.0	36656	833305
1061027	1541634497.0	36656	833305
1061027	1541634517.0	36656	833305
1061027	1541634769.0	36656	833305
1061027	1541634779.0	36656	833305
1061027	1541634781.0	36656	833305
1061027	1541635094.0	6263	833305
1061027	1541635094.0	79001	833305
