SessionId	Time	ItemId	UserId
530405	1541104800.0	16534	372338
530405	1541104810.0	16534	372338
530405	1541104820.0	16534	372338
530405	1541104830.0	16534	372338
530405	1541104850.0	54173	372338
530405	1541104860.0	54173	372338
530405	1541105056.0	2268	372338
530405	1541105066.0	2268	372338
530405	1541105082.0	2268	372338
530405	1541105209.0	35619	372338
530405	1541105219.0	35619	372338
530405	1541105229.0	35619	372338
530405	1541105322.0	19320	372338
530405	1541105333.0	35619	372338
530405	1541105333.0	2268	372338
530438	1541141811.0	46652	372366
530438	1541141821.0	46652	372366
530438	1541141831.0	46652	372366
530438	1541141841.0	46652	372366
530438	1541141851.0	46652	372366
530438	1541141861.0	46652	372366
530438	1541144352.0	55730	372366
530438	1541144362.0	55730	372366
530438	1541144373.0	55730	372366
530438	1541144388.0	55730	372366
530438	1541144392.0	55730	372366
530438	1541144849.0	20461	372366
530438	1541144859.0	20461	372366
530438	1541144869.0	20461	372366
530438	1541144879.0	20461	372366
530438	1541144889.0	20461	372366
530438	1541144899.0	20461	372366
530438	1541144909.0	20461	372366
530438	1541144921.0	20461	372366
530464	1541089002.0	14702	372388
530464	1541089012.0	14702	372388
530464	1541089022.0	14702	372388
530464	1541089032.0	14702	372388
530464	1541089042.0	14702	372388
530492	1541117148.0	2495	372410
530492	1541118541.0	7096	372410
530532	1541098350.0	28702	372443
530532	1541098362.0	28702	372443
530532	1541098372.0	28702	372443
530535	1541103036.0	11236	372445
530535	1541103260.0	11236	372445
530559	1541184245.0	54364	372464
530559	1541184247.0	54364	372464
530578	1541050605.0	21974	372478
530578	1541051338.0	9639	372478
530607	1541078473.0	10033	372502
530607	1541078483.0	10033	372502
530607	1541078493.0	10033	372502
530607	1541078503.0	10033	372502
530607	1541078513.0	36417	372502
530607	1541078513.0	10033	372502
530607	1541078523.0	36417	372502
530607	1541078533.0	32707	372502
530607	1541079045.0	10033	372502
530607	1541079055.0	10033	372502
530627	1541100094.0	24295	372518
530627	1541100102.0	24295	372518
530627	1541100104.0	24295	372518
530627	1541100113.0	24295	372518
530627	1541100224.0	24295	372518
530627	1541100240.0	24295	372518
530662	1541098335.0	179351	372545
530662	1541099121.0	26713	372545
530662	1541099131.0	26713	372545
530662	1541099141.0	26713	372545
530662	1541099151.0	26713	372545
530662	1541099161.0	26713	372545
530662	1541099202.0	26713	372545
530713	1541099958.0	33660	372587
530713	1541099968.0	33660	372587
530713	1541099978.0	33660	372587
530713	1541099988.0	33660	372587
530713	1541099998.0	33660	372587
530777	1541182280.0	256819	372636
530777	1541182309.0	256819	372636
530777	1541182467.0	256819	372636
530777	1541182692.0	256819	372636
530777	1541184376.0	256819	372636
530777	1541184405.0	256819	372636
530836	1541087046.0	12764	372683
530836	1541087238.0	24861	372683
530836	1541087248.0	24861	372683
530836	1541087258.0	24861	372683
530836	1541087268.0	24861	372683
530836	1541087278.0	24861	372683
530836	1541087288.0	24861	372683
530859	1541187848.0	46344	372701
530859	1541187869.0	46344	372701
530965	1541141973.0	11066	372797
530965	1541142057.0	11066	372797
530965	1541142086.0	11066	372797
531021	1541169783.0	15756	372842
531021	1541169793.0	15756	372842
531021	1541169850.0	52373	372842
531021	1541169870.0	52373	372842
531050	1541146277.0	256877	372870
531050	1541146294.0	256877	372870
531050	1541147153.0	256877	372870
531050	1541147165.0	256877	372870
531050	1541147175.0	256877	372870
531082	1541176541.0	2498	372897
531082	1541176591.0	2498	372897
531082	1541176617.0	2498	372897
531093	1541168896.0	40734	372904
531093	1541168906.0	40734	372904
531093	1541168946.0	67052	372904
531093	1541168956.0	67052	372904
531093	1541168972.0	22591	372904
531093	1541168982.0	22591	372904
531093	1541169002.0	7314	372904
531093	1541169002.0	13901	372904
531093	1541169012.0	7314	372904
531354	1541176426.0	81967	373114
531354	1541176436.0	81967	373114
531354	1541176545.0	81967	373114
531356	1541168222.0	98923	373115
531356	1541168232.0	98923	373115
531356	1541168434.0	113317	373115
531356	1541168663.0	113317	373115
531356	1541168712.0	113317	373115
531356	1541168906.0	150344	373115
531356	1541168932.0	57808	373115
531356	1541168942.0	113317	373115
531356	1541168952.0	113317	373115
531356	1541169157.0	98923	373115
531356	1541169164.0	98923	373115
531356	1541169691.0	57808	373115
531356	1541169700.0	57808	373115
531356	1541169710.0	57808	373115
531356	1541169754.0	113317	373115
531356	1541169755.0	57808	373115
531390	1541199210.0	137467	373143
531390	1541199399.0	113380	373143
531509	1541150710.0	1930	373244
531509	1541150713.0	1930	373244
531526	1541212332.0	11097	373256
531526	1541212439.0	11097	373256
531526	1541212446.0	11097	373256
531526	1541212490.0	11097	373256
531526	1541212589.0	1858	373256
531526	1541212620.0	1858	373256
531526	1541212630.0	1858	373256
531526	1541212641.0	1858	373256
531526	1541212650.0	1858	373256
531526	1541212669.0	1860	373256
531526	1541212686.0	28860	373256
531526	1541212744.0	11098	373256
531526	1541212754.0	11098	373256
531526	1541212764.0	11098	373256
531526	1541212800.0	2517	373256
531526	1541212810.0	2517	373256
531526	1541212820.0	2517	373256
531526	1541212830.0	2517	373256
531526	1541212869.0	2517	373256
531530	1541183078.0	94548	373259
531530	1541183091.0	94548	373259
531530	1541183277.0	36638	373259
531565	1541178932.0	10405	373289
531565	1541178939.0	10405	373289
531565	1541178942.0	10405	373289
531565	1541178948.0	10405	373289
531565	1541178953.0	10405	373289
531565	1541179056.0	10405	373289
531565	1541179086.0	10405	373289
531565	1541179214.0	33496	373289
531565	1541179219.0	33496	373289
531565	1541179219.0	10405	373289
531565	1541179221.0	33496	373289
531595	1541171767.0	4015	373311
531595	1541171827.0	17389	373311
531595	1541171837.0	17389	373311
531595	1541171911.0	21195	373311
531595	1541171921.0	13298	373311
531595	1541171931.0	13298	373311
531595	1541171941.0	13298	373311
531595	1541171951.0	13298	373311
531595	1541171961.0	13298	373311
531595	1541171977.0	110113	373311
531595	1541171987.0	110113	373311
531595	1541171990.0	110113	373311
531604	1541155459.0	27426	373315
531604	1541155572.0	44858	373315
531673	1541140474.0	172540	373366
531673	1541140490.0	172540	373366
531673	1541140501.0	172540	373366
531673	1541140608.0	172540	373366
532290	1541162734.0	33882	373875
532290	1541162741.0	33882	373875
532290	1541162962.0	33882	373875
532290	1541163000.0	15428	373875
532290	1541163007.0	15428	373875
532936	1541197437.0	37670	374392
532936	1541197447.0	37670	374392
532936	1541197456.0	37670	374392
534829	1541062692.0	4633	375855
534829	1541062702.0	4633	375855
534829	1541062712.0	4633	375855
534829	1541062722.0	4633	375855
534829	1541062732.0	6617	375855
534829	1541062781.0	4633	375855
534829	1541062792.0	4633	375855
534886	1541140751.0	20436	375900
534886	1541140751.0	36013	375900
534886	1541140803.0	70888	375900
534886	1541140842.0	70888	375900
534997	1541044533.0	92756	375984
534997	1541044598.0	92756	375984
535041	1541113004.0	189450	376017
535041	1541113014.0	189450	376017
535041	1541113277.0	189450	376017
535041	1541113287.0	189450	376017
535041	1541113297.0	189450	376017
535041	1541113307.0	189450	376017
535041	1541113317.0	189450	376017
535041	1541113327.0	189450	376017
535041	1541113337.0	189450	376017
535041	1541113347.0	189450	376017
535041	1541113357.0	189450	376017
535041	1541113563.0	189450	376017
535061	1541116758.0	28707	376033
535061	1541116768.0	28707	376033
535061	1541117176.0	28707	376033
535064	1541096487.0	32770	376035
535064	1541096541.0	45581	376035
535064	1541096626.0	21894	376035
535069	1541059155.0	78802	376039
535069	1541059162.0	78802	376039
535069	1541060044.0	78802	376039
535099	1541087796.0	11741	376061
535099	1541087824.0	258082	376061
535099	1541087834.0	11741	376061
535099	1541087834.0	258082	376061
535099	1541087844.0	11741	376061
535099	1541087847.0	11741	376061
535105	1541053263.0	258084	376066
535105	1541053278.0	258084	376066
535105	1541053300.0	258084	376066
535117	1541171623.0	55247	376075
535117	1541172108.0	55247	376075
535162	1541173282.0	43514	376115
535162	1541173391.0	43514	376115
535162	1541173624.0	43517	376115
535210	1541062374.0	190699	376150
535210	1541062383.0	190699	376150
535210	1541062620.0	160485	376150
535210	1541062621.0	160485	376150
535210	1541062627.0	160485	376150
535220	1541163947.0	26976	376156
535220	1541163957.0	26976	376156
535220	1541163967.0	26976	376156
535220	1541164052.0	66801	376156
535220	1541164062.0	66801	376156
535220	1541164072.0	66801	376156
535220	1541164072.0	37678	376156
535220	1541164082.0	37678	376156
535220	1541164191.0	1296	376156
535220	1541164201.0	1296	376156
535220	1541164221.0	31333	376156
535220	1541164231.0	31333	376156
535220	1541164241.0	31333	376156
535236	1541075524.0	11507	376171
535236	1541075525.0	11507	376171
535280	1541122820.0	258140	376209
535280	1541123817.0	258140	376209
535280	1541123827.0	258140	376209
535280	1541123837.0	258140	376209
535280	1541124181.0	10108	376209
535280	1541124464.0	10108	376209
535295	1541067595.0	131331	376219
535295	1541067621.0	131331	376219
535295	1541067672.0	131331	376219
535324	1541155644.0	76115	376245
535324	1541155651.0	76115	376245
535324	1541156063.0	76115	376245
535415	1541113981.0	3906	376324
535415	1541114027.0	3906	376324
535415	1541114123.0	1011	376324
535415	1541114283.0	25613	376324
535415	1541114515.0	41274	376324
535415	1541114633.0	4044	376324
535415	1541114695.0	3906	376324
535415	1541114761.0	3906	376324
535415	1541114783.0	1011	376324
535415	1541114874.0	1011	376324
535415	1541114934.0	25613	376324
535420	1541084268.0	258186	376327
535420	1541084276.0	258186	376327
535420	1541084379.0	258186	376327
535420	1541085449.0	258186	376327
535430	1541113644.0	133222	376336
535430	1541114737.0	57369	376336
535430	1541114788.0	57369	376336
535430	1541114798.0	57369	376336
535430	1541114808.0	57369	376336
535430	1541114818.0	57369	376336
535430	1541114828.0	57369	376336
535430	1541114837.0	17503	376336
535430	1541114839.0	57369	376336
535430	1541115069.0	133222	376336
535430	1541115083.0	133222	376336
535441	1541118253.0	22153	376344
535441	1541118263.0	22153	376344
535441	1541118273.0	22153	376344
535441	1541118283.0	22153	376344
535441	1541118478.0	143533	376344
535441	1541118537.0	40782	376344
535461	1541045391.0	65837	376361
535461	1541045401.0	65837	376361
535461	1541045499.0	65837	376361
535461	1541045525.0	49022	376361
535461	1541045535.0	65837	376361
535461	1541045740.0	19924	376361
535461	1541045745.0	65837	376361
535461	1541045808.0	42894	376361
535583	1541143458.0	96568	376455
535583	1541143468.0	96568	376455
535583	1541143478.0	96568	376455
535583	1541143488.0	96568	376455
535583	1541143498.0	96568	376455
535583	1541143508.0	96568	376455
535583	1541143518.0	96568	376455
535583	1541143528.0	96568	376455
535583	1541143538.0	96568	376455
535583	1541143548.0	96568	376455
535583	1541143558.0	96568	376455
535583	1541143567.0	96568	376455
535610	1541132648.0	2532	376475
535610	1541132658.0	2532	376475
535610	1541132707.0	2532	376475
535610	1541132884.0	2532	376475
535610	1541132897.0	2532	376475
535610	1541132906.0	2532	376475
535616	1541157552.0	100142	376480
535616	1541157562.0	100142	376480
535616	1541157591.0	100142	376480
535622	1541149462.0	29823	376484
535622	1541149463.0	29823	376484
535622	1541149666.0	25815	376484
535622	1541149672.0	25815	376484
535622	1541149689.0	9023	376484
535622	1541149699.0	9023	376484
535622	1541149705.0	9023	376484
535622	1541149716.0	25815	376484
535622	1541149716.0	9023	376484
535622	1541149776.0	29821	376484
535622	1541149802.0	22062	376484
535622	1541149812.0	22062	376484
535622	1541149822.0	22062	376484
535622	1541149849.0	29823	376484
535622	1541149851.0	29823	376484
535622	1541149851.0	9023	376484
535622	1541150043.0	29823	376484
535622	1541150079.0	29823	376484
535701	1541191568.0	3548	376551
535701	1541191572.0	3548	376551
535701	1541191658.0	119442	376551
535701	1541191834.0	119442	376551
535736	1541137082.0	50186	376582
535736	1541137092.0	50186	376582
535736	1541137297.0	47741	376582
535780	1541172318.0	28733	376613
535780	1541172518.0	4867	376613
535780	1541172553.0	4867	376613
535782	1541159512.0	7178	376614
535782	1541159522.0	7178	376614
535782	1541159833.0	7178	376614
535782	1541159847.0	7178	376614
535782	1541160303.0	7178	376614
535782	1541160305.0	7178	376614
535782	1541160847.0	7178	376614
535782	1541161063.0	7178	376614
535782	1541161073.0	7178	376614
535782	1541161083.0	7178	376614
535782	1541161385.0	7178	376614
535782	1541161776.0	7178	376614
535794	1541192804.0	34040	376619
535794	1541192848.0	34040	376619
535794	1541192967.0	34040	376619
535794	1541193105.0	34040	376619
535794	1541193121.0	34040	376619
535794	1541193165.0	9266	376619
535794	1541193175.0	9266	376619
535794	1541193195.0	9266	376619
535794	1541193231.0	9266	376619
535794	1541193241.0	9266	376619
535829	1541178633.0	258333	376641
535829	1541178643.0	258333	376641
535829	1541178692.0	258333	376641
535884	1541176365.0	67907	376687
535884	1541176412.0	2870	376687
535884	1541176563.0	205505	376687
535892	1541193188.0	258352	376694
535892	1541194177.0	258352	376694
535892	1541194187.0	258352	376694
535892	1541194193.0	258352	376694
535892	1541194197.0	258352	376694
535904	1541169714.0	91894	376705
535904	1541169720.0	91894	376705
535944	1541184076.0	3873	376734
535944	1541184122.0	2360	376734
535951	1541173065.0	18419	376739
535951	1541173066.0	18419	376739
535951	1541174713.0	18419	376739
535951	1541174732.0	18419	376739
535951	1541174769.0	62821	376739
535951	1541174779.0	62821	376739
535951	1541174789.0	62821	376739
535951	1541174799.0	62821	376739
535951	1541174863.0	62821	376739
535951	1541174873.0	62821	376739
535951	1541174883.0	62821	376739
535951	1541174893.0	62821	376739
535951	1541174903.0	62821	376739
535951	1541175012.0	62821	376739
535951	1541175022.0	62821	376739
535951	1541175032.0	62821	376739
536041	1541166417.0	2529	376816
536041	1541166427.0	2529	376816
536041	1541166437.0	2529	376816
536041	1541166447.0	2529	376816
536041	1541166457.0	2529	376816
536041	1541166467.0	2529	376816
536041	1541166520.0	2529	376816
536041	1541166527.0	11262	376816
536041	1541166598.0	11262	376816
536126	1541153081.0	54611	376890
536126	1541153085.0	54611	376890
536126	1541153553.0	25241	376890
536141	1541103954.0	53958	376901
536141	1541103964.0	53958	376901
536141	1541103974.0	53958	376901
536146	1541172680.0	2858	376904
536146	1541172743.0	39978	376904
536146	1541172745.0	39978	376904
536214	1541141466.0	2506	376966
536214	1541141476.0	2506	376966
536214	1541141486.0	2506	376966
536214	1541141496.0	2506	376966
536214	1541141506.0	17962	376966
536214	1541141516.0	17962	376966
536214	1541141526.0	17962	376966
536214	1541141537.0	17962	376966
536214	1541141573.0	43000	376966
536214	1541141583.0	43000	376966
536214	1541141593.0	43000	376966
536214	1541141616.0	50237	376966
536214	1541141626.0	50237	376966
536214	1541141785.0	2176	376966
536214	1541141795.0	2176	376966
536214	1541141805.0	2176	376966
536214	1541141815.0	2176	376966
536214	1541141833.0	2176	376966
536279	1541143305.0	5750	377019
536279	1541143386.0	5750	377019
536279	1541143468.0	13475	377019
536568	1541183181.0	15619	377231
536568	1541183191.0	15619	377231
536568	1541183477.0	3888	377231
538069	1541182460.0	33195	378441
538069	1541182470.0	33195	378441
538069	1541182480.0	33195	378441
538493	1541196079.0	13212	378773
538493	1541196147.0	15926	378773
538493	1541196157.0	15926	378773
538493	1541196167.0	15926	378773
538493	1541196177.0	15926	378773
538566	1541095491.0	11958	378832
538566	1541096536.0	11958	378832
538566	1541097078.0	11958	378832
539444	1541154822.0	5598	379505
539444	1541154975.0	25712	379505
539480	1541093666.0	18719	379530
539480	1541094153.0	8267	379530
539571	1541113864.0	17894	379605
539571	1541114051.0	17894	379605
539571	1541114130.0	13829	379605
539571	1541114347.0	16403	379605
539571	1541114672.0	17896	379605
539571	1541114728.0	16403	379605
539589	1541097353.0	18955	379618
539589	1541097363.0	18955	379618
539589	1541097373.0	18955	379618
539589	1541097383.0	18955	379618
539589	1541097393.0	18955	379618
539589	1541097403.0	18955	379618
539589	1541097413.0	18955	379618
539589	1541097423.0	18955	379618
539589	1541097433.0	18955	379618
539589	1541097443.0	18955	379618
539589	1541097446.0	18955	379618
539592	1541086032.0	211274	379620
539592	1541086049.0	211274	379620
539592	1541086511.0	238015	379620
539592	1541087010.0	238015	379620
539592	1541087028.0	238015	379620
539592	1541087124.0	238015	379620
539592	1541087143.0	238015	379620
539592	1541087189.0	238015	379620
539592	1541087209.0	238015	379620
539625	1541093238.0	426	379645
539625	1541093248.0	426	379645
539625	1541093258.0	426	379645
539625	1541093268.0	426	379645
539625	1541093311.0	426	379645
539625	1541093321.0	426	379645
539625	1541093445.0	137688	379645
539625	1541093453.0	137688	379645
539625	1541094141.0	8989	379645
539625	1541094151.0	8989	379645
539625	1541094185.0	4075	379645
539625	1541094195.0	4075	379645
539625	1541094237.0	3592	379645
539625	1541094247.0	3592	379645
539625	1541094297.0	4077	379645
539625	1541094301.0	4077	379645
539625	1541094399.0	8343	379645
539625	1541094409.0	8343	379645
539625	1541094424.0	8343	379645
539625	1541094565.0	21735	379645
539625	1541094571.0	21735	379645
539625	1541094798.0	22038	379645
539625	1541094808.0	22038	379645
539625	1541094858.0	8831	379645
539625	1541094868.0	8831	379645
539625	1541095325.0	22039	379645
539625	1541095335.0	22039	379645
539643	1541089435.0	64509	379657
539643	1541089623.0	27699	379657
539643	1541089633.0	27699	379657
539643	1541089664.0	27699	379657
539643	1541089674.0	27699	379657
539643	1541089684.0	27699	379657
539643	1541089744.0	14982	379657
539643	1541089754.0	14982	379657
539643	1541089950.0	35889	379657
539643	1541090045.0	46801	379657
539643	1541090055.0	46801	379657
539643	1541090297.0	8729	379657
539643	1541090348.0	27694	379657
539643	1541090358.0	27694	379657
539643	1541090388.0	8898	379657
539643	1541090398.0	8898	379657
539667	1541091991.0	13175	379674
539667	1541092001.0	13175	379674
539667	1541092011.0	13175	379674
539667	1541092201.0	63111	379674
539667	1541092204.0	63111	379674
539667	1541092211.0	63111	379674
539667	1541092313.0	2968	379674
539667	1541092323.0	2968	379674
539667	1541092333.0	2968	379674
539667	1541093559.0	21682	379674
539667	1541093571.0	21682	379674
539667	1541093737.0	22728	379674
539667	1541093741.0	22728	379674
539698	1541105550.0	90087	379699
539698	1541105563.0	90087	379699
539698	1541105573.0	90087	379699
539698	1541105575.0	90087	379699
539698	1541107148.0	57057	379699
539698	1541107204.0	57057	379699
539729	1541087828.0	10326	379726
539729	1541089003.0	10326	379726
539729	1541089699.0	10326	379726
539729	1541090540.0	10326	379726
539729	1541090550.0	10326	379726
539729	1541090560.0	10326	379726
539734	1541091836.0	61976	379730
539734	1541091838.0	61976	379730
539734	1541092859.0	61976	379730
539745	1541205567.0	147179	379739
539745	1541205584.0	147179	379739
539745	1541205594.0	147179	379739
539745	1541205604.0	147179	379739
539745	1541205623.0	147179	379739
539745	1541205633.0	147179	379739
539745	1541205643.0	147179	379739
539745	1541205653.0	147179	379739
539745	1541205655.0	147179	379739
539769	1541092594.0	21678	379758
539769	1541093529.0	21690	379758
539777	1541122671.0	47289	379764
539777	1541122685.0	47289	379764
539777	1541122701.0	47289	379764
539777	1541122711.0	47289	379764
539777	1541122721.0	47289	379764
539782	1541124554.0	7342	379765
539782	1541124555.0	7342	379765
539782	1541125105.0	7342	379765
539782	1541125105.0	31333	379765
539782	1541125114.0	31333	379765
539782	1541125424.0	31333	379765
539782	1541125776.0	8946	379765
539852	1541117663.0	33492	379824
539852	1541117721.0	33492	379824
539852	1541117801.0	33492	379824
539852	1541117843.0	33492	379824
539852	1541117890.0	33492	379824
539891	1541111137.0	152978	379856
539891	1541111147.0	152978	379856
539891	1541111157.0	152978	379856
539891	1541111160.0	152978	379856
539917	1541079011.0	42762	379876
539917	1541079021.0	42762	379876
539917	1541079031.0	42762	379876
539917	1541079056.0	42762	379876
539917	1541079187.0	35186	379876
539928	1541107237.0	19722	379883
539928	1541107247.0	19722	379883
539928	1541107324.0	19722	379883
539954	1541068171.0	27545	379906
539954	1541068181.0	27545	379906
539954	1541068214.0	27545	379906
539954	1541068224.0	27545	379906
539954	1541068234.0	27545	379906
539954	1541068241.0	259557	379906
539954	1541069112.0	259557	379906
539954	1541069170.0	192402	379906
539954	1541069170.0	98449	379906
539954	1541069219.0	45248	379906
539954	1541069241.0	259557	379906
540000	1541120505.0	130303	379947
540000	1541120519.0	130303	379947
540000	1541120529.0	130303	379947
540000	1541120539.0	130303	379947
540000	1541120549.0	130303	379947
540000	1541122053.0	58680	379947
540000	1541122063.0	58680	379947
540000	1541122073.0	58680	379947
540000	1541122083.0	58680	379947
540076	1541175358.0	14027	380007
540076	1541175376.0	14027	380007
540079	1541129589.0	27626	380008
540079	1541129599.0	27626	380008
540079	1541129614.0	27626	380008
540079	1541129625.0	27626	380008
540085	1541189474.0	16271	380012
540085	1541189484.0	16271	380012
540085	1541189502.0	16271	380012
540085	1541189512.0	16271	380012
540085	1541189522.0	16271	380012
540085	1541189537.0	16271	380012
540085	1541189674.0	2251	380012
540085	1541189684.0	2251	380012
540112	1541100887.0	259610	380034
540112	1541100934.0	259610	380034
540112	1541100944.0	259610	380034
540112	1541100954.0	259610	380034
540167	1541170404.0	6407	380079
540167	1541170457.0	582	380079
540176	1541199919.0	27505	380084
540176	1541199929.0	27505	380084
540176	1541199939.0	27505	380084
540176	1541199949.0	27505	380084
540176	1541199959.0	27505	380084
540176	1541199969.0	27505	380084
540176	1541199980.0	27505	380084
540176	1541199990.0	27505	380084
540176	1541200000.0	27505	380084
540176	1541200010.0	27505	380084
540176	1541200020.0	27505	380084
540176	1541200030.0	27505	380084
540176	1541200038.0	27505	380084
540176	1541200045.0	27505	380084
540176	1541200056.0	27505	380084
540176	1541200393.0	27505	380084
540176	1541201493.0	116256	380084
540182	1541124286.0	88520	380089
540182	1541124306.0	88519	380089
540182	1541124316.0	88519	380089
540182	1541124326.0	88519	380089
540182	1541124340.0	88519	380089
540182	1541124354.0	88519	380089
540182	1541124364.0	88519	380089
540182	1541124374.0	88519	380089
540182	1541124384.0	88519	380089
540182	1541124668.0	57872	380089
540182	1541125446.0	57872	380089
540182	1541125559.0	57872	380089
540182	1541125980.0	35257	380089
540212	1541163894.0	13198	380111
540212	1541163938.0	13198	380111
540263	1541130160.0	18306	380153
540263	1541130170.0	18306	380153
540263	1541130571.0	42668	380153
540266	1541130932.0	61481	380155
540266	1541130949.0	61481	380155
540266	1541130959.0	61481	380155
540266	1541130969.0	61481	380155
540266	1541131021.0	50133	380155
540266	1541131023.0	61481	380155
540266	1541131038.0	50133	380155
540266	1541132446.0	61481	380155
540266	1541132446.0	9549	380155
540266	1541132551.0	9549	380155
540269	1541177745.0	10835	380156
540269	1541177768.0	10835	380156
540269	1541177778.0	10835	380156
540269	1541177921.0	4015	380156
540269	1541177931.0	4015	380156
540269	1541177941.0	4015	380156
540292	1541135196.0	1098	380178
540292	1541135217.0	1098	380178
540311	1541164880.0	28496	380193
540311	1541164882.0	29405	380193
540311	1541164882.0	36508	380193
540311	1541164882.0	6944	380193
540311	1541164886.0	28496	380193
540322	1541131779.0	23218	380202
540322	1541131797.0	23218	380202
540322	1541131834.0	23218	380202
540322	1541133572.0	23218	380202
540322	1541133590.0	23218	380202
540349	1541160899.0	19327	380221
540349	1541161028.0	19327	380221
540349	1541161974.0	19327	380221
540349	1541161984.0	19327	380221
540349	1541162001.0	19327	380221
540372	1541211383.0	5750	380231
540372	1541211452.0	5750	380231
540372	1541211464.0	5750	380231
540406	1541211111.0	62	380258
540406	1541211770.0	44658	380258
540406	1541211787.0	44658	380258
540406	1541211836.0	44658	380258
540406	1541211847.0	44658	380258
540406	1541211857.0	44658	380258
540406	1541211867.0	44658	380258
540406	1541211877.0	44658	380258
540406	1541212000.0	44658	380258
540406	1541212113.0	44658	380258
540411	1541174246.0	5989	380260
540411	1541174686.0	1286	380260
540411	1541174886.0	1286	380260
540411	1541174888.0	1286	380260
540411	1541174993.0	59213	380260
540411	1541175046.0	1286	380260
540411	1541175055.0	243249	380260
540411	1541175057.0	1286	380260
540411	1541175596.0	5989	380260
540411	1541176313.0	1286	380260
540411	1541176353.0	5989	380260
540411	1541176701.0	5989	380260
540411	1541176704.0	5989	380260
540411	1541177414.0	1286	380260
540411	1541177414.0	5989	380260
540411	1541177507.0	1286	380260
540411	1541177507.0	5989	380260
540504	1541144997.0	1962	380337
540504	1541145007.0	1962	380337
540504	1541145032.0	1962	380337
540532	1541175118.0	29034	380362
540532	1541175143.0	29034	380362
540553	1541140891.0	20150	380380
540553	1541140901.0	20150	380380
540553	1541140911.0	20150	380380
540553	1541140921.0	20150	380380
540553	1541140931.0	20150	380380
540553	1541140941.0	20150	380380
540718	1541156111.0	18553	380521
540718	1541156122.0	18553	380521
540718	1541156132.0	18553	380521
540718	1541156142.0	18553	380521
540718	1541156152.0	18553	380521
540718	1541156162.0	18553	380521
540754	1541210196.0	39530	380550
540754	1541210205.0	39530	380550
540772	1541209090.0	83857	380566
540772	1541209109.0	83857	380566
540793	1541162804.0	44483	380582
540793	1541162814.0	44483	380582
540832	1541210684.0	22727	380612
540832	1541211047.0	22727	380612
540832	1541211068.0	22727	380612
540832	1541211072.0	22727	380612
540832	1541212165.0	22727	380612
540891	1541174186.0	12337	380663
540891	1541174264.0	12337	380663
542827	1541073397.0	14113	382209
542827	1541073440.0	14113	382209
542827	1541073559.0	14113	382209
544010	1541123441.0	243729	383140
544010	1541123451.0	243729	383140
544010	1541123461.0	243729	383140
544010	1541123528.0	243729	383140
544010	1541127421.0	243729	383140
544010	1541127431.0	243729	383140
544134	1541058489.0	12305	383250
544134	1541058520.0	120454	383250
544134	1541058770.0	6851	383250
544151	1541071463.0	10398	383265
544151	1541071473.0	10398	383265
544273	1541129277.0	31302	383376
544273	1541129290.0	31302	383376
544284	1541184014.0	34408	383382
544284	1541184029.0	34408	383382
544299	1541126041.0	240433	383392
544299	1541126065.0	240433	383392
544299	1541126075.0	240433	383392
544299	1541126085.0	240433	383392
544299	1541126095.0	240433	383392
544299	1541126105.0	240433	383392
544299	1541126115.0	240433	383392
544299	1541126125.0	240433	383392
544299	1541126135.0	240433	383392
544299	1541126145.0	240433	383392
544299	1541126155.0	240433	383392
544299	1541126174.0	240433	383392
544336	1541109628.0	156821	383420
544336	1541109638.0	156821	383420
544336	1541109766.0	156821	383420
544336	1541109776.0	156821	383420
544336	1541109928.0	15999	383420
544336	1541109938.0	15999	383420
544336	1541109948.0	15999	383420
544336	1541109958.0	15999	383420
544336	1541109985.0	15999	383420
544381	1541117578.0	193037	383457
544381	1541117588.0	193037	383457
544458	1541124951.0	39922	383518
544458	1541124961.0	39922	383518
544458	1541125789.0	39922	383518
544458	1541125799.0	39922	383518
544465	1541080642.0	15546	383524
544465	1541081311.0	21100	383524
544536	1541196701.0	8372	383585
544536	1541196709.0	8372	383585
544552	1541089339.0	5721	383597
544552	1541089496.0	5721	383597
544552	1541089505.0	5721	383597
544562	1541162518.0	59315	383601
544562	1541162528.0	59315	383601
544562	1541162538.0	59315	383601
544562	1541162548.0	59315	383601
544562	1541162569.0	59315	383601
544586	1541090215.0	10108	383622
544586	1541090215.0	34666	383622
544586	1541091916.0	87669	383622
544586	1541091926.0	87669	383622
544592	1541110416.0	18771	383627
544592	1541110426.0	18771	383627
544592	1541110436.0	18771	383627
544592	1541110446.0	18771	383627
544592	1541110466.0	18771	383627
544592	1541110480.0	18771	383627
544592	1541110558.0	18771	383627
544592	1541110763.0	7057	383627
544592	1541110773.0	7057	383627
544592	1541110783.0	7057	383627
544592	1541110799.0	7057	383627
544592	1541111042.0	7057	383627
544592	1541111331.0	7057	383627
544592	1541111335.0	7057	383627
544592	1541111338.0	7057	383627
544592	1541111351.0	7057	383627
544592	1541111476.0	7057	383627
544592	1541111629.0	7057	383627
544592	1541111642.0	7057	383627
544592	1541111804.0	18771	383627
544592	1541112203.0	7057	383627
544592	1541112407.0	7057	383627
544592	1541112407.0	18771	383627
544592	1541112411.0	18771	383627
544592	1541112732.0	35272	383627
544592	1541112851.0	21516	383627
544592	1541112861.0	21516	383627
544592	1541112871.0	21516	383627
544592	1541112881.0	21516	383627
544592	1541112885.0	21516	383627
