SessionId	Time	ItemId	UserId
628267	1541255205.0	30586	452136
628289	1541361346.0	56060	452155
628289	1541361428.0	56060	452155
628550	1541290129.0	19288	452384
628550	1541290256.0	201426	452384
628566	1541278994.0	8465	452398
628566	1541279048.0	89067	452398
628618	1541370839.0	107002	452441
628618	1541370849.0	107002	452441
628618	1541370859.0	107002	452441
628618	1541370869.0	107002	452441
628618	1541370879.0	107002	452441
628618	1541370889.0	107002	452441
628656	1541299495.0	22046	452472
628656	1541299505.0	22046	452472
628656	1541299515.0	22046	452472
628656	1541299525.0	22046	452472
628656	1541299529.0	22046	452472
628656	1541299535.0	22046	452472
628706	1541288675.0	18530	452514
628706	1541288682.0	18530	452514
628706	1541289179.0	10985	452514
628706	1541289182.0	10985	452514
628706	1541289418.0	13304	452514
628706	1541289428.0	10985	452514
628706	1541289464.0	10985	452514
628706	1541289524.0	10985	452514
628706	1541289553.0	10985	452514
628761	1541280595.0	46452	452557
628761	1541280796.0	46452	452557
628761	1541280947.0	46452	452557
628761	1541280986.0	46452	452557
628779	1541292732.0	4825	452574
628779	1541292734.0	4825	452574
628779	1541292744.0	4825	452574
628779	1541292754.0	4825	452574
628779	1541292764.0	4825	452574
628779	1541292774.0	4825	452574
628779	1541292784.0	4825	452574
628779	1541292794.0	4825	452574
628779	1541292804.0	4825	452574
628779	1541293070.0	4825	452574
628779	1541293079.0	4825	452574
628779	1541293089.0	4825	452574
628779	1541293099.0	4825	452574
628779	1541293109.0	4825	452574
628779	1541293119.0	4825	452574
628779	1541293534.0	4825	452574
628779	1541293600.0	4825	452574
628779	1541293604.0	4825	452574
628779	1541293608.0	4825	452574
628779	1541293618.0	4825	452574
628779	1541293704.0	4825	452574
628779	1541293719.0	4825	452574
628779	1541293729.0	4825	452574
628849	1541353943.0	69624	452633
628849	1541353984.0	125586	452633
628849	1541354004.0	125586	452633
628849	1541354069.0	125586	452633
628849	1541354106.0	125586	452633
628849	1541354179.0	125586	452633
628849	1541354215.0	125586	452633
628849	1541354225.0	125586	452633
628849	1541354242.0	125586	452633
628849	1541354385.0	125586	452633
628874	1541369293.0	4799	452653
628874	1541369317.0	25341	452653
628874	1541369327.0	25341	452653
628874	1541369341.0	25342	452653
628874	1541369351.0	25342	452653
628874	1541369375.0	32558	452653
628874	1541369385.0	32558	452653
628892	1541356429.0	3629	452668
628892	1541356432.0	3629	452668
628892	1541356502.0	3629	452668
628892	1541356513.0	3629	452668
628922	1541379979.0	19925	452694
628922	1541379987.0	19925	452694
628922	1541379994.0	19925	452694
628922	1541380111.0	7347	452694
628922	1541380121.0	7347	452694
628922	1541380156.0	7347	452694
629017	1541302960.0	7907	452770
629017	1541303129.0	754	452770
629017	1541303253.0	6660	452770
629048	1541357242.0	34943	452794
629048	1541357252.0	34943	452794
629048	1541357262.0	34943	452794
629048	1541357272.0	34943	452794
629048	1541357280.0	34943	452794
629048	1541357283.0	34943	452794
629048	1541357415.0	20450	452794
629048	1541357514.0	34943	452794
629048	1541357635.0	34943	452794
629048	1541357645.0	34943	452794
629048	1541357655.0	34943	452794
629048	1541357665.0	34943	452794
629107	1541342158.0	21853	452838
629107	1541342175.0	21853	452838
629107	1541342183.0	21853	452838
629107	1541342193.0	21853	452838
629107	1541342251.0	136959	452838
629107	1541342787.0	136959	452838
629107	1541342797.0	136959	452838
629107	1541342807.0	136959	452838
629107	1541342817.0	136959	452838
629107	1541342829.0	136959	452838
629110	1541370268.0	1286	452839
629110	1541370271.0	1286	452839
629112	1541363585.0	3054	452840
629112	1541363707.0	3051	452840
629168	1541340338.0	115575	452887
629168	1541340348.0	115575	452887
629168	1541340358.0	115575	452887
629174	1541344744.0	43220	452891
629174	1541344833.0	27426	452891
629174	1541344843.0	27426	452891
629174	1541344911.0	27426	452891
629214	1541326034.0	70049	452929
629214	1541326101.0	70049	452929
629214	1541326114.0	70049	452929
629214	1541326227.0	70049	452929
629214	1541326382.0	70049	452929
629214	1541326423.0	70049	452929
629214	1541326645.0	70049	452929
629214	1541326655.0	70049	452929
629217	1541353702.0	14461	452931
629217	1541353712.0	14461	452931
629217	1541353713.0	14461	452931
629232	1541354105.0	6028	452944
629232	1541354126.0	6028	452944
629232	1541354155.0	72535	452944
629232	1541354165.0	72535	452944
629232	1541354179.0	72535	452944
629232	1541354189.0	72535	452944
629232	1541354199.0	72535	452944
629232	1541354209.0	72535	452944
629232	1541354219.0	72535	452944
629232	1541354229.0	72535	452944
629232	1541354239.0	72535	452944
629232	1541354249.0	72535	452944
629232	1541354259.0	72535	452944
629232	1541354279.0	72535	452944
629232	1541354299.0	72535	452944
629232	1541355218.0	72535	452944
629232	1541355367.0	72535	452944
629260	1541379275.0	29397	452964
629260	1541379285.0	29397	452964
629260	1541379295.0	29397	452964
629260	1541379306.0	29397	452964
629260	1541379316.0	29397	452964
629260	1541379326.0	29397	452964
629260	1541379336.0	29397	452964
629260	1541379368.0	61462	452964
629260	1541379378.0	61462	452964
629260	1541379389.0	61462	452964
629260	1541379446.0	29397	452964
629260	1541379452.0	29397	452964
629260	1541379457.0	29397	452964
629260	1541379536.0	127433	452964
629260	1541379546.0	127433	452964
629260	1541379556.0	127433	452964
629296	1541341309.0	54420	452998
629296	1541341449.0	37944	452998
629296	1541341453.0	37944	452998
629296	1541341459.0	37944	452998
629318	1541379948.0	782	453015
629318	1541379958.0	782	453015
629318	1541379991.0	782	453015
629318	1541380292.0	8274	453015
629318	1541380307.0	8274	453015
629333	1541377407.0	47731	453027
629333	1541377587.0	47731	453027
629340	1541331808.0	49090	453032
629340	1541331993.0	28526	453032
629373	1541365406.0	6247	453060
629373	1541365416.0	6247	453060
629373	1541365426.0	6247	453060
629373	1541365436.0	6247	453060
629373	1541365446.0	6247	453060
629373	1541365456.0	6247	453060
629373	1541365467.0	6247	453060
629386	1541352031.0	4628	453071
629386	1541352042.0	2882	453071
629414	1541375766.0	9374	453093
629414	1541375797.0	9374	453093
629414	1541375979.0	51209	453093
629414	1541376088.0	5655	453093
629414	1541376140.0	64412	453093
629414	1541376174.0	7328	453093
629414	1541376188.0	7328	453093
629414	1541376198.0	7328	453093
629414	1541376208.0	7328	453093
629478	1541357364.0	7245	453143
629478	1541357593.0	26783	453143
629480	1541338434.0	95362	453144
629480	1541338527.0	53708	453144
629505	1541382142.0	10623	453164
629505	1541382171.0	10623	453164
629513	1541380952.0	69985	453169
629513	1541380956.0	69985	453169
629513	1541380958.0	69985	453169
629513	1541380965.0	69985	453169
629513	1541380967.0	69985	453169
629513	1541380969.0	69985	453169
629513	1541380985.0	69985	453169
629513	1541381013.0	69985	453169
629513	1541381023.0	69985	453169
629513	1541381033.0	69985	453169
629513	1541381043.0	69985	453169
629513	1541381053.0	69985	453169
629513	1541381063.0	69985	453169
629546	1541318810.0	123443	453198
629546	1541318820.0	123443	453198
629546	1541318870.0	123443	453198
629653	1541380899.0	62050	453285
629653	1541380987.0	62050	453285
630027	1541371447.0	120558	453595
630027	1541371457.0	120558	453595
631252	1541288601.0	13969	454610
631252	1541288723.0	746	454610
631252	1541289042.0	27503	454610
631252	1541289565.0	15476	454610
632507	1541356513.0	20168	455701
632507	1541356515.0	20168	455701
632534	1541281334.0	8275	455725
632534	1541281442.0	20865	455725
632590	1541279465.0	67643	455772
632590	1541279480.0	67643	455772
632590	1541279496.0	67643	455772
632590	1541279508.0	67643	455772
632701	1541346779.0	252683	455869
632701	1541346789.0	252683	455869
632859	1541281952.0	8504	456009
632859	1541281952.0	102621	456009
632859	1541281955.0	102621	456009
632897	1541319482.0	11807	456042
632897	1541319572.0	11807	456042
632897	1541319583.0	11807	456042
632897	1541319593.0	11807	456042
632897	1541320257.0	11807	456042
632931	1541244776.0	2272	456067
632931	1541244786.0	2272	456067
632931	1541244796.0	2272	456067
632931	1541244806.0	2272	456067
632938	1541277980.0	286593	456073
632938	1541278005.0	286593	456073
632959	1541365074.0	59121	456092
632959	1541365098.0	59121	456092
632959	1541365112.0	59121	456092
632959	1541365621.0	4489	456092
632959	1541365639.0	26160	456092
633029	1541373185.0	69069	456153
633029	1541373201.0	69069	456153
633029	1541373205.0	69069	456153
633029	1541373215.0	69069	456153
633029	1541373225.0	69069	456153
633029	1541373235.0	69069	456153
633029	1541373245.0	69069	456153
633029	1541374656.0	69069	456153
633029	1541374666.0	69069	456153
633029	1541374676.0	69069	456153
633029	1541374686.0	69069	456153
633033	1541381688.0	64145	456156
633033	1541381698.0	64145	456156
633134	1541382259.0	23896	456236
633134	1541382287.0	23896	456236
633134	1541382674.0	15052	456236
633134	1541382879.0	53003	456236
633181	1541332495.0	79928	456278
633181	1541332518.0	79928	456278
633226	1541352640.0	29482	456316
633226	1541353744.0	12106	456316
633226	1541353754.0	12106	456316
633226	1541353791.0	12106	456316
633226	1541353801.0	12106	456316
633226	1541353811.0	12106	456316
633226	1541354188.0	4907	456316
633226	1541354198.0	108536	456316
633226	1541354208.0	108536	456316
633226	1541354218.0	108536	456316
633226	1541354228.0	108536	456316
633226	1541354238.0	108536	456316
633226	1541354248.0	4907	456316
633226	1541354258.0	4907	456316
633226	1541354268.0	4907	456316
633226	1541354278.0	4907	456316
633226	1541354288.0	108536	456316
633226	1541354288.0	4907	456316
633226	1541354298.0	4907	456316
633226	1541354327.0	108536	456316
633226	1541354337.0	108536	456316
633226	1541354347.0	4907	456316
633226	1541354410.0	108536	456316
633226	1541354420.0	108536	456316
633226	1541354430.0	108536	456316
633226	1541354440.0	108536	456316
633226	1541354450.0	108536	456316
633226	1541354460.0	108536	456316
633226	1541354470.0	4907	456316
633226	1541354480.0	4907	456316
633226	1541354490.0	4907	456316
633247	1541339728.0	2681	456332
633247	1541339735.0	2681	456332
633247	1541339738.0	2681	456332
633247	1541339836.0	2681	456332
633309	1541369896.0	43474	456387
633309	1541369906.0	43474	456387
633455	1541373354.0	74582	456513
633455	1541373364.0	74582	456513
633455	1541373374.0	74582	456513
633455	1541373377.0	74582	456513
633572	1541342696.0	88432	456621
633572	1541342700.0	88432	456621
633576	1541329818.0	50791	456624
633576	1541329831.0	50791	456624
633576	1541329836.0	50791	456624
633576	1541329841.0	50791	456624
633591	1541315355.0	4713	456636
633591	1541315365.0	4713	456636
633591	1541315375.0	4713	456636
633591	1541315418.0	88420	456636
633591	1541315428.0	88420	456636
633591	1541315438.0	88420	456636
633591	1541315608.0	88420	456636
633591	1541315735.0	88420	456636
633591	1541315735.0	4713	456636
633591	1541315745.0	88420	456636
633639	1541374847.0	144845	456681
633639	1541374857.0	144845	456681
633639	1541374867.0	144845	456681
633661	1541375729.0	52678	456701
633661	1541375739.0	52678	456701
633661	1541375758.0	29513	456701
633661	1541375768.0	29513	456701
633661	1541375781.0	27886	456701
633661	1541375882.0	27886	456701
633838	1541354416.0	13183	456848
633838	1541354447.0	13183	456848
633838	1541354493.0	13183	456848
633838	1541354493.0	2495	456848
633838	1541354505.0	13183	456848
633838	1541354540.0	15506	456848
636359	1541260980.0	5139	458919
636359	1541262039.0	5139	458919
636359	1541262041.0	5139	458919
636359	1541262049.0	5139	458919
636525	1541297712.0	94023	459047
636525	1541297734.0	94023	459047
636525	1541297781.0	43231	459047
636525	1541297972.0	43231	459047
636562	1541314496.0	13819	459077
636562	1541314605.0	89365	459077
636562	1541314615.0	89365	459077
636562	1541314625.0	36242	459077
636562	1541314635.0	36242	459077
636562	1541314767.0	35945	459077
636562	1541314777.0	35945	459077
636562	1541314787.0	35945	459077
636562	1541314797.0	35945	459077
636562	1541314807.0	35945	459077
636562	1541314817.0	25788	459077
636562	1541314827.0	25788	459077
636562	1541314837.0	89365	459077
636562	1541314837.0	25788	459077
636562	1541314847.0	89365	459077
636562	1541314867.0	89365	459077
636562	1541314887.0	89365	459077
636562	1541314897.0	89365	459077
636621	1541263727.0	168634	459123
636621	1541263805.0	46471	459123
636621	1541264888.0	46471	459123
636621	1541264898.0	46471	459123
636621	1541264911.0	46471	459123
636844	1541233895.0	111399	459311
636844	1541233906.0	111399	459311
636844	1541233906.0	96249	459311
636859	1541264311.0	52499	459323
636859	1541264839.0	52499	459323
636859	1541264849.0	52499	459323
636963	1541260465.0	84217	459412
636963	1541260475.0	84217	459412
636963	1541260565.0	84217	459412
636963	1541260603.0	84217	459412
636963	1541260605.0	84217	459412
636975	1541217060.0	28346	459417
636975	1541217627.0	5216	459417
636975	1541217637.0	5216	459417
636975	1541217672.0	5216	459417
636975	1541217682.0	5216	459417
636975	1541217692.0	5216	459417
637038	1541290312.0	160892	459468
637038	1541290322.0	160892	459468
637038	1541290344.0	160892	459468
637062	1541354083.0	38723	459484
637062	1541355023.0	30152	459484
637146	1541274019.0	155283	459553
637146	1541274030.0	87878	459553
637146	1541274030.0	155283	459553
637146	1541274040.0	87878	459553
637146	1541274050.0	87878	459553
637235	1541384082.0	234564	459630
637235	1541384106.0	234564	459630
637235	1541384223.0	234564	459630
637235	1541384269.0	234564	459630
637260	1541378910.0	202227	459652
637260	1541378942.0	54560	459652
637307	1541302946.0	5333	459688
637307	1541303353.0	8023	459688
637307	1541303362.0	8023	459688
637307	1541303364.0	8023	459688
637307	1541303463.0	5333	459688
637307	1541303473.0	8023	459688
637307	1541303473.0	5333	459688
637307	1541303808.0	112337	459688
637430	1541315208.0	144740	459791
637430	1541315218.0	144740	459791
637430	1541315230.0	144740	459791
637430	1541315240.0	144740	459791
637430	1541315250.0	144740	459791
637430	1541315260.0	144740	459791
637430	1541315270.0	144740	459791
637458	1541349102.0	7347	459814
637458	1541349186.0	49571	459814
637458	1541349196.0	49571	459814
637458	1541349206.0	49571	459814
637458	1541349216.0	49571	459814
637458	1541349236.0	13819	459814
637458	1541349245.0	13819	459814
637458	1541349255.0	13819	459814
637458	1541349265.0	13819	459814
637458	1541349275.0	36240	459814
637624	1541357619.0	20693	459957
637624	1541357629.0	20693	459957
637624	1541357639.0	20693	459957
637624	1541357649.0	20693	459957
637624	1541357653.0	20693	459957
637624	1541357757.0	43405	459957
637624	1541357836.0	69841	459957
637624	1541357950.0	27034	459957
637624	1541358220.0	124947	459957
637628	1541340234.0	15761	459960
637628	1541340290.0	99570	459960
637836	1541316275.0	26431	460129
637836	1541316290.0	26431	460129
637836	1541316297.0	26431	460129
637852	1541356642.0	13043	460142
637852	1541356653.0	13043	460142
637852	1541356655.0	13043	460142
637852	1541356657.0	13043	460142
637852	1541356667.0	13043	460142
637852	1541356677.0	13043	460142
637852	1541356739.0	13043	460142
637852	1541356742.0	13043	460142
637859	1541343384.0	23899	460148
637859	1541343426.0	2198	460148
637859	1541343436.0	2198	460148
638036	1541327991.0	13499	460294
638036	1541328002.0	13499	460294
638140	1541362606.0	105769	460371
638140	1541362725.0	105769	460371
638268	1541373671.0	28914	460478
638268	1541373681.0	28914	460478
638268	1541373691.0	28914	460478
638268	1541373701.0	28914	460478
638268	1541373711.0	28914	460478
638268	1541373722.0	28914	460478
638268	1541373815.0	47208	460478
638268	1541373825.0	47208	460478
638268	1541373835.0	47208	460478
638268	1541373845.0	47208	460478
638268	1541373855.0	47208	460478
638268	1541373974.0	65859	460478
638268	1541373984.0	65859	460478
640624	1541290884.0	19409	462437
640624	1541290894.0	19409	462437
640624	1541290904.0	19409	462437
640624	1541290914.0	19409	462437
640624	1541290924.0	19409	462437
640624	1541290939.0	19409	462437
640624	1541291003.0	38244	462437
640624	1541291102.0	19409	462437
640624	1541291174.0	19409	462437
640624	1541291197.0	19409	462437
640624	1541291228.0	19409	462437
640624	1541291275.0	19409	462437
640624	1541291285.0	19409	462437
640624	1541291288.0	19409	462437
640624	1541291293.0	19409	462437
640624	1541291303.0	19409	462437
640624	1541291305.0	19409	462437
640624	1541291459.0	19409	462437
640624	1541291461.0	19409	462437
640624	1541291466.0	19409	462437
640624	1541291474.0	19409	462437
640624	1541291484.0	19409	462437
640624	1541291494.0	19006	462437
640624	1541291500.0	19006	462437
640624	1541291506.0	19006	462437
640624	1541291518.0	19006	462437
640624	1541291528.0	19006	462437
640624	1541291538.0	19006	462437
640624	1541291548.0	19006	462437
640624	1541291576.0	19005	462437
640624	1541291586.0	19005	462437
640624	1541291596.0	19005	462437
640624	1541291606.0	19005	462437
640624	1541291611.0	19006	462437
640624	1541291611.0	19409	462437
640624	1541291611.0	19005	462437
640624	1541291637.0	19409	462437
640624	1541291637.0	19006	462437
640624	1541291642.0	19006	462437
640624	1541291642.0	19409	462437
640624	1541291738.0	19409	462437
640624	1541291748.0	19409	462437
640624	1541291748.0	19005	462437
640624	1541291748.0	19006	462437
640691	1541253963.0	24861	462492
640691	1541253973.0	24861	462492
640691	1541253983.0	24861	462492
640691	1541254019.0	24861	462492
640691	1541254029.0	24861	462492
640691	1541254063.0	24861	462492
640691	1541254073.0	24861	462492
640691	1541254083.0	24861	462492
640746	1541278241.0	1754	462542
640746	1541278326.0	1754	462542
640842	1541274737.0	21607	462624
640842	1541274754.0	21607	462624
640842	1541274764.0	21607	462624
640842	1541274767.0	21607	462624
640842	1541274776.0	21607	462624
640842	1541274784.0	21607	462624
640965	1541223067.0	59251	462724
640965	1541223147.0	23574	462724
640965	1541223149.0	23574	462724
640995	1541280220.0	4405	462749
640995	1541280230.0	4405	462749
640995	1541280253.0	14098	462749
640995	1541281313.0	4405	462749
640995	1541281395.0	11376	462749
640995	1541281420.0	11376	462749
640995	1541281546.0	11376	462749
641064	1541271645.0	1561	462811
641064	1541272065.0	11225	462811
641064	1541272083.0	11225	462811
641064	1541272112.0	11225	462811
641087	1541243119.0	224698	462829
641087	1541243129.0	224698	462829
641087	1541243139.0	224698	462829
641087	1541243189.0	224698	462829
641087	1541243199.0	224698	462829
641087	1541243219.0	224698	462829
641087	1541243232.0	224698	462829
641087	1541243237.0	1609	462829
641087	1541243512.0	224698	462829
641167	1541217788.0	2553	462900
641167	1541217798.0	2553	462900
641167	1541217808.0	2553	462900
641167	1541217822.0	2553	462900
641191	1541357038.0	4565	462918
641191	1541357053.0	4565	462918
641191	1541358721.0	16747	462918
641191	1541358731.0	16747	462918
641191	1541358741.0	16747	462918
641191	1541358896.0	16747	462918
641191	1541358906.0	16747	462918
641191	1541358916.0	16747	462918
641191	1541358926.0	16747	462918
641191	1541358936.0	16747	462918
641191	1541358942.0	16747	462918
641191	1541358960.0	16747	462918
641191	1541359003.0	16747	462918
641191	1541359050.0	16747	462918
641191	1541359060.0	16747	462918
641191	1541359070.0	16747	462918
641191	1541359080.0	16747	462918
641191	1541359091.0	16747	462918
641191	1541359193.0	16747	462918
641191	1541359206.0	16747	462918
641338	1541372314.0	52586	463048
641338	1541372324.0	52586	463048
641338	1541372334.0	52586	463048
641338	1541372344.0	52586	463048
641366	1541382280.0	83724	463072
641366	1541382359.0	83724	463072
641376	1541353545.0	36034	463079
641376	1541353546.0	36034	463079
641563	1541360057.0	13454	463242
641563	1541360150.0	13454	463242
641626	1541366493.0	16824	463292
641626	1541366575.0	1334	463292
641626	1541366576.0	1334	463292
641626	1541366711.0	1334	463292
641626	1541366731.0	19395	463292
641626	1541366738.0	19395	463292
641626	1541366872.0	60644	463292
641626	1541366890.0	60644	463292
641626	1541367031.0	1334	463292
641626	1541367031.0	19395	463292
641626	1541367038.0	36928	463292
641626	1541367249.0	16371	463292
641626	1541367254.0	16371	463292
641626	1541367287.0	16371	463292
641626	1541367424.0	32792	463292
641626	1541367434.0	32792	463292
641626	1541367513.0	20464	463292
641626	1541367514.0	20464	463292
641626	1541367735.0	12515	463292
641647	1541335147.0	124634	463310
641647	1541335157.0	124634	463310
641647	1541335374.0	21418	463310
641647	1541335384.0	21418	463310
641647	1541335400.0	21418	463310
641647	1541335410.0	21418	463310
641647	1541335476.0	67201	463310
641647	1541335486.0	67201	463310
641647	1541335496.0	67201	463310
641647	1541335656.0	138473	463310
641647	1541335666.0	138473	463310
641647	1541335675.0	138473	463310
641647	1541335685.0	138473	463310
641730	1541375266.0	10269	463376
641730	1541375602.0	15116	463376
641730	1541375657.0	15116	463376
641730	1541375795.0	783	463376
641730	1541375850.0	8920	463376
641730	1541375955.0	38491	463376
641730	1541376186.0	7489	463376
641730	1541376289.0	4477	463376
641730	1541376414.0	7489	463376
641730	1541376465.0	2174	463376
641730	1541376603.0	49635	463376
641730	1541376833.0	4451	463376
641730	1541377113.0	3770	463376
641730	1541377254.0	40880	463376
641730	1541377313.0	40880	463376
641730	1541377367.0	782	463376
641730	1541377566.0	782	463376
641832	1541367246.0	76644	463464
641832	1541367294.0	76644	463464
641832	1541367412.0	76644	463464
641832	1541367442.0	22935	463464
641832	1541367452.0	22935	463464
641832	1541367462.0	22935	463464
641832	1541367472.0	22935	463464
641832	1541367482.0	22935	463464
641849	1541315502.0	206759	463479
641849	1541315503.0	245287	463479
641849	1541315503.0	50373	463479
641849	1541315503.0	206759	463479
641849	1541315503.0	206757	463479
641849	1541315820.0	206759	463479
641849	1541315822.0	206757	463479
641849	1541315822.0	50373	463479
641849	1541315822.0	206759	463479
641849	1541315822.0	245287	463479
641849	1541315823.0	206759	463479
641849	1541315826.0	50373	463479
641849	1541315826.0	206759	463479
641849	1541315826.0	206757	463479
641849	1541315826.0	245287	463479
641849	1541315828.0	206759	463479
641849	1541315829.0	206759	463479
641849	1541315829.0	206757	463479
641849	1541315829.0	50373	463479
641849	1541315829.0	245287	463479
641849	1541315831.0	206759	463479
641849	1541315833.0	206757	463479
641849	1541315833.0	245287	463479
641849	1541315833.0	50373	463479
641849	1541315901.0	245287	463479
641903	1541360827.0	99147	463524
641903	1541360837.0	99147	463524
641903	1541360850.0	10211	463524
641903	1541360860.0	10211	463524
641903	1541360880.0	10211	463524
641903	1541360890.0	10211	463524
641903	1541360900.0	10211	463524
641903	1541360942.0	10211	463524
641903	1541360952.0	10211	463524
641903	1541361574.0	40023	463524
641903	1541361584.0	40023	463524
641903	1541361638.0	28443	463524
641903	1541361648.0	28443	463524
641903	1541361766.0	28443	463524
641903	1541361776.0	28443	463524
641903	1541361786.0	28443	463524
641903	1541361867.0	28443	463524
642122	1541334042.0	38470	463713
642122	1541334382.0	38470	463713
642122	1541334839.0	61638	463713
643533	1541345407.0	7194	464877
643533	1541345410.0	7194	464877
644470	1541313961.0	68739	465675
644470	1541313971.0	68739	465675
644470	1541313997.0	68739	465675
644470	1541314233.0	68739	465675
644470	1541314463.0	85245	465675
644470	1541314811.0	68739	465675
644470	1541314822.0	68739	465675
644470	1541314834.0	68739	465675
644470	1541314844.0	68739	465675
644470	1541314874.0	68739	465675
644470	1541315345.0	68739	465675
644470	1541315355.0	68739	465675
644470	1541315365.0	68739	465675
644470	1541315557.0	68739	465675
644470	1541315559.0	68739	465675
644813	1541286082.0	64509	465967
644813	1541286105.0	64509	465967
644813	1541286138.0	60663	465967
644844	1541303351.0	5655	465994
644844	1541303385.0	17955	465994
644844	1541303450.0	5656	465994
644844	1541303476.0	5656	465994
644844	1541303603.0	10428	465994
644844	1541303643.0	203	465994
644844	1541303906.0	5657	465994
644844	1541304148.0	17955	465994
644844	1541304175.0	10942	465994
644844	1541304312.0	5656	465994
644844	1541304364.0	10428	465994
644844	1541305498.0	1161	465994
644844	1541305542.0	10942	465994
644910	1541291266.0	5705	466052
644910	1541291272.0	5705	466052
644951	1541268167.0	2361	466087
644951	1541268208.0	12070	466087
644951	1541268236.0	36990	466087
644951	1541268331.0	80957	466087
644951	1541268412.0	18947	466087
644951	1541268772.0	13121	466087
644951	1541269427.0	44752	466087
644951	1541269437.0	44752	466087
644951	1541269515.0	65765	466087
644951	1541269525.0	65765	466087
644951	1541270791.0	80957	466087
644951	1541272262.0	80957	466087
644951	1541272463.0	80957	466087
644951	1541272473.0	80957	466087
644951	1541272505.0	65765	466087
644951	1541272515.0	65765	466087
644961	1541245014.0	151794	466096
644961	1541245024.0	151794	466096
644961	1541245034.0	151794	466096
644961	1541245216.0	36854	466096
644961	1541245226.0	36854	466096
644961	1541245236.0	36854	466096
644961	1541245259.0	24390	466096
644961	1541245269.0	24390	466096
644961	1541245279.0	24390	466096
644961	1541245279.0	40023	466096
644961	1541245289.0	40023	466096
644961	1541245299.0	40023	466096
644961	1541245317.0	28443	466096
644961	1541245327.0	28443	466096
644961	1541245337.0	28443	466096
644961	1541245347.0	28443	466096
644961	1541245347.0	36854	466096
644961	1541245357.0	36854	466096
644961	1541245367.0	36854	466096
644961	1541245377.0	36854	466096
644961	1541245530.0	68762	466096
644961	1541245540.0	68762	466096
644961	1541245550.0	68762	466096
644961	1541245611.0	193119	466096
644961	1541245621.0	193119	466096
644961	1541245631.0	193119	466096
644961	1541245641.0	193119	466096
644961	1541245651.0	68762	466096
644961	1541245651.0	193119	466096
644961	1541245661.0	68762	466096
644961	1541245671.0	68762	466096
644961	1541245681.0	68762	466096
644961	1541245691.0	193119	466096
644961	1541245701.0	193119	466096
644961	1541245711.0	193119	466096
644961	1541245721.0	193119	466096
644961	1541245774.0	193119	466096
645038	1541277106.0	154991	466167
645038	1541277116.0	154991	466167
645038	1541277126.0	154991	466167
645038	1541277135.0	154991	466167
645038	1541277136.0	154991	466167
645038	1541277147.0	154991	466167
645052	1541240536.0	3263	466180
645052	1541240546.0	3263	466180
645052	1541240558.0	3263	466180
645052	1541240567.0	3263	466180
645052	1541240575.0	3263	466180
645052	1541240577.0	3263	466180
645052	1541240689.0	3263	466180
645150	1541252549.0	6610	466260
645150	1541252559.0	6610	466260
645220	1541376513.0	196128	466323
645220	1541376694.0	196128	466323
645220	1541376700.0	196128	466323
645220	1541376705.0	196128	466323
645220	1541376803.0	196128	466323
645220	1541376851.0	94431	466323
645239	1541263286.0	300	466337
645239	1541263301.0	300	466337
645239	1541263311.0	300	466337
645239	1541263321.0	300	466337
645239	1541263331.0	300	466337
645239	1541263341.0	300	466337
645242	1541270441.0	76124	466339
645242	1541270467.0	76124	466339
645242	1541270496.0	76124	466339
645242	1541270510.0	76124	466339
645242	1541270517.0	76124	466339
645258	1541296677.0	9638	466353
645258	1541296767.0	9638	466353
645343	1541339343.0	2882	466428
645343	1541339542.0	9638	466428
645343	1541339560.0	9638	466428
645343	1541339597.0	2882	466428
645448	1541350115.0	155688	466518
645448	1541350133.0	155688	466518
645448	1541350504.0	155688	466518
645511	1541349197.0	6195	466572
645511	1541349207.0	6195	466572
645511	1541349217.0	6195	466572
645511	1541349227.0	6195	466572
645511	1541349228.0	6195	466572
645511	1541350947.0	6195	466572
645511	1541350959.0	6195	466572
645511	1541350969.0	6195	466572
645511	1541350979.0	6195	466572
645511	1541351011.0	6195	466572
645511	1541351097.0	6195	466572
645511	1541351111.0	6195	466572
645511	1541351266.0	6195	466572
645511	1541351279.0	6195	466572
645511	1541351501.0	6195	466572
645921	1541367820.0	48736	466931
645921	1541368023.0	48736	466931
645921	1541368912.0	48736	466931
645926	1541352991.0	19168	466935
645926	1541353001.0	19168	466935
645926	1541353011.0	19168	466935
645926	1541353021.0	19168	466935
645926	1541353031.0	19168	466935
645966	1541373071.0	19997	466966
645966	1541373082.0	19997	466966
646158	1541316267.0	7907	467125
646158	1541316359.0	31072	467125
646158	1541316756.0	695	467125
646158	1541317478.0	31072	467125
646158	1541317627.0	5949	467125
646158	1541317655.0	695	467125
646158	1541317773.0	695	467125
646158	1541318021.0	6662	467125
647766	1541248786.0	436	468463
647766	1541249055.0	436	468463
648462	1541342601.0	27444	469058
648462	1541342625.0	27444	469058
648462	1541342635.0	27444	469058
648462	1541342645.0	27444	469058
648462	1541342655.0	27444	469058
649027	1541256316.0	111021	469527
649027	1541256376.0	111020	469527
649027	1541256389.0	111020	469527
649027	1541256603.0	111021	469527
649058	1541263716.0	73566	469553
649058	1541263719.0	73566	469553
649058	1541263957.0	291037	469553
649058	1541263967.0	291037	469553
649058	1541264250.0	90731	469553
649058	1541264260.0	90731	469553
649058	1541264324.0	90731	469553
649058	1541264338.0	90731	469553
649062	1541274287.0	54817	469556
